Train epoch 1: top1=0.03173999860882759%, top2=0.05412000045180321%, top3=0.07200999557971954%, top4=0.08816000074148178%, top5=0.10243000090122223%, loss=0.12668314520835877, time=295.9023542404175s
Train epoch 10: top1=0.6085099577903748%, top2=0.7170000076293945%, top3=0.7692399621009827%, top4=0.8029499650001526%, top5=0.8271600008010864%, loss=0.025063252859711647, time=679.5010185241699s
Test epoch 10: top1=0.7238999605178833%, top2=0.8145999908447266%, top3=0.8521999716758728%, top4=0.8736000061035156%, top5=0.8876999616622925%, loss=0.017969696950912474, time=29.341066360473633s

Train epoch 11: top1=0.6260199546813965%, top2=0.7343699932098389%, top3=0.7865999937057495%, top4=0.818809986114502%, top5=0.8413099646568298%, loss=0.023678682188391687, time=679.6128723621368s
Test epoch 11: top1=0.7371999621391296%, top2=0.8226999640464783%, top3=0.8578999638557434%, top4=0.8783999681472778%, top5=0.8951999545097351%, loss=0.017017203450202942, time=28.933082103729248s

Train epoch 12: top1=0.644320011138916%, top2=0.7516399621963501%, top3=0.8010799884796143%, top4=0.8319599628448486%, top5=0.8527799844741821%, loss=0.022372156376838682, time=678.9540812969208s
Test epoch 12: top1=0.7457999587059021%, top2=0.8337999582290649%, top3=0.8700000047683716%, top4=0.8883000016212463%, top5=0.9023000001907349%, loss=0.016214209061861037, time=29.022724390029907s

Train epoch 13: top1=0.6596499681472778%, top2=0.7650399804115295%, top3=0.8138200044631958%, top4=0.8431800007820129%, top5=0.8634899854660034%, loss=0.021329712491035463, time=680.1731259822845s
Test epoch 13: top1=0.7573999762535095%, top2=0.8407999873161316%, top3=0.8743999600410461%, top4=0.8941999673843384%, top5=0.9066999554634094%, loss=0.01556603399515152, time=29.119450569152832s

Train epoch 14: top1=0.6714699864387512%, top2=0.7765799760818481%, top3=0.8240999579429626%, top4=0.8527500033378601%, top5=0.872469961643219%, loss=0.020447147814631462, time=679.3013272285461s
Test epoch 14: top1=0.7666999697685242%, top2=0.8491999506950378%, top3=0.8815000057220459%, top4=0.8981999754905701%, top5=0.910099983215332%, loss=0.015004434683918953, time=29.88941240310669s

Train epoch 15: top1=0.6840699911117554%, top2=0.7881499528884888%, top3=0.8342300057411194%, top4=0.8617099523544312%, top5=0.8813299536705017%, loss=0.019452800330519677, time=680.333517074585s
Test epoch 15: top1=0.7775999903678894%, top2=0.8550999760627747%, top3=0.8836999535560608%, top4=0.9023999571800232%, top5=0.9143999814987183%, loss=0.014430927920341492, time=29.213016510009766s

