Train epoch 1: top1=0.47633999586105347%, top2=0.6557999849319458%, top3=0.7587199807167053%, top4=0.8265799880027771%, top5=0.8752999901771545%, loss=0.7020575096082687, time=37.32767343521118s
Test epoch 7: top1=0.7839999794960022%, top2=0.9132999777793884%, top3=0.9535999894142151%, top4=0.9759999513626099%, top5=0.9860000014305115%, loss=0.009971074330806733, time=6.501429796218872s

Train epoch 8: top1=0.7748000025749207%, top2=0.9004199504852295%, top3=0.9465599656105042%, top4=0.9709199666976929%, top5=0.9834599494934082%, loss=0.010463095702528954, time=35.047651290893555s
Test epoch 8: top1=0.7953000068664551%, top2=0.9181999564170837%, top3=0.9578999876976013%, top4=0.9802999496459961%, top5=0.9881999492645264%, loss=0.009322266632318497, time=6.088444948196411s

Train epoch 9: top1=0.7839999794960022%, top2=0.9089399576187134%, top3=0.9512799978256226%, top4=0.9735599756240845%, top5=0.9857399463653564%, loss=0.009945732842087746, time=33.933749198913574s
Test epoch 9: top1=0.8080999851226807%, top2=0.9259999990463257%, top3=0.9614999890327454%, top4=0.9805999994277954%, top5=0.9894999861717224%, loss=0.00887475263774395, time=6.319515228271484s

Train epoch 10: top1=0.7977799773216248%, top2=0.9155799746513367%, top3=0.9562599658966064%, top4=0.9778599739074707%, top5=0.98853999376297%, loss=0.009423684522509575, time=35.92619323730469s
Test epoch 10: top1=0.812999963760376%, top2=0.9299999475479126%, top3=0.9641000032424927%, top4=0.9829999804496765%, top5=0.9899999499320984%, loss=0.008659901559352874, time=6.19381308555603s

Train epoch 11: top1=0.807159960269928%, top2=0.9229599833488464%, top3=0.9611199498176575%, top4=0.9798199534416199%, top5=0.9892999529838562%, loss=0.008907246553301811, time=35.075798749923706s
Test epoch 11: top1=0.8217999935150146%, top2=0.9318999648094177%, top3=0.9664999842643738%, top4=0.9846999645233154%, top5=0.9918999671936035%, loss=0.008273212838172913, time=6.193843841552734s

Train epoch 12: top1=0.8156799674034119%, top2=0.9267399907112122%, top3=0.9637399911880493%, top4=0.981939971446991%, top5=0.9908199906349182%, loss=0.00854868749499321, time=34.703317642211914s
Test epoch 12: top1=0.8251999616622925%, top2=0.9371999502182007%, top3=0.9691999554634094%, top4=0.98499995470047%, top5=0.9910999536514282%, loss=0.007951150614023208, time=6.292927026748657s

Train epoch 13: top1=0.8234599828720093%, top2=0.933139979839325%, top3=0.9678199887275696%, top4=0.9827799797058105%, top5=0.9910599589347839%, loss=0.008164724865555762, time=35.3213107585907s
Test epoch 13: top1=0.836899995803833%, top2=0.9413999915122986%, top3=0.9721999764442444%, top4=0.986299991607666%, top5=0.9921999573707581%, loss=0.0075901801437139515, time=6.260899543762207s

Train epoch 14: top1=0.8271200060844421%, top2=0.9352999925613403%, top3=0.9687399864196777%, top4=0.9851599931716919%, top5=0.992419958114624%, loss=0.007949270626604558, time=35.26921892166138s
Test epoch 14: top1=0.8359000086784363%, top2=0.9399999976158142%, top3=0.9727999567985535%, top4=0.9871999621391296%, top5=0.9923999905586243%, loss=0.007598004859685898, time=6.322527647018433s

Train epoch 15: top1=0.8343799710273743%, top2=0.9387999773025513%, top3=0.9709599614143372%, top4=0.9852199554443359%, top5=0.9924999475479126%, loss=0.007614824141860008, time=36.25967454910278s
Test epoch 15: top1=0.8461999893188477%, top2=0.9447999596595764%, top3=0.9754999876022339%, top4=0.9891999959945679%, top5=0.9941999912261963%, loss=0.007071108144521714, time=6.509524583816528s

Train epoch 16: top1=0.839739978313446%, top2=0.9398999810218811%, top3=0.9710999727249146%, top4=0.9856799840927124%, top5=0.9927999973297119%, loss=0.007425887235105038, time=35.39108753204346s
Test epoch 16: top1=0.8456999659538269%, top2=0.9438999891281128%, top3=0.9752999544143677%, top4=0.9882999658584595%, top5=0.9937999844551086%, loss=0.007124021852016449, time=6.388429403305054s

Train epoch 17: top1=0.8435199856758118%, top2=0.9429399967193604%, top3=0.9738199710845947%, top4=0.9868599772453308%, top5=0.9934399724006653%, loss=0.007156348739564419, time=35.15279269218445s
Test epoch 17: top1=0.8491999506950378%, top2=0.9453999996185303%, top3=0.976099967956543%, top4=0.9892999529838562%, top5=0.9936999678611755%, loss=0.0069847715303301815, time=6.3309149742126465s

Train epoch 18: top1=0.847059965133667%, top2=0.9461199641227722%, top3=0.9748799800872803%, top4=0.9874799847602844%, top5=0.9939599633216858%, loss=0.006990319288372993, time=34.46314454078674s
Test epoch 18: top1=0.8464999794960022%, top2=0.9452999830245972%, top3=0.975600004196167%, top4=0.9883999824523926%, top5=0.9936999678611755%, loss=0.0069573892384767536, time=5.88975977897644s

Train epoch 19: top1=0.8517000079154968%, top2=0.9469599723815918%, top3=0.9761799573898315%, top4=0.9889199733734131%, top5=0.9940399527549744%, loss=0.006837039220035076, time=33.77741885185242s
Test epoch 19: top1=0.8520999550819397%, top2=0.9475999474525452%, top3=0.9772999882698059%, top4=0.9891999959945679%, top5=0.9942999482154846%, loss=0.006946770694851875, time=5.896075963973999s

Train epoch 20: top1=0.8491999506950378%, top2=0.9479799866676331%, top3=0.9764799475669861%, top4=0.9886999726295471%, top5=0.993939995765686%, loss=0.006779003291130066, time=34.81850337982178s
Test epoch 20: top1=0.8517000079154968%, top2=0.9506999850273132%, top3=0.9791999459266663%, top4=0.9888999462127686%, top5=0.9943999648094177%, loss=0.006751567076146603, time=6.352220296859741s

Train epoch 21: top1=0.8555799722671509%, top2=0.9497999548912048%, top3=0.9778599739074707%, top4=0.9888799786567688%, top5=0.9946399927139282%, loss=0.006579675022065639, time=35.063631772994995s
Test epoch 21: top1=0.8524999618530273%, top2=0.9476999640464783%, top3=0.9763000011444092%, top4=0.9894999861717224%, top5=0.9939999580383301%, loss=0.0067753861978650095, time=6.8581178188323975s

Train epoch 22: top1=0.8586599826812744%, top2=0.952739953994751%, top3=0.9783999919891357%, top4=0.9893399477005005%, top5=0.9946999549865723%, loss=0.00647316165342927, time=35.33256936073303s
Test epoch 22: top1=0.8524999618530273%, top2=0.9498999714851379%, top3=0.9790999889373779%, top4=0.9899999499320984%, top5=0.9940999746322632%, loss=0.006663352464139461, time=6.262721061706543s

Train epoch 23: top1=0.8610599637031555%, top2=0.9530199766159058%, top3=0.9789999723434448%, top4=0.9896399974822998%, top5=0.994979977607727%, loss=0.006362821874320507, time=32.87813377380371s
Test epoch 23: top1=0.8527999520301819%, top2=0.9502999782562256%, top3=0.9786999821662903%, top4=0.9901999831199646%, top5=0.9948999881744385%, loss=0.006819333055615425, time=5.903747320175171s

Train epoch 24: top1=0.861739993095398%, top2=0.9528599977493286%, top3=0.9785799980163574%, top4=0.9897399544715881%, top5=0.9951199889183044%, loss=0.006310375877916813, time=33.60332369804382s
Test epoch 24: top1=0.8574000000953674%, top2=0.9503999948501587%, top3=0.9797999858856201%, top4=0.9905999898910522%, top5=0.9944999814033508%, loss=0.006505180586874485, time=6.503711462020874s

Train epoch 25: top1=0.8647599816322327%, top2=0.955079972743988%, top3=0.9800599813461304%, top4=0.9908599853515625%, top5=0.9955999851226807%, loss=0.006177799664139748, time=35.35621905326843s
Test epoch 25: top1=0.8596000075340271%, top2=0.9515999555587769%, top3=0.9792999625205994%, top4=0.9909999966621399%, top5=0.9949999451637268%, loss=0.006475614085793495, time=6.1964216232299805s

Train epoch 26: top1=0.864359974861145%, top2=0.9539799690246582%, top3=0.9794399738311768%, top4=0.9906799793243408%, top5=0.9955599904060364%, loss=0.006144815105497837, time=34.326539039611816s
Test epoch 26: top1=0.8578999638557434%, top2=0.9526000022888184%, top3=0.9809999465942383%, top4=0.990399956703186%, top5=0.9957000017166138%, loss=0.006506916336715221, time=6.229794979095459s

Train epoch 27: top1=0.8666200041770935%, top2=0.9551599621772766%, top3=0.980959951877594%, top4=0.9911800026893616%, top5=0.9955399632453918%, loss=0.0060796062415838245, time=35.05455303192139s
Test epoch 27: top1=0.8569999933242798%, top2=0.9538999795913696%, top3=0.9799999594688416%, top4=0.9905999898910522%, top5=0.9957000017166138%, loss=0.006481441748142243, time=6.3524370193481445s

Train epoch 28: top1=0.8696399927139282%, top2=0.9569799900054932%, top3=0.9812799692153931%, top4=0.9914000034332275%, top5=0.9956799745559692%, loss=0.005938618522882462, time=35.54695796966553s
Test epoch 28: top1=0.8601999878883362%, top2=0.9521999955177307%, top3=0.9799999594688416%, top4=0.9899999499320984%, top5=0.9947999715805054%, loss=0.006533532726764679, time=6.315719127655029s

Train epoch 29: top1=0.869659960269928%, top2=0.9569399952888489%, top3=0.9817399978637695%, top4=0.9909600019454956%, top5=0.995959997177124%, loss=0.005966831611692905, time=34.90394687652588s
Test epoch 29: top1=0.8547999858856201%, top2=0.9529999494552612%, top3=0.9806999564170837%, top4=0.9914000034332275%, top5=0.9957000017166138%, loss=0.0063959828183054925, time=6.2932209968566895s

Train epoch 30: top1=0.8727200031280518%, top2=0.9576399922370911%, top3=0.9810199737548828%, top4=0.9906599521636963%, top5=0.9955199956893921%, loss=0.005849734835326671, time=36.82568907737732s
Test epoch 30: top1=0.8618999719619751%, top2=0.9527999758720398%, top3=0.9819999933242798%, top4=0.9907999634742737%, top5=0.9954999685287476%, loss=0.006379591451585293, time=6.296694040298462s

Train epoch 31: top1=0.8631599545478821%, top2=0.9511799812316895%, top3=0.9770199656486511%, top4=0.9886399507522583%, top5=0.9947399497032166%, loss=0.006393316878229379, time=68.45797157287598s
Test epoch 31: top1=0.8729999661445618%, top2=0.9545999765396118%, top3=0.9791999459266663%, top4=0.989799976348877%, top5=0.9944999814033508%, loss=0.006002528478205204, time=6.3704423904418945s

Train epoch 32: top1=0.9037999510765076%, top2=0.9691199660301208%, top3=0.9872199892997742%, top4=0.9943599700927734%, top5=0.9973799586296082%, loss=0.0044449571615085, time=68.78139567375183s
Test epoch 32: top1=0.8955999612808228%, top2=0.9663999676704407%, top3=0.9860000014305115%, top4=0.9929999709129333%, top5=0.9964999556541443%, loss=0.004804391175508499, time=6.09213924407959s

Train epoch 33: top1=0.9161399602890015%, top2=0.9750199913978577%, top3=0.990119993686676%, top4=0.9958199858665466%, top5=0.998199999332428%, loss=0.003782466154843569, time=68.46273064613342s
Test epoch 33: top1=0.9091999530792236%, top2=0.9688999652862549%, top3=0.988099992275238%, top4=0.9950999617576599%, top5=0.9975000023841858%, loss=0.004272474483773112, time=6.281480550765991s

Train epoch 34: top1=0.9298200011253357%, top2=0.9810599684715271%, top3=0.9931599497795105%, top4=0.9971199631690979%, top5=0.9986599683761597%, loss=0.0031578685384988786, time=68.58010387420654s
Test epoch 34: top1=0.9072999954223633%, top2=0.9688999652862549%, top3=0.9873999953269958%, top4=0.9942999482154846%, top5=0.9967999458312988%, loss=0.0044395275760442015, time=6.097933053970337s

Train epoch 35: top1=0.9349599480628967%, top2=0.9826399683952332%, top3=0.9937999844551086%, top4=0.9973199963569641%, top5=0.9988399744033813%, loss=0.002962876718863845, time=67.83341789245605s
Test epoch 35: top1=0.9231999516487122%, top2=0.976099967956543%, top3=0.990399956703186%, top4=0.9952999949455261%, top5=0.9970999956130981%, loss=0.00405177340619266, time=6.166019439697266s

