Train epoch 1: top1=0.1039000004529953%, top2=0.21506667137145996%, top3=0.31984999775886536%, top4=0.4240500032901764%, top5=0.5235833525657654%, loss=0.05147147390445073, time=60.342069149017334s
Test epoch 24: top1=0.6815999746322632%, top2=0.8392999768257141%, top3=0.9041000008583069%, top4=0.9409999847412109%, top5=0.9634999632835388%, loss=0.01532440494298935, time=8.73882269859314s

Train epoch 25: top1=0.7766166925430298%, top2=0.9032833576202393%, top3=0.949483335018158%, top4=0.9724000096321106%, top5=0.9838500022888184%, loss=0.010395184579491614, time=59.40574765205383s
Test epoch 25: top1=0.6804999709129333%, top2=0.8366000056266785%, top3=0.9017999768257141%, top4=0.9417999982833862%, top5=0.9648999571800232%, loss=0.015816980567574503, time=9.069545984268188s

Train epoch 26: top1=0.7773000001907349%, top2=0.9042166471481323%, top3=0.9505833387374878%, top4=0.9732666611671448%, top5=0.9840166568756104%, loss=0.010322868742545446, time=59.909950256347656s
Test epoch 26: top1=0.6832000017166138%, top2=0.838699996471405%, top3=0.905299961566925%, top4=0.9436999559402466%, top5=0.9656999707221985%, loss=0.015623778730630875, time=8.966700553894043s

Train epoch 27: top1=0.7766000032424927%, top2=0.9027667045593262%, top3=0.9504666924476624%, top4=0.9732666611671448%, top5=0.9836666584014893%, loss=0.01034969300230344, time=59.34938883781433s
Test epoch 27: top1=0.6881999969482422%, top2=0.8442999720573425%, top3=0.90829998254776%, top4=0.9452999830245972%, top5=0.9666999578475952%, loss=0.015014297369122504, time=8.897593975067139s

Train epoch 28: top1=0.77756667137146%, top2=0.9059500098228455%, top3=0.9523833394050598%, top4=0.9741500020027161%, top5=0.9852499961853027%, loss=0.010285771270096302, time=61.13731551170349s
Test epoch 28: top1=0.6797999739646912%, top2=0.840999960899353%, top3=0.9056999683380127%, top4=0.9438999891281128%, top5=0.9650999903678894%, loss=0.015191414937376977, time=8.874667882919312s

Train epoch 29: top1=0.7786499857902527%, top2=0.904699981212616%, top3=0.9516500234603882%, top4=0.9740333557128906%, top5=0.9847166538238525%, loss=0.010197260537246863, time=59.60882496833801s
Test epoch 29: top1=0.6815999746322632%, top2=0.8376999497413635%, top3=0.9059000015258789%, top4=0.9442999958992004%, top5=0.9659000039100647%, loss=0.015403604799509049, time=8.707828760147095s

Train epoch 30: top1=0.7782833576202393%, top2=0.9049167037010193%, top3=0.9525499939918518%, top4=0.9740833640098572%, top5=0.9846500158309937%, loss=0.010232471429308256, time=57.90339183807373s
Test epoch 30: top1=0.6836000084877014%, top2=0.8414999842643738%, top3=0.9063999652862549%, top4=0.9424999952316284%, top5=0.9643999934196472%, loss=0.01562578940987587, time=8.623812913894653s

Train epoch 31: top1=0.9625666737556458%, top2=0.9870333671569824%, top3=0.9936500191688538%, top4=0.9966999888420105%, top5=0.9980500340461731%, loss=0.001985420378445027, time=119.58640933036804s
Test epoch 31: top1=0.973800003528595%, top2=0.9936999678611755%, top3=0.9968999624252319%, top4=0.998199999332428%, top5=0.9988999962806702%, loss=0.0014334236298804172, time=9.683422327041626s

Train epoch 32: top1=0.9791499972343445%, top2=0.9944833517074585%, top3=0.9975333213806152%, top4=0.9986667037010193%, top5=0.9991500377655029%, loss=0.0011012175722998412, time=119.01511073112488s
Test epoch 32: top1=0.9775999784469604%, top2=0.9940999746322632%, top3=0.9968999624252319%, top4=0.998199999332428%, top5=0.9988999962806702%, loss=0.001283336641616188, time=10.16917872428894s

Train epoch 33: top1=0.9841833710670471%, top2=0.9959666728973389%, top3=0.9980166554450989%, top4=0.9988499879837036%, top5=0.9992333650588989%, loss=0.0008807949002982544, time=119.14577221870422s
Test epoch 33: top1=0.9809999465942383%, top2=0.9949999451637268%, top3=0.9971999526023865%, top4=0.9979999661445618%, top5=0.9985999464988708%, loss=0.001034403628471773, time=9.638851642608643s

Train epoch 34: top1=0.9834833145141602%, top2=0.9955999851226807%, top3=0.9979667067527771%, top4=0.9988166689872742%, top5=0.9992333650588989%, loss=0.0008515022988906518, time=119.240070104599s
Test epoch 34: top1=0.9768999814987183%, top2=0.9926999807357788%, top3=0.9964999556541443%, top4=0.9976999759674072%, top5=0.9983999729156494%, loss=0.001383715798112098, time=9.491673946380615s

Train epoch 35: top1=0.9866999983787537%, top2=0.9967333674430847%, top3=0.9985499978065491%, top4=0.9990500211715698%, top5=0.9994333386421204%, loss=0.0007211468412642717, time=118.27076029777527s
Test epoch 35: top1=0.9779999852180481%, top2=0.9954999685287476%, top3=0.9978999495506287%, top4=0.998699963092804%, top5=0.9995999932289124%, loss=0.0011062589439359727, time=9.216726064682007s

