Train epoch 1: top1=0.2547599971294403%, top2=0.3985999822616577%, top3=0.5129199624061584%, top4=0.6113399863243103%, top5=0.6973199844360352%, loss=0.44967772878170015, time=45.94739580154419s
Test epoch 19: top1=0.8330999612808228%, top2=0.9358999729156494%, top3=0.9675999879837036%, top4=0.9828999638557434%, top5=0.9910999536514282%, loss=0.007968324781954288, time=8.176820039749146s

Train epoch 20: top1=0.8311799764633179%, top2=0.9347800016403198%, top3=0.9675999879837036%, top4=0.982759952545166%, top5=0.9908199906349182%, loss=0.00783356363862753, time=46.91333484649658s
Test epoch 20: top1=0.833299994468689%, top2=0.9347999691963196%, top3=0.9661999940872192%, top4=0.9833999872207642%, top5=0.9919999837875366%, loss=0.0079934785425663, time=8.422906160354614s

Train epoch 21: top1=0.8321200013160706%, top2=0.9355199933052063%, top3=0.9678599834442139%, top4=0.982759952545166%, top5=0.990839958190918%, loss=0.007812289548814297, time=45.54707312583923s
Test epoch 21: top1=0.8305000066757202%, top2=0.9336999654769897%, top3=0.965999960899353%, top4=0.982699990272522%, top5=0.9904999732971191%, loss=0.00803441793769598, time=8.408342123031616s

Train epoch 22: top1=0.8301199674606323%, top2=0.9346599578857422%, top3=0.9680599570274353%, top4=0.9837599992752075%, top5=0.9911199808120728%, loss=0.007825373183488846, time=45.23744583129883s
Test epoch 22: top1=0.8361999988555908%, top2=0.9332999587059021%, top3=0.9669999480247498%, top4=0.9822999835014343%, top5=0.9907999634742737%, loss=0.007931686137616634, time=8.268990278244019s

Train epoch 23: top1=0.8342399597167969%, top2=0.9356199502944946%, top3=0.9681999683380127%, top4=0.983739972114563%, top5=0.9910599589347839%, loss=0.007718489593267441, time=45.97850251197815s
Test epoch 23: top1=0.8346999883651733%, top2=0.9353999495506287%, top3=0.9672999978065491%, top4=0.9833999872207642%, top5=0.9918999671936035%, loss=0.007827101373672485, time=8.81992506980896s

Train epoch 24: top1=0.8378799557685852%, top2=0.9362399578094482%, top3=0.9679399728775024%, top4=0.9828400015830994%, top5=0.9913599491119385%, loss=0.007547938691079617, time=45.65207505226135s
Test epoch 24: top1=0.8363999724388123%, top2=0.9332000017166138%, top3=0.967799961566925%, top4=0.9828999638557434%, top5=0.9907999634742737%, loss=0.007853433880209922, time=8.600258111953735s

Train epoch 25: top1=0.8387599587440491%, top2=0.9374399781227112%, top3=0.9684199690818787%, top4=0.9840599894523621%, top5=0.9917799830436707%, loss=0.007556205172240734, time=46.048320055007935s
Test epoch 25: top1=0.8270999789237976%, top2=0.9319999814033508%, top3=0.9644999504089355%, top4=0.98089998960495%, top5=0.9893999695777893%, loss=0.008180971097946167, time=8.138129711151123s

Train epoch 26: top1=0.8364199995994568%, top2=0.936739981174469%, top3=0.9690399765968323%, top4=0.9836199879646301%, top5=0.9914799928665161%, loss=0.007580374021828175, time=46.35445833206177s
Test epoch 26: top1=0.8375999927520752%, top2=0.9377999901771545%, top3=0.9690999984741211%, top4=0.9833999872207642%, top5=0.9916999936103821%, loss=0.007719348539412022, time=8.809733629226685s

Train epoch 27: top1=0.8363199830055237%, top2=0.9376599788665771%, top3=0.9681999683380127%, top4=0.983739972114563%, top5=0.9916799664497375%, loss=0.007571216355860233, time=45.702545404434204s
Test epoch 27: top1=0.8407999873161316%, top2=0.9365999698638916%, top3=0.97079998254776%, top4=0.9860999584197998%, top5=0.9924999475479126%, loss=0.0075063407227396964, time=8.328380346298218s

Train epoch 28: top1=0.8378999829292297%, top2=0.9379799962043762%, top3=0.9690600037574768%, top4=0.9841599464416504%, top5=0.991599977016449%, loss=0.007514706944823265, time=45.647127628326416s
Test epoch 28: top1=0.8346999883651733%, top2=0.9333999752998352%, top3=0.967199981212616%, top4=0.9853999614715576%, top5=0.9923999905586243%, loss=0.007784014587104321, time=8.368839502334595s

Train epoch 29: top1=0.8362599611282349%, top2=0.9382799863815308%, top3=0.9698599576950073%, top4=0.9848999977111816%, top5=0.9924799799919128%, loss=0.007498977461457252, time=46.1148955821991s
Test epoch 29: top1=0.8385999798774719%, top2=0.9371999502182007%, top3=0.9684999585151672%, top4=0.9842000007629395%, top5=0.9922999739646912%, loss=0.007636368811130524, time=8.132927417755127s

Train epoch 30: top1=0.8400200009346008%, top2=0.9379799962043762%, top3=0.9696799516677856%, top4=0.9842399954795837%, top5=0.9917799830436707%, loss=0.007487130303680897, time=45.574963092803955s
Test epoch 30: top1=0.8411999940872192%, top2=0.9370999932289124%, top3=0.9698999524116516%, top4=0.9848999977111816%, top5=0.9919999837875366%, loss=0.007505370882153511, time=8.50979733467102s

Train epoch 31: top1=0.8593599796295166%, top2=0.9486199617385864%, top3=0.9763399958610535%, top4=0.9878000020980835%, top5=0.9939000010490417%, loss=0.006565445912480354, time=112.05173349380493s
Test epoch 31: top1=0.8687999844551086%, top2=0.9556999802589417%, top3=0.9806999564170837%, top4=0.9914999604225159%, top5=0.996399998664856%, loss=0.006103246854990721, time=8.400269746780396s

Train epoch 32: top1=0.9071199893951416%, top2=0.9711399674415588%, top3=0.9876799583435059%, top4=0.9947399497032166%, top5=0.9976199865341187%, loss=0.004260984948277474, time=112.19679713249207s
Test epoch 32: top1=0.9095999598503113%, top2=0.9738999605178833%, top3=0.9893999695777893%, top4=0.995199978351593%, top5=0.9978999495506287%, loss=0.00411433162689209, time=8.519908428192139s

Train epoch 33: top1=0.9244799613952637%, top2=0.9782799482345581%, top3=0.9915799498558044%, top4=0.996679961681366%, top5=0.9985199570655823%, loss=0.0034848686775937675, time=112.27024960517883s
Test epoch 33: top1=0.9170999526977539%, top2=0.9735999703407288%, top3=0.9888999462127686%, top4=0.9950999617576599%, top5=0.9975999593734741%, loss=0.003966915618628264, time=8.48057746887207s

Train epoch 34: top1=0.9341599941253662%, top2=0.9822199940681458%, top3=0.9932999610900879%, top4=0.9973199963569641%, top5=0.9988999962806702%, loss=0.0030286491572111846, time=112.27335476875305s
Test epoch 34: top1=0.9044999480247498%, top2=0.9721999764442444%, top3=0.988599956035614%, top4=0.9945999979972839%, top5=0.9979999661445618%, loss=0.004552932562679053, time=8.211588382720947s

Train epoch 35: top1=0.9403599500656128%, top2=0.9858999848365784%, top3=0.9945799708366394%, top4=0.997979998588562%, top5=0.9994199872016907%, loss=0.0026933921648561953, time=112.64494776725769s
Test epoch 35: top1=0.9218999743461609%, top2=0.9763000011444092%, top3=0.9910999536514282%, top4=0.9960999488830566%, top5=0.9979999661445618%, loss=0.003807719864323735, time=8.534404277801514s

