Train epoch 1: top1=0.8960833549499512%, top2=0.9582000374794006%, top3=0.977483332157135%, top4=0.9856666922569275%, top5=0.9907166957855225%, loss=0.0192826452133401, time=41.19800567626953s
Test epoch 8: top1=0.9143999814987183%, top2=0.9754999876022339%, top3=0.9896999597549438%, top4=0.9939999580383301%, top5=0.9967999458312988%, loss=0.0500352123327877, time=6.027623653411865s

Train epoch 9: top1=0.9753167033195496%, top2=0.9955666661262512%, top3=0.9988499879837036%, top4=0.999666690826416%, top5=0.9999333620071411%, loss=0.009226472794536356, time=40.91376042366028s
Test epoch 9: top1=0.930899977684021%, top2=0.9787999987602234%, top3=0.991599977016449%, top4=0.9960999488830566%, top5=0.9982999563217163%, loss=0.04088198056959082, time=6.015733480453491s

Train epoch 10: top1=0.9761999845504761%, top2=0.9959999918937683%, top3=0.9990500211715698%, top4=0.9997333288192749%, top5=0.9998999834060669%, loss=0.009290558125249739, time=40.82717299461365s
Test epoch 10: top1=0.9300999641418457%, top2=0.9770999550819397%, top3=0.9896999597549438%, top4=0.9948999881744385%, top5=0.9977999925613403%, loss=0.04155428782270421, time=6.015412330627441s

Train epoch 11: top1=0.977316677570343%, top2=0.9962999820709229%, top3=0.9990666508674622%, top4=0.999750018119812%, top5=0.9998500347137451%, loss=0.008957476234159696, time=40.850046157836914s
Test epoch 11: top1=0.9217999577522278%, top2=0.9787999987602234%, top3=0.9901999831199646%, top4=0.9955999851226807%, top5=0.9977999925613403%, loss=0.048574242089178654, time=6.033715724945068s

Train epoch 12: top1=0.9801333546638489%, top2=0.9967166781425476%, top3=0.9993333220481873%, top4=0.9998166561126709%, top5=0.999916672706604%, loss=0.008314875715439637, time=41.4374053478241s
Test epoch 12: top1=0.9373999834060669%, top2=0.98089998960495%, top3=0.9911999702453613%, top4=0.9955999851226807%, top5=0.9975000023841858%, loss=0.04212513072167057, time=6.157594203948975s

Train epoch 13: top1=0.9798833727836609%, top2=0.9967666864395142%, top3=0.9991500377655029%, top4=0.999750018119812%, top5=0.9998999834060669%, loss=0.008065835530207822, time=41.44780659675598s
Test epoch 13: top1=0.9443999528884888%, top2=0.9847999811172485%, top3=0.9932999610900879%, top4=0.9964999556541443%, top5=0.9985999464988708%, loss=0.03571004028700928, time=6.125715017318726s

Train epoch 14: top1=0.9820500016212463%, top2=0.9972000122070312%, top3=0.9994333386421204%, top4=0.9997833371162415%, top5=0.9999666810035706%, loss=0.007396732632424231, time=41.507896423339844s
Test epoch 14: top1=0.9300999641418457%, top2=0.9806999564170837%, top3=0.9918999671936035%, top4=0.9958999752998352%, top5=0.9978999495506287%, loss=0.04924503468327918, time=6.046335458755493s

Train epoch 15: top1=0.9836000204086304%, top2=0.9977999925613403%, top3=0.9994166493415833%, top4=0.9998000264167786%, top5=0.999916672706604%, loss=0.00665956123611974, time=41.0178439617157s
Test epoch 15: top1=0.9236999750137329%, top2=0.9752999544143677%, top3=0.9883999824523926%, top4=0.9924999475479126%, top5=0.9968999624252319%, loss=0.060425992223266806, time=6.017475605010986s

Train epoch 16: top1=0.9845666885375977%, top2=0.997783362865448%, top3=0.9995166659355164%, top4=0.9998666644096375%, top5=0.9999666810035706%, loss=0.006330458294134595, time=41.43284249305725s
Test epoch 16: top1=0.9315999746322632%, top2=0.9804999828338623%, top3=0.9918999671936035%, top4=0.9964999556541443%, top5=0.9980999827384949%, loss=0.048919370295995974, time=6.229594945907593s

Train epoch 17: top1=0.9844333529472351%, top2=0.9978833198547363%, top3=0.9994333386421204%, top4=0.999833345413208%, top5=0.9998833537101746%, loss=0.006403729120664542, time=42.48679518699646s
Test epoch 17: top1=0.941100001335144%, top2=0.9817999601364136%, top3=0.9909999966621399%, top4=0.9947999715805054%, top5=0.9975000023841858%, loss=0.04485048552853832, time=6.2386088371276855s

Train epoch 18: top1=0.9856666922569275%, top2=0.9980833530426025%, top3=0.9997166991233826%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.006322715923551826, time=41.709014892578125s
Test epoch 18: top1=0.9409999847412109%, top2=0.9851999878883362%, top3=0.9940999746322632%, top4=0.9968999624252319%, top5=0.9982999563217163%, loss=0.04337337285354821, time=6.148438453674316s

Train epoch 19: top1=0.9860000014305115%, top2=0.9983000159263611%, top3=0.99958336353302%, top4=0.9998500347137451%, top5=0.9999666810035706%, loss=0.005587728718848518, time=42.220545291900635s
Test epoch 19: top1=0.9311999678611755%, top2=0.9781000018119812%, top3=0.9917999505996704%, top4=0.9960999488830566%, top5=0.998199999332428%, loss=0.05957978463401196, time=6.152637958526611s

Train epoch 20: top1=0.9869000315666199%, top2=0.9984333515167236%, top3=0.999666690826416%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.005688107978014939, time=42.41035175323486s
Test epoch 20: top1=0.9437999725341797%, top2=0.9842000007629395%, top3=0.9940999746322632%, top4=0.996999979019165%, top5=0.9989999532699585%, loss=0.044249671124455554, time=6.266203165054321s

Train epoch 21: top1=0.9878000020980835%, top2=0.9986000061035156%, top3=0.9997166991233826%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.005462424127446351, time=41.55821251869202s
Test epoch 21: top1=0.9362999796867371%, top2=0.9820999503135681%, top3=0.9923999905586243%, top4=0.9966999888420105%, top5=0.9989999532699585%, loss=0.052685146207925575, time=6.145110368728638s

Train epoch 22: top1=0.9879166483879089%, top2=0.9987500309944153%, top3=0.999750018119812%, top4=0.9999333620071411%, top5=0.9999499917030334%, loss=0.005107033864610903, time=41.892502546310425s
Test epoch 22: top1=0.9256999492645264%, top2=0.9789999723434448%, top3=0.9910999536514282%, top4=0.9957000017166138%, top5=0.9976999759674072%, loss=0.06379746383310632, time=6.151509046554565s

Train epoch 23: top1=0.9886500239372253%, top2=0.9987000226974487%, top3=0.9997000098228455%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.005031262778239464, time=42.26988744735718s
Test epoch 23: top1=0.9337999820709229%, top2=0.9788999557495117%, top3=0.9918999671936035%, top4=0.9962999820709229%, top5=0.9979999661445618%, loss=0.0611848534468342, time=6.1603333950042725s

Train epoch 24: top1=0.9894999861717224%, top2=0.9990833401679993%, top3=0.9998500347137451%, top4=0.9999666810035706%, top5=1.0%, loss=0.0044638715733358635, time=41.681241512298584s
Test epoch 24: top1=0.9280999898910522%, top2=0.9787999987602234%, top3=0.989799976348877%, top4=0.9959999918937683%, top5=0.9980999827384949%, loss=0.06749937590648353, time=6.152133464813232s

Train epoch 25: top1=0.9891000390052795%, top2=0.9987166523933411%, top3=0.9997833371162415%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.004885966875533141, time=41.98789358139038s
Test epoch 25: top1=0.920799970626831%, top2=0.9732999801635742%, top3=0.990399956703186%, top4=0.995199978351593%, top5=0.9976999759674072%, loss=0.07879182284089828, time=6.1462202072143555s

Train epoch 26: top1=0.9896667003631592%, top2=0.9985333681106567%, top3=0.9997667074203491%, top4=0.9999499917030334%, top5=1.0%, loss=0.005096395970522374, time=41.61426639556885s
Test epoch 26: top1=0.9332999587059021%, top2=0.9776999950408936%, top3=0.989799976348877%, top4=0.9945999979972839%, top5=0.9975000023841858%, loss=0.06253125461713353, time=6.14640736579895s

Train epoch 27: top1=0.9886666536331177%, top2=0.9987166523933411%, top3=0.9998000264167786%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.0052487620162738734, time=41.742480754852295s
Test epoch 27: top1=0.9411999583244324%, top2=0.9825999736785889%, top3=0.9930999875068665%, top4=0.9958999752998352%, top5=0.9979999661445618%, loss=0.05585851653423103, time=6.138289213180542s

Train epoch 28: top1=0.9908000230789185%, top2=0.9992833733558655%, top3=0.9998999834060669%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.00388613604721465, time=41.90266275405884s
Test epoch 28: top1=0.944599986076355%, top2=0.9820999503135681%, top3=0.9917999505996704%, top4=0.9960999488830566%, top5=0.9978999495506287%, loss=0.05145402973938558, time=6.1444642543792725s

Train epoch 29: top1=0.9902333617210388%, top2=0.9989500045776367%, top3=0.999750018119812%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.004567035518730298, time=42.14931893348694s
Test epoch 29: top1=0.9335999488830566%, top2=0.9801999926567078%, top3=0.9906999468803406%, top4=0.9959999918937683%, top5=0.9982999563217163%, loss=0.06471519454808555, time=6.150515794754028s

Train epoch 30: top1=0.9914667010307312%, top2=0.9993667006492615%, top3=0.9998833537101746%, top4=0.9999499917030334%, top5=1.0%, loss=0.003751019374869575, time=42.05616235733032s
Test epoch 30: top1=0.9383999705314636%, top2=0.9806999564170837%, top3=0.9918999671936035%, top4=0.9958999752998352%, top5=0.9978999495506287%, loss=0.061102992963665566, time=6.154820203781128s

Train epoch 31: top1=0.8510167002677917%, top2=0.9389333724975586%, top3=0.9679333567619324%, top4=0.9815500378608704%, top5=0.9888499975204468%, loss=0.08393539631265254, time=83.27688026428223s
Test epoch 31: top1=0.9204999804496765%, top2=0.973800003528595%, top3=0.9892999529838562%, top4=0.9953999519348145%, top5=0.9976999759674072%, loss=0.013299167794947424, time=6.166407108306885s

Train epoch 32: top1=0.8813666701316833%, top2=0.947866678237915%, top3=0.9703500270843506%, top4=0.982366681098938%, top5=0.9886167049407959%, loss=0.038509103546051, time=83.0190942287445s
Test epoch 32: top1=0.8046999573707581%, top2=0.9246000051498413%, top3=0.9629999995231628%, top4=0.9779999852180481%, top5=0.9871999621391296%, loss=0.013896825368329882, time=6.02264666557312s

Train epoch 33: top1=0.8574666976928711%, top2=0.9420000314712524%, top3=0.9693833589553833%, top4=0.9834333658218384%, top5=0.9909166693687439%, loss=0.038850212019495664, time=81.82094883918762s
Test epoch 33: top1=0.8822000026702881%, top2=0.9490999579429626%, top3=0.9751999974250793%, top4=0.9888999462127686%, top5=0.9939000010490417%, loss=0.040966609430941756, time=6.037788152694702s

Train epoch 34: top1=0.9240500330924988%, top2=0.9750166535377502%, top3=0.9885666966438293%, top4=0.9944333434104919%, top5=0.9973000288009644%, loss=0.011146851004784306, time=82.13085412979126s
Test epoch 34: top1=0.7648999691009521%, top2=0.8946999907493591%, top3=0.946399986743927%, top4=0.9693999886512756%, top5=0.9824000000953674%, loss=0.035321329440176484, time=6.043812036514282s

Train epoch 35: top1=0.8425333499908447%, top2=0.9320833683013916%, top3=0.9626833200454712%, top4=0.9781666994094849%, top5=0.9867833256721497%, loss=0.06273075108074894, time=83.1830186843872s
Test epoch 35: top1=0.8057999610900879%, top2=0.9005999565124512%, top3=0.9408999681472778%, top4=0.9772999882698059%, top5=0.9872999787330627%, loss=0.1057283114477992, time=6.044245004653931s

