Train epoch 1: top1=0.8719833493232727%, top2=0.9499333500862122%, top3=0.9754166603088379%, top4=0.9866166710853577%, top5=0.9926333427429199%, loss=0.013424643487375579, time=56.53013610839844s
Train epoch 17: top1=0.9768666625022888%, top2=0.99631667137146%, top3=0.9989666938781738%, top4=0.9997166991233826%, top5=0.9998999834060669%, loss=0.00532691252182416, time=55.80927038192749s
Test epoch 17: top1=0.8920999765396118%, top2=0.9573999643325806%, top3=0.9817000031471252%, top4=0.989799976348877%, top5=0.9939000010490417%, loss=0.08782710066949949, time=8.208922147750854s

Train epoch 18: top1=0.9771000146865845%, top2=0.9967833161354065%, top3=0.9991999864578247%, top4=0.9997166991233826%, top5=0.9998833537101746%, loss=0.005330874439837817, time=54.473326683044434s
Test epoch 18: top1=0.8987999558448792%, top2=0.9606999754905701%, top3=0.9819999933242798%, top4=0.9896000027656555%, top5=0.9945999979972839%, loss=0.07288077054392145, time=8.009796142578125s

Train epoch 19: top1=0.9784833192825317%, top2=0.9966000318527222%, top3=0.9993667006492615%, top4=0.9998999834060669%, top5=0.9999833703041077%, loss=0.005098646202687954, time=55.10399270057678s
Test epoch 19: top1=0.8902999758720398%, top2=0.9562000036239624%, top3=0.9770999550819397%, top4=0.9868999719619751%, top5=0.9923999905586243%, loss=0.12420931449308686, time=8.271503686904907s

Train epoch 20: top1=0.9798333644866943%, top2=0.9968667030334473%, top3=0.9992499947547913%, top4=0.9997833371162415%, top5=0.999916672706604%, loss=0.0049459651103320994, time=54.924309730529785s
Test epoch 20: top1=0.8887999653816223%, top2=0.9572999477386475%, top3=0.9790999889373779%, top4=0.9884999990463257%, top5=0.9941999912261963%, loss=0.10328490785900453, time=8.051068782806396s

Train epoch 21: top1=0.9777666926383972%, top2=0.9967666864395142%, top3=0.9991500377655029%, top4=0.9998166561126709%, top5=0.9999666810035706%, loss=0.005262211461873281, time=55.328699827194214s
Test epoch 21: top1=0.8960999846458435%, top2=0.9596999883651733%, top3=0.9802999496459961%, top4=0.9893999695777893%, top5=0.9941999912261963%, loss=0.07841980990972369, time=8.109890699386597s

Train epoch 22: top1=0.9807666540145874%, top2=0.9973666667938232%, top3=0.9994500279426575%, top4=0.999833345413208%, top5=0.9999666810035706%, loss=0.004660712239443734, time=55.871211528778076s
Test epoch 22: top1=0.8851999640464783%, top2=0.9531999826431274%, top3=0.979699969291687%, top4=0.9889999628067017%, top5=0.9939000010490417%, loss=0.09763113501668795, time=8.00347375869751s

Train epoch 23: top1=0.9807167053222656%, top2=0.9976500272750854%, top3=0.9994833469390869%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.0046443403212347144, time=55.27058792114258s
Test epoch 23: top1=0.9041999578475952%, top2=0.9614999890327454%, top3=0.9827999472618103%, top4=0.9918999671936035%, top5=0.9958999752998352%, loss=0.06715286602191627, time=8.31654143333435s

Train epoch 24: top1=0.98089998960495%, top2=0.9975833296775818%, top3=0.9994500279426575%, top4=0.9998000264167786%, top5=0.9999499917030334%, loss=0.0046379327863099494, time=54.88570976257324s
Test epoch 24: top1=0.8924999833106995%, top2=0.9606999754905701%, top3=0.9835000038146973%, top4=0.9911999702453613%, top5=0.995199978351593%, loss=0.0883136080877273, time=8.024480819702148s

Train epoch 25: top1=0.9822999835014343%, top2=0.9976500272750854%, top3=0.9993833303451538%, top4=0.9998166561126709%, top5=0.9999333620071411%, loss=0.004420196520967175, time=55.903849601745605s
Test epoch 25: top1=0.8967999815940857%, top2=0.9589999914169312%, top3=0.9807999730110168%, top4=0.9898999929428101%, top5=0.9949999451637268%, loss=0.08207549186090578, time=7.91446852684021s

Train epoch 26: top1=0.9824666976928711%, top2=0.9977999925613403%, top3=0.9994333386421204%, top4=0.9998500347137451%, top5=0.9999666810035706%, loss=0.00443581799372539, time=54.209798097610474s
Test epoch 26: top1=0.8999999761581421%, top2=0.9648000001907349%, top3=0.983299970626831%, top4=0.9907999634742737%, top5=0.9955999851226807%, loss=0.08083281978311715, time=7.914679050445557s

Train epoch 27: top1=0.9815500378608704%, top2=0.9973999857902527%, top3=0.9994500279426575%, top4=0.9998833537101746%, top5=1.0%, loss=0.004710785359437896, time=56.253182888031006s
Test epoch 27: top1=0.8925999999046326%, top2=0.9577999711036682%, top3=0.9799000024795532%, top4=0.9878000020980835%, top5=0.9921000003814697%, loss=0.11759678631871939, time=7.897484540939331s

Train epoch 28: top1=0.9830499887466431%, top2=0.998033344745636%, top3=0.9994333386421204%, top4=0.9998500347137451%, top5=0.9999499917030334%, loss=0.004283152038361175, time=55.37807750701904s
Test epoch 28: top1=0.890999972820282%, top2=0.9624999761581421%, top3=0.9837999939918518%, top4=0.9918999671936035%, top5=0.9957999587059021%, loss=0.08768119105395551, time=7.997132301330566s

Train epoch 29: top1=0.9842333197593689%, top2=0.9977999925613403%, top3=0.9995166659355164%, top4=0.9998000264167786%, top5=0.999916672706604%, loss=0.0043209401750993965, time=56.089298486709595s
Test epoch 29: top1=0.9048999547958374%, top2=0.9652999639511108%, top3=0.9835000038146973%, top4=0.993399977684021%, top5=0.9959999918937683%, loss=0.07382980673835801, time=8.132316827774048s

Train epoch 30: top1=0.9848499894142151%, top2=0.9982666969299316%, top3=0.9996833205223083%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.0038871730002693057, time=54.76652908325195s
Test epoch 30: top1=0.890999972820282%, top2=0.9574999809265137%, top3=0.9776999950408936%, top4=0.9875999689102173%, top5=0.9932999610900879%, loss=0.10391444851111592, time=7.928825378417969s

Train epoch 31: top1=0.9547500014305115%, top2=0.984000027179718%, top3=0.9923166632652283%, top4=0.9958666563034058%, top5=0.9979000091552734%, loss=0.009464352527087916, time=120.14005923271179s
Test epoch 31: top1=0.9645999670028687%, top2=0.9893999695777893%, top3=0.9958999752998352%, top4=0.9984999895095825%, top5=0.9991999864578247%, loss=0.002184298083683825, time=8.173249244689941s

Train epoch 32: top1=0.9807000160217285%, top2=0.9954167008399963%, top3=0.9979000091552734%, top4=0.9989333152770996%, top5=0.9995499849319458%, loss=0.001220370769643038, time=120.95722436904907s
Test epoch 32: top1=0.9769999980926514%, top2=0.9941999912261963%, top3=0.9970999956130981%, top4=0.9990999698638916%, top5=0.9994999766349792%, loss=0.0014364205739846399, time=8.112605094909668s

Train epoch 33: top1=0.9818166494369507%, top2=0.9960166811943054%, top3=0.9986000061035156%, top4=0.9993333220481873%, top5=0.999666690826416%, loss=0.0010793354849470537, time=120.07635140419006s
Test epoch 33: top1=0.9835999608039856%, top2=0.9959999918937683%, top3=0.998199999332428%, top4=0.9993000030517578%, top5=0.9997999668121338%, loss=0.0011027229473323133, time=8.126692771911621s

Train epoch 34: top1=0.9835166931152344%, top2=0.9961000084877014%, top3=0.9986000061035156%, top4=0.999500036239624%, top5=0.9997833371162415%, loss=0.0009789936622860598, time=120.00162172317505s
Test epoch 34: top1=0.9759999513626099%, top2=0.9937999844551086%, top3=0.9973999857902527%, top4=0.9989999532699585%, top5=0.9993999600410461%, loss=0.0015152733800910937, time=8.27769684791565s

Train epoch 35: top1=0.9832833409309387%, top2=0.996233344078064%, top3=0.9988166689872742%, top4=0.9994666576385498%, top5=0.999750018119812%, loss=0.0009460168466648611, time=120.66076064109802s
Test epoch 35: top1=0.9858999848365784%, top2=0.9964999556541443%, top3=0.9985999464988708%, top4=0.9995999932289124%, top5=0.9997999668121338%, loss=0.0009688075133981556, time=8.089998483657837s

