Train epoch 1: top1=0.4343799948692322%, top2=0.609499990940094%, top3=0.7205399870872498%, top4=0.7929399609565735%, top5=0.8465999960899353%, loss=0.5928315046739578, time=46.14924955368042s
Test epoch 19: top1=0.8664000034332275%, top2=0.9488999843597412%, top3=0.974299967288971%, top4=0.9863999485969543%, top5=0.9918999671936035%, loss=0.006488656471669674, time=8.300018787384033s

Train epoch 20: top1=0.868939995765686%, top2=0.9549999833106995%, top3=0.97871994972229%, top4=0.9892399907112122%, top5=0.9945199489593506%, loss=0.00601575881332159, time=46.221474409103394s
Test epoch 20: top1=0.8689999580383301%, top2=0.9514999985694885%, top3=0.9741999506950378%, top4=0.986799955368042%, top5=0.9929999709129333%, loss=0.0063389718800783154, time=8.313453912734985s

Train epoch 21: top1=0.8730599880218506%, top2=0.9562000036239624%, top3=0.9808599948883057%, top4=0.9909399747848511%, top5=0.9954399466514587%, loss=0.005852989319860935, time=46.106305837631226s
Test epoch 21: top1=0.8666999936103821%, top2=0.9501999616622925%, top3=0.9746999740600586%, top4=0.9866999983787537%, top5=0.9924999475479126%, loss=0.0063620469212532045, time=8.376563787460327s

Train epoch 22: top1=0.8766599893569946%, top2=0.9559999704360962%, top3=0.9799599647521973%, top4=0.9907199740409851%, top5=0.9955199956893921%, loss=0.005694859214425087, time=47.00864362716675s
Test epoch 22: top1=0.8700999617576599%, top2=0.9538999795913696%, top3=0.9745999574661255%, top4=0.9873999953269958%, top5=0.9932000041007996%, loss=0.00620745517462492, time=8.175689458847046s

Train epoch 23: top1=0.8794199824333191%, top2=0.9584999680519104%, top3=0.981499969959259%, top4=0.9908799529075623%, top5=0.9955399632453918%, loss=0.005590467898994684, time=46.13677144050598s
Test epoch 23: top1=0.8720999956130981%, top2=0.9540999531745911%, top3=0.9765999913215637%, top4=0.9878000020980835%, top5=0.9937999844551086%, loss=0.006133805736899376, time=9.08122706413269s

Train epoch 24: top1=0.8783400058746338%, top2=0.9595800042152405%, top3=0.9817399978637695%, top4=0.9912599921226501%, top5=0.9960799813270569%, loss=0.00557714368596673, time=46.177974462509155s
Test epoch 24: top1=0.8720999956130981%, top2=0.9533999562263489%, top3=0.976099967956543%, top4=0.9874999523162842%, top5=0.9937999844551086%, loss=0.006223947069793939, time=8.419726610183716s

Train epoch 25: top1=0.8814399838447571%, top2=0.9602599740028381%, top3=0.982479989528656%, top4=0.9912999868392944%, top5=0.9955399632453918%, loss=0.005380068825185299, time=45.505170583724976s
Test epoch 25: top1=0.871399998664856%, top2=0.9530999660491943%, top3=0.9761999845504761%, top4=0.9878000020980835%, top5=0.9936999678611755%, loss=0.006173138123750687, time=8.216491222381592s

Train epoch 26: top1=0.8816399574279785%, top2=0.9616199731826782%, top3=0.9830799698829651%, top4=0.9917599558830261%, top5=0.9958799481391907%, loss=0.005387879318445921, time=46.07579159736633s
Test epoch 26: top1=0.8795999884605408%, top2=0.9555999636650085%, top3=0.9785999655723572%, top4=0.9889999628067017%, top5=0.9941999912261963%, loss=0.005833177120983601, time=8.510279417037964s

Train epoch 27: top1=0.8852799534797668%, top2=0.9624799489974976%, top3=0.9834199547767639%, top4=0.9921799898147583%, top5=0.9964399933815002%, loss=0.005285881317853927, time=46.898685693740845s
Test epoch 27: top1=0.8769999742507935%, top2=0.9544000029563904%, top3=0.9769999980926514%, top4=0.9878999590873718%, top5=0.9935999512672424%, loss=0.005947113425284624, time=8.724272012710571s

Train epoch 28: top1=0.8853199481964111%, top2=0.962179958820343%, top3=0.9840799570083618%, top4=0.9929999709129333%, top5=0.9966199994087219%, loss=0.00526639578089118, time=46.0903000831604s
Test epoch 28: top1=0.8776999711990356%, top2=0.9549999833106995%, top3=0.9767999649047852%, top4=0.9884999990463257%, top5=0.9942999482154846%, loss=0.005946327669918537, time=8.87964129447937s

Train epoch 29: top1=0.8848999738693237%, top2=0.9630799889564514%, top3=0.9838599562644958%, top4=0.9928199648857117%, top5=0.9965199828147888%, loss=0.00519475734397769, time=46.4381799697876s
Test epoch 29: top1=0.8730999827384949%, top2=0.9538999795913696%, top3=0.9765999913215637%, top4=0.9870999455451965%, top5=0.9937999844551086%, loss=0.006045713119208812, time=8.528409481048584s

Train epoch 30: top1=0.8873199820518494%, top2=0.9635399580001831%, top3=0.9843799471855164%, top4=0.9927600026130676%, top5=0.9968599677085876%, loss=0.005169406208395958, time=45.67893314361572s
Test epoch 30: top1=0.8787999749183655%, top2=0.9573999643325806%, top3=0.9777999520301819%, top4=0.9884999990463257%, top5=0.9942999482154846%, loss=0.005813055817037821, time=8.294008731842041s

Train epoch 31: top1=0.8667599558830261%, top2=0.9522199630737305%, top3=0.9780199527740479%, top4=0.989579975605011%, top5=0.9948599934577942%, loss=0.006208573468327522, time=100.25924682617188s
Test epoch 31: top1=0.8789999485015869%, top2=0.9605000019073486%, top3=0.9842000007629395%, top4=0.9929999709129333%, top5=0.9964999556541443%, loss=0.005613450112938881, time=8.292949438095093s

Train epoch 32: top1=0.9112199544906616%, top2=0.9731199741363525%, top3=0.98881995677948%, top4=0.9949999451637268%, top5=0.9978399872779846%, loss=0.0041041382159292695, time=99.97563624382019s
Test epoch 32: top1=0.892799973487854%, top2=0.9661999940872192%, top3=0.986299991607666%, top4=0.9948999881744385%, top5=0.9971999526023865%, loss=0.005141285089403391, time=8.274757385253906s

Train epoch 33: top1=0.9233199954032898%, top2=0.9782399535179138%, top3=0.9912999868392944%, top4=0.996399998664856%, top5=0.9987199902534485%, loss=0.0035124136923253536, time=100.30852580070496s
Test epoch 33: top1=0.9078999757766724%, top2=0.9734999537467957%, top3=0.988599956035614%, top4=0.9940999746322632%, top5=0.9976999759674072%, loss=0.004417962764203549, time=8.682826519012451s

Train epoch 34: top1=0.9319599866867065%, top2=0.9824000000953674%, top3=0.9932199716567993%, top4=0.996999979019165%, top5=0.998699963092804%, loss=0.0030875809329003094, time=99.49206709861755s
Test epoch 34: top1=0.9194999933242798%, top2=0.9746999740600586%, top3=0.9901999831199646%, top4=0.9961999654769897%, top5=0.9988999962806702%, loss=0.0038367645278573038, time=8.174503087997437s

Train epoch 35: top1=0.9395599961280823%, top2=0.9847599864006042%, top3=0.9946799874305725%, top4=0.9980599880218506%, top5=0.9991399645805359%, loss=0.0027559820368140936, time=99.35985946655273s
Test epoch 35: top1=0.9066999554634094%, top2=0.9709999561309814%, top3=0.988599956035614%, top4=0.9952999949455261%, top5=0.9983999729156494%, loss=0.00439580367282033, time=8.486917734146118s

