Train epoch 1: top1=0.8954833149909973%, top2=0.957966685295105%, top3=0.9779166579246521%, top4=0.9868833422660828%, top5=0.9921166896820068%, loss=0.019214215178209027, time=42.499990940093994s
Test epoch 9: top1=0.9279999732971191%, top2=0.9779999852180481%, top3=0.9889999628067017%, top4=0.9946999549865723%, top5=0.9972999691963196%, loss=0.04245837910600827, time=6.0937340259552s

Train epoch 10: top1=0.9763833284378052%, top2=0.9960333704948425%, top3=0.9988333582878113%, top4=0.99958336353302%, top5=0.999833345413208%, loss=0.00945431965500758, time=41.93109703063965s
Test epoch 10: top1=0.9144999980926514%, top2=0.9736999869346619%, top3=0.9909999966621399%, top4=0.9957999587059021%, top5=0.9980999827384949%, loss=0.05350983297826024, time=6.09378981590271s

Train epoch 11: top1=0.9784666895866394%, top2=0.9964666962623596%, top3=0.9991000294685364%, top4=0.9998500347137451%, top5=0.9999499917030334%, loss=0.008728289932542006, time=42.7211480140686s
Test epoch 11: top1=0.9222999811172485%, top2=0.9784999489784241%, top3=0.9896999597549438%, top4=0.9955999851226807%, top5=0.9978999495506287%, loss=0.0470404874435957, time=6.2181689739227295s

Train epoch 12: top1=0.9796833395957947%, top2=0.9966000318527222%, top3=0.9992499947547913%, top4=0.999750018119812%, top5=0.9999499917030334%, loss=0.00787003605254842, time=42.469727516174316s
Test epoch 12: top1=0.930899977684021%, top2=0.9825999736785889%, top3=0.9922999739646912%, top4=0.9954999685287476%, top5=0.9976999759674072%, loss=0.046278229578510216, time=6.215319633483887s

Train epoch 13: top1=0.9812999963760376%, top2=0.9976833462715149%, top3=0.9993500113487244%, top4=0.9998500347137451%, top5=0.9999666810035706%, loss=0.00757556773616321, time=41.63024592399597s
Test epoch 13: top1=0.9274999499320984%, top2=0.976099967956543%, top3=0.9899999499320984%, top4=0.9955999851226807%, top5=0.9977999925613403%, loss=0.04734920948855747, time=6.238785743713379s

Train epoch 14: top1=0.9836166501045227%, top2=0.9979166984558105%, top3=0.9994666576385498%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.006371342972502168, time=41.4336142539978s
Test epoch 14: top1=0.9066999554634094%, top2=0.9745999574661255%, top3=0.9898999929428101%, top4=0.9955999851226807%, top5=0.9975999593734741%, loss=0.07094879256505106, time=6.097393035888672s

Train epoch 15: top1=0.982616662979126%, top2=0.9973999857902527%, top3=0.9993333220481873%, top4=0.9998500347137451%, top5=0.9999666810035706%, loss=0.007422394267265114, time=41.94322228431702s
Test epoch 15: top1=0.9271000027656555%, top2=0.9812999963760376%, top3=0.9923999905586243%, top4=0.9961999654769897%, top5=0.9983999729156494%, loss=0.054233597117302176, time=6.084589242935181s

Train epoch 16: top1=0.9855999946594238%, top2=0.9976833462715149%, top3=0.9994000196456909%, top4=0.9998666644096375%, top5=0.9999333620071411%, loss=0.006049549236398473, time=41.672311782836914s
Test epoch 16: top1=0.9335999488830566%, top2=0.9813999533653259%, top3=0.9921000003814697%, top4=0.9967999458312988%, top5=0.9985999464988708%, loss=0.04512021483822609, time=6.092487812042236s

Train epoch 17: top1=0.9847000241279602%, top2=0.9979166984558105%, top3=0.9995999932289124%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.006063586845816413, time=41.3411386013031s
Test epoch 17: top1=0.9190999865531921%, top2=0.9723999500274658%, top3=0.9871999621391296%, top4=0.9935999512672424%, top5=0.9975999593734741%, loss=0.06330009840359517, time=6.06142258644104s

Train epoch 18: top1=0.9854833483695984%, top2=0.9982666969299316%, top3=0.9995999932289124%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.005707311260747865, time=41.7651309967041s
Test epoch 18: top1=0.9225999712944031%, top2=0.9790999889373779%, top3=0.9917999505996704%, top4=0.9966999888420105%, top5=0.9983999729156494%, loss=0.058485596172356054, time=6.188344717025757s

Train epoch 19: top1=0.986299991607666%, top2=0.9983167052268982%, top3=0.999666690826416%, top4=0.9998666644096375%, top5=0.9999499917030334%, loss=0.005597005748532488, time=42.380603075027466s
Test epoch 19: top1=0.9348999857902527%, top2=0.9817000031471252%, top3=0.9921000003814697%, top4=0.9952999949455261%, top5=0.9976999759674072%, loss=0.0507890733221288, time=6.1959710121154785s

Train epoch 20: top1=0.987666666507721%, top2=0.9981499910354614%, top3=0.9996500015258789%, top4=0.9998833537101746%, top5=1.0%, loss=0.005491691956785068, time=41.949543476104736s
Test epoch 20: top1=0.9422000050544739%, top2=0.98089998960495%, top3=0.9904999732971191%, top4=0.9937999844551086%, top5=0.9977999925613403%, loss=0.04678151384125193, time=6.1755311489105225s

Train epoch 21: top1=0.986133337020874%, top2=0.9982333183288574%, top3=0.999666690826416%, top4=0.9998999834060669%, top5=0.9999833703041077%, loss=0.006293379500280854, time=42.55826473236084s
Test epoch 21: top1=0.9301999807357788%, top2=0.9801999926567078%, top3=0.9927999973297119%, top4=0.996999979019165%, top5=0.9987999796867371%, loss=0.058051700457278116, time=6.218408584594727s

Train epoch 22: top1=0.9880000352859497%, top2=0.9988666772842407%, top3=0.9997833371162415%, top4=0.999916672706604%, top5=1.0%, loss=0.005389000559006015, time=42.12817311286926s
Test epoch 22: top1=0.9315999746322632%, top2=0.9817999601364136%, top3=0.9924999475479126%, top4=0.9965999722480774%, top5=0.9984999895095825%, loss=0.05476112092391422, time=6.2081193923950195s

Train epoch 23: top1=0.9888333678245544%, top2=0.9988499879837036%, top3=0.9998500347137451%, top4=0.9999833703041077%, top5=1.0%, loss=0.004648322038591561, time=42.11757946014404s
Test epoch 23: top1=0.9395999908447266%, top2=0.9805999994277954%, top3=0.9921999573707581%, top4=0.9961999654769897%, top5=0.9980999827384949%, loss=0.05054676535552975, time=6.096822500228882s

Train epoch 24: top1=0.9887166619300842%, top2=0.9984833598136902%, top3=0.999750018119812%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.005038626734235747, time=41.48179507255554s
Test epoch 24: top1=0.9375999569892883%, top2=0.979699969291687%, top3=0.9914000034332275%, top4=0.9943999648094177%, top5=0.9977999925613403%, loss=0.057985577667078084, time=6.078202724456787s

Train epoch 25: top1=0.989466667175293%, top2=0.9989500045776367%, top3=0.9998000264167786%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.004518908048725387, time=41.493839263916016s
Test epoch 25: top1=0.9345999956130981%, top2=0.9793999791145325%, top3=0.9908999800682068%, top4=0.9948999881744385%, top5=0.9973999857902527%, loss=0.0594675446690987, time=6.087430000305176s

Train epoch 26: top1=0.9891499876976013%, top2=0.9988000392913818%, top3=0.9998000264167786%, top4=0.9999833703041077%, top5=1.0%, loss=0.004982475308421751, time=41.418922901153564s
Test epoch 26: top1=0.9425999522209167%, top2=0.983199954032898%, top3=0.9922999739646912%, top4=0.9955999851226807%, top5=0.9975999593734741%, loss=0.05090659106331568, time=6.0892932415008545s

Train epoch 27: top1=0.9902499914169312%, top2=0.9990666508674622%, top3=0.999916672706604%, top4=0.9999833703041077%, top5=1.0%, loss=0.004308131313443467, time=41.78359913825989s
Test epoch 27: top1=0.9354999661445618%, top2=0.9810999631881714%, top3=0.9924999475479126%, top4=0.9964999556541443%, top5=0.9976999759674072%, loss=0.06015053192755807, time=6.089322090148926s

Train epoch 28: top1=0.990766704082489%, top2=0.9989333152770996%, top3=0.9996833205223083%, top4=0.9998999834060669%, top5=0.9999833703041077%, loss=0.004187624643286208, time=41.54649209976196s
Test epoch 28: top1=0.9371999502182007%, top2=0.981499969959259%, top3=0.9927999973297119%, top4=0.9967999458312988%, top5=0.9978999495506287%, loss=0.057726190993350614, time=6.083446025848389s

Train epoch 29: top1=0.9918833374977112%, top2=0.9991833567619324%, top3=0.9997667074203491%, top4=0.9999333620071411%, top5=1.0%, loss=0.003591659726966573, time=41.63890981674194s
Test epoch 29: top1=0.939799964427948%, top2=0.9822999835014343%, top3=0.9922999739646912%, top4=0.996399998664856%, top5=0.9983999729156494%, loss=0.056313739415023545, time=6.090938568115234s

Train epoch 30: top1=0.9905833601951599%, top2=0.9990500211715698%, top3=0.9997667074203491%, top4=0.9999833703041077%, top5=1.0%, loss=0.004564773437174875, time=41.438403606414795s
Test epoch 30: top1=0.9462999701499939%, top2=0.9839999675750732%, top3=0.9917999505996704%, top4=0.9959999918937683%, top5=0.9978999495506287%, loss=0.050625083805824866, time=6.08995509147644s

Train epoch 31: top1=0.8572333455085754%, top2=0.9360833168029785%, top3=0.963533341884613%, top4=0.9777166843414307%, top5=0.9864667057991028%, loss=0.060904793675024486, time=84.02807354927063s
Test epoch 31: top1=0.8490999937057495%, top2=0.9366999864578247%, top3=0.9711999893188477%, top4=0.9839999675750732%, top5=0.9918999671936035%, loss=0.010209831309877336, time=6.109314203262329s

Train epoch 32: top1=0.8776167035102844%, top2=0.9555166959762573%, top3=0.9780833721160889%, top4=0.9885333180427551%, top5=0.9941166639328003%, loss=0.011756415991081546, time=84.1374831199646s
Test epoch 32: top1=0.9138999581336975%, top2=0.9686999917030334%, top3=0.9875999689102173%, top4=0.9936999678611755%, top5=0.996999979019165%, loss=0.005147486066445708, time=6.09550404548645s

Train epoch 33: top1=0.9305833578109741%, top2=0.9774333238601685%, top3=0.9897833466529846%, top4=0.9952999949455261%, top5=0.9975833296775818%, loss=0.0065682729355913275, time=84.05415439605713s
Test epoch 33: top1=0.9212999939918518%, top2=0.9781999588012695%, top3=0.9921999573707581%, top4=0.9972999691963196%, top5=0.9985999464988708%, loss=0.004895119568961673, time=6.130259990692139s

Train epoch 34: top1=0.9344333410263062%, top2=0.9781166911125183%, top3=0.9898333549499512%, top4=0.9950166940689087%, top5=0.9975666999816895%, loss=0.011844630132506912, time=82.53974270820618s
Test epoch 34: top1=0.09569999575614929%, top2=0.19359999895095825%, top3=0.30730000138282776%, top4=0.369299978017807%, top5=0.515500009059906%, loss=28198.9527, time=6.108708620071411s

Train epoch 35: top1=0.9262499809265137%, top2=0.9753333330154419%, top3=0.9889166951179504%, top4=0.9945999979972839%, top5=0.9973166584968567%, loss=0.011612051881244406, time=82.98505997657776s
Test epoch 35: top1=0.921999990940094%, top2=0.9757999777793884%, top3=0.9907999634742737%, top4=0.9954999685287476%, top5=0.9977999925613403%, loss=0.008143494270183146, time=6.0990822315216064s

