Train epoch 1: top1=0.12591999769210815%, top2=0.23861999809741974%, top3=0.34741997718811035%, top4=0.45113998651504517%, top5=0.5515599846839905%, loss=0.40057813054561614, time=136.13499236106873s
Train epoch 10: top1=0.6969599723815918%, top2=0.8526600003242493%, top3=0.9154599905014038%, top4=0.94923996925354%, top5=0.9694399833679199%, loss=0.013994742575883866, time=136.7453272342682s
Test epoch 10: top1=0.7163999676704407%, top2=0.8664999604225159%, top3=0.9262999892234802%, top4=0.9551999568939209%, top5=0.9738999605178833%, loss=0.012986702251434326, time=26.70418691635132s

Train epoch 11: top1=0.7126799821853638%, top2=0.8606399893760681%, top3=0.9199399948120117%, top4=0.952019989490509%, top5=0.9709999561309814%, loss=0.013425219019055367, time=136.00805759429932s
Test epoch 11: top1=0.7265999913215637%, top2=0.876800000667572%, top3=0.9316999912261963%, top4=0.9599999785423279%, top5=0.9761999845504761%, loss=0.012434436538815498, time=26.728530406951904s

Train epoch 12: top1=0.7257599830627441%, top2=0.8684799671173096%, top3=0.9251199960708618%, top4=0.9550399780273438%, top5=0.9726199507713318%, loss=0.012848294314742088, time=137.75926637649536s
Test epoch 12: top1=0.7393999695777893%, top2=0.8804999589920044%, top3=0.9350999593734741%, top4=0.9609999656677246%, top5=0.976699948310852%, loss=0.012077504813671112, time=26.640830993652344s

Train epoch 13: top1=0.7309799790382385%, top2=0.8723999857902527%, top3=0.9283199906349182%, top4=0.9590199589729309%, top5=0.9765999913215637%, loss=0.01249904493510723, time=136.7091805934906s
Test epoch 13: top1=0.7430999875068665%, top2=0.884399950504303%, top3=0.9363999962806702%, top4=0.9621999859809875%, top5=0.9784999489784241%, loss=0.011867586770653724, time=26.673408031463623s

Train epoch 14: top1=0.738379955291748%, top2=0.8775799870491028%, top3=0.9316399693489075%, top4=0.9608199596405029%, top5=0.9764999747276306%, loss=0.012255536101460457, time=136.9541654586792s
Test epoch 14: top1=0.7522000074386597%, top2=0.8883000016212463%, top3=0.9399999976158142%, top4=0.9642999768257141%, top5=0.977899968624115%, loss=0.01143573087155819, time=26.819371938705444s

Train epoch 15: top1=0.7416399717330933%, top2=0.8804999589920044%, top3=0.9331799745559692%, top4=0.9617799520492554%, top5=0.9775599837303162%, loss=0.012035452339053154, time=136.98786854743958s
Test epoch 15: top1=0.7580999732017517%, top2=0.8930999636650085%, top3=0.9411999583244324%, top4=0.9657999873161316%, top5=0.9820999503135681%, loss=0.01116793654859066, time=26.56566548347473s

Train epoch 16: top1=0.744439959526062%, top2=0.882860004901886%, top3=0.9357999563217163%, top4=0.9635199904441833%, top5=0.9783399701118469%, loss=0.011818177853226662, time=135.87947940826416s
Test epoch 16: top1=0.7597000002861023%, top2=0.8939999938011169%, top3=0.939799964427948%, top4=0.9656999707221985%, top5=0.9809999465942383%, loss=0.011096542167663575, time=26.429824352264404s

Train epoch 17: top1=0.7480999827384949%, top2=0.8861599564552307%, top3=0.9375999569892883%, top4=0.9639999866485596%, top5=0.9788599610328674%, loss=0.011614355893731117, time=136.9131031036377s
Test epoch 17: top1=0.762999951839447%, top2=0.8965999484062195%, top3=0.9417999982833862%, top4=0.967799961566925%, top5=0.9805999994277954%, loss=0.011018896594643593, time=26.73062777519226s

Train epoch 18: top1=0.7513799667358398%, top2=0.8873800039291382%, top3=0.9372199773788452%, top4=0.9640799760818481%, top5=0.9800999760627747%, loss=0.01155440816283226, time=136.0741744041443s
Test epoch 18: top1=0.7645999789237976%, top2=0.8994999527931213%, top3=0.9443999528884888%, top4=0.9679999947547913%, top5=0.981499969959259%, loss=0.010847505357861519, time=26.38419461250305s

Train epoch 19: top1=0.7537599802017212%, top2=0.8877599835395813%, top3=0.937720000743866%, top4=0.9658799767494202%, top5=0.980679988861084%, loss=0.011445756404399873, time=135.67714166641235s
Test epoch 19: top1=0.7673999667167664%, top2=0.899399995803833%, top3=0.943399965763092%, top4=0.9666999578475952%, top5=0.981499969959259%, loss=0.010789218857884407, time=26.731816291809082s

Train epoch 20: top1=0.7559399604797363%, top2=0.8890599608421326%, top3=0.9404999613761902%, top4=0.9658199548721313%, top5=0.9805799722671509%, loss=0.011373194290399551, time=138.25644254684448s
Test epoch 20: top1=0.7718999981880188%, top2=0.901699960231781%, top3=0.9440999627113342%, top4=0.967799961566925%, top5=0.9815999865531921%, loss=0.010628016805648803, time=27.222964763641357s

Train epoch 21: top1=0.7585999965667725%, top2=0.8913599848747253%, top3=0.9408199787139893%, top4=0.9660399556159973%, top5=0.9806599617004395%, loss=0.011266596186757087, time=138.379821062088s
Test epoch 21: top1=0.767300009727478%, top2=0.9016000032424927%, top3=0.9443999528884888%, top4=0.9680999517440796%, top5=0.9812999963760376%, loss=0.010740779948234557, time=27.30612301826477s

Train epoch 22: top1=0.7572799921035767%, top2=0.8925199508666992%, top3=0.9415599703788757%, top4=0.9671199917793274%, top5=0.9813599586486816%, loss=0.011169077743887902, time=138.4117169380188s
Test epoch 22: top1=0.770799994468689%, top2=0.8984999656677246%, top3=0.9447000026702881%, top4=0.9693999886512756%, top5=0.9820999503135681%, loss=0.010634591874480247, time=27.321852445602417s

Train epoch 23: top1=0.760159969329834%, top2=0.8928200006484985%, top3=0.9417799711227417%, top4=0.9667799472808838%, top5=0.9805600047111511%, loss=0.011158862859606744, time=145.29351830482483s
Test epoch 23: top1=0.7736999988555908%, top2=0.9034000039100647%, top3=0.946399986743927%, top4=0.9690999984741211%, top5=0.983199954032898%, loss=0.01050178266763687, time=29.141947031021118s

Train epoch 24: top1=0.7591399550437927%, top2=0.893339991569519%, top3=0.9420999884605408%, top4=0.9677000045776367%, top5=0.9813399910926819%, loss=0.011131972307562828, time=149.40620708465576s
Test epoch 24: top1=0.7734999656677246%, top2=0.9035999774932861%, top3=0.9467999935150146%, top4=0.9698999524116516%, top5=0.9828999638557434%, loss=0.010586594593524934, time=28.606116771697998s

Train epoch 25: top1=0.7608199715614319%, top2=0.8944199681282043%, top3=0.9436599612236023%, top4=0.9688799977302551%, top5=0.9812600016593933%, loss=0.01102875222980976, time=147.69476985931396s
Test epoch 25: top1=0.7737999558448792%, top2=0.9070000052452087%, top3=0.9476999640464783%, top4=0.97079998254776%, top5=0.9833999872207642%, loss=0.010382011377811431, time=29.41079092025757s

Train epoch 26: top1=0.7653599977493286%, top2=0.8958799839019775%, top3=0.9444999694824219%, top4=0.9691799879074097%, top5=0.9824199676513672%, loss=0.010880423260331154, time=145.70456552505493s
Test epoch 26: top1=0.7726999521255493%, top2=0.9050999879837036%, top3=0.9476999640464783%, top4=0.9710999727249146%, top5=0.9839999675750732%, loss=0.010493633466959, time=28.674895524978638s

Train epoch 27: top1=0.7630199790000916%, top2=0.8959400057792664%, top3=0.9442999958992004%, top4=0.9693199992179871%, top5=0.9818599820137024%, loss=0.01097142078757286, time=147.45286107063293s
Test epoch 27: top1=0.7734999656677246%, top2=0.9055999517440796%, top3=0.9480999708175659%, top4=0.9718999862670898%, top5=0.9827999472618103%, loss=0.010537603375315667, time=27.501347303390503s

Train epoch 28: top1=0.7650600075721741%, top2=0.8964799642562866%, top3=0.9446799755096436%, top4=0.9687399864196777%, top5=0.9822199940681458%, loss=0.010869507394433021, time=139.78098678588867s
Test epoch 28: top1=0.7755999565124512%, top2=0.9059000015258789%, top3=0.9485999941825867%, top4=0.9720999598503113%, top5=0.983299970626831%, loss=0.010274598601460457, time=27.107211112976074s

Train epoch 29: top1=0.7667799592018127%, top2=0.8966799974441528%, top3=0.9443199634552002%, top4=0.9680799841880798%, top5=0.9819200038909912%, loss=0.010889076618552209, time=139.17289328575134s
Test epoch 29: top1=0.7795999646186829%, top2=0.9084999561309814%, top3=0.9475999474525452%, top4=0.9714999794960022%, top5=0.983199954032898%, loss=0.010278968277573585, time=26.699448347091675s

Train epoch 30: top1=0.767259955406189%, top2=0.8974999785423279%, top3=0.9444399476051331%, top4=0.9688199758529663%, top5=0.9811999797821045%, loss=0.010829990427494048, time=139.23665738105774s
Test epoch 30: top1=0.7781999707221985%, top2=0.9060999751091003%, top3=0.9488999843597412%, top4=0.9717999696731567%, top5=0.984499990940094%, loss=0.010192445981502533, time=26.93590474128723s

Train epoch 31: top1=0.8582800030708313%, top2=0.9470999836921692%, top3=0.9757199883460999%, top4=0.9881399869918823%, top5=0.9937199950218201%, loss=0.006543978887349367, time=313.1375961303711s
Test epoch 31: top1=0.8865999579429626%, top2=0.9614999890327454%, top3=0.9835999608039856%, top4=0.9929999709129333%, top5=0.9970999956130981%, loss=0.005050698158144951, time=34.918612003326416s

Train epoch 32: top1=0.9047999978065491%, top2=0.9703799486160278%, top3=0.9875399470329285%, top4=0.9944799542427063%, top5=0.9975799918174744%, loss=0.004345318240523338, time=313.84036779403687s
Test epoch 32: top1=0.8952999711036682%, top2=0.9672999978065491%, top3=0.9865999817848206%, top4=0.9949999451637268%, top5=0.9973999857902527%, loss=0.004713567439466715, time=34.86259484291077s

Train epoch 33: top1=0.9208599925041199%, top2=0.9774199724197388%, top3=0.9904999732971191%, top4=0.9959799647331238%, top5=0.9983399510383606%, loss=0.0036657905095815657, time=313.48570489883423s
Test epoch 33: top1=0.9037999510765076%, top2=0.9686999917030334%, top3=0.988099992275238%, top4=0.9949999451637268%, top5=0.9976999759674072%, loss=0.004400804479420185, time=34.969090700149536s

Train epoch 34: top1=0.9291599988937378%, top2=0.9806399941444397%, top3=0.9927999973297119%, top4=0.9971799850463867%, top5=0.9988199472427368%, loss=0.003199945143386722, time=313.42444133758545s
Test epoch 34: top1=0.9107999801635742%, top2=0.9700999855995178%, top3=0.9872999787330627%, top4=0.9953999519348145%, top5=0.9977999925613403%, loss=0.0043261643756181, time=34.847222089767456s

Train epoch 35: top1=0.938319981098175%, top2=0.9848399758338928%, top3=0.994159996509552%, top4=0.9978399872779846%, top5=0.9990800023078918%, loss=0.002803691372051835, time=312.6372504234314s
Test epoch 35: top1=0.9194999933242798%, top2=0.9754999876022339%, top3=0.9909999966621399%, top4=0.9958999752998352%, top5=0.9983999729156494%, loss=0.003903600934892893, time=34.71763825416565s

