Train epoch 1: top1=0.16063334047794342%, top2=0.28441667556762695%, top3=0.3958166837692261%, top4=0.503166675567627%, top5=0.6031166911125183%, loss=3.5086503978729247, time=166.9201145172119s
Test epoch 31: top1=0.9598999619483948%, top2=0.9888999462127686%, top3=0.9941999912261963%, top4=0.9957999587059021%, top5=0.9966999888420105%, loss=0.002209114893828519, time=33.14413261413574s

Train epoch 32: top1=0.975516676902771%, top2=0.9920499920845032%, top3=0.9956333637237549%, top4=0.9973166584968567%, top5=0.9983333349227905%, loss=0.0013441701583913528, time=378.3230998516083s
Test epoch 32: top1=0.976099967956543%, top2=0.9930999875068665%, top3=0.9961999654769897%, top4=0.9971999526023865%, top5=0.9983999729156494%, loss=0.0013328389237925876, time=33.087881088256836s

Train epoch 33: top1=0.9794000387191772%, top2=0.9936167001724243%, top3=0.9967333674430847%, top4=0.9981666803359985%, top5=0.9989166855812073%, loss=0.0011434774090419524, time=378.30156540870667s
Test epoch 33: top1=0.9684999585151672%, top2=0.9905999898910522%, top3=0.9940999746322632%, top4=0.9960999488830566%, top5=0.9975000023841858%, loss=0.0016526478720421437, time=33.13149333000183s

Train epoch 34: top1=0.9807500243186951%, top2=0.9944000244140625%, top3=0.9969500303268433%, top4=0.9980000257492065%, top5=0.9987000226974487%, loss=0.0010417940181165857, time=378.34639835357666s
Test epoch 34: top1=0.9751999974250793%, top2=0.9925999641418457%, top3=0.9957000017166138%, top4=0.9973999857902527%, top5=0.9977999925613403%, loss=0.001407222883682698, time=33.21157670021057s

Train epoch 35: top1=0.9827499985694885%, top2=0.9943333268165588%, top3=0.9973333477973938%, top4=0.99836665391922%, top5=0.9989833235740662%, loss=0.0009586360610468545, time=377.6600046157837s
Test epoch 35: top1=0.9817000031471252%, top2=0.9946999549865723%, top3=0.9972999691963196%, top4=0.998699963092804%, top5=0.9990999698638916%, loss=0.0009297721139329951, time=33.023029088974s

