Train epoch 1: top1=0.6069499850273132%, top2=0.7506999969482422%, top3=0.8276333212852478%, top4=0.8817833662033081%, top5=0.9208000302314758%, loss=0.3692762356221676, time=46.77242374420166s
Train epoch 9: top1=0.9238666892051697%, top2=0.9754000306129456%, top3=0.9894166588783264%, top4=0.9951500296592712%, top5=0.9975166916847229%, loss=0.003635868481857081, time=45.382779359817505s
Test epoch 9: top1=0.8757999539375305%, top2=0.9514999985694885%, top3=0.977899968624115%, top4=0.9874999523162842%, top5=0.9925999641418457%, loss=0.006102496830746531, time=6.402507305145264s

Train epoch 10: top1=0.9327333569526672%, top2=0.9802166819572449%, top3=0.9916166663169861%, top4=0.9960166811943054%, top5=0.9980999827384949%, loss=0.00319507138406237, time=43.62259650230408s
Test epoch 10: top1=0.8880999684333801%, top2=0.9573999643325806%, top3=0.9810999631881714%, top4=0.9890999794006348%, top5=0.9941999912261963%, loss=0.005698011377453804, time=6.407618284225464s

Train epoch 11: top1=0.9403833150863647%, top2=0.9831166863441467%, top3=0.9933333396911621%, top4=0.9968000054359436%, top5=0.9986333250999451%, loss=0.0028247682054216663, time=43.373647689819336s
Test epoch 11: top1=0.8871999979019165%, top2=0.9569000005722046%, top3=0.9795999526977539%, top4=0.9878999590873718%, top5=0.9939000010490417%, loss=0.005780192660912871, time=6.339804649353027s

Train epoch 12: top1=0.9472833275794983%, top2=0.9857666492462158%, top3=0.9944999814033508%, top4=0.9975500106811523%, top5=0.9990666508674622%, loss=0.002514636860229075, time=42.59312438964844s
Test epoch 12: top1=0.9007999897003174%, top2=0.9626999497413635%, top3=0.983199954032898%, top4=0.9909999966621399%, top5=0.9947999715805054%, loss=0.005016669205576182, time=6.207397699356079s

Train epoch 13: top1=0.9527833461761475%, top2=0.9876333475112915%, top3=0.9951000213623047%, top4=0.9979000091552734%, top5=0.9992333650588989%, loss=0.00222773193831866, time=43.443827390670776s
Test epoch 13: top1=0.8971999883651733%, top2=0.9644999504089355%, top3=0.9824000000953674%, top4=0.9908999800682068%, top5=0.9950999617576599%, loss=0.0051425462458282705, time=6.256866216659546s

Train epoch 14: top1=0.9557833671569824%, top2=0.9891833662986755%, top3=0.9960500001907349%, top4=0.998283326625824%, top5=0.9993166923522949%, loss=0.0020706764507417877, time=44.10704588890076s
Test epoch 14: top1=0.8939999938011169%, top2=0.962399959564209%, top3=0.9817000031471252%, top4=0.9904999732971191%, top5=0.9940999746322632%, loss=0.005644068015739322, time=6.55040168762207s

Train epoch 15: top1=0.9623333215713501%, top2=0.9909000396728516%, top3=0.9967166781425476%, top4=0.9986833333969116%, top5=0.9993333220481873%, loss=0.0018213140453211963, time=44.05113983154297s
Test epoch 15: top1=0.8999999761581421%, top2=0.9643999934196472%, top3=0.9827999472618103%, top4=0.9901999831199646%, top5=0.9943999648094177%, loss=0.005350726358965039, time=6.207609415054321s

Train epoch 16: top1=0.9640833735466003%, top2=0.9925333261489868%, top3=0.9972500205039978%, top4=0.9986667037010193%, top5=0.9994000196456909%, loss=0.001693948445469141, time=43.806994915008545s
Test epoch 16: top1=0.8986999988555908%, top2=0.9634999632835388%, top3=0.9835000038146973%, top4=0.9906999468803406%, top5=0.9945999979972839%, loss=0.006008447984233499, time=6.5234925746917725s

Train epoch 17: top1=0.9672666788101196%, top2=0.9929500222206116%, top3=0.9973166584968567%, top4=0.9989500045776367%, top5=0.9996500015258789%, loss=0.0015315409670118242, time=45.06799244880676s
Test epoch 17: top1=0.9063999652862549%, top2=0.9711999893188477%, top3=0.9874999523162842%, top4=0.9935999512672424%, top5=0.996399998664856%, loss=0.004749801397509873, time=6.242454528808594s

Train epoch 18: top1=0.9685666561126709%, top2=0.9934833645820618%, top3=0.9978500008583069%, top4=0.9991166591644287%, top5=0.9996333718299866%, loss=0.0014685269801411778, time=43.72489809989929s
Test epoch 18: top1=0.8995999693870544%, top2=0.9657999873161316%, top3=0.9840999841690063%, top4=0.9914999604225159%, top5=0.9949999451637268%, loss=0.0056056344009935855, time=6.23152756690979s

Train epoch 19: top1=0.9704833626747131%, top2=0.9934999942779541%, top3=0.9978833198547363%, top4=0.9991000294685364%, top5=0.999666690826416%, loss=0.0014051181437137227, time=44.71950721740723s
Test epoch 19: top1=0.9034000039100647%, top2=0.9661999940872192%, top3=0.9846999645233154%, top4=0.9921000003814697%, top5=0.9959999918937683%, loss=0.005405684730224312, time=6.339716672897339s

Train epoch 20: top1=0.9732000231742859%, top2=0.9945833683013916%, top3=0.9984666705131531%, top4=0.9993667006492615%, top5=0.9997667074203491%, loss=0.0012362099611510833, time=43.4947726726532s
Test epoch 20: top1=0.9116999506950378%, top2=0.97079998254776%, top3=0.9870999455451965%, top4=0.9935999512672424%, top5=0.9965999722480774%, loss=0.005008700438961387, time=6.271337985992432s

Train epoch 21: top1=0.9744499921798706%, top2=0.9951833486557007%, top3=0.9985166788101196%, top4=0.9994000196456909%, top5=0.9997333288192749%, loss=0.0011927471588132903, time=43.3991494178772s
Test epoch 21: top1=0.9075999855995178%, top2=0.9690999984741211%, top3=0.9865999817848206%, top4=0.9926999807357788%, top5=0.9957999587059021%, loss=0.005375369323976338, time=5.920469522476196s

Train epoch 22: top1=0.9754666686058044%, top2=0.9954167008399963%, top3=0.9987500309944153%, top4=0.9995666742324829%, top5=0.9998166561126709%, loss=0.0011341882244450972, time=43.414101362228394s
Test epoch 22: top1=0.9070000052452087%, top2=0.9680999517440796%, top3=0.986299991607666%, top4=0.9927999973297119%, top5=0.996399998664856%, loss=0.005483113678731024, time=5.93472957611084s

Train epoch 23: top1=0.9774500131607056%, top2=0.9959666728973389%, top3=0.9987333416938782%, top4=0.9996166825294495%, top5=0.9998833537101746%, loss=0.00106632979621257, time=43.95766043663025s
Test epoch 23: top1=0.9000999927520752%, top2=0.9649999737739563%, top3=0.9827999472618103%, top4=0.9900999665260315%, top5=0.9946999549865723%, loss=0.006724926366657019, time=6.320538759231567s

Train epoch 24: top1=0.9776333570480347%, top2=0.9963499903678894%, top3=0.9987666606903076%, top4=0.9995499849319458%, top5=0.9997667074203491%, loss=0.0010095515845537496, time=43.490068435668945s
Test epoch 24: top1=0.909500002861023%, top2=0.9704999923706055%, top3=0.9865999817848206%, top4=0.9932000041007996%, top5=0.996399998664856%, loss=0.005614203758537769, time=6.210736989974976s

Train epoch 25: top1=0.9797666668891907%, top2=0.996666669845581%, top3=0.9991666674613953%, top4=0.9997000098228455%, top5=0.999916672706604%, loss=0.0009458165245344087, time=43.86671733856201s
Test epoch 25: top1=0.9101999998092651%, top2=0.9693999886512756%, top3=0.9868999719619751%, top4=0.9934999942779541%, top5=0.9965999722480774%, loss=0.006043032827507704, time=6.046476125717163s

Train epoch 26: top1=0.979533314704895%, top2=0.9968166947364807%, top3=0.9993333220481873%, top4=0.9998000264167786%, top5=0.9999333620071411%, loss=0.0009246453470162427, time=44.30311131477356s
Test epoch 26: top1=0.9098999500274658%, top2=0.9705999493598938%, top3=0.9861999750137329%, top4=0.9930999875068665%, top5=0.9960999488830566%, loss=0.005765415725670755, time=6.528911352157593s

Train epoch 27: top1=0.9797666668891907%, top2=0.9972333312034607%, top3=0.9993333220481873%, top4=0.999750018119812%, top5=0.9998999834060669%, loss=0.0008954944338862939, time=43.09329032897949s
Test epoch 27: top1=0.9048999547958374%, top2=0.9672999978065491%, top3=0.9846999645233154%, top4=0.9914999604225159%, top5=0.9953999519348145%, loss=0.006089916423894465, time=6.206447124481201s

Train epoch 28: top1=0.9815999865531921%, top2=0.9973500370979309%, top3=0.9993166923522949%, top4=0.9997833371162415%, top5=0.9998833537101746%, loss=0.0008516174297081307, time=43.48102903366089s
Test epoch 28: top1=0.9088999629020691%, top2=0.9703999757766724%, top3=0.9868999719619751%, top4=0.9936999678611755%, top5=0.9966999888420105%, loss=0.005896809582784772, time=6.224405527114868s

Train epoch 29: top1=0.9822666645050049%, top2=0.9973500370979309%, top3=0.9993833303451538%, top4=0.9997833371162415%, top5=0.999916672706604%, loss=0.0008150805004367915, time=43.232301235198975s
Test epoch 29: top1=0.9159999489784241%, top2=0.9722999930381775%, top3=0.9883999824523926%, top4=0.9944999814033508%, top5=0.9972999691963196%, loss=0.0054381906669586895, time=6.324687719345093s

Train epoch 30: top1=0.9831500053405762%, top2=0.9980166554450989%, top3=0.9994833469390869%, top4=0.9997166991233826%, top5=0.999916672706604%, loss=0.0007689213952321249, time=44.56687545776367s
Test epoch 30: top1=0.909500002861023%, top2=0.9687999486923218%, top3=0.9860000014305115%, top4=0.9927999973297119%, top5=0.9960999488830566%, loss=0.0061741418207064275, time=6.2143638134002686s

Train epoch 31: top1=0.9716500043869019%, top2=0.9922833442687988%, top3=0.9970666766166687%, top4=0.9987500309944153%, top5=0.9993833303451538%, loss=0.0014656585779545517, time=83.89442539215088s
Test epoch 31: top1=0.9631999731063843%, top2=0.9904999732971191%, top3=0.9967999458312988%, top4=0.998699963092804%, top5=0.9993000030517578%, loss=0.0017439152896287851, time=6.205653190612793s

Train epoch 32: top1=0.9832333326339722%, top2=0.9968000054359436%, top3=0.9990500211715698%, top4=0.9995999932289124%, top5=0.9997833371162415%, loss=0.0007953469739441062, time=84.26472425460815s
Test epoch 32: top1=0.9733999967575073%, top2=0.995199978351593%, top3=0.9990999698638916%, top4=0.9993999600410461%, top5=0.9996999502182007%, loss=0.0012837983765290118, time=6.263025283813477s

Train epoch 33: top1=0.9862666726112366%, top2=0.9975166916847229%, top3=0.9992166757583618%, top4=0.9997166991233826%, top5=0.9998666644096375%, loss=0.0006478999858372845, time=84.30140972137451s
Test epoch 33: top1=0.9851999878883362%, top2=0.9975999593734741%, top3=0.9988999962806702%, top4=0.9995999932289124%, top5=0.9997999668121338%, loss=0.000754552128045907, time=6.2276012897491455s

Train epoch 34: top1=0.9875333309173584%, top2=0.997700035572052%, top3=0.9994000196456909%, top4=0.9998500347137451%, top5=0.9998999834060669%, loss=0.0006204757141143394, time=84.3610143661499s
Test epoch 34: top1=0.9837999939918518%, top2=0.9955999851226807%, top3=0.9985999464988708%, top4=0.9993000030517578%, top5=0.9997999668121338%, loss=0.000886085731168896, time=6.193785190582275s

Train epoch 35: top1=0.9887000322341919%, top2=0.9984500408172607%, top3=0.9995999932289124%, top4=0.9997833371162415%, top5=0.999833345413208%, loss=0.0005566155820405887, time=84.6482048034668s
Test epoch 35: top1=0.9875999689102173%, top2=0.9972999691963196%, top3=0.9993999600410461%, top4=0.9997999668121338%, top5=0.9998999834060669%, loss=0.000644269733063993, time=6.297576427459717s

