Train epoch 1: top1=0.30897998809814453%, top2=0.4793599843978882%, top3=0.5989399552345276%, top4=0.6876800060272217%, top5=0.7615199685096741%, loss=0.05159708182811737, time=59.82314610481262s
Test epoch 20: top1=0.8447999954223633%, top2=0.941100001335144%, top3=0.9680999517440796%, top4=0.9835000038146973%, top5=0.991599977016449%, loss=0.007458024413883686, time=11.203247785568237s

Train epoch 21: top1=0.846780002117157%, top2=0.9421599507331848%, top3=0.9714999794960022%, top4=0.9854599833488464%, top5=0.9918199777603149%, loss=0.007110737507641315, time=59.368650674819946s
Test epoch 21: top1=0.8499000072479248%, top2=0.9431999921798706%, top3=0.9709999561309814%, top4=0.9847999811172485%, top5=0.9918999671936035%, loss=0.007215682603418827, time=11.280640363693237s

Train epoch 22: top1=0.8450999855995178%, top2=0.9414799809455872%, top3=0.9709399938583374%, top4=0.9846999645233154%, top5=0.9919999837875366%, loss=0.007133780927211046, time=58.71663451194763s
Test epoch 22: top1=0.8463999629020691%, top2=0.9418999552726746%, top3=0.97079998254776%, top4=0.9846999645233154%, top5=0.9914000034332275%, loss=0.007333041378855705, time=11.176669120788574s

Train epoch 23: top1=0.848639965057373%, top2=0.9430999755859375%, top3=0.973099946975708%, top4=0.9859799742698669%, top5=0.9924799799919128%, loss=0.00702724377244711, time=59.24766492843628s
Test epoch 23: top1=0.850600004196167%, top2=0.9435999989509583%, top3=0.971299946308136%, top4=0.9840999841690063%, top5=0.9922999739646912%, loss=0.007134413275122643, time=10.830266237258911s

Train epoch 24: top1=0.8462399840354919%, top2=0.9409199953079224%, top3=0.9718599915504456%, top4=0.9852199554443359%, top5=0.9923799633979797%, loss=0.007123164244890213, time=59.87964081764221s
Test epoch 24: top1=0.8452999591827393%, top2=0.939300000667572%, top3=0.9695000052452087%, top4=0.9843999743461609%, top5=0.9918999671936035%, loss=0.007323276296257973, time=10.800754070281982s

Train epoch 25: top1=0.8476999998092651%, top2=0.9426599740982056%, top3=0.9727599620819092%, top4=0.9858599901199341%, top5=0.9926599860191345%, loss=0.007047966274619103, time=59.12219738960266s
Test epoch 25: top1=0.8491999506950378%, top2=0.9435999989509583%, top3=0.9708999991416931%, top4=0.9858999848365784%, top5=0.9922999739646912%, loss=0.007260556168854237, time=11.067127704620361s

Train epoch 26: top1=0.8483999967575073%, top2=0.9423199892044067%, top3=0.9721799492835999%, top4=0.9853399991989136%, top5=0.9921799898147583%, loss=0.007031214199066162, time=60.11492657661438s
Test epoch 26: top1=0.8472999930381775%, top2=0.94159996509552%, top3=0.9702000021934509%, top4=0.9848999977111816%, top5=0.9917999505996704%, loss=0.007218461069464684, time=10.85934591293335s

Train epoch 27: top1=0.8474799990653992%, top2=0.9429599642753601%, top3=0.9731799960136414%, top4=0.9857999682426453%, top5=0.9929800033569336%, loss=0.00705923855304718, time=59.81189823150635s
Test epoch 27: top1=0.8470999598503113%, top2=0.94159996509552%, top3=0.9697999954223633%, top4=0.9829999804496765%, top5=0.9909999966621399%, loss=0.007290941588580608, time=11.028616905212402s

Train epoch 28: top1=0.8475599884986877%, top2=0.943079948425293%, top3=0.9725199937820435%, top4=0.9858799576759338%, top5=0.9926799535751343%, loss=0.007023381467163563, time=58.97674512863159s
Test epoch 28: top1=0.8509999513626099%, top2=0.9434999823570251%, top3=0.9714999794960022%, top4=0.984499990940094%, top5=0.9914999604225159%, loss=0.00720274365246296, time=11.132800340652466s

Train epoch 29: top1=0.8499799966812134%, top2=0.9447599649429321%, top3=0.9727199673652649%, top4=0.9863799810409546%, top5=0.9930199980735779%, loss=0.0069893781989812855, time=59.149895429611206s
Test epoch 29: top1=0.8463999629020691%, top2=0.9407999515533447%, top3=0.9696999788284302%, top4=0.983299970626831%, top5=0.9905999898910522%, loss=0.007407334163784981, time=11.14444088935852s

Train epoch 30: top1=0.8493399620056152%, top2=0.9437999725341797%, top3=0.9740599989891052%, top4=0.986799955368042%, top5=0.9928399920463562%, loss=0.006917670487612486, time=59.400407552719116s
Test epoch 30: top1=0.8483999967575073%, top2=0.939300000667572%, top3=0.9679999947547913%, top4=0.983299970626831%, top5=0.9912999868392944%, loss=0.0073600361198186874, time=10.945827007293701s

Train epoch 31: top1=0.8618199825286865%, top2=0.9517199993133545%, top3=0.977899968624115%, top4=0.9887999892234802%, top5=0.994659960269928%, loss=0.006387670762091875, time=130.14111614227295s
Test epoch 31: top1=0.8968999981880188%, top2=0.9659000039100647%, top3=0.9858999848365784%, top4=0.9939000010490417%, top5=0.9975999593734741%, loss=0.00481483443453908, time=11.86970853805542s

Train epoch 32: top1=0.9073999524116516%, top2=0.9718199968338013%, top3=0.988319993019104%, top4=0.9949399828910828%, top5=0.997759997844696%, loss=0.004235559100210667, time=130.99952101707458s
Test epoch 32: top1=0.8714999556541443%, top2=0.9587999582290649%, top3=0.9835000038146973%, top4=0.9928999543190002%, top5=0.9975999593734741%, loss=0.00604071984142065, time=11.85082197189331s

Train epoch 33: top1=0.9231799840927124%, top2=0.9785199761390686%, top3=0.9914599657058716%, top4=0.9967399835586548%, top5=0.998479962348938%, loss=0.0034542449613660575, time=130.31265330314636s
Test epoch 33: top1=0.9192000031471252%, top2=0.976699948310852%, top3=0.9914000034332275%, top4=0.9962999820709229%, top5=0.9982999563217163%, loss=0.0037154691588133573, time=12.20008134841919s

Train epoch 34: top1=0.9354599714279175%, top2=0.9831399917602539%, top3=0.9932799935340881%, top4=0.9969799518585205%, top5=0.9988199472427368%, loss=0.0029781086250394583, time=130.83059191703796s
Test epoch 34: top1=0.914900004863739%, top2=0.9746999740600586%, top3=0.9892999529838562%, top4=0.9950999617576599%, top5=0.9977999925613403%, loss=0.003970276740938425, time=11.819355487823486s

Train epoch 35: top1=0.9411799907684326%, top2=0.9854599833488464%, top3=0.9948399662971497%, top4=0.9979999661445618%, top5=0.9990999698638916%, loss=0.0026674464451894165, time=130.75781059265137s
Test epoch 35: top1=0.9185999631881714%, top2=0.9763000011444092%, top3=0.9898999929428101%, top4=0.9957999587059021%, top5=0.9988999962806702%, loss=0.003783421442657709, time=11.831360340118408s

