Train epoch 1: top1=0.27445000410079956%, top2=0.4380333423614502%, top3=0.5547666549682617%, top4=0.656000018119812%, top5=0.7404833436012268%, loss=0.13444315791924794, time=56.592925786972046s
Test epoch 9: top1=0.7092999815940857%, top2=0.8486999869346619%, top3=0.9152999520301819%, top4=0.9491999745368958%, top5=0.9692999720573425%, loss=0.016573921447992326, time=7.95357871055603s

Train epoch 10: top1=0.83965003490448%, top2=0.9384000301361084%, top3=0.9714500308036804%, top4=0.9847333431243896%, top5=0.9922833442687988%, loss=0.007409632317473491, time=55.153225898742676s
Test epoch 10: top1=0.715499997138977%, top2=0.8529999852180481%, top3=0.9159999489784241%, top4=0.952299952507019%, top5=0.9702999591827393%, loss=0.017414720587432386, time=8.114922285079956s

Train epoch 11: top1=0.8476666808128357%, top2=0.9428833723068237%, top3=0.9728500247001648%, top4=0.985883355140686%, top5=0.9923333525657654%, loss=0.007095723615338405, time=55.42664933204651s
Test epoch 11: top1=0.7287999987602234%, top2=0.868399977684021%, top3=0.9300999641418457%, top4=0.960099995136261%, top5=0.9754999876022339%, loss=0.015683223059773446, time=8.033522605895996s

Train epoch 12: top1=0.8524166941642761%, top2=0.9452000260353088%, top3=0.9750166535377502%, top4=0.9865666627883911%, top5=0.992566704750061%, loss=0.006912229862560829, time=56.41799020767212s
Test epoch 12: top1=0.7272999882698059%, top2=0.857699990272522%, top3=0.9221999645233154%, top4=0.9563999772071838%, top5=0.973800003528595%, loss=0.01636036206483841, time=8.027424812316895s

Train epoch 13: top1=0.8557000160217285%, top2=0.9453666806221008%, top3=0.975266695022583%, top4=0.9875500202178955%, top5=0.9937166571617126%, loss=0.006718593020737171, time=55.62481760978699s
Test epoch 13: top1=0.7317999601364136%, top2=0.8690999746322632%, top3=0.9305999875068665%, top4=0.9605000019073486%, top5=0.9761999845504761%, loss=0.014902980753779412, time=8.201834917068481s

Train epoch 14: top1=0.8590666651725769%, top2=0.9471666812896729%, top3=0.9757166504859924%, top4=0.987766683101654%, top5=0.9940833449363708%, loss=0.006580278993894657, time=55.47840142250061s
Test epoch 14: top1=0.738599956035614%, top2=0.8697999715805054%, top3=0.9287999868392944%, top4=0.960599958896637%, top5=0.976699948310852%, loss=0.015336296638846397, time=8.379071474075317s

Train epoch 15: top1=0.860450029373169%, top2=0.947950005531311%, top3=0.975266695022583%, top4=0.9882166981697083%, top5=0.9941999912261963%, loss=0.006526599629968405, time=56.3405601978302s
Test epoch 15: top1=0.7427999973297119%, top2=0.873199999332428%, top3=0.9312999844551086%, top4=0.9614999890327454%, top5=0.9774999618530273%, loss=0.013824505424499511, time=7.924585342407227s

Train epoch 16: top1=0.8618833422660828%, top2=0.9487500190734863%, top3=0.9760666489601135%, top4=0.9882667064666748%, top5=0.9942166805267334%, loss=0.006473288264622291, time=55.56815791130066s
Test epoch 16: top1=0.7493999600410461%, top2=0.878600001335144%, top3=0.9323999881744385%, top4=0.9617999792098999%, top5=0.9771999716758728%, loss=0.013750678864121436, time=8.398855209350586s

Train epoch 17: top1=0.8642500042915344%, top2=0.9503333568572998%, top3=0.9777666926383972%, top4=0.9884833693504333%, top5=0.9943333268165588%, loss=0.006334239579240481, time=54.819554805755615s
Test epoch 17: top1=0.7536999583244324%, top2=0.8789999485015869%, top3=0.9357999563217163%, top4=0.9628999829292297%, top5=0.9783999919891357%, loss=0.01396037414073944, time=8.014894008636475s

Train epoch 18: top1=0.8649500012397766%, top2=0.9504166841506958%, top3=0.9772666692733765%, top4=0.9889000058174133%, top5=0.9942833185195923%, loss=0.006325410304218531, time=55.803322553634644s
Test epoch 18: top1=0.746399998664856%, top2=0.8764999508857727%, top3=0.9322999715805054%, top4=0.962399959564209%, top5=0.9771999716758728%, loss=0.014063419744372368, time=7.961926698684692s

Train epoch 19: top1=0.8674333691596985%, top2=0.9526500105857849%, top3=0.9790166616439819%, top4=0.9888833165168762%, top5=0.9941999912261963%, loss=0.006179074860860904, time=55.78807306289673s
Test epoch 19: top1=0.7471999526023865%, top2=0.8782999515533447%, top3=0.9336999654769897%, top4=0.9627999663352966%, top5=0.9774999618530273%, loss=0.013791484478116036, time=8.183000087738037s

Train epoch 20: top1=0.8670499920845032%, top2=0.9516167044639587%, top3=0.9781500101089478%, top4=0.9890666604042053%, top5=0.9948500394821167%, loss=0.006166485837598642, time=56.508936166763306s
Test epoch 20: top1=0.7391999959945679%, top2=0.8750999569892883%, top3=0.933899998664856%, top4=0.9610999822616577%, top5=0.9781000018119812%, loss=0.01468551461994648, time=8.085581541061401s

Train epoch 21: top1=0.8693333268165588%, top2=0.9521000385284424%, top3=0.9787999987602234%, top4=0.9900500178337097%, top5=0.9952333569526672%, loss=0.006106327128658692, time=55.732969999313354s
Test epoch 21: top1=0.7450999617576599%, top2=0.8758999705314636%, top3=0.9311999678611755%, top4=0.9634999632835388%, top5=0.9781999588012695%, loss=0.013632087537646293, time=8.182602405548096s

Train epoch 22: top1=0.8671333193778992%, top2=0.9519833326339722%, top3=0.9779333472251892%, top4=0.9890166521072388%, top5=0.9942499995231628%, loss=0.00616018918864429, time=56.56986927986145s
Test epoch 22: top1=0.7584999799728394%, top2=0.8860999941825867%, top3=0.9387999773025513%, top4=0.9645999670028687%, top5=0.9797999858856201%, loss=0.013337860783934593, time=8.563886165618896s

Train epoch 23: top1=0.8708500266075134%, top2=0.953083336353302%, top3=0.9787333607673645%, top4=0.9898499846458435%, top5=0.9947333335876465%, loss=0.006053044867018858, time=56.075095891952515s
Test epoch 23: top1=0.7405999898910522%, top2=0.8768999576568604%, top3=0.9332000017166138%, top4=0.9608999490737915%, top5=0.9774999618530273%, loss=0.016436540243029596, time=8.562738180160522s

Train epoch 24: top1=0.8711333274841309%, top2=0.9532666802406311%, top3=0.9789167046546936%, top4=0.9896000027656555%, top5=0.994866669178009%, loss=0.0060589643595119315, time=55.73592972755432s
Test epoch 24: top1=0.7479999661445618%, top2=0.8833999633789062%, top3=0.9381999969482422%, top4=0.9646999835968018%, top5=0.9782999753952026%, loss=0.014274654495716094, time=8.08536148071289s

Train epoch 25: top1=0.869533360004425%, top2=0.9534167051315308%, top3=0.9789333343505859%, top4=0.9895666837692261%, top5=0.995033323764801%, loss=0.006044445419187347, time=55.21486687660217s
Test epoch 25: top1=0.7537999749183655%, top2=0.8804000020027161%, top3=0.935699999332428%, top4=0.9634999632835388%, top5=0.9794999957084656%, loss=0.01420383107662201, time=8.18067193031311s

Train epoch 26: top1=0.8718166947364807%, top2=0.95291668176651%, top3=0.9794000387191772%, top4=0.9894333481788635%, top5=0.994866669178009%, loss=0.006032545415063699, time=56.69291925430298s
Test epoch 26: top1=0.7504000067710876%, top2=0.8826999664306641%, top3=0.9376999735832214%, top4=0.9644999504089355%, top5=0.9786999821662903%, loss=0.014302850231528282, time=8.205793857574463s

Train epoch 27: top1=0.8709166646003723%, top2=0.9538833498954773%, top3=0.9789167046546936%, top4=0.9896166920661926%, top5=0.9948000311851501%, loss=0.005972122817113995, time=56.13745951652527s
Test epoch 27: top1=0.7519999742507935%, top2=0.884399950504303%, top3=0.9388999938964844%, top4=0.9667999744415283%, top5=0.9811999797821045%, loss=0.013336182090640069, time=8.003336906433105s

Train epoch 28: top1=0.8700500130653381%, top2=0.9532833695411682%, top3=0.978866696357727%, top4=0.9899500012397766%, top5=0.9951500296592712%, loss=0.006021750721583763, time=55.26121377944946s
Test epoch 28: top1=0.7464999556541443%, top2=0.8775999546051025%, top3=0.9320999979972839%, top4=0.960099995136261%, top5=0.9756999611854553%, loss=0.016098408479988575, time=8.01845097541809s

Train epoch 29: top1=0.8711333274841309%, top2=0.9542833566665649%, top3=0.9797166585922241%, top4=0.9901833534240723%, top5=0.9950166940689087%, loss=0.0059960619653264685, time=55.95629644393921s
Test epoch 29: top1=0.7540000081062317%, top2=0.8807999491691589%, top3=0.9365999698638916%, top4=0.9643999934196472%, top5=0.9788999557495117%, loss=0.013930159747600555, time=7.983951807022095s

Train epoch 30: top1=0.8710833191871643%, top2=0.95455002784729%, top3=0.9799500107765198%, top4=0.9901500344276428%, top5=0.9949833154678345%, loss=0.006000363808621963, time=54.78996777534485s
Test epoch 30: top1=0.751800000667572%, top2=0.8833999633789062%, top3=0.937999963760376%, top4=0.9655999541282654%, top5=0.9792999625205994%, loss=0.013660273574292659, time=8.026772737503052s

Train epoch 31: top1=0.9698166847229004%, top2=0.9916499853134155%, top3=0.9966500401496887%, top4=0.9982166886329651%, top5=0.9993000030517578%, loss=0.001584014197671786, time=135.73134994506836s
Test epoch 31: top1=0.9812999963760376%, top2=0.9964999556541443%, top3=0.9988999962806702%, top4=0.9994999766349792%, top5=0.9997999668121338%, loss=0.0009432469613500871, time=8.254570960998535s

Train epoch 32: top1=0.9827666878700256%, top2=0.9968833327293396%, top3=0.9988333582878113%, top4=0.9996166825294495%, top5=0.999750018119812%, loss=0.0008590320843524144, time=135.29238963127136s
Test epoch 32: top1=0.9836999773979187%, top2=0.9968999624252319%, top3=0.9989999532699585%, top4=0.9995999932289124%, top5=0.9997999668121338%, loss=0.0008282939614160568, time=7.928956985473633s

Train epoch 33: top1=0.9858999848365784%, top2=0.9977499842643738%, top3=0.9993000030517578%, top4=0.9996500015258789%, top5=0.999916672706604%, loss=0.0007149095941422274, time=135.35412526130676s
Test epoch 33: top1=0.9788999557495117%, top2=0.9950999617576599%, top3=0.9979999661445618%, top4=0.9990999698638916%, top5=0.9993000030517578%, loss=0.0012369215166167123, time=8.266263961791992s

Train epoch 34: top1=0.9869666695594788%, top2=0.9976000189781189%, top3=0.9993333220481873%, top4=0.9997667074203491%, top5=0.999916672706604%, loss=0.0006493674232076349, time=134.9491205215454s
Test epoch 34: top1=0.9645999670028687%, top2=0.9929999709129333%, top3=0.9972999691963196%, top4=0.9983999729156494%, top5=0.9993000030517578%, loss=0.00201710083707585, time=8.439932346343994s

Train epoch 35: top1=0.9876833558082581%, top2=0.9978166818618774%, top3=0.9995666742324829%, top4=0.9997833371162415%, top5=0.9998999834060669%, loss=0.000606231100432342, time=135.47279739379883s
Test epoch 35: top1=0.9803999662399292%, top2=0.996999979019165%, top3=0.9991999864578247%, top4=0.9997999668121338%, top5=0.9998999834060669%, loss=0.0009200208385969745, time=8.155014276504517s

