Train epoch 1: top1=0.7626000046730042%, top2=0.878600001335144%, top3=0.9242166876792908%, top4=0.9486500024795532%, top5=0.9656000137329102%, loss=0.4482492486516635, time=42.36109209060669s
Train epoch 11: top1=0.9571999907493591%, top2=0.9884666800498962%, top3=0.9959333539009094%, top4=0.9982333183288574%, top5=0.9991500377655029%, loss=0.00205576099177512, time=41.818525075912476s
Test epoch 11: top1=0.9084999561309814%, top2=0.9684999585151672%, top3=0.9872999787330627%, top4=0.9936999678611755%, top5=0.9978999495506287%, loss=0.004331930934265256, time=6.100581407546997s

Train epoch 12: top1=0.9607166647911072%, top2=0.9898666739463806%, top3=0.9960833191871643%, top4=0.9983167052268982%, top5=0.9992333650588989%, loss=0.0018501494888371478, time=42.417057037353516s
Test epoch 12: top1=0.9139999747276306%, top2=0.9757999777793884%, top3=0.9904999732971191%, top4=0.9957000017166138%, top5=0.9987999796867371%, loss=0.0038922883762046697, time=6.087459325790405s

Train epoch 13: top1=0.9658166766166687%, top2=0.9916000366210938%, top3=0.9971166849136353%, top4=0.9988499879837036%, top5=0.9994833469390869%, loss=0.0016474367671568567, time=42.13596177101135s
Test epoch 13: top1=0.9187999963760376%, top2=0.9764999747276306%, top3=0.9902999997138977%, top4=0.9962999820709229%, top5=0.998699963092804%, loss=0.0038846209832467137, time=6.097303152084351s

Train epoch 14: top1=0.9696166515350342%, top2=0.9932500123977661%, top3=0.9978500008583069%, top4=0.9990167021751404%, top5=0.9995999932289124%, loss=0.0014517117596037376, time=42.39670538902283s
Test epoch 14: top1=0.9217000007629395%, top2=0.9777999520301819%, top3=0.9907999634742737%, top4=0.9962999820709229%, top5=0.9985999464988708%, loss=0.0036747277964372187, time=5.975188970565796s

Train epoch 15: top1=0.9727833271026611%, top2=0.9941166639328003%, top3=0.9980833530426025%, top4=0.9993333220481873%, top5=0.9997667074203491%, loss=0.0012974880163324997, time=42.09719777107239s
Test epoch 15: top1=0.9250999689102173%, top2=0.9779999852180481%, top3=0.9911999702453613%, top4=0.9960999488830566%, top5=0.9985999464988708%, loss=0.0036410683983936908, time=6.095062017440796s

Train epoch 16: top1=0.9754166603088379%, top2=0.9951333403587341%, top3=0.9984833598136902%, top4=0.9992499947547913%, top5=0.9997166991233826%, loss=0.001137006320261086, time=41.56803917884827s
Test epoch 16: top1=0.9271000027656555%, top2=0.9781999588012695%, top3=0.9909999966621399%, top4=0.996399998664856%, top5=0.9985999464988708%, loss=0.0034135902523063123, time=5.9491987228393555s

Train epoch 17: top1=0.977483332157135%, top2=0.9957166910171509%, top3=0.9988999962806702%, top4=0.9996166825294495%, top5=0.999833345413208%, loss=0.001032424385731186, time=40.96002125740051s
Test epoch 17: top1=0.9320999979972839%, top2=0.9788999557495117%, top3=0.9916999936103821%, top4=0.9960999488830566%, top5=0.9982999563217163%, loss=0.0034116913896519692, time=6.005947589874268s

Train epoch 18: top1=0.9805333614349365%, top2=0.9961333274841309%, top3=0.9989666938781738%, top4=0.9997000098228455%, top5=0.9999833703041077%, loss=0.0009255278528202325, time=41.61128258705139s
Test epoch 18: top1=0.9294999837875366%, top2=0.979699969291687%, top3=0.9921999573707581%, top4=0.9968999624252319%, top5=0.9989999532699585%, loss=0.003678753770515323, time=5.956153869628906s

Train epoch 19: top1=0.9815000295639038%, top2=0.9972167015075684%, top3=0.9992833733558655%, top4=0.999750018119812%, top5=0.9999333620071411%, loss=0.0008611247576617946, time=42.7197322845459s
Test epoch 19: top1=0.9395999908447266%, top2=0.9833999872207642%, top3=0.9936999678611755%, top4=0.9975000023841858%, top5=0.9984999895095825%, loss=0.003258320023934357, time=5.972188949584961s

Train epoch 20: top1=0.9839500188827515%, top2=0.9973166584968567%, top3=0.9992499947547913%, top4=0.999750018119812%, top5=0.9999333620071411%, loss=0.000746142483818888, time=41.29722881317139s
Test epoch 20: top1=0.9337999820709229%, top2=0.9805999994277954%, top3=0.9921999573707581%, top4=0.996399998664856%, top5=0.9988999962806702%, loss=0.0034847565629752353, time=5.942294359207153s

Train epoch 21: top1=0.9854666590690613%, top2=0.9977666735649109%, top3=0.9994500279426575%, top4=0.9998500347137451%, top5=0.9999833703041077%, loss=0.0006613288269698387, time=41.39428091049194s
Test epoch 21: top1=0.9249999523162842%, top2=0.9772999882698059%, top3=0.9907999634742737%, top4=0.996399998664856%, top5=0.998199999332428%, loss=0.0041978384025627745, time=5.997878313064575s

Train epoch 22: top1=0.9870499968528748%, top2=0.9983333349227905%, top3=0.9996333718299866%, top4=0.9998666644096375%, top5=0.9999666810035706%, loss=0.0005821647139976751, time=42.47187566757202s
Test epoch 22: top1=0.9327999949455261%, top2=0.9802999496459961%, top3=0.9921999573707581%, top4=0.9962999820709229%, top5=0.9984999895095825%, loss=0.003894163006194867, time=6.1317219734191895s

Train epoch 23: top1=0.989133358001709%, top2=0.9987000226974487%, top3=0.9997000098228455%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.0005022648609938188, time=41.997254371643066s
Test epoch 23: top1=0.9284999966621399%, top2=0.9785999655723572%, top3=0.9912999868392944%, top4=0.9960999488830566%, top5=0.9987999796867371%, loss=0.004533116418198915, time=5.958621501922607s

Train epoch 24: top1=0.9894999861717224%, top2=0.9987166523933411%, top3=0.9997166991233826%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.0004794596669104067, time=41.8643479347229s
Test epoch 24: top1=0.9350000023841858%, top2=0.9812999963760376%, top3=0.9916999936103821%, top4=0.9967999458312988%, top5=0.9984999895095825%, loss=0.004201807677361649, time=5.982502698898315s

Train epoch 25: top1=0.9905833601951599%, top2=0.9990333318710327%, top3=0.999750018119812%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.00042566332373729284, time=41.52435636520386s
Test epoch 25: top1=0.9345999956130981%, top2=0.9801999926567078%, top3=0.9923999905586243%, top4=0.9964999556541443%, top5=0.9985999464988708%, loss=0.004255352918873541, time=6.099740743637085s

Train epoch 26: top1=0.9912500381469727%, top2=0.9989833235740662%, top3=0.9998666644096375%, top4=1.0%, top5=1.0%, loss=0.0003978733596484138, time=42.744686126708984s
Test epoch 26: top1=0.9317999482154846%, top2=0.9791999459266663%, top3=0.9921000003814697%, top4=0.9967999458312988%, top5=0.9989999532699585%, loss=0.004535801046701818, time=6.097421646118164s

Train epoch 27: top1=0.9920333623886108%, top2=0.9992499947547913%, top3=0.9998833537101746%, top4=0.9999833703041077%, top5=1.0%, loss=0.0003684446376166003, time=42.306901693344116s
Test epoch 27: top1=0.9343000054359436%, top2=0.9813999533653259%, top3=0.9926999807357788%, top4=0.9968999624252319%, top5=0.998699963092804%, loss=0.004631574947480112, time=6.129523992538452s

Train epoch 28: top1=0.9926333427429199%, top2=0.9994333386421204%, top3=0.9998999834060669%, top4=0.9999833703041077%, top5=1.0%, loss=0.00033298074922907594, time=42.663787603378296s
Test epoch 28: top1=0.9355999827384949%, top2=0.979699969291687%, top3=0.9914000034332275%, top4=0.9965999722480774%, top5=0.9985999464988708%, loss=0.004499527972942451, time=6.1021645069122314s

Train epoch 29: top1=0.9930166602134705%, top2=0.9994833469390869%, top3=0.9998999834060669%, top4=0.9999499917030334%, top5=1.0%, loss=0.0003097382507862979, time=42.56360936164856s
Test epoch 29: top1=0.9321999549865723%, top2=0.9789999723434448%, top3=0.9914000034332275%, top4=0.9962999820709229%, top5=0.9984999895095825%, loss=0.005148243271349929, time=6.103514194488525s

Train epoch 30: top1=0.9931833148002625%, top2=0.9996166825294495%, top3=0.9999333620071411%, top4=1.0%, top5=1.0%, loss=0.0002946002705340561, time=41.880051612854004s
Test epoch 30: top1=0.9341999888420105%, top2=0.9789999723434448%, top3=0.9922999739646912%, top4=0.9970999956130981%, top5=0.998699963092804%, loss=0.004810824362026324, time=5.9502832889556885s

Train epoch 31: top1=0.9646833539009094%, top2=0.9894166588783264%, top3=0.9951333403587341%, top4=0.9973666667938232%, top5=0.9984500408172607%, loss=0.002465712745429482, time=81.57349348068237s
Test epoch 31: top1=0.9803999662399292%, top2=0.9964999556541443%, top3=0.9991999864578247%, top4=0.9993999600410461%, top5=0.9998999834060669%, loss=0.0009202852110087406, time=5.957005500793457s

Train epoch 32: top1=0.9840666651725769%, top2=0.9962999820709229%, top3=0.9988000392913818%, top4=0.9995166659355164%, top5=0.9998166561126709%, loss=0.0008033887325970379, time=81.48104691505432s
Test epoch 32: top1=0.981499969959259%, top2=0.9970999956130981%, top3=0.9988999962806702%, top4=0.9993999600410461%, top5=0.9997999668121338%, loss=0.0009219280429315404, time=5.978618621826172s

Train epoch 33: top1=0.9859166741371155%, top2=0.9974333643913269%, top3=0.9990833401679993%, top4=0.9996333718299866%, top5=0.9998833537101746%, loss=0.0007038048416022017, time=81.09828853607178s
Test epoch 33: top1=0.9722999930381775%, top2=0.9942999482154846%, top3=0.9975999593734741%, top4=0.9987999796867371%, top5=0.9995999932289124%, loss=0.0013510587144177407, time=5.977154016494751s

Train epoch 34: top1=0.9861833453178406%, top2=0.9975666999816895%, top3=0.9992666840553284%, top4=0.999833345413208%, top5=0.9999333620071411%, loss=0.0006648059762369182, time=80.57072520256042s
Test epoch 34: top1=0.9793999791145325%, top2=0.9958999752998352%, top3=0.9987999796867371%, top4=0.9994999766349792%, top5=0.9997999668121338%, loss=0.0009861714360828045, time=5.946042060852051s

Train epoch 35: top1=0.9870166778564453%, top2=0.997866690158844%, top3=0.9995166659355164%, top4=0.9998166561126709%, top5=0.9999333620071411%, loss=0.0006345147305221568, time=82.07894945144653s
Test epoch 35: top1=0.9794999957084656%, top2=0.9968999624252319%, top3=0.9990999698638916%, top4=0.9997999668121338%, top5=1.0%, loss=0.000966457329786499, time=5.956483840942383s

