Train epoch 1: top1=0.4670799970626831%, top2=0.5795300006866455%, top3=0.6403499841690063%, top4=0.6806899905204773%, top5=0.7096299529075623%, loss=0.03732675317764282, time=87.24511098861694s
Train epoch 11: top1=0.9344300031661987%, top2=0.9769399762153625%, top3=0.9874299764633179%, top4=0.9916499853134155%, top5=0.9941200017929077%, loss=0.003350803094804287, time=160.38240265846252s
Test epoch 11: top1=0.7809000015258789%, top2=0.8685999512672424%, top3=0.9025999903678894%, top4=0.9193999767303467%, top5=0.9322999715805054%, loss=0.01565675505399704, time=7.25364089012146s

Train epoch 12: top1=0.94610995054245%, top2=0.9835799932479858%, top3=0.9914899468421936%, top4=0.9948199987411499%, top5=0.9965899586677551%, loss=0.002657381193637848, time=155.68949007987976s
Test epoch 12: top1=0.7839999794960022%, top2=0.8661999702453613%, top3=0.9027999639511108%, top4=0.9195999503135681%, top5=0.9310999512672424%, loss=0.0158317865177989, time=7.251393795013428s

Train epoch 13: top1=0.9556099772453308%, top2=0.9869899749755859%, top3=0.9936899542808533%, top4=0.9961999654769897%, top5=0.9975799918174744%, loss=0.0022054980232845993, time=157.15537786483765s
Test epoch 13: top1=0.7838000059127808%, top2=0.8691999912261963%, top3=0.9039999842643738%, top4=0.9208999872207642%, top5=0.9321999549865723%, loss=0.016271423754096032, time=7.223352670669556s

Train epoch 14: top1=0.9618899822235107%, top2=0.9898899793624878%, top3=0.9954999685287476%, top4=0.997469961643219%, top5=0.9982999563217163%, loss=0.0018602338309399783, time=156.69093561172485s
Test epoch 14: top1=0.788100004196167%, top2=0.8708999752998352%, top3=0.9047999978065491%, top4=0.9229999780654907%, top5=0.9348999857902527%, loss=0.016260049084573985, time=7.237688779830933s

Train epoch 15: top1=0.9682700037956238%, top2=0.9919799566268921%, top3=0.9961400032043457%, top4=0.9978599548339844%, top5=0.9986899495124817%, loss=0.0015754993019066752, time=163.3604130744934s
Test epoch 15: top1=0.7878999710083008%, top2=0.8738999962806702%, top3=0.9053999781608582%, top4=0.9235000014305115%, top5=0.9352999925613403%, loss=0.01675915967822075, time=7.365153789520264s

