Train epoch 1: top1=0.20888333022594452%, top2=0.3611166775226593%, top3=0.49365001916885376%, top4=0.6037499904632568%, top5=0.6991333365440369%, loss=0.5482924686868985, time=72.71175980567932s
Train epoch 8: top1=0.5465666651725769%, top2=0.7455666661262512%, top3=0.8584166765213013%, top4=0.9111000299453735%, top5=0.94718337059021%, loss=0.01935548093020916, time=71.42820382118225s
Test epoch 8: top1=0.45649999380111694%, top2=0.6646999716758728%, top3=0.786899983882904%, top4=0.8586999773979187%, top5=0.9126999974250793%, loss=0.024307867527008056, time=10.733541488647461s

Train epoch 9: top1=0.6009500026702881%, top2=0.7895333170890808%, top3=0.885616660118103%, top4=0.9306166768074036%, top5=0.9588833451271057%, loss=0.01732144333521525, time=71.35753726959229s
Test epoch 9: top1=0.49239999055862427%, top2=0.6972000002861023%, top3=0.811199963092804%, top4=0.8774999976158142%, top5=0.9262999892234802%, loss=0.023251322281360627, time=10.89108943939209s

Train epoch 10: top1=0.6428666710853577%, top2=0.8219500184059143%, top3=0.9026333689689636%, top4=0.942133367061615%, top5=0.9652500152587891%, loss=0.015657722411553065, time=72.44764447212219s
Test epoch 10: top1=0.5242999792098999%, top2=0.7251999974250793%, top3=0.8327999711036682%, top4=0.894599974155426%, top5=0.9348999857902527%, loss=0.02210257440805435, time=11.049651861190796s

Train epoch 11: top1=0.6691166758537292%, top2=0.8420000076293945%, top3=0.9148833155632019%, top4=0.949316680431366%, top5=0.9695833325386047%, loss=0.014505946140487988, time=72.00651454925537s
Test epoch 11: top1=0.5189999938011169%, top2=0.7227999567985535%, top3=0.8328999876976013%, top4=0.8953999876976013%, top5=0.9361000061035156%, loss=0.02376974441409111, time=10.681607484817505s

Train epoch 12: top1=0.6893333196640015%, top2=0.855733335018158%, top3=0.922950029373169%, top4=0.954116702079773%, top5=0.972266674041748%, loss=0.01363166807393233, time=71.7151746749878s
Test epoch 12: top1=0.5424000024795532%, top2=0.7441999912261963%, top3=0.850600004196167%, top4=0.9080999493598938%, top5=0.9437999725341797%, loss=0.02133121736049652, time=10.928245067596436s

Train epoch 13: top1=0.7033500075340271%, top2=0.8649166822433472%, top3=0.930066704750061%, top4=0.958299994468689%, top5=0.9748666882514954%, loss=0.013088265985250473, time=71.06891345977783s
Test epoch 13: top1=0.5557000041007996%, top2=0.7523999810218811%, top3=0.8563999533653259%, top4=0.9128999710083008%, top5=0.9460999965667725%, loss=0.022175466072559356, time=10.659216165542603s

Train epoch 14: top1=0.7130666971206665%, top2=0.8709666728973389%, top3=0.9327000379562378%, top4=0.9596999883651733%, top5=0.9755333662033081%, loss=0.012672531643013159, time=72.03505349159241s
Test epoch 14: top1=0.5490999817848206%, top2=0.7502999901771545%, top3=0.8550999760627747%, top4=0.9084999561309814%, top5=0.9441999793052673%, loss=0.022786548912525177, time=10.65546202659607s

Train epoch 15: top1=0.7182166576385498%, top2=0.8743166923522949%, top3=0.9349333643913269%, top4=0.9611833691596985%, top5=0.977066695690155%, loss=0.012420672690868377, time=72.06645798683167s
Test epoch 15: top1=0.574999988079071%, top2=0.7701999545097351%, top3=0.8704999685287476%, top4=0.920799970626831%, top5=0.9532999992370605%, loss=0.019844621443748475, time=10.819724798202515s

Train epoch 16: top1=0.7238166928291321%, top2=0.877750039100647%, top3=0.9382666945457458%, top4=0.9642833471298218%, top5=0.9790166616439819%, loss=0.012084469232459863, time=71.81195187568665s
Test epoch 16: top1=0.5837000012397766%, top2=0.7741999626159668%, top3=0.8726999759674072%, top4=0.9205999970436096%, top5=0.9491999745368958%, loss=0.02002741797566414, time=10.962732315063477s

Train epoch 17: top1=0.7282666563987732%, top2=0.8799999952316284%, top3=0.9397166967391968%, top4=0.9655666947364807%, top5=0.9794166684150696%, loss=0.011903225417931875, time=72.65448808670044s
Test epoch 17: top1=0.5737999677658081%, top2=0.7708999514579773%, top3=0.8716999888420105%, top4=0.9218999743461609%, top5=0.9508000016212463%, loss=0.021510447162389756, time=10.777527809143066s

Train epoch 18: top1=0.7326499819755554%, top2=0.8853833675384521%, top3=0.9430333375930786%, top4=0.9661666750907898%, top5=0.9795500040054321%, loss=0.011703366253773372, time=72.09008765220642s
Test epoch 18: top1=0.599399983882904%, top2=0.792199969291687%, top3=0.880299985408783%, top4=0.9253000020980835%, top5=0.9532999992370605%, loss=0.019471549701690676, time=10.907683610916138s

Train epoch 19: top1=0.7358333468437195%, top2=0.8864333629608154%, top3=0.9430833458900452%, top4=0.9659333229064941%, top5=0.9797333478927612%, loss=0.011642038545012475, time=72.63855862617493s
Test epoch 19: top1=0.5924000144004822%, top2=0.7856000065803528%, top3=0.882599949836731%, top4=0.9256999492645264%, top5=0.9528999924659729%, loss=0.020008533746004104, time=10.643848180770874s

Train epoch 20: top1=0.7384833693504333%, top2=0.8878833651542664%, top3=0.9447500109672546%, top4=0.9678000211715698%, top5=0.9811333417892456%, loss=0.0114635866800944, time=72.56849527359009s
Test epoch 20: top1=0.6013999581336975%, top2=0.7902999520301819%, top3=0.8833999633789062%, top4=0.9287999868392944%, top5=0.9546999931335449%, loss=0.018924295431375502, time=10.936963081359863s

Train epoch 21: top1=0.7399166822433472%, top2=0.8898167014122009%, top3=0.9465333223342896%, top4=0.968500018119812%, top5=0.980816662311554%, loss=0.011377359273533026, time=72.150949716568s
Test epoch 21: top1=0.6098999977111816%, top2=0.7982999682426453%, top3=0.8905999660491943%, top4=0.9314999580383301%, top5=0.9554999470710754%, loss=0.018944485586881638, time=10.874379396438599s

Train epoch 22: top1=0.7422833442687988%, top2=0.8919333219528198%, top3=0.9469666481018066%, top4=0.9691666960716248%, top5=0.9824666976928711%, loss=0.01116304330031077, time=72.29785513877869s
Test epoch 22: top1=0.621399998664856%, top2=0.8041999936103821%, top3=0.8919000029563904%, top4=0.9332999587059021%, top5=0.9584999680519104%, loss=0.018053379982709884, time=10.852773189544678s

Train epoch 23: top1=0.7452166676521301%, top2=0.8925833702087402%, top3=0.9494166970252991%, top4=0.9710333347320557%, top5=0.9835667014122009%, loss=0.011037850078443686, time=71.68942880630493s
Test epoch 23: top1=0.6373999714851379%, top2=0.8193999528884888%, top3=0.899399995803833%, top4=0.9372999668121338%, top5=0.9612999558448792%, loss=0.01736332455277443, time=10.681790590286255s

Train epoch 24: top1=0.7481333613395691%, top2=0.8940333724021912%, top3=0.948199987411499%, top4=0.9702000021934509%, top5=0.9829166531562805%, loss=0.01096568263322115, time=70.30358457565308s
Test epoch 24: top1=0.6310999989509583%, top2=0.8147000074386597%, top3=0.8986999988555908%, top4=0.9371999502182007%, top5=0.9592999815940857%, loss=0.017822982287406922, time=10.950642108917236s

Train epoch 25: top1=0.7469833493232727%, top2=0.8961499929428101%, top3=0.9502333402633667%, top4=0.9715166687965393%, top5=0.9842166900634766%, loss=0.010920904497305553, time=71.97266864776611s
Test epoch 25: top1=0.6317999958992004%, top2=0.8208999633789062%, top3=0.8992999792098999%, top4=0.9384999871253967%, top5=0.9593999981880188%, loss=0.017200895899534226, time=10.838650703430176s

Train epoch 26: top1=0.7516999840736389%, top2=0.8969833254814148%, top3=0.9509666562080383%, top4=0.9726333618164062%, top5=0.9844666719436646%, loss=0.01078609951287508, time=72.21832084655762s
Test epoch 26: top1=0.6218999624252319%, top2=0.8114999532699585%, top3=0.8933999538421631%, top4=0.9322999715805054%, top5=0.9567999839782715%, loss=0.020409917044639587, time=11.122767448425293s

Train epoch 27: top1=0.7506666779518127%, top2=0.8968999981880188%, top3=0.9509166479110718%, top4=0.9723333716392517%, top5=0.9843500256538391%, loss=0.010821856855849426, time=72.58138418197632s
Test epoch 27: top1=0.6162999868392944%, top2=0.8090999722480774%, top3=0.8931999802589417%, top4=0.9335999488830566%, top5=0.9546999931335449%, loss=0.01941250330507755, time=10.692344903945923s

Train epoch 28: top1=0.7554666996002197%, top2=0.8980666995048523%, top3=0.9521499872207642%, top4=0.9728000164031982%, top5=0.9851000308990479%, loss=0.010680353141824405, time=72.43069624900818s
Test epoch 28: top1=0.6441999673843384%, top2=0.8269000053405762%, top3=0.9043999910354614%, top4=0.9423999786376953%, top5=0.9655999541282654%, loss=0.01600738727450371, time=10.851696491241455s

Train epoch 29: top1=0.7571166753768921%, top2=0.9004499912261963%, top3=0.9533833265304565%, top4=0.9736833572387695%, top5=0.9852499961853027%, loss=0.010525144222875435, time=72.28293776512146s
Test epoch 29: top1=0.6408999562263489%, top2=0.8209999799728394%, top3=0.9001999497413635%, top4=0.9390999674797058%, top5=0.9628999829292297%, loss=0.01741690891981125, time=10.691910982131958s

Train epoch 30: top1=0.7532333135604858%, top2=0.8986833691596985%, top3=0.9503000378608704%, top4=0.9721166491508484%, top5=0.9847166538238525%, loss=0.010644147583345573, time=71.69420289993286s
Test epoch 30: top1=0.6416999697685242%, top2=0.8240999579429626%, top3=0.9030999541282654%, top4=0.9409999847412109%, top5=0.9645999670028687%, loss=0.016385737937688827, time=10.67332673072815s

Train epoch 31: top1=0.961650013923645%, top2=0.9863166809082031%, top3=0.9924499988555908%, top4=0.9954500198364258%, top5=0.9970499873161316%, loss=0.0020901340193852473, time=156.52215218544006s
Test epoch 31: top1=0.952299952507019%, top2=0.986799955368042%, top3=0.9946999549865723%, top4=0.9966999888420105%, top5=0.9975000023841858%, loss=0.0023931095846462993, time=11.851649045944214s

Train epoch 32: top1=0.9789833426475525%, top2=0.9930000305175781%, top3=0.996566653251648%, top4=0.998116672039032%, top5=0.9987833499908447%, loss=0.0011370200004525639, time=157.18159437179565s
Test epoch 32: top1=0.9655999541282654%, top2=0.9888999462127686%, top3=0.9953999519348145%, top4=0.996999979019165%, top5=0.9983999729156494%, loss=0.0018288330919807776, time=11.552221059799194s

Train epoch 33: top1=0.9831166863441467%, top2=0.9957666993141174%, top3=0.9976500272750854%, top4=0.9986166954040527%, top5=0.9991000294685364%, loss=0.0008970640445923588, time=157.60292649269104s
Test epoch 33: top1=0.9810999631881714%, top2=0.9946999549865723%, top3=0.9970999956130981%, top4=0.9982999563217163%, top5=0.9990999698638916%, loss=0.0009499707030394348, time=11.763831377029419s

Train epoch 34: top1=0.9845333695411682%, top2=0.9958500266075134%, top3=0.9979166984558105%, top4=0.9985666871070862%, top5=0.9992166757583618%, loss=0.000813632776554247, time=156.89478254318237s
Test epoch 34: top1=0.9776999950408936%, top2=0.9934999942779541%, top3=0.9971999526023865%, top4=0.9984999895095825%, top5=0.9993999600410461%, loss=0.0012105330618098378, time=11.6486496925354s

Train epoch 35: top1=0.9859499931335449%, top2=0.9962000250816345%, top3=0.998033344745636%, top4=0.9987833499908447%, top5=0.9992666840553284%, loss=0.0007486702828735967, time=157.62202525138855s
Test epoch 35: top1=0.9824999570846558%, top2=0.9955999851226807%, top3=0.9975000023841858%, top4=0.9988999962806702%, top5=0.9990999698638916%, loss=0.0009315413602074841, time=11.659094095230103s

