Train epoch 1: top1=0.17980000376701355%, top2=0.31995001435279846%, top3=0.42801666259765625%, top4=0.5313500165939331%, top5=0.6374333500862122%, loss=0.5636699688196182, time=167.14181637763977s
Test epoch 14: top1=0.6965000033378601%, top2=0.8625999689102173%, top3=0.9271000027656555%, top4=0.9591999650001526%, top5=0.9761999845504761%, loss=0.013869845736026764, time=27.03448224067688s

Train epoch 15: top1=0.7876666784286499%, top2=0.9204666614532471%, top3=0.9642333388328552%, top4=0.9817333221435547%, top5=0.9904666543006897%, loss=0.009329197238882384, time=167.51375675201416s
Test epoch 15: top1=0.7056999802589417%, top2=0.8675999641418457%, top3=0.9300999641418457%, top4=0.9606999754905701%, top5=0.976699948310852%, loss=0.01356943367421627, time=27.016820192337036s

Train epoch 16: top1=0.7925833463668823%, top2=0.9218167066574097%, top3=0.9650333523750305%, top4=0.9817500114440918%, top5=0.9906166791915894%, loss=0.009170230032255252, time=167.12000370025635s
Test epoch 16: top1=0.7185999751091003%, top2=0.8741999864578247%, top3=0.933899998664856%, top4=0.9630999565124512%, top5=0.9782999753952026%, loss=0.01291238575577736, time=27.04796838760376s

Train epoch 17: top1=0.7984166741371155%, top2=0.9248999953269958%, top3=0.9663333296775818%, top4=0.9824166893959045%, top5=0.9906166791915894%, loss=0.008941835707922776, time=167.18991255760193s
Test epoch 17: top1=0.7191999554634094%, top2=0.8770999908447266%, top3=0.9398999810218811%, top4=0.9648999571800232%, top5=0.9799999594688416%, loss=0.012723506683111192, time=27.050511837005615s

Train epoch 18: top1=0.7982666492462158%, top2=0.9269333481788635%, top3=0.9679499864578247%, top4=0.9835500121116638%, top5=0.9909999966621399%, loss=0.008882743569215139, time=166.30451774597168s
Test epoch 18: top1=0.725600004196167%, top2=0.8807999491691589%, top3=0.9382999539375305%, top4=0.9648000001907349%, top5=0.9788999557495117%, loss=0.012501341509819032, time=26.889024257659912s

Train epoch 19: top1=0.8029500246047974%, top2=0.9279000163078308%, top3=0.9681000113487244%, top4=0.9839500188827515%, top5=0.9912166595458984%, loss=0.008738563777506352, time=166.88144302368164s
Test epoch 19: top1=0.7211999893188477%, top2=0.8781999945640564%, top3=0.9363999962806702%, top4=0.9641000032424927%, top5=0.9795999526977539%, loss=0.012840984895825386, time=26.892305850982666s

Train epoch 20: top1=0.8082833290100098%, top2=0.9299833178520203%, top3=0.968666672706604%, top4=0.9838500022888184%, top5=0.9913666844367981%, loss=0.008558647441864013, time=166.42717289924622s
Test epoch 20: top1=0.7317000031471252%, top2=0.885699987411499%, top3=0.9424999952316284%, top4=0.9675999879837036%, top5=0.9824999570846558%, loss=0.012124396809935569, time=26.904913425445557s

Train epoch 21: top1=0.8110499978065491%, top2=0.9317833185195923%, top3=0.9702333211898804%, top4=0.9848999977111816%, top5=0.9920499920845032%, loss=0.008467711971203487, time=166.36186146736145s
Test epoch 21: top1=0.7342000007629395%, top2=0.8905999660491943%, top3=0.9465000033378601%, top4=0.9682999849319458%, top5=0.9824000000953674%, loss=0.011972037449479103, time=26.941509246826172s

Train epoch 22: top1=0.8145666718482971%, top2=0.9345333576202393%, top3=0.9710500240325928%, top4=0.9853000044822693%, top5=0.9923666715621948%, loss=0.008325104947388173, time=166.1128635406494s
Test epoch 22: top1=0.7382000088691711%, top2=0.8907999992370605%, top3=0.9442999958992004%, top4=0.9688999652862549%, top5=0.9820999503135681%, loss=0.011889690679311752, time=26.916617155075073s

Train epoch 23: top1=0.815750002861023%, top2=0.9345666766166687%, top3=0.9721666574478149%, top4=0.9858999848365784%, top5=0.9925333261489868%, loss=0.008272003821035226, time=166.1073772907257s
Test epoch 23: top1=0.7333999872207642%, top2=0.8865000009536743%, top3=0.943399965763092%, top4=0.9680999517440796%, top5=0.9820999503135681%, loss=0.01212132428586483, time=26.90671992301941s

Train epoch 24: top1=0.8173166513442993%, top2=0.9351000189781189%, top3=0.971750020980835%, top4=0.9858500361442566%, top5=0.992816686630249%, loss=0.008152687039971351, time=167.0621235370636s
Test epoch 24: top1=0.7457000017166138%, top2=0.895799994468689%, top3=0.9495999813079834%, top4=0.9720999598503113%, top5=0.9846999645233154%, loss=0.011493313372135163, time=27.05816102027893s

Train epoch 25: top1=0.8209999799728394%, top2=0.9369333386421204%, top3=0.9729166626930237%, top4=0.9864667057991028%, top5=0.9927999973297119%, loss=0.008049131627629201, time=167.2629418373108s
Test epoch 25: top1=0.7434999942779541%, top2=0.8942999839782715%, top3=0.946399986743927%, top4=0.971299946308136%, top5=0.9830999970436096%, loss=0.011618798318505288, time=27.008968114852905s

Train epoch 26: top1=0.8239166736602783%, top2=0.9381000399589539%, top3=0.9726666808128357%, top4=0.9865166544914246%, top5=0.9932166934013367%, loss=0.008001335884382328, time=167.00619673728943s
Test epoch 26: top1=0.7390999794006348%, top2=0.8928999900817871%, top3=0.948699951171875%, top4=0.9691999554634094%, top5=0.9825999736785889%, loss=0.011764134901762008, time=27.05332374572754s

Train epoch 27: top1=0.8223833441734314%, top2=0.9375500082969666%, top3=0.9731500148773193%, top4=0.9865666627883911%, top5=0.9929167032241821%, loss=0.008006230871379376, time=167.3581919670105s
Test epoch 27: top1=0.7462999820709229%, top2=0.8982999920845032%, top3=0.9497999548912048%, top4=0.971299946308136%, top5=0.9835000038146973%, loss=0.011492120155692101, time=27.032283306121826s

Train epoch 28: top1=0.8237833380699158%, top2=0.9380833506584167%, top3=0.9735000133514404%, top4=0.9868833422660828%, top5=0.992983341217041%, loss=0.007920388953139384, time=167.0473759174347s
Test epoch 28: top1=0.739799976348877%, top2=0.8923999667167664%, top3=0.9472999572753906%, top4=0.9706999659538269%, top5=0.983199954032898%, loss=0.011768442592024803, time=27.011781930923462s

Train epoch 29: top1=0.8245500326156616%, top2=0.9383833408355713%, top3=0.9724667072296143%, top4=0.9865833520889282%, top5=0.9932667016983032%, loss=0.007922829137990871, time=167.19165539741516s
Test epoch 29: top1=0.7479000091552734%, top2=0.8986999988555908%, top3=0.9505999684333801%, top4=0.9722999930381775%, top5=0.98499995470047%, loss=0.01117317906022072, time=27.012393712997437s

Train epoch 30: top1=0.8256666660308838%, top2=0.9390833377838135%, top3=0.9731500148773193%, top4=0.9861167073249817%, top5=0.992566704750061%, loss=0.007880684348444144, time=167.12426781654358s
Test epoch 30: top1=0.745199978351593%, top2=0.8955000042915344%, top3=0.9460999965667725%, top4=0.9704999923706055%, top5=0.9824999570846558%, loss=0.011706760224699974, time=27.07270050048828s

Train epoch 31: top1=0.9557333588600159%, top2=0.9843000173568726%, top3=0.9924666881561279%, top4=0.9958833456039429%, top5=0.9976000189781189%, loss=0.002759180237678811, time=378.74842715263367s
Test epoch 31: top1=0.965999960899353%, top2=0.9917999505996704%, top3=0.9968999624252319%, top4=0.9979999661445618%, top5=0.998699963092804%, loss=0.0017651596125215292, time=33.32290720939636s

Train epoch 32: top1=0.9764000177383423%, top2=0.9933833479881287%, top3=0.9967666864395142%, top4=0.998116672039032%, top5=0.9990000128746033%, loss=0.001199557837296743, time=379.11865043640137s
Test epoch 32: top1=0.9714999794960022%, top2=0.9927999973297119%, top3=0.996999979019165%, top4=0.9980999827384949%, top5=0.998699963092804%, loss=0.0015647292089648545, time=33.221556186676025s

Train epoch 33: top1=0.9801999926567078%, top2=0.9948500394821167%, top3=0.9979166984558105%, top4=0.9988166689872742%, top5=0.9993833303451538%, loss=0.0010217425235876968, time=378.60019755363464s
Test epoch 33: top1=0.9750999808311462%, top2=0.9949999451637268%, top3=0.9980999827384949%, top4=0.998699963092804%, top5=0.9993000030517578%, loss=0.0012001708341180346, time=33.113529920578s

Train epoch 34: top1=0.9819999933242798%, top2=0.9953333735466003%, top3=0.9980166554450989%, top4=0.9989333152770996%, top5=0.9993000030517578%, loss=0.0009188398495413518, time=378.9793906211853s
Test epoch 34: top1=0.976099967956543%, top2=0.9940999746322632%, top3=0.9961999654769897%, top4=0.9977999925613403%, top5=0.998699963092804%, loss=0.0012815751904039644, time=33.31264519691467s

Train epoch 35: top1=0.9835667014122009%, top2=0.9958000183105469%, top3=0.9979833364486694%, top4=0.9989333152770996%, top5=0.9994333386421204%, loss=0.0008586177047322659, time=378.6955351829529s
Test epoch 35: top1=0.9811999797821045%, top2=0.9961999654769897%, top3=0.9983999729156494%, top4=0.9988999962806702%, top5=0.9995999932289124%, loss=0.00103042376486992, time=33.142486333847046s

