Train epoch 1: top1=0.46508997678756714%, top2=0.5767499804496765%, top3=0.637910008430481%, top4=0.677869975566864%, top5=0.7072199583053589%, loss=0.037484153259992596, time=88.09740042686462s
Train epoch 9: top1=0.8962499499320984%, top2=0.9552599787712097%, top3=0.972599983215332%, top4=0.9806599617004395%, top5=0.9851799607276917%, loss=0.005418357575237751, time=158.45026993751526s
Test epoch 9: top1=0.777999997138977%, top2=0.8639000058174133%, top3=0.8969999551773071%, top4=0.9161999821662903%, top5=0.9289000034332275%, loss=0.015006723886728288, time=7.228860855102539s

Train epoch 10: top1=0.918429970741272%, top2=0.9682299494743347%, top3=0.9818499684333801%, top4=0.9876799583435059%, top5=0.9910899996757507%, loss=0.004186339041627943, time=159.22952914237976s
Test epoch 10: top1=0.7835999727249146%, top2=0.8687999844551086%, top3=0.9014999866485596%, top4=0.920199990272522%, top5=0.9314000010490417%, loss=0.015069845166802407, time=7.266542434692383s

Train epoch 11: top1=0.9337499737739563%, top2=0.9765999913215637%, top3=0.9875099658966064%, top4=0.9923099875450134%, top5=0.9945699572563171%, loss=0.0033363706062734125, time=166.30619382858276s
Test epoch 11: top1=0.7872999906539917%, top2=0.8689000010490417%, top3=0.9032999873161316%, top4=0.920199990272522%, top5=0.9307999610900879%, loss=0.015239322930574417, time=7.221213340759277s

Train epoch 12: top1=0.9468199610710144%, top2=0.9824599623680115%, top3=0.9910299777984619%, top4=0.994379997253418%, top5=0.9960899949073792%, loss=0.00267330085888505, time=160.78810477256775s
Test epoch 12: top1=0.7865999937057495%, top2=0.8691999912261963%, top3=0.901199996471405%, top4=0.920699954032898%, top5=0.9317999482154846%, loss=0.015595425826311111, time=7.230952024459839s

Train epoch 13: top1=0.955049991607666%, top2=0.9869799613952637%, top3=0.9940199851989746%, top4=0.9963600039482117%, top5=0.997439980506897%, loss=0.0022068957277340813, time=158.74173712730408s
Test epoch 13: top1=0.7882999777793884%, top2=0.8676999807357788%, top3=0.9009000062942505%, top4=0.9204999804496765%, top5=0.9317999482154846%, loss=0.015854799023270607, time=7.222838401794434s

Train epoch 14: top1=0.9640100002288818%, top2=0.9906499981880188%, top3=0.9954399466514587%, top4=0.9975000023841858%, top5=0.9982699751853943%, loss=0.0018027722261706367, time=159.75311636924744s
Test epoch 14: top1=0.7902999520301819%, top2=0.871999979019165%, top3=0.9030999541282654%, top4=0.9210999608039856%, top5=0.934499979019165%, loss=0.016134889087080957, time=7.223534822463989s

Train epoch 15: top1=0.9672099947929382%, top2=0.9920599460601807%, top3=0.9965399503707886%, top4=0.9980899691581726%, top5=0.9987599849700928%, loss=0.0015614134529372678, time=161.25464177131653s
Test epoch 15: top1=0.791700005531311%, top2=0.8723999857902527%, top3=0.904699981212616%, top4=0.92249995470047%, top5=0.9351999759674072%, loss=0.016694685745239256, time=7.218292951583862s

