Train epoch 1: top1=0.12653999030590057%, top2=0.24063999950885773%, top3=0.35147997736930847%, top4=0.45625999569892883%, top5=0.5563799738883972%, loss=0.32321617901802063, time=35.04287576675415s
Train epoch 27: top1=0.7610599994659424%, top2=0.8934999704360962%, top3=0.9433199763298035%, top4=0.9670199751853943%, top5=0.9814599752426147%, loss=0.011125976019501686, time=34.74730443954468s
Test epoch 27: top1=0.7726999521255493%, top2=0.9032999873161316%, top3=0.9474999904632568%, top4=0.9699999690055847%, top5=0.9836999773979187%, loss=0.01056640326678753, time=6.562906742095947s

Train epoch 28: top1=0.7588399648666382%, top2=0.8933199644088745%, top3=0.9432199597358704%, top4=0.9690600037574768%, top5=0.9820399880409241%, loss=0.011047339189052582, time=35.369783878326416s
Test epoch 28: top1=0.7700999975204468%, top2=0.902999997138977%, top3=0.9478999972343445%, top4=0.9713999629020691%, top5=0.9848999977111816%, loss=0.010536888316273689, time=6.388198614120483s

Train epoch 29: top1=0.758679986000061%, top2=0.8941999673843384%, top3=0.9425399899482727%, top4=0.9666000008583069%, top5=0.9813799858093262%, loss=0.011101855082511903, time=35.299965143203735s
Test epoch 29: top1=0.7712999582290649%, top2=0.9038999676704407%, top3=0.9479999542236328%, top4=0.9718999862670898%, top5=0.9835000038146973%, loss=0.010513575607538224, time=6.367293834686279s

Train epoch 30: top1=0.7600199580192566%, top2=0.8932399749755859%, top3=0.9438199996948242%, top4=0.9686200022697449%, top5=0.9816199541091919%, loss=0.01105402477800846, time=35.115927934646606s
Test epoch 30: top1=0.7675999999046326%, top2=0.901199996471405%, top3=0.9465000033378601%, top4=0.9705999493598938%, top5=0.9835000038146973%, loss=0.010668587481975555, time=6.542587041854858s

Train epoch 31: top1=0.8599599599838257%, top2=0.9491399526596069%, top3=0.9766599535942078%, top4=0.9886599779129028%, top5=0.9945399761199951%, loss=0.006500802772939205, time=183.78925323486328s
Test epoch 31: top1=0.8873999714851379%, top2=0.9642999768257141%, top3=0.9857999682426453%, top4=0.9949999451637268%, top5=0.9973999857902527%, loss=0.0051744555108249185, time=8.158731460571289s

Train epoch 32: top1=0.9058799743652344%, top2=0.9701399803161621%, top3=0.988099992275238%, top4=0.9948599934577942%, top5=0.9974199533462524%, loss=0.004322516027614474, time=184.46193599700928s
Test epoch 32: top1=0.8941999673843384%, top2=0.9659000039100647%, top3=0.9847999811172485%, top4=0.9928999543190002%, top5=0.9966999888420105%, loss=0.0050421340756118295, time=7.998660326004028s

Train epoch 33: top1=0.9221599698066711%, top2=0.9776999950408936%, top3=0.9906999468803406%, top4=0.9960199594497681%, top5=0.9983799457550049%, loss=0.003574469092488289, time=183.95364785194397s
Test epoch 33: top1=0.8978999853134155%, top2=0.964199960231781%, top3=0.9847999811172485%, top4=0.9930999875068665%, top5=0.9958999752998352%, loss=0.005022432032972575, time=7.924576997756958s

Train epoch 34: top1=0.9292599558830261%, top2=0.9808200001716614%, top3=0.9927799701690674%, top4=0.9971799850463867%, top5=0.9988600015640259%, loss=0.0031695659526064994, time=183.15476822853088s
Test epoch 34: top1=0.9172999858856201%, top2=0.9764999747276306%, top3=0.9889999628067017%, top4=0.9953999519348145%, top5=0.9983999729156494%, loss=0.003960984322428703, time=8.856322050094604s

Train epoch 35: top1=0.9392600059509277%, top2=0.9840199947357178%, top3=0.9940599799156189%, top4=0.9978199601173401%, top5=0.9990800023078918%, loss=0.0027977624682337045, time=185.56590914726257s
Test epoch 35: top1=0.9226999878883362%, top2=0.9786999821662903%, top3=0.9902999997138977%, top4=0.9952999949455261%, top5=0.9982999563217163%, loss=0.003695755786821246, time=8.46928095817566s

