Train epoch 1: top1=0.1576666682958603%, top2=0.28833332657814026%, top3=0.4002833366394043%, top4=0.503083348274231%, top5=0.6007333397865295%, loss=0.3394131980617841, time=56.49792790412903s
Train epoch 7: top1=0.4674833416938782%, top2=0.6431000232696533%, top3=0.7537000179290771%, top4=0.8308666944503784%, top5=0.8845833539962769%, loss=0.023763926245768865, time=56.436890840530396s
Test epoch 7: top1=0.4259999990463257%, top2=0.604200005531311%, top3=0.7240999937057495%, top4=0.8093000054359436%, top5=0.8654999732971191%, loss=0.027166692984104155, time=8.440587759017944s

Train epoch 8: top1=0.5576833486557007%, top2=0.7377499938011169%, top3=0.8438166975975037%, top4=0.9014999866485596%, top5=0.9362833499908447%, loss=0.019274925491213797, time=57.61654257774353s
Test epoch 8: top1=0.4828999936580658%, top2=0.6645999550819397%, top3=0.7828999757766724%, top4=0.8568999767303467%, top5=0.9016000032424927%, loss=0.0251265585064888, time=8.281725406646729s

Train epoch 9: top1=0.6195166707038879%, top2=0.799833357334137%, top3=0.8892166614532471%, top4=0.932033360004425%, top5=0.9576166868209839%, loss=0.01647496803700924, time=56.75371336936951s
Test epoch 9: top1=0.515999972820282%, top2=0.6951000094413757%, top3=0.8116999864578247%, top4=0.8809999823570251%, top5=0.9208999872207642%, loss=0.023607080614566803, time=8.465198278427124s

Train epoch 10: top1=0.6622166633605957%, top2=0.8337666988372803%, top3=0.9123499989509583%, top4=0.9478333592414856%, top5=0.9685666561126709%, loss=0.014650175799926122, time=56.341814279556274s
Test epoch 10: top1=0.5602999925613403%, top2=0.7384999990463257%, top3=0.8529999852180481%, top4=0.9083999991416931%, top5=0.9437999725341797%, loss=0.020521089774370192, time=8.323478937149048s

Train epoch 11: top1=0.6935166716575623%, top2=0.8550333380699158%, top3=0.9269166588783264%, top4=0.957883358001709%, top5=0.9756667017936707%, loss=0.013378276818990707, time=56.632962703704834s
Test epoch 11: top1=0.5759999752044678%, top2=0.7536999583244324%, top3=0.858199954032898%, top4=0.9107999801635742%, top5=0.9436999559402466%, loss=0.02195154920220375, time=8.560168027877808s

Train epoch 12: top1=0.7141833305358887%, top2=0.8664833307266235%, top3=0.9332000017166138%, top4=0.9628833532333374%, top5=0.9786166548728943%, loss=0.012618588421742122, time=57.161574363708496s
Test epoch 12: top1=0.5913999676704407%, top2=0.767799973487854%, top3=0.8659999966621399%, top4=0.9187999963760376%, top5=0.9492999911308289%, loss=0.019825781321525574, time=8.195314645767212s

Train epoch 13: top1=0.7297833561897278%, top2=0.8776500225067139%, top3=0.9383500218391418%, top4=0.9641833305358887%, top5=0.9794000387191772%, loss=0.012007341592510542, time=58.09327244758606s
Test epoch 13: top1=0.6078000068664551%, top2=0.7770999670028687%, top3=0.8740999698638916%, top4=0.9228999614715576%, top5=0.9513999819755554%, loss=0.018623721674084662, time=8.117716073989868s

Train epoch 14: top1=0.739549994468689%, top2=0.8841333389282227%, top3=0.9425833225250244%, top4=0.9660166501998901%, top5=0.9802833199501038%, loss=0.011529938484728336, time=57.06481575965881s
Test epoch 14: top1=0.6018999814987183%, top2=0.7754999995231628%, top3=0.8710999488830566%, top4=0.92249995470047%, top5=0.9496999979019165%, loss=0.019126337605714798, time=8.09536623954773s

Train epoch 15: top1=0.7504833340644836%, top2=0.8869166970252991%, top3=0.9434000253677368%, top4=0.966949999332428%, top5=0.9802666902542114%, loss=0.011284292177855969, time=57.2436466217041s
Test epoch 15: top1=0.5997999906539917%, top2=0.7760999798774719%, top3=0.8714999556541443%, top4=0.918999969959259%, top5=0.9470999836921692%, loss=0.019711918026208877, time=8.342447757720947s

Train epoch 16: top1=0.7559166550636292%, top2=0.8912166953086853%, top3=0.9452500343322754%, top4=0.968666672706604%, top5=0.9815000295639038%, loss=0.011077148576577505, time=55.657166481018066s
Test epoch 16: top1=0.607699990272522%, top2=0.7809000015258789%, top3=0.8813999891281128%, top4=0.9238999485969543%, top5=0.9498999714851379%, loss=0.019507730701565744, time=8.32224726676941s

Train epoch 17: top1=0.7602999806404114%, top2=0.892300009727478%, top3=0.946150004863739%, top4=0.9687333703041077%, top5=0.9819000363349915%, loss=0.01087616513967514, time=57.68542432785034s
Test epoch 17: top1=0.6256999969482422%, top2=0.7926999926567078%, top3=0.8840000033378601%, top4=0.9271999597549438%, top5=0.9541999697685242%, loss=0.01815915419459343, time=8.262969017028809s

Train epoch 18: top1=0.7653000354766846%, top2=0.895883321762085%, top3=0.948033332824707%, top4=0.970050036907196%, top5=0.9822666645050049%, loss=0.010708895277480285, time=57.11367464065552s
Test epoch 18: top1=0.6200000047683716%, top2=0.7876999974250793%, top3=0.8804000020027161%, top4=0.9257999658584595%, top5=0.9503999948501587%, loss=0.018748654794692992, time=8.219913244247437s

Train epoch 19: top1=0.7680833339691162%, top2=0.8971500396728516%, top3=0.9486666917800903%, top4=0.9704333543777466%, top5=0.9825833439826965%, loss=0.010587702085574469, time=56.10166621208191s
Test epoch 19: top1=0.6003999710083008%, top2=0.7767999768257141%, top3=0.8654999732971191%, top4=0.9192000031471252%, top5=0.9453999996185303%, loss=0.020867088961601256, time=8.12254023551941s

Train epoch 20: top1=0.7689000368118286%, top2=0.8976666927337646%, top3=0.9484333395957947%, top4=0.9700999855995178%, top5=0.9819499850273132%, loss=0.01060227628002564, time=56.57502293586731s
Test epoch 20: top1=0.6087999939918518%, top2=0.7827000021934509%, top3=0.8712999820709229%, top4=0.9190999865531921%, top5=0.9466999769210815%, loss=0.020174023461341856, time=8.085178136825562s

Train epoch 21: top1=0.7705333232879639%, top2=0.900433361530304%, top3=0.9501000046730042%, top4=0.9711999893188477%, top5=0.9822500348091125%, loss=0.010498167598247529, time=56.836501359939575s
Test epoch 21: top1=0.6162999868392944%, top2=0.7840999960899353%, top3=0.8768999576568604%, top4=0.92249995470047%, top5=0.9493999481201172%, loss=0.018812800574302672, time=8.192586183547974s

Train epoch 22: top1=0.7714333534240723%, top2=0.8987666964530945%, top3=0.9497166872024536%, top4=0.9704999923706055%, top5=0.9821000099182129%, loss=0.010471955417096614, time=56.23320174217224s
Test epoch 22: top1=0.6208999752998352%, top2=0.7893999814987183%, top3=0.8777999877929688%, top4=0.9251999855041504%, top5=0.9510999917984009%, loss=0.0184553542137146, time=8.343189716339111s

Train epoch 23: top1=0.7751166820526123%, top2=0.9014500379562378%, top3=0.9505167007446289%, top4=0.9714500308036804%, top5=0.982699990272522%, loss=0.01036815927028656, time=56.90312385559082s
Test epoch 23: top1=0.6161999702453613%, top2=0.7842999696731567%, top3=0.873199999332428%, top4=0.9202999472618103%, top5=0.9483000040054321%, loss=0.019872704142332078, time=8.181512594223022s

Train epoch 24: top1=0.7763000130653381%, top2=0.9020666480064392%, top3=0.949400007724762%, top4=0.9708666801452637%, top5=0.9825500249862671%, loss=0.010296030965447426, time=57.08720111846924s
Test epoch 24: top1=0.627299964427948%, top2=0.7996999621391296%, top3=0.8853999972343445%, top4=0.9289999604225159%, top5=0.9536999464035034%, loss=0.01847354255914688, time=8.653619766235352s

Train epoch 25: top1=0.7766166925430298%, top2=0.9009333252906799%, top3=0.9513333439826965%, top4=0.9715999960899353%, top5=0.9827666878700256%, loss=0.010355460640291372, time=57.455326080322266s
Test epoch 25: top1=0.6258000135421753%, top2=0.7881999611854553%, top3=0.8740999698638916%, top4=0.9192000031471252%, top5=0.9457999467849731%, loss=0.01905767240822315, time=8.188629865646362s

Train epoch 26: top1=0.776283323764801%, top2=0.9024500250816345%, top3=0.9504666924476624%, top4=0.9701833724975586%, top5=0.9821666479110718%, loss=0.010320809240142505, time=57.23790407180786s
Test epoch 26: top1=0.6187999844551086%, top2=0.7890999913215637%, top3=0.8772000074386597%, top4=0.923799991607666%, top5=0.9474999904632568%, loss=0.021036801993846894, time=8.253085851669312s

Train epoch 27: top1=0.7770333290100098%, top2=0.9040166735649109%, top3=0.9517000317573547%, top4=0.9713667035102844%, top5=0.9838833212852478%, loss=0.010254482311507065, time=57.04428052902222s
Test epoch 27: top1=0.615399956703186%, top2=0.7889999747276306%, top3=0.8788999915122986%, top4=0.9241999983787537%, top5=0.950499951839447%, loss=0.01945183269381523, time=8.199713468551636s

Train epoch 28: top1=0.777733325958252%, top2=0.9013833403587341%, top3=0.9509666562080383%, top4=0.9720667004585266%, top5=0.9837333559989929%, loss=0.010249017268915972, time=56.917099952697754s
Test epoch 28: top1=0.6293999552726746%, top2=0.7960000038146973%, top3=0.8822000026702881%, top4=0.9273999929428101%, top5=0.9515999555587769%, loss=0.017577028208971023, time=8.149413585662842s

Train epoch 29: top1=0.7795833349227905%, top2=0.9048666954040527%, top3=0.9517500400543213%, top4=0.9712166786193848%, top5=0.982783317565918%, loss=0.01017562710593144, time=56.653125286102295s
Test epoch 29: top1=0.62909996509552%, top2=0.7925999760627747%, top3=0.8798999786376953%, top4=0.9228999614715576%, top5=0.9483999609947205%, loss=0.019517737460136412, time=8.345563888549805s

Train epoch 30: top1=0.7773666977882385%, top2=0.9033833146095276%, top3=0.9504333734512329%, top4=0.9711333513259888%, top5=0.9836166501045227%, loss=0.01023583220889171, time=56.996089696884155s
Test epoch 30: top1=0.6301000118255615%, top2=0.795799970626831%, top3=0.8822999596595764%, top4=0.9283999800682068%, top5=0.9532999992370605%, loss=0.01821008961200714, time=8.14861249923706s

Train epoch 31: top1=0.9605666995048523%, top2=0.9855833649635315%, top3=0.9921000003814697%, top4=0.9945166707038879%, top5=0.9965000152587891%, loss=0.0021968794053498033, time=135.86377263069153s
Test epoch 31: top1=0.9584999680519104%, top2=0.9839999675750732%, top3=0.9917999505996704%, top4=0.9939999580383301%, top5=0.9960999488830566%, loss=0.002220311122457497, time=8.177543878555298s

Train epoch 32: top1=0.9801333546638489%, top2=0.9938333630561829%, top3=0.9964500069618225%, top4=0.9977333545684814%, top5=0.9986333250999451%, loss=0.0011007305083117294, time=136.01010465621948s
Test epoch 32: top1=0.9714999794960022%, top2=0.9911999702453613%, top3=0.9953999519348145%, top4=0.9973999857902527%, top5=0.998199999332428%, loss=0.0016291500342194923, time=8.18428635597229s

Train epoch 33: top1=0.9827499985694885%, top2=0.9950000047683716%, top3=0.9972500205039978%, top4=0.998199999332428%, top5=0.9988499879837036%, loss=0.0009617300002059589, time=136.48611640930176s
Test epoch 33: top1=0.9741999506950378%, top2=0.9909999966621399%, top3=0.9959999918937683%, top4=0.9968999624252319%, top5=0.998199999332428%, loss=0.001390308570396155, time=8.566445112228394s

Train epoch 34: top1=0.9849500060081482%, top2=0.9959999918937683%, top3=0.99795001745224%, top4=0.9987166523933411%, top5=0.9992333650588989%, loss=0.0007914777427785642, time=136.0467050075531s
Test epoch 34: top1=0.9722999930381775%, top2=0.9908999800682068%, top3=0.9947999715805054%, top4=0.9970999956130981%, top5=0.9977999925613403%, loss=0.001604457069840282, time=8.269212245941162s

Train epoch 35: top1=0.9855999946594238%, top2=0.9957166910171509%, top3=0.9977666735649109%, top4=0.9986500144004822%, top5=0.9991999864578247%, loss=0.0007656898980395151, time=135.9526400566101s
Test epoch 35: top1=0.9824999570846558%, top2=0.9943999648094177%, top3=0.9968999624252319%, top4=0.998199999332428%, top5=0.9984999895095825%, loss=0.0010316731281629471, time=8.38191032409668s

