Train epoch 1: top1=0.13151666522026062%, top2=0.25859999656677246%, top3=0.36695000529289246%, top4=0.47281667590141296%, top5=0.5708833336830139%, loss=0.15314221349557242, time=44.79401421546936s
Train epoch 8: top1=0.6620333194732666%, top2=0.831849992275238%, top3=0.902483344078064%, top4=0.9418500065803528%, top5=0.9647666811943054%, loss=0.015040426631768545, time=44.68260383605957s
Test epoch 8: top1=0.5938999652862549%, top2=0.7798999547958374%, top3=0.8634999990463257%, top4=0.9125999808311462%, top5=0.9447999596595764%, loss=0.01893423175215721, time=6.3484580516815186s

Train epoch 9: top1=0.6999666690826416%, top2=0.8636833429336548%, top3=0.9244000315666199%, top4=0.9544833302497864%, top5=0.9733499884605408%, loss=0.013337468695640564, time=44.72521924972534s
Test epoch 9: top1=0.6134999990463257%, top2=0.7967000007629395%, top3=0.8793999552726746%, top4=0.9192000031471252%, top5=0.9483000040054321%, loss=0.01803691878914833, time=6.353327989578247s

Train epoch 10: top1=0.7223333120346069%, top2=0.8794167041778564%, top3=0.9338666796684265%, top4=0.9604166746139526%, top5=0.9762833714485168%, loss=0.01234219043602546, time=44.727155447006226s
Test epoch 10: top1=0.6301999688148499%, top2=0.8065999746322632%, top3=0.8852999806404114%, top4=0.9265999794006348%, top5=0.953499972820282%, loss=0.017503857856988908, time=6.1906702518463135s

Train epoch 11: top1=0.7366499900817871%, top2=0.8913833498954773%, top3=0.9408167004585266%, top4=0.9644833207130432%, top5=0.9798833727836609%, loss=0.011633641896645229, time=44.221110105514526s
Test epoch 11: top1=0.646399974822998%, top2=0.8230999708175659%, top3=0.8977999687194824%, top4=0.9341999888420105%, top5=0.9576999545097351%, loss=0.01619244216680527, time=6.18205189704895s

Train epoch 12: top1=0.7472167015075684%, top2=0.8977333307266235%, top3=0.9457499980926514%, top4=0.9674833416938782%, top5=0.9818666577339172%, loss=0.011184599589804809, time=44.39390015602112s
Test epoch 12: top1=0.6543999910354614%, top2=0.8303999900817871%, top3=0.9031999707221985%, top4=0.9377999901771545%, top5=0.9591999650001526%, loss=0.015995296972990035, time=6.238786458969116s

Train epoch 13: top1=0.755050003528595%, top2=0.9020833373069763%, top3=0.9483667016029358%, top4=0.9701666831970215%, top5=0.9833333492279053%, loss=0.010843362186849117, time=44.6910035610199s
Test epoch 13: top1=0.6632999777793884%, top2=0.8387999534606934%, top3=0.9084999561309814%, top4=0.9404000043869019%, top5=0.9606999754905701%, loss=0.01580389519035816, time=6.1036036014556885s

Train epoch 14: top1=0.7599999904632568%, top2=0.9069166779518127%, top3=0.9496999979019165%, top4=0.970050036907196%, top5=0.98253333568573%, loss=0.01058822430074215, time=44.07192039489746s
Test epoch 14: top1=0.6678999662399292%, top2=0.8396999835968018%, top3=0.9093999862670898%, top4=0.9424999952316284%, top5=0.9646999835968018%, loss=0.01552865279018879, time=6.22047233581543s

Train epoch 15: top1=0.7651000022888184%, top2=0.9107833504676819%, top3=0.9533666968345642%, top4=0.9727833271026611%, top5=0.9842000007629395%, loss=0.010345767592390379, time=44.811633586883545s
Test epoch 15: top1=0.6664999723434448%, top2=0.8384999632835388%, top3=0.9078999757766724%, top4=0.9420999884605408%, top5=0.9629999995231628%, loss=0.015727231615781784, time=6.32370400428772s

Train epoch 16: top1=0.768666684627533%, top2=0.9113500118255615%, top3=0.9537833333015442%, top4=0.9728833436965942%, top5=0.9850000143051147%, loss=0.010215419575075308, time=43.02941870689392s
Test epoch 16: top1=0.6779999732971191%, top2=0.8488999605178833%, top3=0.9152999520301819%, top4=0.9441999793052673%, top5=0.9662999510765076%, loss=0.014680724543333053, time=5.902570486068726s

Train epoch 17: top1=0.773900032043457%, top2=0.9125000238418579%, top3=0.9548500180244446%, top4=0.9733999967575073%, top5=0.9845333695411682%, loss=0.01003503658423821, time=44.09726905822754s
Test epoch 17: top1=0.6753000020980835%, top2=0.8471999764442444%, top3=0.911300003528595%, top4=0.9442999958992004%, top5=0.9627999663352966%, loss=0.01519219587445259, time=6.209668874740601s

Train epoch 18: top1=0.7789166569709778%, top2=0.9162333607673645%, top3=0.9568666815757751%, top4=0.9750666618347168%, top5=0.9859833717346191%, loss=0.00984758614351352, time=43.751463174819946s
Test epoch 18: top1=0.671999990940094%, top2=0.8495999574661255%, top3=0.911799967288971%, top4=0.9436999559402466%, top5=0.9635999798774719%, loss=0.01517277095913887, time=6.161021709442139s

Train epoch 19: top1=0.7812833189964294%, top2=0.9151999950408936%, top3=0.9562333226203918%, top4=0.9754999876022339%, top5=0.9854833483695984%, loss=0.009846846067905425, time=45.09019351005554s
Test epoch 19: top1=0.6764000058174133%, top2=0.8513999581336975%, top3=0.9127999544143677%, top4=0.946899950504303%, top5=0.9662999510765076%, loss=0.015351347708702088, time=6.198733806610107s

Train epoch 20: top1=0.7814666628837585%, top2=0.9155499935150146%, top3=0.9570833444595337%, top4=0.975600004196167%, top5=0.9863333702087402%, loss=0.009737103218833606, time=43.74083185195923s
Test epoch 20: top1=0.6818000078201294%, top2=0.8555999994277954%, top3=0.9156000018119812%, top4=0.9440999627113342%, top5=0.9645999670028687%, loss=0.014888783380389214, time=6.140765190124512s

Train epoch 21: top1=0.7831500172615051%, top2=0.9183333516120911%, top3=0.9581666588783264%, top4=0.9758166670799255%, top5=0.9867333173751831%, loss=0.009669336189826329, time=43.98811149597168s
Test epoch 21: top1=0.677899956703186%, top2=0.8509999513626099%, top3=0.9156000018119812%, top4=0.9465000033378601%, top5=0.9662999510765076%, loss=0.014858164522051812, time=6.4428277015686035s

Train epoch 22: top1=0.787850022315979%, top2=0.9184499979019165%, top3=0.9589499831199646%, top4=0.9763000011444092%, top5=0.986383318901062%, loss=0.009606811596949896, time=43.289318323135376s
Test epoch 22: top1=0.6843000054359436%, top2=0.8562999963760376%, top3=0.918999969959259%, top4=0.9469999670982361%, top5=0.9666000008583069%, loss=0.015143301779031754, time=6.634351491928101s

Train epoch 23: top1=0.7875000238418579%, top2=0.9179666638374329%, top3=0.959600031375885%, top4=0.9777333736419678%, top5=0.9867500066757202%, loss=0.009563925574719906, time=45.2443642616272s
Test epoch 23: top1=0.6855999827384949%, top2=0.858199954032898%, top3=0.9175999760627747%, top4=0.9485999941825867%, top5=0.9672999978065491%, loss=0.014422145569324493, time=6.553691864013672s

Train epoch 24: top1=0.7884833216667175%, top2=0.9189000129699707%, top3=0.9596999883651733%, top4=0.9775166511535645%, top5=0.9871166944503784%, loss=0.009492200230558714, time=45.3425931930542s
Test epoch 24: top1=0.6796999573707581%, top2=0.8521999716758728%, top3=0.9120000004768372%, top4=0.9451999664306641%, top5=0.9651999473571777%, loss=0.015113118535280228, time=6.453947067260742s

Train epoch 25: top1=0.7904000282287598%, top2=0.9191666841506958%, top3=0.9601166844367981%, top4=0.9776333570480347%, top5=0.9867833256721497%, loss=0.009438918619602919, time=45.597426891326904s
Test epoch 25: top1=0.6919999718666077%, top2=0.8567000031471252%, top3=0.9172999858856201%, top4=0.9492999911308289%, top5=0.967799961566925%, loss=0.014626656311750412, time=6.334169387817383s

Train epoch 26: top1=0.7911999821662903%, top2=0.9192667007446289%, top3=0.9602833390235901%, top4=0.9780333638191223%, top5=0.9875500202178955%, loss=0.009386808352172375, time=44.20630359649658s
Test epoch 26: top1=0.675000011920929%, top2=0.8473999500274658%, top3=0.9108999967575073%, top4=0.9444999694824219%, top5=0.9632999897003174%, loss=0.015329172164201736, time=6.250045299530029s

Train epoch 27: top1=0.7929666638374329%, top2=0.9195166826248169%, top3=0.9597333669662476%, top4=0.9775833487510681%, top5=0.9869166612625122%, loss=0.009383285806079706, time=44.093254804611206s
Test epoch 27: top1=0.6880999803543091%, top2=0.8549999594688416%, top3=0.9165999889373779%, top4=0.9455999732017517%, top5=0.9660999774932861%, loss=0.015283256742358208, time=6.198072671890259s

Train epoch 28: top1=0.7946333289146423%, top2=0.9204666614532471%, top3=0.9604333639144897%, top4=0.9776833653450012%, top5=0.9869166612625122%, loss=0.00932525893598795, time=44.94260597229004s
Test epoch 28: top1=0.6869999766349792%, top2=0.8538999557495117%, top3=0.9172999858856201%, top4=0.9467999935150146%, top5=0.9663999676704407%, loss=0.014927173459529876, time=6.270358085632324s

Train epoch 29: top1=0.7948833703994751%, top2=0.9207666516304016%, top3=0.9604666829109192%, top4=0.9780166745185852%, top5=0.9873166680335999%, loss=0.009305679093798001, time=44.81150436401367s
Test epoch 29: top1=0.6843999624252319%, top2=0.852899968624115%, top3=0.9150999784469604%, top4=0.9448999762535095%, top5=0.9639999866485596%, loss=0.015006600904464722, time=6.192480087280273s

Train epoch 30: top1=0.7942667007446289%, top2=0.9212666749954224%, top3=0.9611166715621948%, top4=0.9781500101089478%, top5=0.9877499938011169%, loss=0.009254193524022897, time=43.20471954345703s
Test epoch 30: top1=0.6861000061035156%, top2=0.8542999625205994%, top3=0.9156000018119812%, top4=0.9492999911308289%, top5=0.9680999517440796%, loss=0.014804012361168862, time=6.251143932342529s

Train epoch 31: top1=0.9610333442687988%, top2=0.9869999885559082%, top3=0.9937500357627869%, top4=0.9966000318527222%, top5=0.998033344745636%, loss=0.002070047366673437, time=100.77362632751465s
Test epoch 31: top1=0.9648999571800232%, top2=0.9892999529838562%, top3=0.9957999587059021%, top4=0.9979999661445618%, top5=0.9989999532699585%, loss=0.0018814921941724607, time=6.197795152664185s

Train epoch 32: top1=0.9803333282470703%, top2=0.9948333501815796%, top3=0.9976666569709778%, top4=0.9987333416938782%, top5=0.9992499947547913%, loss=0.001059287925424481, time=101.77288627624512s
Test epoch 32: top1=0.9803999662399292%, top2=0.9943999648094177%, top3=0.9975000023841858%, top4=0.998699963092804%, top5=0.9994999766349792%, loss=0.0010346988187142415, time=6.259647846221924s

Train epoch 33: top1=0.9838666915893555%, top2=0.9957500100135803%, top3=0.998116672039032%, top4=0.9990167021751404%, top5=0.9994500279426575%, loss=0.0008579548271896784, time=100.51413655281067s
Test epoch 33: top1=0.9787999987602234%, top2=0.9945999979972839%, top3=0.9976999759674072%, top4=0.9990999698638916%, top5=0.9993999600410461%, loss=0.0011082845889381133, time=6.520899295806885s

Train epoch 34: top1=0.9844499826431274%, top2=0.9961000084877014%, top3=0.9983500242233276%, top4=0.9990833401679993%, top5=0.9994833469390869%, loss=0.0008166611074193497, time=102.54015922546387s
Test epoch 34: top1=0.9756999611854553%, top2=0.9941999912261963%, top3=0.9971999526023865%, top4=0.9989999532699585%, top5=0.9994999766349792%, loss=0.0012149296073243022, time=5.964197158813477s

Train epoch 35: top1=0.9862333536148071%, top2=0.9968500137329102%, top3=0.9985166788101196%, top4=0.9991666674613953%, top5=0.9995499849319458%, loss=0.0007241817010566592, time=101.30039572715759s
Test epoch 35: top1=0.9856999516487122%, top2=0.9960999488830566%, top3=0.9983999729156494%, top4=0.9990999698638916%, top5=0.9994999766349792%, loss=0.0008145316391543019, time=6.357907056808472s

