Train epoch 1: top1=0.43042999505996704%, top2=0.5370699763298035%, top3=0.5948100090026855%, top4=0.6337499618530273%, top5=0.6624000072479248%, loss=0.12387336881160736, time=100.19897365570068s
Train epoch 9: top1=0.717199981212616%, top2=0.8118900060653687%, top3=0.8524199724197388%, top4=0.8759599924087524%, top5=0.8915899991989136%, loss=0.02079242702007294, time=163.1112940311432s
Test epoch 9: top1=0.7272999882698059%, top2=0.8093999624252319%, top3=0.8490999937057495%, top4=0.8686999678611755%, top5=0.8815000057220459%, loss=0.023977888244390486, time=7.454787015914917s

Train epoch 10: top1=0.7553699612617493%, top2=0.8470799922943115%, top3=0.8836899995803833%, top4=0.9048699736595154%, top5=0.9192999601364136%, loss=0.017312240507900714, time=163.7403757572174s
Test epoch 10: top1=0.7369999885559082%, top2=0.8222000002861023%, top3=0.8585999608039856%, top4=0.8794999718666077%, top5=0.894599974155426%, loss=0.023475498157739638, time=7.61536979675293s

Train epoch 11: top1=0.7865599989891052%, top2=0.8760799765586853%, top3=0.9095900058746338%, top4=0.9275199770927429%, top5=0.9399799704551697%, loss=0.01451909047678113, time=163.2237844467163s
Test epoch 11: top1=0.7436999678611755%, top2=0.8278999924659729%, top3=0.8643999695777893%, top4=0.886199951171875%, top5=0.8981999754905701%, loss=0.023249047470092772, time=7.354351043701172s

Train epoch 12: top1=0.8162499666213989%, top2=0.8993099927902222%, top3=0.9296299815177917%, top4=0.9460600018501282%, top5=0.9555599689483643%, loss=0.012427182805091143, time=163.24733567237854s
Test epoch 12: top1=0.7493000030517578%, top2=0.8324999809265137%, top3=0.8689000010490417%, top4=0.8883999586105347%, top5=0.9003999829292297%, loss=0.023244777381420136, time=7.452279090881348s

Train epoch 13: top1=0.8393499851226807%, top2=0.9171299934387207%, top3=0.9451299905776978%, top4=0.9587099552154541%, top5=0.9672699570655823%, loss=0.01077530328385532, time=162.6787886619568s
Test epoch 13: top1=0.7556999921798706%, top2=0.8348999619483948%, top3=0.8722999691963196%, top4=0.8932999968528748%, top5=0.9067999720573425%, loss=0.024585251131653784, time=7.632690906524658s

Train epoch 14: top1=0.8594899773597717%, top2=0.9322999715805054%, top3=0.9557399749755859%, top4=0.9676599502563477%, top5=0.9743899703025818%, loss=0.00930895568780601, time=163.34427571296692s
Test epoch 14: top1=0.7623999714851379%, top2=0.8438000082969666%, top3=0.8777999877929688%, top4=0.8956999778747559%, top5=0.9090999960899353%, loss=0.026526522146165372, time=7.9686598777771s

Train epoch 15: top1=0.8782099485397339%, top2=0.9439599514007568%, top3=0.9648399949073792%, top4=0.9749400019645691%, top5=0.9806900024414062%, loss=0.008074973253533244, time=163.87258410453796s
Test epoch 15: top1=0.7577999830245972%, top2=0.8398999571800232%, top3=0.8739999532699585%, top4=0.8959999680519104%, top5=0.90829998254776%, loss=0.025670554769039153, time=7.526911973953247s

