Train epoch 1: top1=0.8960833549499512%, top2=0.9577666521072388%, top3=0.977233350276947%, top4=0.9858166575431824%, top5=0.9905666708946228%, loss=0.02009809667548414, time=41.36193585395813s
Train epoch 13: top1=0.9812000393867493%, top2=0.9972833395004272%, top3=0.9993500113487244%, top4=0.9998833537101746%, top5=0.9999499917030334%, loss=0.0072523728054833024, time=41.60162043571472s
Test epoch 13: top1=0.9343000054359436%, top2=0.9795999526977539%, top3=0.9911999702453613%, top4=0.9952999949455261%, top5=0.9975999593734741%, loss=0.042440549169745746, time=6.047407865524292s

Train epoch 14: top1=0.9826499819755554%, top2=0.9972333312034607%, top3=0.9994666576385498%, top4=0.9998833537101746%, top5=0.9999833703041077%, loss=0.007252149228048021, time=41.683435678482056s
Test epoch 14: top1=0.9394999742507935%, top2=0.9825999736785889%, top3=0.9927999973297119%, top4=0.996999979019165%, top5=0.9987999796867371%, loss=0.040973699020992356, time=6.0153586864471436s

Train epoch 15: top1=0.9823833703994751%, top2=0.9975000023841858%, top3=0.9994666576385498%, top4=0.9997667074203491%, top5=0.999916672706604%, loss=0.0069355002349830676, time=41.16809821128845s
Test epoch 15: top1=0.9315999746322632%, top2=0.9799999594688416%, top3=0.9914999604225159%, top4=0.9957999587059021%, top5=0.9980999827384949%, loss=0.050468002471249926, time=6.0593202114105225s

Train epoch 16: top1=0.9844833612442017%, top2=0.9980500340461731%, top3=0.9996166825294495%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.006449084256359004, time=41.387104749679565s
Test epoch 16: top1=0.946399986743927%, top2=0.9855999946594238%, top3=0.9942999482154846%, top4=0.9968999624252319%, top5=0.998199999332428%, loss=0.03618171053459919, time=6.041692495346069s

Train epoch 17: top1=0.9839000105857849%, top2=0.997866690158844%, top3=0.9995166659355164%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.007037048610429112, time=41.13418507575989s
Test epoch 17: top1=0.9315999746322632%, top2=0.9829999804496765%, top3=0.9921000003814697%, top4=0.9960999488830566%, top5=0.9975999593734741%, loss=0.04982046567220224, time=6.0222859382629395s

Train epoch 18: top1=0.9877499938011169%, top2=0.9986833333969116%, top3=0.9997000098228455%, top4=0.9998999834060669%, top5=0.9999833703041077%, loss=0.0051501913564633165, time=41.85542845726013s
Test epoch 18: top1=0.925599992275238%, top2=0.9750999808311462%, top3=0.9878000020980835%, top4=0.993399977684021%, top5=0.9966999888420105%, loss=0.05968073454403983, time=6.207125663757324s

Train epoch 19: top1=0.9855166673660278%, top2=0.9977666735649109%, top3=0.9994500279426575%, top4=0.999916672706604%, top5=0.9999333620071411%, loss=0.006192913800270558, time=42.23380160331726s
Test epoch 19: top1=0.9386999607086182%, top2=0.981499969959259%, top3=0.9927999973297119%, top4=0.9961999654769897%, top5=0.9977999925613403%, loss=0.047002529520885766, time=6.150639295578003s

Train epoch 20: top1=0.9878000020980835%, top2=0.9984666705131531%, top3=0.9996833205223083%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.00508255414997559, time=41.83995723724365s
Test epoch 20: top1=0.9264000058174133%, top2=0.9745999574661255%, top3=0.9884999990463257%, top4=0.9939999580383301%, top5=0.9976999759674072%, loss=0.0637350435495016, time=6.17954158782959s

Train epoch 21: top1=0.9865999817848206%, top2=0.9985166788101196%, top3=0.9996500015258789%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.005774332670197922, time=41.5832622051239s
Test epoch 21: top1=0.9404000043869019%, top2=0.982699990272522%, top3=0.9926999807357788%, top4=0.9953999519348145%, top5=0.9978999495506287%, loss=0.04938582546761262, time=6.022330045700073s

Train epoch 22: top1=0.9870333671569824%, top2=0.9985499978065491%, top3=0.9997667074203491%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.0058304088774978075, time=41.58851146697998s
Test epoch 22: top1=0.9424999952316284%, top2=0.9855999946594238%, top3=0.9937999844551086%, top4=0.9967999458312988%, top5=0.998199999332428%, loss=0.046984465490977526, time=6.170316219329834s

Train epoch 23: top1=0.989216685295105%, top2=0.9986500144004822%, top3=0.999666690826416%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.004678274320965214, time=41.712644815444946s
Test epoch 23: top1=0.9477999806404114%, top2=0.9876999855041504%, top3=0.9946999549865723%, top4=0.9967999458312988%, top5=0.9982999563217163%, loss=0.040364096548822996, time=6.1688148975372314s

Train epoch 24: top1=0.9884999990463257%, top2=0.9985333681106567%, top3=0.9998000264167786%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.004964318523128677, time=42.32188868522644s
Test epoch 24: top1=0.9474999904632568%, top2=0.9860000014305115%, top3=0.9945999979972839%, top4=0.9973999857902527%, top5=0.998699963092804%, loss=0.0415921188820861, time=6.163781642913818s

Train epoch 25: top1=0.989633321762085%, top2=0.9988833665847778%, top3=0.9997667074203491%, top4=0.9999666810035706%, top5=1.0%, loss=0.004541791915721437, time=41.673717737197876s
Test epoch 25: top1=0.9350000023841858%, top2=0.9847999811172485%, top3=0.9935999512672424%, top4=0.9967999458312988%, top5=0.998199999332428%, loss=0.059448145351272776, time=6.021964073181152s

Train epoch 26: top1=0.9895833730697632%, top2=0.9987833499908447%, top3=0.999750018119812%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.004614364842703652, time=41.74810028076172s
Test epoch 26: top1=0.9405999779701233%, top2=0.982699990272522%, top3=0.9923999905586243%, top4=0.9957999587059021%, top5=0.9979999661445618%, loss=0.05457614102642982, time=6.1834540367126465s

Train epoch 27: top1=0.9895833730697632%, top2=0.9988833665847778%, top3=0.999916672706604%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.004795497229542011, time=42.34293341636658s
Test epoch 27: top1=0.9375999569892883%, top2=0.9827999472618103%, top3=0.9932000041007996%, top4=0.9965999722480774%, top5=0.998699963092804%, loss=0.05779599781373766, time=6.209601879119873s

Train epoch 28: top1=0.9894333481788635%, top2=0.9988999962806702%, top3=0.9998500347137451%, top4=0.9999833703041077%, top5=1.0%, loss=0.0047960161945695984, time=41.584362268447876s
Test epoch 28: top1=0.9437999725341797%, top2=0.9829999804496765%, top3=0.9929999709129333%, top4=0.9965999722480774%, top5=0.9982999563217163%, loss=0.05391356704803166, time=6.055043458938599s

Train epoch 29: top1=0.9912000298500061%, top2=0.9990333318710327%, top3=0.9998666644096375%, top4=0.9999666810035706%, top5=1.0%, loss=0.0040208193846582975, time=41.51077651977539s
Test epoch 29: top1=0.9396999478340149%, top2=0.9825999736785889%, top3=0.9926999807357788%, top4=0.9960999488830566%, top5=0.9982999563217163%, loss=0.05879896391209244, time=6.054103136062622s

Train epoch 30: top1=0.9912333488464355%, top2=0.9990666508674622%, top3=0.999833345413208%, top4=0.9999833703041077%, top5=1.0%, loss=0.0038297424524090526, time=41.887325286865234s
Test epoch 30: top1=0.9399999976158142%, top2=0.9822999835014343%, top3=0.9939999580383301%, top4=0.9965999722480774%, top5=0.9979999661445618%, loss=0.05634730987646565, time=6.055001974105835s

Train epoch 31: top1=0.8757666945457458%, top2=0.9446333646774292%, top3=0.9684833288192749%, top4=0.9815500378608704%, top5=0.9882833361625671%, loss=0.05309526730255555, time=83.91194987297058s
Test epoch 31: top1=0.4106999933719635%, top2=0.614799976348877%, top3=0.7421999573707581%, top4=0.8260999917984009%, top5=0.8819999694824219%, loss=0.10911559197902679, time=6.046655654907227s

Train epoch 32: top1=0.871066689491272%, top2=0.9503333568572998%, top3=0.9744166731834412%, top4=0.9862499833106995%, top5=0.9918833374977112%, loss=0.017453088992461563, time=83.85877394676208s
Test epoch 32: top1=0.9231999516487122%, top2=0.9799999594688416%, top3=0.9927999973297119%, top4=0.9964999556541443%, top5=0.9979999661445618%, loss=0.004222224610904232, time=6.089815139770508s

Train epoch 33: top1=0.9145166873931885%, top2=0.9678166508674622%, top3=0.9838166832923889%, top4=0.9906166791915894%, top5=0.9949333667755127%, loss=0.009933746429206804, time=82.69764065742493s
Test epoch 33: top1=0.4098999798297882%, top2=0.5669000148773193%, top3=0.6563999652862549%, top4=0.7257999777793884%, top5=0.7859999537467957%, loss=0.04326297781467438, time=6.117644309997559s

Train epoch 34: top1=0.9100666642189026%, top2=0.9664999842643738%, top3=0.9833666682243347%, top4=0.9913833737373352%, top5=0.9954000115394592%, loss=0.007048346676351502, time=83.34213447570801s
Test epoch 34: top1=0.9440000057220459%, top2=0.9846999645233154%, top3=0.9937999844551086%, top4=0.9968999624252319%, top5=0.998699963092804%, loss=0.0028150577364489436, time=6.092244386672974s

Train epoch 35: top1=0.8939499855041504%, top2=0.9600666761398315%, top3=0.9793000221252441%, top4=0.9886167049407959%, top5=0.9934333562850952%, loss=0.03431816439917311, time=82.75148510932922s
Test epoch 35: top1=0.7411999702453613%, top2=0.8969999551773071%, top3=0.9444999694824219%, top4=0.9664999842643738%, top5=0.9763000011444092%, loss=1.905359823179245, time=6.087961912155151s

