Train epoch 1: top1=0.00508999964222312%, top2=0.009560000151395798%, top3=0.014879999682307243%, top4=0.02019999921321869%, top5=0.024939998984336853%, loss=0.23991423316955565, time=89.1581871509552s
Test epoch 11: top1=0.7063999772071838%, top2=0.7935999631881714%, top3=0.8278999924659729%, top4=0.8481000065803528%, top5=0.8628999590873718%, loss=0.020305438894033433, time=7.9282050132751465s

Train epoch 12: top1=0.5886600017547607%, top2=0.6902799606323242%, top3=0.7412799596786499%, top4=0.7756099700927734%, top5=0.7997399568557739%, loss=0.02744095646262169, time=223.93816375732422s
Test epoch 12: top1=0.7182999849319458%, top2=0.8073999881744385%, top3=0.8393999934196472%, top4=0.8590999841690063%, top5=0.8741999864578247%, loss=0.019190792262554168, time=7.949121475219727s

Train epoch 13: top1=0.6074900031089783%, top2=0.7091799974441528%, top3=0.7592899799346924%, top4=0.79271000623703%, top5=0.8164499998092651%, loss=0.025908144993185996, time=224.53825449943542s
Test epoch 13: top1=0.7350999712944031%, top2=0.8179999589920044%, top3=0.8520999550819397%, top4=0.8712999820709229%, top5=0.8840999603271484%, loss=0.01794283929467201, time=7.933809995651245s

Train epoch 14: top1=0.627020001411438%, top2=0.7280399799346924%, top3=0.7762599587440491%, top4=0.8081299662590027%, top5=0.8307600021362305%, loss=0.024401749232411386, time=224.1948118209839s
Test epoch 14: top1=0.7468999624252319%, top2=0.8270999789237976%, top3=0.8562999963760376%, top4=0.8770999908447266%, top5=0.8912000060081482%, loss=0.01713839406967163, time=7.956639289855957s

Train epoch 15: top1=0.6387199759483337%, top2=0.7402799725532532%, top3=0.7876399755477905%, top4=0.8188999891281128%, top5=0.8405500054359436%, loss=0.02355590814769268, time=225.34530758857727s
Test epoch 15: top1=0.7572999596595764%, top2=0.8355000019073486%, top3=0.8660999536514282%, top4=0.8836999535560608%, top5=0.8973000049591064%, loss=0.016436355066299438, time=7.9568564891815186s

Train epoch 1: top1=0.006889999844133854%, top2=0.01298999972641468%, top3=0.01906999945640564%, top4=0.025139998644590378%, top5=0.031029999256134033%, loss=1.93670493434906, time=88.73353791236877s
Test epoch 1: top1=0.010199999436736107%, top2=0.017899999395012856%, top3=0.02589999884366989%, top4=0.031599998474121094%, top5=0.03989999741315842%, loss=1.0525334812164306, time=8.017139196395874s

Train epoch 2: top1=0.009739999659359455%, top2=0.018679998815059662%, top3=0.027089999988675117%, top4=0.035429999232292175%, top5=0.04349000006914139%, loss=0.7796686350250244, time=89.6160831451416s
Test epoch 2: top1=0.013599999248981476%, top2=0.02459999918937683%, top3=0.03590000048279762%, top4=0.04699999839067459%, top5=0.056699998676776886%, loss=0.4877393016815186, time=7.930952787399292s

Train epoch 3: top1=0.012889999896287918%, top2=0.024279998615384102%, top3=0.03449999913573265%, top4=0.04464999958872795%, top5=0.0545399971306324%, loss=0.37070050139427185, time=90.10613250732422s
Test epoch 3: top1=0.01769999973475933%, top2=0.033399999141693115%, top3=0.047599997371435165%, top4=0.05909999832510948%, top5=0.07000000029802322%, loss=0.23672629985809326, time=8.057639837265015s

Train epoch 4: top1=0.017509998753666878%, top2=0.031199999153614044%, top3=0.0442500002682209%, top4=0.05557999759912491%, top5=0.06639000028371811%, loss=0.1853675949048996, time=89.90333533287048s
Test epoch 4: top1=0.02459999918937683%, top2=0.041600000113248825%, top3=0.059699997305870056%, top4=0.0737999975681305%, top5=0.08720000088214874%, loss=0.12677933554649354, time=7.90456485748291s

Train epoch 5: top1=0.022119998931884766%, top2=0.03910999745130539%, top3=0.05365999788045883%, top4=0.0674699991941452%, top5=0.0800900012254715%, loss=0.1101908611869812, time=89.70945286750793s
Test epoch 5: top1=0.03370000049471855%, top2=0.055399999022483826%, top3=0.07319999486207962%, top4=0.09119999408721924%, top5=0.10610000044107437%, loss=0.0896000807762146, time=7.956230163574219s

Train epoch 6: top1=0.06567999720573425%, top2=0.10051999986171722%, top3=0.12679000198841095%, top4=0.1487399935722351%, top5=0.16832000017166138%, loss=0.07964800662040711, time=227.14429354667664s
Test epoch 6: top1=0.15839999914169312%, top2=0.22259999811649323%, top3=0.26440000534057617%, top4=0.3000999987125397%, top5=0.3310999870300293%, loss=0.06712368869781495, time=8.091516971588135s

Train epoch 7: top1=0.20638999342918396%, top2=0.27783000469207764%, top3=0.324209988117218%, top4=0.3590099811553955%, top5=0.38857999444007874%, loss=0.06145572948694229, time=225.36570858955383s
Test epoch 7: top1=0.3791999816894531%, top2=0.48479998111724854%, top3=0.5424999594688416%, top4=0.583899974822998%, top5=0.6140999794006348%, loss=0.046593436646461484, time=7.931287527084351s

Train epoch 8: top1=0.36052998900413513%, top2=0.4523399770259857%, top3=0.505109965801239%, top4=0.5427500009536743%, top5=0.5718399882316589%, loss=0.04700892961740494, time=226.27336072921753s
Test epoch 8: top1=0.5406999588012695%, top2=0.6482999920845032%, top3=0.6979999542236328%, top4=0.7250999808311462%, top5=0.748199999332428%, loss=0.03349419893026352, time=8.007354259490967s

Train epoch 9: top1=0.45517998933792114%, top2=0.5512499809265137%, top3=0.6014599800109863%, top4=0.6365900039672852%, top5=0.6642199754714966%, loss=0.038968812634944915, time=225.42270588874817s
Test epoch 9: top1=0.620199978351593%, top2=0.7170000076293945%, top3=0.7591999769210815%, top4=0.7876999974250793%, top5=0.8066999912261963%, loss=0.027273571813106537, time=7.96574068069458s

Train epoch 10: top1=0.50586998462677%, top2=0.6026999950408936%, top3=0.6524499654769897%, top4=0.6870799660682678%, top5=0.7140499949455261%, loss=0.03451756842732429, time=224.44696283340454s
Test epoch 10: top1=0.6602999567985535%, top2=0.7534999847412109%, top3=0.7944999933242798%, top4=0.8202999830245972%, top5=0.8361999988555908%, loss=0.024096253943443297, time=7.973218679428101s

Train epoch 11: top1=0.5417799949645996%, top2=0.6399499773979187%, top3=0.690019965171814%, top4=0.724869966506958%, top5=0.7499499917030334%, loss=0.031509603172540666, time=225.8850290775299s
Test epoch 11: top1=0.6904000043869019%, top2=0.7798999547958374%, top3=0.8162999749183655%, top4=0.8402000069618225%, top5=0.8532999753952026%, loss=0.021710151082277297, time=8.00889253616333s

Train epoch 12: top1=0.566379964351654%, top2=0.6654899716377258%, top3=0.7171799540519714%, top4=0.7508899569511414%, top5=0.7750799655914307%, loss=0.02941123470187187, time=224.7349090576172s
Test epoch 12: top1=0.7107999920845032%, top2=0.7961999773979187%, top3=0.8312999606132507%, top4=0.8525999784469604%, top5=0.8657999634742737%, loss=0.020170027470588683, time=7.979034662246704s

Train epoch 13: top1=0.5888599753379822%, top2=0.6897599697113037%, top3=0.7397199869155884%, top4=0.772629976272583%, top5=0.7969299554824829%, loss=0.027543137375712394, time=224.9537320137024s
Test epoch 13: top1=0.7274999618530273%, top2=0.810699999332428%, top3=0.8432999849319458%, top4=0.8641999959945679%, top5=0.8773999810218811%, loss=0.018851415455341337, time=7.98489236831665s

Train epoch 14: top1=0.6062099933624268%, top2=0.7072399854660034%, top3=0.7565000057220459%, top4=0.7888000011444092%, top5=0.8127399682998657%, loss=0.02608758085846901, time=224.7806191444397s
Test epoch 14: top1=0.7358999848365784%, top2=0.8198999762535095%, top3=0.8491999506950378%, top4=0.8695999979972839%, top5=0.8831999897956848%, loss=0.01795428365468979, time=7.972562313079834s

Train epoch 15: top1=0.6229499578475952%, top2=0.7245799899101257%, top3=0.7729699611663818%, top4=0.8045199513435364%, top5=0.8273699879646301%, loss=0.024758321405649184, time=224.7725441455841s
Test epoch 15: top1=0.7466999888420105%, top2=0.8279999494552612%, top3=0.857699990272522%, top4=0.8775999546051025%, top5=0.88919997215271%, loss=0.01726842473745346, time=8.018182516098022s

