Train epoch 1: top1=0.7492833137512207%, top2=0.861299991607666%, top3=0.9110333323478699%, top4=0.9406333565711975%, top5=0.9603999853134155%, loss=0.3009237108985583, time=42.03935122489929s
Train epoch 9: top1=0.9535166621208191%, top2=0.9882500171661377%, top3=0.9954000115394592%, top4=0.9982333183288574%, top5=0.9992333650588989%, loss=0.0022039171156783897, time=42.06757688522339s
Test epoch 9: top1=0.9134999513626099%, top2=0.9734999537467957%, top3=0.988099992275238%, top4=0.9935999512672424%, top5=0.996999979019165%, loss=0.004176619511283934, time=6.017987012863159s

Train epoch 10: top1=0.9590166807174683%, top2=0.9898499846458435%, top3=0.9963499903678894%, top4=0.9983833432197571%, top5=0.9993333220481873%, loss=0.0019515755613489698, time=41.60617733001709s
Test epoch 10: top1=0.9188999533653259%, top2=0.9770999550819397%, top3=0.9902999997138977%, top4=0.9937999844551086%, top5=0.9970999956130981%, loss=0.00384687422811985, time=5.9350409507751465s

Train epoch 11: top1=0.9642833471298218%, top2=0.9917500019073486%, top3=0.996916651725769%, top4=0.9987000226974487%, top5=0.9994833469390869%, loss=0.001711392339443167, time=41.627177000045776s
Test epoch 11: top1=0.9144999980926514%, top2=0.9765999913215637%, top3=0.9901999831199646%, top4=0.9949999451637268%, top5=0.9975000023841858%, loss=0.004046436254493893, time=6.030510425567627s

Train epoch 12: top1=0.9681167006492615%, top2=0.9933333396911621%, top3=0.9976166486740112%, top4=0.9990833401679993%, top5=0.9996333718299866%, loss=0.001489514581587476, time=42.283287525177s
Test epoch 12: top1=0.9225999712944031%, top2=0.9783999919891357%, top3=0.9907999634742737%, top4=0.9947999715805054%, top5=0.9976999759674072%, loss=0.0037401016008574515, time=6.060362100601196s

Train epoch 13: top1=0.9721666574478149%, top2=0.9945166707038879%, top3=0.9977999925613403%, top4=0.9992666840553284%, top5=0.9996833205223083%, loss=0.0013275406030549977, time=41.26062846183777s
Test epoch 13: top1=0.9170999526977539%, top2=0.9758999943733215%, top3=0.9892999529838562%, top4=0.9952999949455261%, top5=0.9980999827384949%, loss=0.00394311529872939, time=5.935772180557251s

Train epoch 14: top1=0.9751666784286499%, top2=0.994533360004425%, top3=0.998199999332428%, top4=0.9992666840553284%, top5=0.999833345413208%, loss=0.0011744604244362563, time=41.92348670959473s
Test epoch 14: top1=0.9359999895095825%, top2=0.9813999533653259%, top3=0.9927999973297119%, top4=0.9965999722480774%, top5=0.998699963092804%, loss=0.003230457319994457, time=6.0232861042022705s

Train epoch 15: top1=0.9775500297546387%, top2=0.9958000183105469%, top3=0.9986000061035156%, top4=0.9993833303451538%, top5=0.9997833371162415%, loss=0.0010697757362097037, time=41.02109479904175s
Test epoch 15: top1=0.9323999881744385%, top2=0.981499969959259%, top3=0.9921999573707581%, top4=0.9960999488830566%, top5=0.9987999796867371%, loss=0.00338560172454454, time=6.064470052719116s

Train epoch 16: top1=0.9790166616439819%, top2=0.9965167045593262%, top3=0.9989333152770996%, top4=0.99958336353302%, top5=0.999833345413208%, loss=0.0009584274975796385, time=41.93945240974426s
Test epoch 16: top1=0.9347999691963196%, top2=0.984499990940094%, top3=0.9925999641418457%, top4=0.9960999488830566%, top5=0.9982999563217163%, loss=0.0033104840760119257, time=6.084566593170166s

Train epoch 17: top1=0.9816833734512329%, top2=0.9973333477973938%, top3=0.9992333650588989%, top4=0.9998500347137451%, top5=0.9999666810035706%, loss=0.0008132671113979692, time=41.90546941757202s
Test epoch 17: top1=0.9347999691963196%, top2=0.98089998960495%, top3=0.9916999936103821%, top4=0.9960999488830566%, top5=0.9983999729156494%, loss=0.003473087577545084, time=5.959779739379883s

Train epoch 18: top1=0.984083354473114%, top2=0.9976833462715149%, top3=0.9994166493415833%, top4=0.9997833371162415%, top5=0.9998833537101746%, loss=0.0007241619417521481, time=41.41145205497742s
Test epoch 18: top1=0.9319999814033508%, top2=0.9817000031471252%, top3=0.991599977016449%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.003708067157305777, time=5.949242830276489s

Train epoch 19: top1=0.9858999848365784%, top2=0.997783362865448%, top3=0.9993000030517578%, top4=0.9997166991233826%, top5=0.9998666644096375%, loss=0.0006690591471570466, time=41.83084225654602s
Test epoch 19: top1=0.9299999475479126%, top2=0.9803999662399292%, top3=0.9918999671936035%, top4=0.9957999587059021%, top5=0.9980999827384949%, loss=0.003989709869353101, time=6.117594957351685s

Train epoch 20: top1=0.9867500066757202%, top2=0.9982333183288574%, top3=0.99958336353302%, top4=0.9998999834060669%, top5=0.9999833703041077%, loss=0.0005895232620202781, time=41.99710988998413s
Test epoch 20: top1=0.9307999610900879%, top2=0.979699969291687%, top3=0.9911999702453613%, top4=0.9964999556541443%, top5=0.9985999464988708%, loss=0.004212374366779113, time=6.038066387176514s

Train epoch 21: top1=0.9881500005722046%, top2=0.9984666705131531%, top3=0.999666690826416%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.0005420382541584937, time=41.30965256690979s
Test epoch 21: top1=0.9296999573707581%, top2=0.9797999858856201%, top3=0.9907999634742737%, top4=0.9960999488830566%, top5=0.9985999464988708%, loss=0.0044967996711842715, time=6.056968450546265s

Train epoch 22: top1=0.9895666837692261%, top2=0.9988166689872742%, top3=0.9996833205223083%, top4=0.999916672706604%, top5=0.9999499917030334%, loss=0.0004689089199661491, time=41.49949097633362s
Test epoch 22: top1=0.9271999597549438%, top2=0.9779999852180481%, top3=0.9901999831199646%, top4=0.9953999519348145%, top5=0.9978999495506287%, loss=0.004592074471758679, time=6.0220701694488525s

Train epoch 23: top1=0.9898833632469177%, top2=0.9990500211715698%, top3=0.9998000264167786%, top4=1.0%, top5=1.0%, loss=0.00044526223437472555, time=41.541834592819214s
Test epoch 23: top1=0.9352999925613403%, top2=0.9810999631881714%, top3=0.9922999739646912%, top4=0.996399998664856%, top5=0.9983999729156494%, loss=0.0042547585225693185, time=5.968165874481201s

Train epoch 24: top1=0.9909166693687439%, top2=0.9990167021751404%, top3=0.9997667074203491%, top4=0.9999499917030334%, top5=1.0%, loss=0.00040285149441236475, time=41.28339147567749s
Test epoch 24: top1=0.9291999936103821%, top2=0.9815999865531921%, top3=0.9918999671936035%, top4=0.9957999587059021%, top5=0.9985999464988708%, loss=0.004730059932178119, time=6.005776643753052s

Train epoch 25: top1=0.9914000034332275%, top2=0.9992333650588989%, top3=0.9997166991233826%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.00038424036097397526, time=42.37404227256775s
Test epoch 25: top1=0.9325999617576599%, top2=0.9813999533653259%, top3=0.9916999936103821%, top4=0.9953999519348145%, top5=0.9982999563217163%, loss=0.004616716692422051, time=6.05612850189209s

Train epoch 26: top1=0.9919666647911072%, top2=0.9993667006492615%, top3=0.9998500347137451%, top4=0.9999333620071411%, top5=1.0%, loss=0.00035139364242222656, time=42.23526954650879s
Test epoch 26: top1=0.9395999908447266%, top2=0.9824000000953674%, top3=0.993399977684021%, top4=0.996999979019165%, top5=0.9987999796867371%, loss=0.0041279238331830125, time=5.963897466659546s

Train epoch 27: top1=0.9932000041007996%, top2=0.9994000196456909%, top3=0.9998833537101746%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.0003067739879936198, time=41.43934750556946s
Test epoch 27: top1=0.9343000054359436%, top2=0.9824000000953674%, top3=0.9922999739646912%, top4=0.9965999722480774%, top5=0.998699963092804%, loss=0.004679899686726276, time=5.971327781677246s

Train epoch 28: top1=0.9932166934013367%, top2=0.9993500113487244%, top3=0.9998999834060669%, top4=0.9999833703041077%, top5=1.0%, loss=0.0003017465782770008, time=41.23946976661682s
Test epoch 28: top1=0.9327999949455261%, top2=0.9802999496459961%, top3=0.9918999671936035%, top4=0.996399998664856%, top5=0.9984999895095825%, loss=0.0050355237152180056, time=5.933081865310669s

Train epoch 29: top1=0.993316650390625%, top2=0.9995999932289124%, top3=0.9999833703041077%, top4=1.0%, top5=1.0%, loss=0.0002750774645474545, time=41.18585753440857s
Test epoch 29: top1=0.9365999698638916%, top2=0.9802999496459961%, top3=0.9926999807357788%, top4=0.9964999556541443%, top5=0.9985999464988708%, loss=0.004818368390612887, time=5.9394307136535645s

Train epoch 30: top1=0.9942499995231628%, top2=0.9995666742324829%, top3=0.9998999834060669%, top4=1.0%, top5=1.0%, loss=0.00025444663429288994, time=41.37089705467224s
Test epoch 30: top1=0.936199963092804%, top2=0.98499995470047%, top3=0.9932999610900879%, top4=0.9971999526023865%, top5=0.9988999962806702%, loss=0.00475115125652228, time=6.026321887969971s

Train epoch 31: top1=0.9603833556175232%, top2=0.9873833656311035%, top3=0.9936000108718872%, top4=0.9962500333786011%, top5=0.997866690158844%, loss=0.003400675365742063, time=81.18771743774414s
Test epoch 31: top1=0.9646999835968018%, top2=0.9917999505996704%, top3=0.9966999888420105%, top4=0.9985999464988708%, top5=0.9991999864578247%, loss=0.0019312229463102995, time=5.939426422119141s

Train epoch 32: top1=0.9821833372116089%, top2=0.9962666630744934%, top3=0.9987500309944153%, top4=0.9995166659355164%, top5=0.9998833537101746%, loss=0.0008885772438021376, time=82.71252655982971s
Test epoch 32: top1=0.977899968624115%, top2=0.996399998664856%, top3=0.998699963092804%, top4=0.9994999766349792%, top5=0.9997999668121338%, loss=0.001068807066732552, time=5.966689825057983s

Train epoch 33: top1=0.9830833673477173%, top2=0.9969333410263062%, top3=0.9990167021751404%, top4=0.999666690826416%, top5=0.9998833537101746%, loss=0.0008112525850165791, time=82.52605843544006s
Test epoch 33: top1=0.9785999655723572%, top2=0.9944999814033508%, top3=0.9982999563217163%, top4=0.9994999766349792%, top5=0.9998999834060669%, loss=0.0011444353309343568, time=5.983148097991943s

Train epoch 34: top1=0.9851999878883362%, top2=0.9972833395004272%, top3=0.9991833567619324%, top4=0.9996166825294495%, top5=0.9998666644096375%, loss=0.000728155324049294, time=81.21197152137756s
Test epoch 34: top1=0.9821999669075012%, top2=0.9962999820709229%, top3=0.9989999532699585%, top4=0.9997999668121338%, top5=1.0%, loss=0.0008798875742635574, time=5.991240739822388s

Train epoch 35: top1=0.9862333536148071%, top2=0.9972333312034607%, top3=0.9992166757583618%, top4=0.9996333718299866%, top5=0.999833345413208%, loss=0.0006755931683170881, time=81.06046390533447s
Test epoch 35: top1=0.9804999828338623%, top2=0.995199978351593%, top3=0.9983999729156494%, top4=0.9994999766349792%, top5=0.9996999502182007%, loss=0.0009292095275101019, time=5.931642770767212s

