Train epoch 1: top1=0.897516667842865%, top2=0.9599166512489319%, top3=0.9791833162307739%, top4=0.987583339214325%, top5=0.9921333193778992%, loss=0.020114933847289254, time=41.83103919029236s
Train epoch 19: top1=0.9871333241462708%, top2=0.9985166788101196%, top3=0.9997333288192749%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.005169956487995464, time=41.69786858558655s
Test epoch 19: top1=0.9386000037193298%, top2=0.9804999828338623%, top3=0.9905999898910522%, top4=0.9950999617576599%, top5=0.9977999925613403%, loss=0.048124342250114714, time=6.171821117401123s

Train epoch 20: top1=0.9868333339691162%, top2=0.9985833168029785%, top3=0.9997333288192749%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.005368840254522451, time=41.712992668151855s
Test epoch 20: top1=0.9271000027656555%, top2=0.9789999723434448%, top3=0.9914999604225159%, top4=0.9957999587059021%, top5=0.9980999827384949%, loss=0.061716932952634855, time=6.034808158874512s

Train epoch 21: top1=0.9878833293914795%, top2=0.9982666969299316%, top3=0.9997333288192749%, top4=0.9999833703041077%, top5=1.0%, loss=0.005225841341923086, time=41.66444396972656s
Test epoch 21: top1=0.9106999635696411%, top2=0.9786999821662903%, top3=0.9910999536514282%, top4=0.9961999654769897%, top5=0.9982999563217163%, loss=0.08307972749769688, time=6.071416139602661s

Train epoch 22: top1=0.9881166815757751%, top2=0.9986333250999451%, top3=0.9997000098228455%, top4=0.9999333620071411%, top5=1.0%, loss=0.005110750829088515, time=41.50751829147339s
Test epoch 22: top1=0.9394999742507935%, top2=0.9785999655723572%, top3=0.9906999468803406%, top4=0.9952999949455261%, top5=0.9982999563217163%, loss=0.05096269726372192, time=6.080162286758423s

Train epoch 23: top1=0.9885500073432922%, top2=0.9985499978065491%, top3=0.9997166991233826%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.005125259681636328, time=41.95841360092163s
Test epoch 23: top1=0.9377999901771545%, top2=0.9797999858856201%, top3=0.9912999868392944%, top4=0.9957000017166138%, top5=0.998199999332428%, loss=0.055773886758275146, time=6.201842308044434s

Train epoch 24: top1=0.9886500239372253%, top2=0.9987833499908447%, top3=0.9998500347137451%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.00503217925523064, time=42.78365087509155s
Test epoch 24: top1=0.94159996509552%, top2=0.9799000024795532%, top3=0.991599977016449%, top4=0.9953999519348145%, top5=0.9975000023841858%, loss=0.05375280017814457, time=6.178656101226807s

Train epoch 25: top1=0.9894500374794006%, top2=0.9987666606903076%, top3=0.9998000264167786%, top4=0.9999666810035706%, top5=1.0%, loss=0.00500429042459277, time=42.21889519691467s
Test epoch 25: top1=0.9259999990463257%, top2=0.9783999919891357%, top3=0.9916999936103821%, top4=0.9960999488830566%, top5=0.9978999495506287%, loss=0.06818641009639541, time=6.155574321746826s

Train epoch 26: top1=0.9897500276565552%, top2=0.9988833665847778%, top3=0.9998000264167786%, top4=1.0%, top5=1.0%, loss=0.004973686669415997, time=41.50966429710388s
Test epoch 26: top1=0.9425999522209167%, top2=0.9817000031471252%, top3=0.9908999800682068%, top4=0.995199978351593%, top5=0.9982999563217163%, loss=0.05227620910566061, time=6.066403388977051s

Train epoch 27: top1=0.9903833270072937%, top2=0.9990000128746033%, top3=0.9998166561126709%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.00406285208631815, time=41.336530923843384s
Test epoch 27: top1=0.9225999712944031%, top2=0.9745999574661255%, top3=0.9898999929428101%, top4=0.9943999648094177%, top5=0.9979999661445618%, loss=0.07753312890441157, time=6.081369876861572s

Train epoch 28: top1=0.9906666874885559%, top2=0.9989833235740662%, top3=0.9998666644096375%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.004308806262765049, time=41.686169385910034s
Test epoch 28: top1=0.9192000031471252%, top2=0.9805999994277954%, top3=0.9919999837875366%, top4=0.996399998664856%, top5=0.9982999563217163%, loss=0.08157370166210458, time=6.060929536819458s

Train epoch 29: top1=0.9891666769981384%, top2=0.9990000128746033%, top3=0.999833345413208%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.004717296269563054, time=41.74209141731262s
Test epoch 29: top1=0.9478999972343445%, top2=0.9853999614715576%, top3=0.9942999482154846%, top4=0.9971999526023865%, top5=0.9983999729156494%, loss=0.05031273984309299, time=6.064102411270142s

Train epoch 30: top1=0.9902833700180054%, top2=0.9990167021751404%, top3=0.9998166561126709%, top4=0.9999833703041077%, top5=1.0%, loss=0.004608884903349271, time=41.22007989883423s
Test epoch 30: top1=0.941100001335144%, top2=0.9842999577522278%, top3=0.9922999739646912%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.06006950965353412, time=6.090372800827026s

Train epoch 31: top1=0.8654666543006897%, top2=0.9438833594322205%, top3=0.9702000021934509%, top4=0.9829666614532471%, top5=0.9898999929428101%, loss=0.06027746451406083, time=82.38991260528564s
Test epoch 31: top1=0.9162999987602234%, top2=0.9750999808311462%, top3=0.9892999529838562%, top4=0.9950999617576599%, top5=0.9979999661445618%, loss=0.004697843794012442, time=6.067506313323975s

Train epoch 32: top1=0.876966655254364%, top2=0.950950026512146%, top3=0.975516676902771%, top4=0.9872666597366333%, top5=0.9932667016983032%, loss=0.014799199568045636, time=83.82227158546448s
Test epoch 32: top1=0.8506999611854553%, top2=0.945099949836731%, top3=0.9758999943733215%, top4=0.9905999898910522%, top5=0.9950999617576599%, loss=0.008748106208071113, time=6.298782825469971s

Train epoch 33: top1=0.8669166564941406%, top2=0.9466333389282227%, top3=0.9731667041778564%, top4=0.9851999878883362%, top5=0.9913166761398315%, loss=0.015212790243700147, time=83.1273581981659s
Test epoch 33: top1=0.8027999997138977%, top2=0.9217999577522278%, top3=0.9648000001907349%, top4=0.9819999933242798%, top5=0.9912999868392944%, loss=0.010402160294353962, time=6.392033815383911s

Train epoch 34: top1=0.9119499921798706%, top2=0.969783365726471%, top3=0.9862666726112366%, top4=0.9931666851043701%, top5=0.9968166947364807%, loss=0.005883062067379554, time=83.2084972858429s
Test epoch 34: top1=0.9232999682426453%, top2=0.9753999710083008%, top3=0.9898999929428101%, top4=0.9957999587059021%, top5=0.9988999962806702%, loss=0.0038061746859923006, time=6.231476068496704s

Train epoch 35: top1=0.8976666927337646%, top2=0.9606166481971741%, top3=0.9801333546638489%, top4=0.9894500374794006%, top5=0.9939166903495789%, loss=0.012087630984683831, time=82.61669850349426s
Test epoch 35: top1=0.7616999745368958%, top2=0.8509999513626099%, top3=0.8876999616622925%, top4=0.913100004196167%, top5=0.9362999796867371%, loss=0.013043515899777413, time=6.082060098648071s

