Train epoch 1: top1=0.23818999528884888%, top2=0.30399999022483826%, top3=0.34366998076438904%, top4=0.3727799952030182%, top5=0.3960599899291992%, loss=0.5928425070166587, time=88.41842794418335s
Test epoch 12: top1=0.8130999803543091%, top2=0.8880999684333801%, top3=0.9161999821662903%, top4=0.9323999881744385%, top5=0.9404999613761902%, loss=0.01384028277695179, time=7.687150955200195s

Train epoch 13: top1=0.940310001373291%, top2=0.9814800024032593%, top3=0.9906699657440186%, top4=0.994159996509552%, top5=0.9960099458694458%, loss=0.0029311656536348163, time=155.95010590553284s
Test epoch 13: top1=0.8118999600410461%, top2=0.8880999684333801%, top3=0.914199948310852%, top4=0.9296999573707581%, top5=0.9378999471664429%, loss=0.015223911839723587, time=7.568773031234741s

Train epoch 14: top1=0.9490099549293518%, top2=0.9858199954032898%, top3=0.993209958076477%, top4=0.9960999488830566%, top5=0.997469961643219%, loss=0.0024647186306212096, time=156.1676218509674s
Test epoch 14: top1=0.8100000023841858%, top2=0.8881999850273132%, top3=0.9142999649047852%, top4=0.9274999499320984%, top5=0.9372999668121338%, loss=0.015481780570745469, time=7.69351863861084s

Train epoch 15: top1=0.958579957485199%, top2=0.989579975605011%, top3=0.9955499768257141%, top4=0.9975000023841858%, top5=0.9982499480247498%, loss=0.0020213501738756893, time=156.73627734184265s
Test epoch 15: top1=0.8133999705314636%, top2=0.8883999586105347%, top3=0.9167999625205994%, top4=0.930899977684021%, top5=0.9400999546051025%, loss=0.017262581640481948, time=7.898726463317871s

