Train epoch 1: top1=0.13485999405384064%, top2=0.2570599913597107%, top3=0.3692599833011627%, top4=0.4736799895763397%, top5=0.5718799829483032%, loss=0.19634396063804627, time=36.684160470962524s
Test epoch 13: top1=0.6827999949455261%, top2=0.8423999547958374%, top3=0.9059000015258789%, top4=0.9431999921798706%, top5=0.9644999504089355%, loss=0.014669612908363341, time=6.266526699066162s

Train epoch 14: top1=0.675599992275238%, top2=0.8316599726676941%, top3=0.8959400057792664%, top4=0.9341999888420105%, top5=0.9573400020599365%, loss=0.015249725666046142, time=36.16259741783142s
Test epoch 14: top1=0.6959999799728394%, top2=0.850600004196167%, top3=0.911799967288971%, top4=0.9461999535560608%, top5=0.9682999849319458%, loss=0.014232689994573593, time=6.486348628997803s

Train epoch 15: top1=0.6845600008964539%, top2=0.8438799977302551%, top3=0.9040199518203735%, top4=0.9404399991035461%, top5=0.9621599912643433%, loss=0.014703171579837799, time=35.88970589637756s
Test epoch 15: top1=0.7096999883651733%, top2=0.8621000051498413%, top3=0.9182999730110168%, top4=0.9496999979019165%, top5=0.9699999690055847%, loss=0.013582432109117509, time=6.4614808559417725s

Train epoch 16: top1=0.7024799585342407%, top2=0.8586599826812744%, top3=0.915399968624115%, top4=0.9491599798202515%, top5=0.9683599472045898%, loss=0.013804462566375733, time=35.688896894454956s
Test epoch 16: top1=0.7204999923706055%, top2=0.8737999796867371%, top3=0.9267999529838562%, top4=0.9554999470710754%, top5=0.9715999960899353%, loss=0.012869918441772462, time=5.938460350036621s

Train epoch 17: top1=0.7153199911117554%, top2=0.8661800026893616%, top3=0.921999990940094%, top4=0.9535999894142151%, top5=0.9726999998092651%, loss=0.013160340365171433, time=35.413366079330444s
Test epoch 17: top1=0.7353000044822693%, top2=0.8834999799728394%, top3=0.9321999549865723%, top4=0.9585999846458435%, top5=0.9745000004768372%, loss=0.01224051303267479, time=6.323484659194946s

Train epoch 18: top1=0.725659966468811%, top2=0.8730999827384949%, top3=0.9250999689102173%, top4=0.9560799598693848%, top5=0.9741199612617493%, loss=0.012660165610909461, time=35.07753372192383s
Test epoch 18: top1=0.7389000058174133%, top2=0.8883999586105347%, top3=0.9336999654769897%, top4=0.9609999656677246%, top5=0.9754999876022339%, loss=0.01197874076962471, time=6.242053747177124s

Train epoch 19: top1=0.7347399592399597%, top2=0.8761799931526184%, top3=0.9287199974060059%, top4=0.9577999711036682%, top5=0.97489994764328%, loss=0.012311948789954185, time=35.09728741645813s
Test epoch 19: top1=0.7466999888420105%, top2=0.8904999494552612%, top3=0.935699999332428%, top4=0.9615999460220337%, top5=0.9758999943733215%, loss=0.011808623021841049, time=6.2801923751831055s

Train epoch 20: top1=0.7375199794769287%, top2=0.8791199922561646%, top3=0.9294999837875366%, top4=0.9593799710273743%, top5=0.9757599830627441%, loss=0.012161198416948318, time=35.91306114196777s
Test epoch 20: top1=0.7533999681472778%, top2=0.8928999900817871%, top3=0.9391999840736389%, top4=0.963699996471405%, top5=0.9764999747276306%, loss=0.01145174449980259, time=6.560273885726929s

Train epoch 21: top1=0.7410999536514282%, top2=0.8832599520683289%, top3=0.9329599738121033%, top4=0.9611199498176575%, top5=0.977180004119873%, loss=0.012005472183227539, time=35.555959701538086s
Test epoch 21: top1=0.7527999877929688%, top2=0.8925999999046326%, top3=0.9363999962806702%, top4=0.9621999859809875%, top5=0.9771999716758728%, loss=0.011487111988663673, time=6.417337894439697s

Train epoch 22: top1=0.7407000064849854%, top2=0.8817600011825562%, top3=0.9316999912261963%, top4=0.9601399898529053%, top5=0.976099967956543%, loss=0.011971558678746223, time=36.136831760406494s
Test epoch 22: top1=0.7572000026702881%, top2=0.8967999815940857%, top3=0.9395999908447266%, top4=0.9645999670028687%, top5=0.9787999987602234%, loss=0.011269075810909272, time=6.436402082443237s

Train epoch 23: top1=0.7452999949455261%, top2=0.8842799663543701%, top3=0.9343999624252319%, top4=0.9625999927520752%, top5=0.9773199558258057%, loss=0.011730487514734269, time=34.943272829055786s
Test epoch 23: top1=0.7495999932289124%, top2=0.8912000060081482%, top3=0.9376999735832214%, top4=0.963699996471405%, top5=0.9776999950408936%, loss=0.011517728412151337, time=6.263383626937866s

Train epoch 24: top1=0.7481600046157837%, top2=0.8854599595069885%, top3=0.9359599947929382%, top4=0.9635799527168274%, top5=0.9780799746513367%, loss=0.011656671100258828, time=36.265036821365356s
Test epoch 24: top1=0.7525999546051025%, top2=0.8916999697685242%, top3=0.9395999908447266%, top4=0.9634999632835388%, top5=0.9783999919891357%, loss=0.011432122826576232, time=6.275267601013184s

Train epoch 25: top1=0.7474799752235413%, top2=0.884880006313324%, top3=0.9357399940490723%, top4=0.9637399911880493%, top5=0.9781799912452698%, loss=0.0116674820125103, time=34.49932646751404s
Test epoch 25: top1=0.7604999542236328%, top2=0.8968999981880188%, top3=0.94159996509552%, top4=0.9666000008583069%, top5=0.9782999753952026%, loss=0.011127693441510201, time=6.282994031906128s

Train epoch 26: top1=0.7465400099754333%, top2=0.8857599496841431%, top3=0.9363999962806702%, top4=0.9628799557685852%, top5=0.9771999716758728%, loss=0.011675717391371727, time=35.23285388946533s
Test epoch 26: top1=0.7613999843597412%, top2=0.8976999521255493%, top3=0.9417999982833862%, top4=0.9660999774932861%, top5=0.9807999730110168%, loss=0.01110663923919201, time=6.289855003356934s

Train epoch 27: top1=0.7484399676322937%, top2=0.8869799971580505%, top3=0.9358599781990051%, top4=0.9620199799537659%, top5=0.9774799942970276%, loss=0.011652274289727212, time=35.23263597488403s
Test epoch 27: top1=0.7574999928474426%, top2=0.8953999876976013%, top3=0.9398999810218811%, top4=0.9651999473571777%, top5=0.9794999957084656%, loss=0.011246766078472137, time=6.458876848220825s

Train epoch 28: top1=0.7486400008201599%, top2=0.8866399526596069%, top3=0.9358999729156494%, top4=0.9638399481773376%, top5=0.9782599806785583%, loss=0.01157820720255375, time=34.57876491546631s
Test epoch 28: top1=0.7620999813079834%, top2=0.897599995136261%, top3=0.9416999816894531%, top4=0.9657999873161316%, top5=0.9795999526977539%, loss=0.011082739773392677, time=6.360069513320923s

Train epoch 29: top1=0.7488999962806702%, top2=0.8870599865913391%, top3=0.9362399578094482%, top4=0.9639399647712708%, top5=0.9784799814224243%, loss=0.011524840868115425, time=35.30523872375488s
Test epoch 29: top1=0.7572999596595764%, top2=0.8956999778747559%, top3=0.9412999749183655%, top4=0.965999960899353%, top5=0.9797999858856201%, loss=0.01114295475780964, time=6.248611927032471s

Train epoch 30: top1=0.7499799728393555%, top2=0.8871600031852722%, top3=0.9373399615287781%, top4=0.9642999768257141%, top5=0.9786999821662903%, loss=0.011545678839087485, time=35.110005140304565s
Test epoch 30: top1=0.7598999738693237%, top2=0.8964999914169312%, top3=0.9418999552726746%, top4=0.965399980545044%, top5=0.9793999791145325%, loss=0.011206447505950928, time=6.312101602554321s

Train epoch 31: top1=0.8370199799537659%, top2=0.9322199821472168%, top3=0.9617999792098999%, top4=0.9777599573135376%, top5=0.9864799976348877%, loss=0.0078093016517162325, time=81.77521800994873s
Test epoch 31: top1=0.8668999671936035%, top2=0.9511999487876892%, top3=0.9746999740600586%, top4=0.9878000020980835%, top5=0.9923999905586243%, loss=0.006117230764031411, time=6.351382493972778s

Train epoch 32: top1=0.8834399580955505%, top2=0.9575600028038025%, top3=0.9776999950408936%, top4=0.9866799712181091%, top5=0.9914799928665161%, loss=0.005525889212787152, time=81.69994902610779s
Test epoch 32: top1=0.8751999735832214%, top2=0.9495999813079834%, top3=0.9734999537467957%, top4=0.984499990940094%, top5=0.9906999468803406%, loss=0.006016137650609017, time=6.138329982757568s

Train epoch 33: top1=0.902239978313446%, top2=0.966219961643219%, top3=0.9826399683952332%, top4=0.9907799959182739%, top5=0.9946399927139282%, loss=0.004647474914640189, time=80.90677165985107s
Test epoch 33: top1=0.8982999920845032%, top2=0.9620999693870544%, top3=0.9794999957084656%, top4=0.9875999689102173%, top5=0.9924999475479126%, loss=0.004935022025555372, time=6.055188417434692s

Train epoch 34: top1=0.915340006351471%, top2=0.9721599817276001%, top3=0.9858199954032898%, top4=0.9923799633979797%, top5=0.9956599473953247%, loss=0.003945469187702983, time=81.86302614212036s
Test epoch 34: top1=0.9035999774932861%, top2=0.9649999737739563%, top3=0.981499969959259%, top4=0.9906999468803406%, top5=0.9947999715805054%, loss=0.0046343894459307195, time=6.370563507080078s

Train epoch 35: top1=0.9240399599075317%, top2=0.9750799536705017%, top3=0.9877399802207947%, top4=0.9937799572944641%, top5=0.9966199994087219%, loss=0.0035922154040634634, time=81.87371373176575s
Test epoch 35: top1=0.9099999666213989%, top2=0.9687999486923218%, top3=0.9840999841690063%, top4=0.9916999936103821%, top5=0.9946999549865723%, loss=0.004348295619338751, time=6.378196477890015s

