Train epoch 1: top1=0.20837000012397766%, top2=0.27917999029159546%, top3=0.3247799873352051%, top4=0.3582099974155426%, top5=0.3863299787044525%, loss=0.7412209976100922, time=83.68027949333191s
Test epoch 12: top1=0.7717999815940857%, top2=0.8603000044822693%, top3=0.8940999507904053%, top4=0.9125999808311462%, top5=0.9231999516487122%, loss=0.016656529876589776, time=7.394894599914551s

Train epoch 13: top1=0.914199948310852%, top2=0.9672899842262268%, top3=0.9812699556350708%, top4=0.9875999689102173%, top5=0.9909600019454956%, loss=0.004316191476602107, time=148.96508026123047s
Test epoch 13: top1=0.7712999582290649%, top2=0.8603000044822693%, top3=0.8938999772071838%, top4=0.91239994764328%, top5=0.9243999719619751%, loss=0.018311952537298202, time=7.577072620391846s

Train epoch 14: top1=0.928629994392395%, top2=0.9749099612236023%, top3=0.9865299463272095%, top4=0.9913399815559387%, top5=0.9939199686050415%, loss=0.003573877538237721, time=151.0328390598297s
Test epoch 14: top1=0.7675999999046326%, top2=0.8571999669075012%, top3=0.8896999955177307%, top4=0.9073999524116516%, top5=0.9193999767303467%, loss=0.018838999664783477, time=7.356963157653809s

Train epoch 15: top1=0.9381499886512756%, top2=0.9802199602127075%, top3=0.9901799559593201%, top4=0.9940099716186523%, top5=0.9959099888801575%, loss=0.0030660070432163775, time=150.3664050102234s
Test epoch 15: top1=0.7651000022888184%, top2=0.8517000079154968%, top3=0.8829999566078186%, top4=0.9041000008583069%, top5=0.9190999865531921%, loss=0.0199383934289217, time=7.39614462852478s

