Train epoch 1: top1=0.895550012588501%, top2=0.9581166505813599%, top3=0.9769333600997925%, top4=0.9858500361442566%, top5=0.9905333518981934%, loss=0.0193031348177675, time=42.30358529090881s
Test epoch 22: top1=0.9387999773025513%, top2=0.981499969959259%, top3=0.9916999936103821%, top4=0.9955999851226807%, top5=0.9975999593734741%, loss=0.052112335125562334, time=6.077599287033081s

Train epoch 23: top1=0.9884999990463257%, top2=0.9988666772842407%, top3=0.9997166991233826%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.005193867093327824, time=41.70766830444336s
Test epoch 23: top1=0.9456999897956848%, top2=0.9838999509811401%, top3=0.9936999678611755%, top4=0.9960999488830566%, top5=0.998199999332428%, loss=0.045149734681353686, time=6.132747411727905s

Train epoch 24: top1=0.9886333346366882%, top2=0.9987833499908447%, top3=0.9997333288192749%, top4=0.9999666810035706%, top5=1.0%, loss=0.004913865428651619, time=41.71117424964905s
Test epoch 24: top1=0.9387999773025513%, top2=0.9817000031471252%, top3=0.991599977016449%, top4=0.996399998664856%, top5=0.9983999729156494%, loss=0.056006434274261746, time=6.078858375549316s

Train epoch 25: top1=0.9894000291824341%, top2=0.9989666938781738%, top3=0.9997833371162415%, top4=0.999916672706604%, top5=1.0%, loss=0.004763304012552838, time=41.69727683067322s
Test epoch 25: top1=0.9430999755859375%, top2=0.9842000007629395%, top3=0.9935999512672424%, top4=0.9965999722480774%, top5=0.998699963092804%, loss=0.0523805331255794, time=6.1269166469573975s

Train epoch 26: top1=0.9892500042915344%, top2=0.9989166855812073%, top3=0.9997833371162415%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.004906939728163511, time=41.443562269210815s
Test epoch 26: top1=0.9484999775886536%, top2=0.9835999608039856%, top3=0.9921000003814697%, top4=0.9967999458312988%, top5=0.9989999532699585%, loss=0.04301551576768816, time=6.0841569900512695s

Train epoch 27: top1=0.9888666868209839%, top2=0.9986500144004822%, top3=0.999750018119812%, top4=0.9999666810035706%, top5=0.9999666810035706%, loss=0.005167058045245249, time=41.43116569519043s
Test epoch 27: top1=0.9423999786376953%, top2=0.9830999970436096%, top3=0.9926999807357788%, top4=0.9961999654769897%, top5=0.9982999563217163%, loss=0.04788913820414145, time=6.0703020095825195s

Train epoch 28: top1=0.9906833171844482%, top2=0.9989333152770996%, top3=0.9998666644096375%, top4=1.0%, top5=1.0%, loss=0.003892520398850749, time=41.9560751914978s
Test epoch 28: top1=0.9321999549865723%, top2=0.977899968624115%, top3=0.9900999665260315%, top4=0.9962999820709229%, top5=0.9980999827384949%, loss=0.06896669539903064, time=6.09171462059021s

Train epoch 29: top1=0.9893333315849304%, top2=0.9988499879837036%, top3=0.9998500347137451%, top4=0.9999833703041077%, top5=1.0%, loss=0.005367788115883982, time=41.637446641922s
Test epoch 29: top1=0.9484999775886536%, top2=0.9836999773979187%, top3=0.9925999641418457%, top4=0.9955999851226807%, top5=0.998199999332428%, loss=0.046655319651169744, time=6.116556644439697s

Train epoch 30: top1=0.9918833374977112%, top2=0.9991666674613953%, top3=0.999833345413208%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.003669290637926466, time=42.34063911437988s
Test epoch 30: top1=0.9377999901771545%, top2=0.9801999926567078%, top3=0.9909999966621399%, top4=0.9958999752998352%, top5=0.9984999895095825%, loss=0.06236559868454933, time=6.197546720504761s

Train epoch 31: top1=0.8737666606903076%, top2=0.9503999948501587%, top3=0.9743500351905823%, top4=0.9853500127792358%, top5=0.9917833209037781%, loss=0.06048247391171754, time=83.71898770332336s
Test epoch 31: top1=0.8168999552726746%, top2=0.9116999506950378%, top3=0.9458999633789062%, top4=0.964199960231781%, top5=0.9751999974250793%, loss=0.18869469957500695, time=6.194425821304321s

Train epoch 32: top1=0.9489333629608154%, top2=0.9846166968345642%, top3=0.9934833645820618%, top4=0.9966833591461182%, top5=0.9986000061035156%, loss=0.0037540800087619572, time=82.75534152984619s
Test epoch 32: top1=0.9598999619483948%, top2=0.9893999695777893%, top3=0.9955999851226807%, top4=0.9983999729156494%, top5=0.9993000030517578%, loss=0.0021719218823942356, time=6.050076007843018s

Train epoch 33: top1=0.9688500165939331%, top2=0.9915000200271606%, top3=0.9966333508491516%, top4=0.9986333250999451%, top5=0.9994333386421204%, loss=0.0018215386918134754, time=82.73076367378235s
Test epoch 33: top1=0.9679999947547913%, top2=0.9919999837875366%, top3=0.9973999857902527%, top4=0.998699963092804%, top5=0.9994999766349792%, loss=0.0020031881148348477, time=6.042216777801514s

Train epoch 34: top1=0.8807833194732666%, top2=0.9524333477020264%, top3=0.9758999943733215%, top4=0.9866999983787537%, top5=0.9923666715621948%, loss=0.030686863470238555, time=84.30477142333984s
Test epoch 34: top1=0.7358999848365784%, top2=0.8578999638557434%, top3=0.9061999917030334%, top4=0.9394999742507935%, top5=0.9589999914169312%, loss=0.03945434876680374, time=6.071748971939087s

Train epoch 35: top1=0.9237499833106995%, top2=0.9734833240509033%, top3=0.9877499938011169%, top4=0.9937999844551086%, top5=0.9968833327293396%, loss=0.009181669742334635, time=83.3379397392273s
Test epoch 35: top1=0.28689998388290405%, top2=0.4032999873161316%, top3=0.482699990272522%, top4=0.5568999648094177%, top5=0.6288999915122986%, loss=0.13767000360488893, time=6.081589221954346s

