Train epoch 1: top1=0.7173833250999451%, top2=0.8398333191871643%, top3=0.8968833684921265%, top4=0.9309999942779541%, top5=0.9534000158309937%, loss=0.3898847658157349, time=41.984498500823975s
Test epoch 6: top1=0.87909996509552%, top2=0.9593999981880188%, top3=0.9825999736785889%, top4=0.9914000034332275%, top5=0.9952999949455261%, loss=0.005574605080857873, time=5.950482130050659s

Train epoch 7: top1=0.933733344078064%, top2=0.9801499843597412%, top3=0.9926666617393494%, top4=0.9968500137329102%, top5=0.9985333681106567%, loss=0.0032139602084644138, time=42.547940731048584s
Test epoch 7: top1=0.8923999667167664%, top2=0.965399980545044%, top3=0.9846999645233154%, top4=0.9926999807357788%, top5=0.9966999888420105%, loss=0.005098774776235223, time=6.08586311340332s

Train epoch 8: top1=0.9402666687965393%, top2=0.9824000000953674%, top3=0.9934333562850952%, top4=0.9972000122070312%, top5=0.9986166954040527%, loss=0.0028901574732735752, time=42.170151472091675s
Test epoch 8: top1=0.8992999792098999%, top2=0.9675999879837036%, top3=0.9869999885559082%, top4=0.9943999648094177%, top5=0.9968999624252319%, loss=0.004589345682412386, time=6.1143598556518555s

Train epoch 9: top1=0.9448833465576172%, top2=0.9843666553497314%, top3=0.9945166707038879%, top4=0.997700035572052%, top5=0.9990500211715698%, loss=0.0025964017341844736, time=42.49161148071289s
Test epoch 9: top1=0.9021999835968018%, top2=0.9704999923706055%, top3=0.9889999628067017%, top4=0.9942999482154846%, top5=0.9977999925613403%, loss=0.004513857820816338, time=6.1067047119140625s

Train epoch 10: top1=0.949150025844574%, top2=0.9863666892051697%, top3=0.9954000115394592%, top4=0.9981666803359985%, top5=0.9993833303451538%, loss=0.0023766300212591887, time=42.14324617385864s
Test epoch 10: top1=0.9161999821662903%, top2=0.9746999740600586%, top3=0.9908999800682068%, top4=0.9955999851226807%, top5=0.998199999332428%, loss=0.0038060785112902524, time=5.980188369750977s

Train epoch 11: top1=0.9556500315666199%, top2=0.9886167049407959%, top3=0.9957500100135803%, top4=0.9981499910354614%, top5=0.9992166757583618%, loss=0.002097850408467154, time=41.72226285934448s
Test epoch 11: top1=0.92249995470047%, top2=0.9771999716758728%, top3=0.9900999665260315%, top4=0.9958999752998352%, top5=0.9985999464988708%, loss=0.0035268459336832165, time=5.977617025375366s

Train epoch 12: top1=0.959683358669281%, top2=0.9901666641235352%, top3=0.9966166615486145%, top4=0.9985833168029785%, top5=0.9994166493415833%, loss=0.0019184098133196432, time=41.45741319656372s
Test epoch 12: top1=0.9199999570846558%, top2=0.9769999980926514%, top3=0.9901999831199646%, top4=0.9961999654769897%, top5=0.9980999827384949%, loss=0.0037247671695426108, time=5.949352264404297s

Train epoch 13: top1=0.9645833373069763%, top2=0.9919166564941406%, top3=0.9971333742141724%, top4=0.9989166855812073%, top5=0.9994833469390869%, loss=0.00167184165258271, time=41.35321545600891s
Test epoch 13: top1=0.9248999953269958%, top2=0.9793999791145325%, top3=0.9914999604225159%, top4=0.996399998664856%, top5=0.9982999563217163%, loss=0.003460935252904892, time=5.9620680809021s

Train epoch 14: top1=0.9678666591644287%, top2=0.9927666783332825%, top3=0.9973333477973938%, top4=0.9989333152770996%, top5=0.999666690826416%, loss=0.0015213946906966157, time=41.78416657447815s
Test epoch 14: top1=0.9271999597549438%, top2=0.9785999655723572%, top3=0.9917999505996704%, top4=0.9960999488830566%, top5=0.9985999464988708%, loss=0.0036117706739343704, time=6.144206285476685s

Train epoch 15: top1=0.9704999923706055%, top2=0.9932833313941956%, top3=0.9976833462715149%, top4=0.9989666938781738%, top5=0.999666690826416%, loss=0.0013951517732270684, time=41.54156804084778s
Test epoch 15: top1=0.9240999817848206%, top2=0.9779999852180481%, top3=0.9902999997138977%, top4=0.9953999519348145%, top5=0.9985999464988708%, loss=0.0036262553377076983, time=5.963926792144775s

Train epoch 16: top1=0.9740833640098572%, top2=0.9945833683013916%, top3=0.9986000061035156%, top4=0.9995333552360535%, top5=0.9998500347137451%, loss=0.00120894710602394, time=41.29783582687378s
Test epoch 16: top1=0.929099977016449%, top2=0.9799999594688416%, top3=0.9921999573707581%, top4=0.9959999918937683%, top5=0.9982999563217163%, loss=0.0034383726108819248, time=5.966587066650391s

Train epoch 17: top1=0.9762333631515503%, top2=0.9950833320617676%, top3=0.9986333250999451%, top4=0.9995499849319458%, top5=0.9998500347137451%, loss=0.0011176898240577429, time=41.458765745162964s
Test epoch 17: top1=0.9287999868392944%, top2=0.9812999963760376%, top3=0.9921000003814697%, top4=0.9955999851226807%, top5=0.998699963092804%, loss=0.003331594836106524, time=5.9718852043151855s

Train epoch 18: top1=0.978783369064331%, top2=0.9957833290100098%, top3=0.9989666938781738%, top4=0.999750018119812%, top5=0.9998999834060669%, loss=0.0009956940621933124, time=41.286314249038696s
Test epoch 18: top1=0.9395999908447266%, top2=0.9821999669075012%, top3=0.9925999641418457%, top4=0.9960999488830566%, top5=0.9985999464988708%, loss=0.0029995999708771707, time=5.662376880645752s

Train epoch 19: top1=0.980816662311554%, top2=0.9963833689689636%, top3=0.9990000128746033%, top4=0.9996500015258789%, top5=0.9998666644096375%, loss=0.000923278385627782, time=40.96415114402771s
Test epoch 19: top1=0.9325999617576599%, top2=0.9827999472618103%, top3=0.9925999641418457%, top4=0.9962999820709229%, top5=0.998199999332428%, loss=0.0034521473181899636, time=5.937180042266846s

Train epoch 20: top1=0.9831666946411133%, top2=0.9970333576202393%, top3=0.9991833567619324%, top4=0.9997833371162415%, top5=0.999916672706604%, loss=0.000801113874692237, time=43.25771188735962s
Test epoch 20: top1=0.9364999532699585%, top2=0.9833999872207642%, top3=0.9939999580383301%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.003419446814537514, time=6.641838073730469s

Train epoch 21: top1=0.9839666485786438%, top2=0.9976000189781189%, top3=0.9993166923522949%, top4=0.9997000098228455%, top5=0.9998833537101746%, loss=0.0007292059029680482, time=42.72893452644348s
Test epoch 21: top1=0.9343000054359436%, top2=0.9822999835014343%, top3=0.9917999505996704%, top4=0.9964999556541443%, top5=0.9988999962806702%, loss=0.003571273874491453, time=6.10266637802124s

Train epoch 22: top1=0.9840666651725769%, top2=0.9977333545684814%, top3=0.9994000196456909%, top4=0.9998166561126709%, top5=0.9999833703041077%, loss=0.0007243272229941794, time=42.86069655418396s
Test epoch 22: top1=0.9352999925613403%, top2=0.9815999865531921%, top3=0.9930999875068665%, top4=0.9975999593734741%, top5=0.9987999796867371%, loss=0.003463495655823499, time=5.980013847351074s

Train epoch 23: top1=0.9856833219528198%, top2=0.9978500008583069%, top3=0.9995333552360535%, top4=0.9998666644096375%, top5=0.9999833703041077%, loss=0.0006492198101448593, time=41.63116097450256s
Test epoch 23: top1=0.9347999691963196%, top2=0.9817000031471252%, top3=0.9926999807357788%, top4=0.9962999820709229%, top5=0.998199999332428%, loss=0.003611770999664441, time=6.053049564361572s

Train epoch 24: top1=0.9876000285148621%, top2=0.9983333349227905%, top3=0.999666690826416%, top4=0.9998999834060669%, top5=0.9999833703041077%, loss=0.0005638484188792063, time=40.648518562316895s
Test epoch 24: top1=0.9363999962806702%, top2=0.9828999638557434%, top3=0.9927999973297119%, top4=0.9961999654769897%, top5=0.998199999332428%, loss=0.0037410914124920962, time=6.090599060058594s

Train epoch 25: top1=0.9885166883468628%, top2=0.9987166523933411%, top3=0.9997000098228455%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.0005240986744555508, time=42.37142896652222s
Test epoch 25: top1=0.9380999803543091%, top2=0.9828999638557434%, top3=0.9926999807357788%, top4=0.996999979019165%, top5=0.9985999464988708%, loss=0.003742760693607852, time=5.94477653503418s

Train epoch 26: top1=0.9891666769981384%, top2=0.9986500144004822%, top3=0.9996500015258789%, top4=0.999916672706604%, top5=1.0%, loss=0.0005004850383353187, time=41.917088985443115s
Test epoch 26: top1=0.9372999668121338%, top2=0.983299970626831%, top3=0.9928999543190002%, top4=0.9968999624252319%, top5=0.9979999661445618%, loss=0.0038905427591642366, time=5.955445051193237s

Train epoch 27: top1=0.9905833601951599%, top2=0.9987666606903076%, top3=0.999750018119812%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.0004379127553063881, time=41.53383779525757s
Test epoch 27: top1=0.9375%, top2=0.9817000031471252%, top3=0.991599977016449%, top4=0.9966999888420105%, top5=0.998699963092804%, loss=0.0040598842352163045, time=5.96521258354187s

Train epoch 28: top1=0.9904833436012268%, top2=0.9988666772842407%, top3=0.9997333288192749%, top4=0.9998000264167786%, top5=0.9999666810035706%, loss=0.00042873166265708276, time=42.24739074707031s
Test epoch 28: top1=0.9354999661445618%, top2=0.982699990272522%, top3=0.9924999475479126%, top4=0.9968999624252319%, top5=0.9984999895095825%, loss=0.00414267803884577, time=6.100394010543823s

Train epoch 29: top1=0.9919166564941406%, top2=0.9992833733558655%, top3=0.9998500347137451%, top4=0.9999833703041077%, top5=1.0%, loss=0.0003752777915415815, time=41.68436932563782s
Test epoch 29: top1=0.9388999938964844%, top2=0.9835999608039856%, top3=0.9927999973297119%, top4=0.9966999888420105%, top5=0.9984999895095825%, loss=0.004189047034041141, time=6.098111629486084s

Train epoch 30: top1=0.9920166730880737%, top2=0.9992333650588989%, top3=0.9998833537101746%, top4=0.9999833703041077%, top5=1.0%, loss=0.00036247680618034793, time=42.00377631187439s
Test epoch 30: top1=0.9402999877929688%, top2=0.9818999767303467%, top3=0.9928999543190002%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.004280746720958268, time=6.097827911376953s

Train epoch 31: top1=0.9605166912078857%, top2=0.9871000051498413%, top3=0.9937166571617126%, top4=0.9966166615486145%, top5=0.9980166554450989%, loss=0.0032700940151543668, time=80.43901133537292s
Test epoch 31: top1=0.9813999533653259%, top2=0.9965999722480774%, top3=0.9988999962806702%, top4=0.9997999668121338%, top5=0.9998999834060669%, loss=0.0008940888628552785, time=5.971888065338135s

Train epoch 32: top1=0.9833999872207642%, top2=0.9961000084877014%, top3=0.9986166954040527%, top4=0.9995333552360535%, top5=0.9998666644096375%, loss=0.0008636938493213771, time=81.77832579612732s
Test epoch 32: top1=0.9799000024795532%, top2=0.9957999587059021%, top3=0.9984999895095825%, top4=0.9993999600410461%, top5=0.9997999668121338%, loss=0.0010531007901474368, time=5.949612855911255s

Train epoch 33: top1=0.9847500324249268%, top2=0.9972833395004272%, top3=0.9994000196456909%, top4=0.9998166561126709%, top5=0.9999499917030334%, loss=0.0007565217038461318, time=80.6215660572052s
Test epoch 33: top1=0.9750999808311462%, top2=0.9965999722480774%, top3=0.9991999864578247%, top4=0.9994999766349792%, top5=0.9996999502182007%, loss=0.001164861797033518, time=5.94917368888855s

Train epoch 34: top1=0.9855499863624573%, top2=0.9971666932106018%, top3=0.9990833401679993%, top4=0.999666690826416%, top5=0.9998833537101746%, loss=0.0007066769054824059, time=81.24058675765991s
Test epoch 34: top1=0.9854999780654907%, top2=0.9975000023841858%, top3=0.9991999864578247%, top4=0.9998999834060669%, top5=0.9998999834060669%, loss=0.0007403588181041414, time=6.113831043243408s

Train epoch 35: top1=0.9865833520889282%, top2=0.9976666569709778%, top3=0.9991666674613953%, top4=0.9996166825294495%, top5=0.9998500347137451%, loss=0.0006549240285540388, time=81.85999608039856s
Test epoch 35: top1=0.9768999814987183%, top2=0.995199978351593%, top3=0.9983999729156494%, top4=0.9996999502182007%, top5=0.9997999668121338%, loss=0.0011777724165236577, time=5.995878458023071s

