Train epoch 1: top1=0.8917666673660278%, top2=0.9552000164985657%, top3=0.9743500351905823%, top4=0.9832666516304016%, top5=0.9891833662986755%, loss=0.022705221382287952, time=42.568729400634766s
Test epoch 8: top1=0.9269999861717224%, top2=0.9804999828338623%, top3=0.991599977016449%, top4=0.9957000017166138%, top5=0.9978999495506287%, loss=0.03607630831383867, time=6.190420389175415s

Train epoch 9: top1=0.9754500389099121%, top2=0.9950500130653381%, top3=0.9985499978065491%, top4=0.9995999932289124%, top5=0.9998833537101746%, loss=0.009281875978820471, time=42.472238540649414s
Test epoch 9: top1=0.9298999905586243%, top2=0.9745999574661255%, top3=0.9882999658584595%, top4=0.9939999580383301%, top5=0.9971999526023865%, loss=0.03995043561852368, time=6.21328592300415s

Train epoch 10: top1=0.975766658782959%, top2=0.9960500001907349%, top3=0.9991666674613953%, top4=0.999750018119812%, top5=0.9998999834060669%, loss=0.008696993887930545, time=41.86072087287903s
Test epoch 10: top1=0.9309999942779541%, top2=0.9800999760627747%, top3=0.9930999875068665%, top4=0.996399998664856%, top5=0.998199999332428%, loss=0.04347443678441434, time=6.198112726211548s

Train epoch 11: top1=0.977150022983551%, top2=0.9955666661262512%, top3=0.9990000128746033%, top4=0.9996833205223083%, top5=0.9999333620071411%, loss=0.009344209346868202, time=42.81159067153931s
Test epoch 11: top1=0.8898999691009521%, top2=0.9702999591827393%, top3=0.9899999499320984%, top4=0.9954999685287476%, top5=0.9979999661445618%, loss=0.0768654204338789, time=6.209176301956177s

Train epoch 12: top1=0.9789167046546936%, top2=0.9963499903678894%, top3=0.9992166757583618%, top4=0.9997833371162415%, top5=0.9999333620071411%, loss=0.008688930755041275, time=42.66227602958679s
Test epoch 12: top1=0.9282999634742737%, top2=0.983199954032898%, top3=0.9922999739646912%, top4=0.9968999624252319%, top5=0.9987999796867371%, loss=0.04664283186551147, time=6.389105319976807s

Train epoch 13: top1=0.9807666540145874%, top2=0.9968000054359436%, top3=0.9993333220481873%, top4=0.9997333288192749%, top5=0.9998833537101746%, loss=0.008209768898906629, time=41.80988812446594s
Test epoch 13: top1=0.9375%, top2=0.9827999472618103%, top3=0.9927999973297119%, top4=0.9968999624252319%, top5=0.9985999464988708%, loss=0.039050644508941405, time=6.1964709758758545s

Train epoch 14: top1=0.9825167059898376%, top2=0.9975500106811523%, top3=0.9993500113487244%, top4=0.9998999834060669%, top5=0.9999833703041077%, loss=0.00699988677519758, time=42.16496443748474s
Test epoch 14: top1=0.9007999897003174%, top2=0.9746999740600586%, top3=0.9894999861717224%, top4=0.9959999918937683%, top5=0.9983999729156494%, loss=0.07953492013067007, time=6.200389623641968s

Train epoch 15: top1=0.984250009059906%, top2=0.9975333213806152%, top3=0.9993166923522949%, top4=0.9997667074203491%, top5=0.9999333620071411%, loss=0.006432311302586311, time=42.22171974182129s
Test epoch 15: top1=0.9386000037193298%, top2=0.982699990272522%, top3=0.9926999807357788%, top4=0.9967999458312988%, top5=0.9985999464988708%, loss=0.04168238092420916, time=6.198628664016724s

Train epoch 16: top1=0.9855999946594238%, top2=0.9983000159263611%, top3=0.9995999932289124%, top4=0.9998999834060669%, top5=0.9999833703041077%, loss=0.005506406058181468, time=42.034910440444946s
Test epoch 16: top1=0.9274999499320984%, top2=0.976699948310852%, top3=0.9910999536514282%, top4=0.9948999881744385%, top5=0.9976999759674072%, loss=0.05370401428081095, time=6.203965663909912s

Train epoch 17: top1=0.9845333695411682%, top2=0.99795001745224%, top3=0.9995333552360535%, top4=0.9998833537101746%, top5=1.0%, loss=0.006475401218688172, time=42.64302468299866s
Test epoch 17: top1=0.936199963092804%, top2=0.98089998960495%, top3=0.9914999604225159%, top4=0.9948999881744385%, top5=0.9977999925613403%, loss=0.04520174794088249, time=6.205676078796387s

Train epoch 18: top1=0.9845166802406311%, top2=0.998116672039032%, top3=0.9997333288192749%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.0065386464312810035, time=42.420673847198486s
Test epoch 18: top1=0.9497999548912048%, top2=0.9871999621391296%, top3=0.9939999580383301%, top4=0.9970999956130981%, top5=0.9990999698638916%, loss=0.036327228779795794, time=6.189527750015259s

Train epoch 19: top1=0.9853833317756653%, top2=0.997783362865448%, top3=0.9995166659355164%, top4=0.9998999834060669%, top5=0.9999499917030334%, loss=0.0062626189810724335, time=41.9609169960022s
Test epoch 19: top1=0.9199999570846558%, top2=0.9714999794960022%, top3=0.9869999885559082%, top4=0.9940999746322632%, top5=0.9975999593734741%, loss=0.0683379000458711, time=6.193481922149658s

Train epoch 20: top1=0.9866833686828613%, top2=0.9983000159263611%, top3=0.9995999932289124%, top4=0.999833345413208%, top5=0.9999666810035706%, loss=0.005784172165736253, time=42.15476131439209s
Test epoch 20: top1=0.9328999519348145%, top2=0.981499969959259%, top3=0.9914000034332275%, top4=0.9950999617576599%, top5=0.9979999661445618%, loss=0.054575185392820275, time=6.213148355484009s

Train epoch 21: top1=0.9879000186920166%, top2=0.9987000226974487%, top3=0.9996500015258789%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.0052836089850834935, time=41.71212196350098s
Test epoch 21: top1=0.9347999691963196%, top2=0.9820999503135681%, top3=0.9930999875068665%, top4=0.9965999722480774%, top5=0.9988999962806702%, loss=0.04870583812552914, time=6.170167684555054s

Train epoch 22: top1=0.9868666529655457%, top2=0.9983167052268982%, top3=0.999750018119812%, top4=0.9999666810035706%, top5=1.0%, loss=0.005847704691853456, time=41.559218645095825s
Test epoch 22: top1=0.950499951839447%, top2=0.9860999584197998%, top3=0.9939000010490417%, top4=0.9967999458312988%, top5=0.9983999729156494%, loss=0.03741008629100956, time=6.160008192062378s

Train epoch 23: top1=0.9883333444595337%, top2=0.9988833665847778%, top3=0.999750018119812%, top4=0.9999833703041077%, top5=1.0%, loss=0.004967196355069801, time=42.01254367828369s
Test epoch 23: top1=0.9402999877929688%, top2=0.9825999736785889%, top3=0.9927999973297119%, top4=0.9968999624252319%, top5=0.9984999895095825%, loss=0.04924309534678379, time=6.172560691833496s

Train epoch 24: top1=0.9900667071342468%, top2=0.9991333484649658%, top3=0.9998833537101746%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.004098926446460747, time=42.485106468200684s
Test epoch 24: top1=0.9368000030517578%, top2=0.982699990272522%, top3=0.9926999807357788%, top4=0.996399998664856%, top5=0.9983999729156494%, loss=0.05407109821668496, time=6.20703911781311s

Train epoch 25: top1=0.9887166619300842%, top2=0.9988999962806702%, top3=0.9998000264167786%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.004975977248901184, time=41.852638959884644s
Test epoch 25: top1=0.9246000051498413%, top2=0.9790999889373779%, top3=0.990399956703186%, top4=0.9950999617576599%, top5=0.9971999526023865%, loss=0.06876379834242252, time=6.070671558380127s

Train epoch 26: top1=0.9905333518981934%, top2=0.9990333318710327%, top3=0.9997667074203491%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.004054309795685415, time=41.8023784160614s
Test epoch 26: top1=0.927899956703186%, top2=0.9797999858856201%, top3=0.9922999739646912%, top4=0.9959999918937683%, top5=0.9983999729156494%, loss=0.07042202908479678, time=6.060081720352173s

Train epoch 27: top1=0.9895333647727966%, top2=0.9987666606903076%, top3=0.999833345413208%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.004476568486047743, time=41.449217081069946s
Test epoch 27: top1=0.9442999958992004%, top2=0.9863999485969543%, top3=0.9929999709129333%, top4=0.9962999820709229%, top5=0.9978999495506287%, loss=0.04983697123251147, time=6.2016072273254395s

Train epoch 28: top1=0.9909000396728516%, top2=0.9991833567619324%, top3=0.9998666644096375%, top4=0.9999499917030334%, top5=1.0%, loss=0.004114395996470274, time=41.39959907531738s
Test epoch 28: top1=0.9090999960899353%, top2=0.9775999784469604%, top3=0.9914000034332275%, top4=0.9950999617576599%, top5=0.9984999895095825%, loss=0.09532982034608722, time=6.059347152709961s

Train epoch 29: top1=0.9893666505813599%, top2=0.9990333318710327%, top3=0.9998500347137451%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.004910723191792643, time=42.21337699890137s
Test epoch 29: top1=0.9452999830245972%, top2=0.9848999977111816%, top3=0.9936999678611755%, top4=0.9967999458312988%, top5=0.9984999895095825%, loss=0.051485967134115414, time=6.05518651008606s

Train epoch 30: top1=0.9912333488464355%, top2=0.9994166493415833%, top3=0.9998999834060669%, top4=1.0%, top5=1.0%, loss=0.0035364995398325344, time=41.96686935424805s
Test epoch 30: top1=0.9414999485015869%, top2=0.983199954032898%, top3=0.9929999709129333%, top4=0.9965999722480774%, top5=0.998699963092804%, loss=0.05471365527773179, time=6.197145700454712s

Train epoch 31: top1=0.8179000020027161%, top2=0.9188166856765747%, top3=0.9546666741371155%, top4=0.97243332862854%, top5=0.9828833341598511%, loss=0.10519009978063404, time=83.29404902458191s
Test epoch 31: top1=0.8513000011444092%, top2=0.95169997215271%, top3=0.9741999506950378%, top4=0.986799955368042%, top5=0.9926999807357788%, loss=0.009399490017816424, time=6.207835912704468s

Train epoch 32: top1=0.8656333684921265%, top2=0.9480833411216736%, top3=0.9734833240509033%, top4=0.9856166839599609%, top5=0.9922666549682617%, loss=0.03462964000981301, time=84.23708820343018s
Test epoch 32: top1=0.8621999621391296%, top2=0.9577999711036682%, top3=0.9777999520301819%, top4=0.9887999892234802%, top5=0.9942999482154846%, loss=0.18429880635486914, time=6.198978424072266s

Train epoch 33: top1=0.9101499915122986%, top2=0.9681333303451538%, top3=0.9851999878883362%, top4=0.9923000335693359%, top5=0.9959166646003723%, loss=0.025380380360021566, time=83.16742444038391s
Test epoch 33: top1=0.8676999807357788%, top2=0.9495999813079834%, top3=0.9734999537467957%, top4=0.9855999946594238%, top5=0.993399977684021%, loss=0.0160642026860849, time=6.216191053390503s

Train epoch 34: top1=0.9168000221252441%, top2=0.9719333648681641%, top3=0.9862333536148071%, top4=0.9931333661079407%, top5=0.9963833689689636%, loss=0.019756376502476632, time=84.34408903121948s
Test epoch 34: top1=0.899899959564209%, top2=0.9616999626159668%, top3=0.9792999625205994%, top4=0.9887999892234802%, top5=0.9936999678611755%, loss=0.03435284010353498, time=6.202866077423096s

Train epoch 35: top1=0.9409166574478149%, top2=0.9826666712760925%, top3=0.9921500086784363%, top4=0.9962500333786011%, top5=0.9979667067527771%, loss=0.01036529143845352, time=82.87200212478638s
Test epoch 35: top1=0.8285999894142151%, top2=0.9116999506950378%, top3=0.9615999460220337%, top4=0.9794999957084656%, top5=0.9893999695777893%, loss=0.5523921978592873, time=6.2059760093688965s

