Train epoch 1: top1=0.7285599708557129%, top2=0.8682999610900879%, top3=0.9246199727058411%, top4=0.9536799788475037%, top5=0.9725199937820435%, loss=0.0337945668900013, time=38.275615215301514s
Train epoch 6: top1=0.8362999558448792%, top2=0.9381399750709534%, top3=0.9700599908828735%, top4=0.9854599833488464%, top5=0.9931199550628662%, loss=0.039042204164862634, time=35.697670221328735s
Test epoch 6: top1=0.8071999549865723%, top2=0.9223999977111816%, top3=0.9587000012397766%, top4=0.9767999649047852%, top5=0.9888999462127686%, loss=0.05578221148252487, time=6.24667501449585s

Train epoch 7: top1=0.8413400053977966%, top2=0.942359983921051%, top3=0.9734799861907959%, top4=0.9870799779891968%, top5=0.993179976940155%, loss=0.03923526114463806, time=35.750975370407104s
Test epoch 7: top1=0.8133999705314636%, top2=0.9222999811172485%, top3=0.9598000049591064%, top4=0.9783999919891357%, top5=0.9886999726295471%, loss=0.05952723786830902, time=6.273958683013916s

Train epoch 8: top1=0.8460800051689148%, top2=0.9461599588394165%, top3=0.975820004940033%, top4=0.989039957523346%, top5=0.994979977607727%, loss=0.03965913880079985, time=36.141154050827026s
Test epoch 8: top1=0.8100999593734741%, top2=0.9246000051498413%, top3=0.9627999663352966%, top4=0.9794999957084656%, top5=0.988099992275238%, loss=0.062331603771448134, time=6.273907899856567s

Train epoch 9: top1=0.8521599769592285%, top2=0.9478399753570557%, top3=0.9753999710083008%, top4=0.9879999756813049%, top5=0.9940199851989746%, loss=0.03918853880494833, time=36.971110343933105s
Test epoch 9: top1=0.8192999958992004%, top2=0.927299976348877%, top3=0.9624999761581421%, top4=0.9795999526977539%, top5=0.988599956035614%, loss=0.061027716961503026, time=6.979290962219238s

Train epoch 10: top1=0.8567999601364136%, top2=0.9499799609184265%, top3=0.9765399694442749%, top4=0.9885599613189697%, top5=0.9946399927139282%, loss=0.03929820238083601, time=34.47118544578552s
Test epoch 10: top1=0.8176999688148499%, top2=0.9269999861717224%, top3=0.9644999504089355%, top4=0.9794999957084656%, top5=0.9881999492645264%, loss=0.06503668153882027, time=6.249512434005737s

Train epoch 11: top1=0.8601199984550476%, top2=0.9519599676132202%, top3=0.9790199995040894%, top4=0.9905200004577637%, top5=0.9956199526786804%, loss=0.039168843888938425, time=34.19355368614197s
Test epoch 11: top1=0.8155999779701233%, top2=0.9266999959945679%, top3=0.9609999656677246%, top4=0.9804999828338623%, top5=0.9888999462127686%, loss=0.06741354880928993, time=6.3811845779418945s

Train epoch 12: top1=0.8607999682426453%, top2=0.9526199698448181%, top3=0.9794600009918213%, top4=0.9909600019454956%, top5=0.9960199594497681%, loss=0.03986167866498232, time=34.879778146743774s
Test epoch 12: top1=0.821899950504303%, top2=0.9289000034332275%, top3=0.9651999473571777%, top4=0.9810999631881714%, top5=0.9893999695777893%, loss=0.06529064125418663, time=5.95951509475708s

Train epoch 13: top1=0.8642399907112122%, top2=0.9545599818229675%, top3=0.9805799722671509%, top4=0.9916999936103821%, top5=0.9961599707603455%, loss=0.039706533436626196, time=35.85404944419861s
Test epoch 13: top1=0.8174999952316284%, top2=0.926099956035614%, top3=0.9612999558448792%, top4=0.9788999557495117%, top5=0.9891999959945679%, loss=0.07128240656256676, time=5.911999464035034s

Train epoch 14: top1=0.8669999837875366%, top2=0.9551199674606323%, top3=0.980739951133728%, top4=0.9913199543952942%, top5=0.995639979839325%, loss=0.03943445335283875, time=34.42970848083496s
Test epoch 14: top1=0.8199999928474426%, top2=0.9273999929428101%, top3=0.9634999632835388%, top4=0.9810999631881714%, top5=0.9896000027656555%, loss=0.0726589303471148, time=5.943630695343018s

Train epoch 15: top1=0.8687399625778198%, top2=0.9567599892616272%, top3=0.9811999797821045%, top4=0.9912799596786499%, top5=0.9960199594497681%, loss=0.04100554650962353, time=35.11666512489319s
Test epoch 15: top1=0.8205999732017517%, top2=0.925599992275238%, top3=0.9644999504089355%, top4=0.9799999594688416%, top5=0.9890999794006348%, loss=0.07177065453231335, time=5.931025743484497s

Train epoch 16: top1=0.8709799647331238%, top2=0.9574799537658691%, top3=0.9820799827575684%, top4=0.991599977016449%, top5=0.99617999792099%, loss=0.03948582715183496, time=35.309438943862915s
Test epoch 16: top1=0.8224999904632568%, top2=0.9276999831199646%, top3=0.9644999504089355%, top4=0.9804999828338623%, top5=0.9896999597549438%, loss=0.07188218686878681, time=6.26626992225647s

Train epoch 17: top1=0.8712199926376343%, top2=0.9583999514579773%, top3=0.9827799797058105%, top4=0.9921000003814697%, top5=0.9961999654769897%, loss=0.041063533483445644, time=35.30999684333801s
Test epoch 17: top1=0.8235999941825867%, top2=0.9300999641418457%, top3=0.9673999547958374%, top4=0.9839999675750732%, top5=0.9907999634742737%, loss=0.07269995550215244, time=6.4130847454071045s

Train epoch 18: top1=0.8739599585533142%, top2=0.9574199914932251%, top3=0.9814199805259705%, top4=0.9915799498558044%, top5=0.9961199760437012%, loss=0.03989680345654487, time=32.78060960769653s
Test epoch 18: top1=0.8222999572753906%, top2=0.9264000058174133%, top3=0.9651999473571777%, top4=0.9811999797821045%, top5=0.990399956703186%, loss=0.07573082028031349, time=5.95942497253418s

Train epoch 19: top1=0.878279983997345%, top2=0.9620599746704102%, top3=0.9846999645233154%, top4=0.9936999678611755%, top5=0.9971199631690979%, loss=0.03868353825159138, time=34.59827017784119s
Test epoch 19: top1=0.8247999548912048%, top2=0.9307000041007996%, top3=0.9664999842643738%, top4=0.983199954032898%, top5=0.9914999604225159%, loss=0.07720833687186242, time=6.422020196914673s

Train epoch 20: top1=0.877299964427948%, top2=0.9624199867248535%, top3=0.9847599864006042%, top4=0.993179976940155%, top5=0.9967999458312988%, loss=0.03938534784168005, time=34.06099081039429s
Test epoch 20: top1=0.8222999572753906%, top2=0.9294999837875366%, top3=0.9672999978065491%, top4=0.9833999872207642%, top5=0.9907999634742737%, loss=0.0794916357934475, time=6.0359272956848145s

Train epoch 21: top1=0.8788999915122986%, top2=0.9623799920082092%, top3=0.9848199486732483%, top4=0.9933799505233765%, top5=0.9974199533462524%, loss=0.04030588451534509, time=32.400853633880615s
Test epoch 21: top1=0.827299952507019%, top2=0.9309999942779541%, top3=0.9670999646186829%, top4=0.9822999835014343%, top5=0.9898999929428101%, loss=0.08138514238595962, time=5.945180177688599s

Train epoch 22: top1=0.8805999755859375%, top2=0.9634199738502502%, top3=0.985319972038269%, top4=0.9938599467277527%, top5=0.997759997844696%, loss=0.03926628596932627, time=34.409069776535034s
Test epoch 22: top1=0.8197999596595764%, top2=0.927899956703186%, top3=0.9662999510765076%, top4=0.982699990272522%, top5=0.9905999898910522%, loss=0.08553473057746887, time=6.412989377975464s

Train epoch 23: top1=0.882319986820221%, top2=0.9631999731063843%, top3=0.9848999977111816%, top4=0.9932000041007996%, top5=0.9967599511146545%, loss=0.03987119087161496, time=35.39754009246826s
Test epoch 23: top1=0.823199987411499%, top2=0.9303999543190002%, top3=0.965399980545044%, top4=0.9833999872207642%, top5=0.9908999800682068%, loss=0.08451563250422478, time=6.294377326965332s

Train epoch 24: top1=0.884619951248169%, top2=0.9657399654388428%, top3=0.9868199825286865%, top4=0.994379997253418%, top5=0.9975799918174744%, loss=0.03868502283066511, time=36.47074818611145s
Test epoch 24: top1=0.8199999928474426%, top2=0.9296999573707581%, top3=0.9645999670028687%, top4=0.9813999533653259%, top5=0.9904999732971191%, loss=0.08921556432247162, time=6.257681131362915s

Train epoch 25: top1=0.885919988155365%, top2=0.9651199579238892%, top3=0.9857399463653564%, top4=0.9941200017929077%, top5=0.9973399639129639%, loss=0.03968144200891256, time=36.523396492004395s
Test epoch 25: top1=0.8194999694824219%, top2=0.9301999807357788%, top3=0.9643999934196472%, top4=0.9811999797821045%, top5=0.9905999898910522%, loss=0.08701553305387497, time=6.348927736282349s

Train epoch 26: top1=0.8883799910545349%, top2=0.9664799571037292%, top3=0.9869399666786194%, top4=0.9947999715805054%, top5=0.9978199601173401%, loss=0.038532395576054694, time=33.18706274032593s
Test epoch 26: top1=0.8300999999046326%, top2=0.9348999857902527%, top3=0.9670999646186829%, top4=0.9828999638557434%, top5=0.9906999468803406%, loss=0.0830884079694748, time=6.013890266418457s

Train epoch 27: top1=0.8872399926185608%, top2=0.9679200053215027%, top3=0.9873199462890625%, top4=0.9944599866867065%, top5=0.9976999759674072%, loss=0.03876145792275667, time=33.283276081085205s
Test epoch 27: top1=0.8248999714851379%, top2=0.9309999942779541%, top3=0.9657999873161316%, top4=0.9824000000953674%, top5=0.9909999966621399%, loss=0.08659571927189827, time=6.245124816894531s

Train epoch 28: top1=0.889959990978241%, top2=0.9670599699020386%, top3=0.9869399666786194%, top4=0.9942599534988403%, top5=0.9973799586296082%, loss=0.038490348238386214, time=34.52281856536865s
Test epoch 28: top1=0.8289999961853027%, top2=0.9323999881744385%, top3=0.9667999744415283%, top4=0.9817999601364136%, top5=0.9902999997138977%, loss=0.08750548176988959, time=6.1786558628082275s

Train epoch 29: top1=0.886959969997406%, top2=0.9670599699020386%, top3=0.9870599508285522%, top4=0.9950799942016602%, top5=0.9978599548339844%, loss=0.03974534610046074, time=34.366328716278076s
Test epoch 29: top1=0.8258999586105347%, top2=0.9302999973297119%, top3=0.9659000039100647%, top4=0.9830999970436096%, top5=0.9914999604225159%, loss=0.08932064942121505, time=6.279593467712402s

Train epoch 30: top1=0.89055997133255%, top2=0.9673599600791931%, top3=0.9872999787330627%, top4=0.9944999814033508%, top5=0.9976599812507629%, loss=0.04028296084929665, time=33.54022836685181s
Test epoch 30: top1=0.8269999623298645%, top2=0.9334999918937683%, top3=0.9682999849319458%, top4=0.9827999472618103%, top5=0.9904999732971191%, loss=0.08948959064483643, time=5.9532904624938965s

Train epoch 31: top1=0.7357800006866455%, top2=0.85999995470047%, top3=0.9132999777793884%, top4=0.9439199566841125%, top5=0.9641000032424927%, loss=0.02198618233770132, time=68.39649987220764s
Test epoch 31: top1=0.8693999648094177%, top2=0.9473999738693237%, top3=0.9738999605178833%, top4=0.9861999750137329%, top5=0.9934999942779541%, loss=0.006474949775636196, time=6.275044918060303s

Train epoch 32: top1=0.8783199787139893%, top2=0.9533399939537048%, top3=0.9770799875259399%, top4=0.9877199530601501%, top5=0.9935399889945984%, loss=0.006197825661972165, time=68.36680436134338s
Test epoch 32: top1=0.901199996471405%, top2=0.9662999510765076%, top3=0.9857999682426453%, top4=0.9939000010490417%, top5=0.9968999624252319%, loss=0.004822788478806615, time=6.288672208786011s

Train epoch 33: top1=0.9007200002670288%, top2=0.9655999541282654%, top3=0.9837799668312073%, top4=0.991599977016449%, top5=0.995639979839325%, loss=0.005042934640385211, time=68.64893937110901s
Test epoch 33: top1=0.9122999906539917%, top2=0.9705999493598938%, top3=0.9870999455451965%, top4=0.9935999512672424%, top5=0.9970999956130981%, loss=0.004605980973690748, time=6.296893835067749s

Train epoch 34: top1=0.9108799695968628%, top2=0.9699399471282959%, top3=0.9869599938392639%, top4=0.9930199980735779%, top5=0.9964399933815002%, loss=0.004420536834187806, time=69.59198999404907s
Test epoch 34: top1=0.9088999629020691%, top2=0.9714999794960022%, top3=0.9876999855041504%, top4=0.9947999715805054%, top5=0.9975000023841858%, loss=0.004374718722328544, time=6.422684907913208s

Train epoch 35: top1=0.9149399995803833%, top2=0.9709199666976929%, top3=0.986799955368042%, top4=0.9937799572944641%, top5=0.9968999624252319%, loss=0.004122424498721957, time=68.56372928619385s
Test epoch 35: top1=0.9071999788284302%, top2=0.9690999984741211%, top3=0.9865999817848206%, top4=0.9939000010490417%, top5=0.9971999526023865%, loss=0.004575289479643106, time=6.040165424346924s

