Train epoch 1: top1=0.5433599948883057%, top2=0.7293999791145325%, top3=0.8234599828720093%, top4=0.8822599649429321%, top5=0.9221799969673157%, loss=0.020650511745214463, time=31.829915523529053s
Test epoch 10: top1=0.7317000031471252%, top2=0.8745999932289124%, top3=0.9309999942779541%, top4=0.964199960231781%, top5=0.9807999730110168%, loss=0.01235916827917099, time=3.7130560874938965s

Train epoch 11: top1=0.7303599715232849%, top2=0.8774999976158142%, top3=0.9351799488067627%, top4=0.9652999639511108%, top5=0.9811999797821045%, loss=0.012132786689996719, time=27.17430090904236s
Test epoch 11: top1=0.7335999608039856%, top2=0.8775999546051025%, top3=0.9337999820709229%, top4=0.9648000001907349%, top5=0.9807999730110168%, loss=0.012170255413651467, time=4.396952152252197s

Train epoch 12: top1=0.7344599962234497%, top2=0.8809999823570251%, top3=0.9366199970245361%, top4=0.9661200046539307%, top5=0.981939971446991%, loss=0.011988858743309974, time=26.924375295639038s
Test epoch 12: top1=0.7386999726295471%, top2=0.8776999711990356%, top3=0.9314000010490417%, top4=0.9629999995231628%, top5=0.9801999926567078%, loss=0.012089261814951896, time=5.295738458633423s

Train epoch 13: top1=0.7377199530601501%, top2=0.8824799656867981%, top3=0.9390599727630615%, top4=0.9668399691581726%, top5=0.9826200008392334%, loss=0.011810580193400384, time=26.953380823135376s
Test epoch 13: top1=0.7382000088691711%, top2=0.8780999779701233%, top3=0.9337999820709229%, top4=0.9652999639511108%, top5=0.9810999631881714%, loss=0.01202517691552639, time=3.7698516845703125s

Train epoch 14: top1=0.7407999634742737%, top2=0.8836599588394165%, top3=0.9391999840736389%, top4=0.9676199555397034%, top5=0.9830799698829651%, loss=0.011670745726823807, time=27.623934507369995s
Test epoch 14: top1=0.7396000027656555%, top2=0.8805999755859375%, top3=0.9329999685287476%, top4=0.9625999927520752%, top5=0.9795999526977539%, loss=0.012088924506306649, time=3.8884053230285645s

Train epoch 15: top1=0.7418799996376038%, top2=0.8865399956703186%, top3=0.9411799907684326%, top4=0.9686399698257446%, top5=0.9829399585723877%, loss=0.01160190799355507, time=27.66829228401184s
Test epoch 15: top1=0.7414999604225159%, top2=0.884399950504303%, top3=0.9365999698638916%, top4=0.9669999480247498%, top5=0.9828999638557434%, loss=0.011745358210802078, time=5.8324713706970215s

Train epoch 16: top1=0.7455399632453918%, top2=0.888219952583313%, top3=0.9412199854850769%, top4=0.9679799675941467%, top5=0.9832399487495422%, loss=0.011476271537542344, time=26.717319011688232s
Test epoch 16: top1=0.7328999638557434%, top2=0.8789999485015869%, top3=0.9368999600410461%, top4=0.9655999541282654%, top5=0.9817000031471252%, loss=0.01199357526600361, time=3.728229284286499s

Train epoch 17: top1=0.7466199994087219%, top2=0.8879199624061584%, top3=0.9421399831771851%, top4=0.9691199660301208%, top5=0.9838199615478516%, loss=0.011373662615418435, time=25.60698628425598s
Test epoch 17: top1=0.7418000102043152%, top2=0.8828999996185303%, top3=0.9375%, top4=0.965399980545044%, top5=0.9825999736785889%, loss=0.011902851867675781, time=3.8912620544433594s

Train epoch 18: top1=0.7512800097465515%, top2=0.8895399570465088%, top3=0.9429999589920044%, top4=0.9696199893951416%, top5=0.9834399819374084%, loss=0.011256357405781747, time=26.262019395828247s
Test epoch 18: top1=0.738099992275238%, top2=0.8812999725341797%, top3=0.9368999600410461%, top4=0.965999960899353%, top5=0.9813999533653259%, loss=0.01199899980723858, time=5.623535394668579s

Train epoch 19: top1=0.7500999569892883%, top2=0.8913399577140808%, top3=0.9434399604797363%, top4=0.9704799652099609%, top5=0.9844200015068054%, loss=0.011202873852849007, time=27.02287721633911s
Test epoch 19: top1=0.7515000104904175%, top2=0.8888999819755554%, top3=0.9401999711990356%, top4=0.967799961566925%, top5=0.982699990272522%, loss=0.011396124801039695, time=3.8354885578155518s

Train epoch 20: top1=0.7542799711227417%, top2=0.8933799862861633%, top3=0.9439599514007568%, top4=0.9701399803161621%, top5=0.9835599660873413%, loss=0.011121876446604728, time=27.237687349319458s
Test epoch 20: top1=0.7506999969482422%, top2=0.8894999623298645%, top3=0.9401999711990356%, top4=0.9675999879837036%, top5=0.983299970626831%, loss=0.01129028396010399, time=3.860546588897705s

