Train epoch 1: top1=0.14445000886917114%, top2=0.2795500159263611%, top3=0.38661667704582214%, top4=0.48963335156440735%, top5=0.5876500010490417%, loss=0.07326090805729231, time=166.1856334209442s
Train epoch 29: top1=0.8310500383377075%, top2=0.9409000277519226%, top3=0.9735833406448364%, top4=0.9868833422660828%, top5=0.992733359336853%, loss=0.007668786895275116, time=166.22439908981323s
Test epoch 29: top1=0.7416999936103821%, top2=0.8964999914169312%, top3=0.949999988079071%, top4=0.9731999635696411%, top5=0.9858999848365784%, loss=0.01132534086406231, time=27.01673650741577s

Train epoch 30: top1=0.8332666754722595%, top2=0.9411333203315735%, top3=0.9734500050544739%, top4=0.9864500164985657%, top5=0.9923666715621948%, loss=0.007661234623193741, time=166.21671223640442s
Test epoch 30: top1=0.748199999332428%, top2=0.8991999626159668%, top3=0.9493999481201172%, top4=0.9736999869346619%, top5=0.9854999780654907%, loss=0.011038306057453156, time=26.882754802703857s

Train epoch 31: top1=0.941266655921936%, top2=0.9777833223342896%, top3=0.9885166883468628%, top4=0.9932833313941956%, top5=0.9956166744232178%, loss=0.004574816931830719, time=377.49065232276917s
Test epoch 31: top1=0.965499997138977%, top2=0.9909999966621399%, top3=0.9950999617576599%, top4=0.9975999593734741%, top5=0.9983999729156494%, loss=0.0017788466542609967, time=33.11424541473389s

Train epoch 32: top1=0.9744499921798706%, top2=0.992566704750061%, top3=0.996666669845581%, top4=0.99836665391922%, top5=0.9990666508674622%, loss=0.0013133960953952434, time=377.3157289028168s
Test epoch 32: top1=0.9718999862670898%, top2=0.9937999844551086%, top3=0.996999979019165%, top4=0.9977999925613403%, top5=0.998699963092804%, loss=0.0014059024938498624, time=33.32270550727844s

Train epoch 33: top1=0.9769499897956848%, top2=0.9936000108718872%, top3=0.9971166849136353%, top4=0.9984166622161865%, top5=0.9991166591644287%, loss=0.0011747712728451007, time=377.29045605659485s
Test epoch 33: top1=0.9724999666213989%, top2=0.9941999912261963%, top3=0.9975000023841858%, top4=0.9987999796867371%, top5=0.9993999600410461%, loss=0.0013572438939474523, time=33.15099596977234s

Train epoch 34: top1=0.9802833199501038%, top2=0.9950000047683716%, top3=0.9977999925613403%, top4=0.9987833499908447%, top5=0.9993166923522949%, loss=0.0009862601479612447, time=378.04324555397034s
Test epoch 34: top1=0.9763000011444092%, top2=0.9950999617576599%, top3=0.9971999526023865%, top4=0.9984999895095825%, top5=0.9995999932289124%, loss=0.001197594917868264, time=33.112266302108765s

Train epoch 35: top1=0.9805999994277954%, top2=0.995033323764801%, top3=0.997866690158844%, top4=0.9988833665847778%, top5=0.9993500113487244%, loss=0.0009883629277173895, time=377.33025550842285s
Test epoch 35: top1=0.9720999598503113%, top2=0.9922999739646912%, top3=0.9957999587059021%, top4=0.9975999593734741%, top5=0.9983999729156494%, loss=0.0014573408400523477, time=33.06058692932129s

