Train epoch 1: top1=0.2021399885416031%, top2=0.2798599898815155%, top3=0.32968997955322266%, top4=0.3666200041770935%, top5=0.39618998765945435%, loss=1.1211310226416589, time=82.29930710792542s
Test epoch 7: top1=0.7691999673843384%, top2=0.859499990940094%, top3=0.8913999795913696%, top4=0.9113999605178833%, top5=0.9250999689102173%, loss=0.014195294809341431, time=7.335318565368652s

Train epoch 8: top1=0.7973499894142151%, top2=0.8867899775505066%, top3=0.9184699654579163%, top4=0.9357099533081055%, top5=0.9466300010681152%, loss=0.011533347766697406, time=148.36491107940674s
Test epoch 8: top1=0.7663999795913696%, top2=0.8585999608039856%, top3=0.894599974155426%, top4=0.9142999649047852%, top5=0.9267999529838562%, loss=0.014030161157250405, time=7.353574275970459s

Train epoch 9: top1=0.8257799744606018%, top2=0.9063599705696106%, top3=0.9347899556159973%, top4=0.9498699903488159%, top5=0.9587000012397766%, loss=0.009732538008540868, time=149.78634119033813s
Test epoch 9: top1=0.7803999781608582%, top2=0.8639000058174133%, top3=0.9000999927520752%, top4=0.9187999963760376%, top5=0.9322999715805054%, loss=0.013968837481737138, time=7.508266448974609s

Train epoch 10: top1=0.8492400050163269%, top2=0.9240099787712097%, top3=0.9483000040054321%, top4=0.9612699747085571%, top5=0.9692299962043762%, loss=0.008211377983912825, time=150.61817049980164s
Test epoch 10: top1=0.7833999991416931%, top2=0.866599977016449%, top3=0.8977999687194824%, top4=0.9170999526977539%, top5=0.9301999807357788%, loss=0.015142146214842797, time=7.431298017501831s

Train epoch 11: top1=0.8708299994468689%, top2=0.9393399953842163%, top3=0.9600799679756165%, top4=0.9704200029373169%, top5=0.9766299724578857%, loss=0.006854503885209561, time=153.0307445526123s
Test epoch 11: top1=0.777999997138977%, top2=0.8639000058174133%, top3=0.8982999920845032%, top4=0.9187999963760376%, top5=0.9294999837875366%, loss=0.015727491325139998, time=7.680412292480469s

Train epoch 12: top1=0.8909299969673157%, top2=0.9522799849510193%, top3=0.9700700044631958%, top4=0.9786199927330017%, top5=0.9832399487495422%, loss=0.0056562411264330145, time=151.01287269592285s
Test epoch 12: top1=0.7748000025749207%, top2=0.8585000038146973%, top3=0.8938999772071838%, top4=0.9140999913215637%, top5=0.9253999590873718%, loss=0.017247480377554893, time=7.308917760848999s

Train epoch 13: top1=0.9087899923324585%, top2=0.9629299640655518%, top3=0.9781599640846252%, top4=0.9851099848747253%, top5=0.9887299537658691%, loss=0.004657616554945707, time=148.10012674331665s
Test epoch 13: top1=0.7716999650001526%, top2=0.8579999804496765%, top3=0.8916999697685242%, top4=0.9101999998092651%, top5=0.9246000051498413%, loss=0.016421396493911743, time=7.2982141971588135s

Train epoch 14: top1=0.9216099977493286%, top2=0.9710099697113037%, top3=0.983519971370697%, top4=0.9889499545097351%, top5=0.9921999573707581%, loss=0.003932626994401217, time=147.397691488266s
Test epoch 14: top1=0.7753999829292297%, top2=0.8592999577522278%, top3=0.8949999809265137%, top4=0.9115999937057495%, top5=0.9239999651908875%, loss=0.02034132510572672, time=7.268091917037964s

Train epoch 15: top1=0.9325099587440491%, top2=0.976699948310852%, top3=0.988029956817627%, top4=0.9927499890327454%, top5=0.994979977607727%, loss=0.0033187083322927355, time=148.52243852615356s
Test epoch 15: top1=0.7696999907493591%, top2=0.8554999828338623%, top3=0.8890999555587769%, top4=0.90829998254776%, top5=0.9204999804496765%, loss=0.018024587661027908, time=7.041093111038208s

