Train epoch 1: top1=0.10179999470710754%, top2=0.20453999936580658%, top3=0.30507999658584595%, top4=0.405379980802536%, top5=0.503879964351654%, loss=0.12222074110031128, time=44.52813935279846s
Train epoch 13: top1=0.6749199628829956%, top2=0.8369999527931213%, top3=0.9028599858283997%, top4=0.9395399689674377%, top5=0.9604399800300598%, loss=0.015096399556398393, time=44.82725930213928s
Test epoch 13: top1=0.691100001335144%, top2=0.8463000059127808%, top3=0.9074999690055847%, top4=0.9429000020027161%, top5=0.9619999527931213%, loss=0.014461659461259841, time=8.14021110534668s

Train epoch 14: top1=0.68013995885849%, top2=0.8422999978065491%, top3=0.9037399888038635%, top4=0.9398799538612366%, top5=0.9602999687194824%, loss=0.014781109611988068, time=43.887245893478394s
Test epoch 14: top1=0.6897000074386597%, top2=0.8446999788284302%, top3=0.9077000021934509%, top4=0.9422999620437622%, top5=0.9621999859809875%, loss=0.014441831928491593, time=8.256422758102417s

Train epoch 15: top1=0.6912999749183655%, top2=0.8471599817276001%, top3=0.9078799486160278%, top4=0.942579984664917%, top5=0.9609599709510803%, loss=0.014420055379867553, time=43.59793138504028s
Test epoch 15: top1=0.6990000009536743%, top2=0.8527999520301819%, top3=0.9131999611854553%, top4=0.9454999566078186%, top5=0.964199960231781%, loss=0.014063444876670838, time=8.025809049606323s

Train epoch 16: top1=0.6972999572753906%, top2=0.8500999808311462%, top3=0.9090999960899353%, top4=0.9427199959754944%, top5=0.9617199897766113%, loss=0.014168027341961861, time=44.039698123931885s
Test epoch 16: top1=0.710599958896637%, top2=0.8586999773979187%, top3=0.9150999784469604%, top4=0.9458999633789062%, top5=0.9655999541282654%, loss=0.013768800401687622, time=8.156298875808716s

Train epoch 17: top1=0.7000199556350708%, top2=0.8515200018882751%, top3=0.9094799757003784%, top4=0.9440199732780457%, top5=0.9625399708747864%, loss=0.014052076429128648, time=43.551499128341675s
Test epoch 17: top1=0.7064999938011169%, top2=0.8562999963760376%, top3=0.9126999974250793%, top4=0.9441999793052673%, top5=0.9652999639511108%, loss=0.013714313799142838, time=8.102723360061646s

Train epoch 18: top1=0.7006999850273132%, top2=0.8556399941444397%, top3=0.9139599800109863%, top4=0.9469199776649475%, top5=0.9652799963951111%, loss=0.013909832321405411, time=45.158945083618164s
Test epoch 18: top1=0.7150999903678894%, top2=0.8642999529838562%, top3=0.9181999564170837%, top4=0.9497999548912048%, top5=0.9678999781608582%, loss=0.013449321603775025, time=7.996580123901367s

Train epoch 19: top1=0.7015999555587769%, top2=0.8544399738311768%, top3=0.912880003452301%, top4=0.9455199837684631%, top5=0.9635599851608276%, loss=0.01389409476876259, time=44.15061068534851s
Test epoch 19: top1=0.7109000086784363%, top2=0.857699990272522%, top3=0.9139999747276306%, top4=0.9457999467849731%, top5=0.9643999934196472%, loss=0.013726987648010254, time=7.965455770492554s

Train epoch 20: top1=0.7064399719238281%, top2=0.8562999963760376%, top3=0.9147799611091614%, top4=0.9477599859237671%, top5=0.9648999571800232%, loss=0.013648855992555619, time=44.708590507507324s
Test epoch 20: top1=0.7145000100135803%, top2=0.8615999817848206%, top3=0.9152999520301819%, top4=0.9465999603271484%, top5=0.9664999842643738%, loss=0.013510595870018006, time=8.183469772338867s

Train epoch 21: top1=0.7092599868774414%, top2=0.8583799600601196%, top3=0.9146199822425842%, top4=0.9481599926948547%, top5=0.9657599925994873%, loss=0.013614531217217445, time=44.338252544403076s
Test epoch 21: top1=0.7213000059127808%, top2=0.8640999794006348%, top3=0.9169999957084656%, top4=0.9483999609947205%, top5=0.9669999480247498%, loss=0.013192626619338989, time=9.04905390739441s

Train epoch 22: top1=0.7137799859046936%, top2=0.8616999983787537%, top3=0.914639949798584%, top4=0.9480599761009216%, top5=0.9655199646949768%, loss=0.013510660088062286, time=43.06340146064758s
Test epoch 22: top1=0.7232999801635742%, top2=0.8654999732971191%, top3=0.9169999957084656%, top4=0.9472999572753906%, top5=0.9666000008583069%, loss=0.013168584987521171, time=7.979749441146851s

Train epoch 23: top1=0.7128999829292297%, top2=0.8612399697303772%, top3=0.9164800047874451%, top4=0.9481599926948547%, top5=0.9656399488449097%, loss=0.013476212390661239, time=43.07396912574768s
Test epoch 23: top1=0.7275999784469604%, top2=0.8702999949455261%, top3=0.9203999638557434%, top4=0.9505999684333801%, top5=0.9679999947547913%, loss=0.01298584281206131, time=8.109708070755005s

Train epoch 24: top1=0.715499997138977%, top2=0.8637799620628357%, top3=0.9180600047111511%, top4=0.9484999775886536%, top5=0.965719997882843%, loss=0.013281381647586823, time=44.03968524932861s
Test epoch 24: top1=0.7317999601364136%, top2=0.8679999709129333%, top3=0.9231999516487122%, top4=0.9515999555587769%, top5=0.9684999585151672%, loss=0.012920729053020477, time=8.213409185409546s

Train epoch 25: top1=0.7143799662590027%, top2=0.8605799674987793%, top3=0.9171199798583984%, top4=0.9483999609947205%, top5=0.965179979801178%, loss=0.013423508110046386, time=44.203004121780396s
Test epoch 25: top1=0.729200005531311%, top2=0.8700999617576599%, top3=0.9211999773979187%, top4=0.9509999752044678%, top5=0.9675999879837036%, loss=0.0128902606934309, time=8.177871465682983s

Train epoch 26: top1=0.7156800031661987%, top2=0.8609199523925781%, top3=0.9176599979400635%, top4=0.949459969997406%, top5=0.9671399593353271%, loss=0.013292427092790604, time=44.750282287597656s
Test epoch 26: top1=0.7252999544143677%, top2=0.8678999543190002%, top3=0.9210000038146973%, top4=0.9501999616622925%, top5=0.967799961566925%, loss=0.012957181099057198, time=8.148569583892822s

Train epoch 27: top1=0.7151199579238892%, top2=0.8631799817085266%, top3=0.9175799489021301%, top4=0.9498999714851379%, top5=0.9671799540519714%, loss=0.01328430932700634, time=44.30491495132446s
Test epoch 27: top1=0.7263999581336975%, top2=0.8669999837875366%, top3=0.9199999570846558%, top4=0.9501000046730042%, top5=0.9680999517440796%, loss=0.012987692257761954, time=8.031318426132202s

Train epoch 28: top1=0.7172799706459045%, top2=0.8640799522399902%, top3=0.9190799593925476%, top4=0.9492999911308289%, top5=0.9660199880599976%, loss=0.013192180662751197, time=43.72935485839844s
Test epoch 28: top1=0.7390999794006348%, top2=0.8755999803543091%, top3=0.9241999983787537%, top4=0.9544000029563904%, top5=0.9705999493598938%, loss=0.01250054513514042, time=7.845699310302734s

Train epoch 29: top1=0.7172200083732605%, top2=0.863599956035614%, top3=0.9196199774742126%, top4=0.9503600001335144%, top5=0.9681399464607239%, loss=0.013157597993016242, time=44.4127082824707s
Test epoch 29: top1=0.7285999655723572%, top2=0.8707000017166138%, top3=0.9225999712944031%, top4=0.9519999623298645%, top5=0.9691999554634094%, loss=0.012864817330241203, time=8.182830095291138s

Train epoch 30: top1=0.7166399955749512%, top2=0.8621599674224854%, top3=0.9175399541854858%, top4=0.9493999481201172%, top5=0.967199981212616%, loss=0.013260132591724396, time=44.135976791381836s
Test epoch 30: top1=0.7274999618530273%, top2=0.8696999549865723%, top3=0.9214999675750732%, top4=0.9520999789237976%, top5=0.9696999788284302%, loss=0.012898643070459365, time=8.360416650772095s

Train epoch 31: top1=0.8365399837493896%, top2=0.9322399497032166%, top3=0.960159957408905%, top4=0.9756199717521667%, top5=0.9845399856567383%, loss=0.007943378809988499, time=206.6122806072235s
Test epoch 31: top1=0.8690999746322632%, top2=0.9493999481201172%, top3=0.9710999727249146%, top4=0.9820999503135681%, top5=0.9896000027656555%, loss=0.006398103787004948, time=8.933600425720215s

Train epoch 32: top1=0.888979971408844%, top2=0.9574999809265137%, top3=0.9768199920654297%, top4=0.9861399531364441%, top5=0.9920599460601807%, loss=0.005415231203883887, time=205.36568427085876s
Test epoch 32: top1=0.88919997215271%, top2=0.9630999565124512%, top3=0.9787999987602234%, top4=0.9876999855041504%, top5=0.9934999942779541%, loss=0.0053803995817899705, time=8.507333993911743s

Train epoch 33: top1=0.9071999788284302%, top2=0.9665199518203735%, top3=0.9820199608802795%, top4=0.9898599982261658%, top5=0.9941399693489075%, loss=0.0044416913202404975, time=205.9761061668396s
Test epoch 33: top1=0.9017999768257141%, top2=0.9681999683380127%, top3=0.9815999865531921%, top4=0.9893999695777893%, top5=0.9942999482154846%, loss=0.004824240965396166, time=8.694085359573364s

Train epoch 34: top1=0.918999969959259%, top2=0.973360002040863%, top3=0.9858799576759338%, top4=0.9921000003814697%, top5=0.9957399964332581%, loss=0.003825700955539942, time=206.30678629875183s
Test epoch 34: top1=0.9098999500274658%, top2=0.972000002861023%, top3=0.9854999780654907%, top4=0.9921000003814697%, top5=0.9957000017166138%, loss=0.004561349233984947, time=8.813942670822144s

Train epoch 35: top1=0.9272599816322327%, top2=0.9774199724197388%, top3=0.9888799786567688%, top4=0.9940599799156189%, top5=0.9967399835586548%, loss=0.003413430111259222, time=206.72721076011658s
Test epoch 35: top1=0.9243999719619751%, top2=0.9754999876022339%, top3=0.986799955368042%, top4=0.9924999475479126%, top5=0.9964999556541443%, loss=0.0036828694745898245, time=8.772722005844116s

