Train epoch 1: top1=0.20695000886917114%, top2=0.3393166661262512%, top3=0.45291668176651%, top4=0.5593000054359436%, top5=0.6502500176429749%, loss=1.0424310040473939, time=167.14532279968262s
Train epoch 7: top1=0.514116644859314%, top2=0.6869333386421204%, top3=0.7904999852180481%, top4=0.8592166900634766%, top5=0.9145500063896179%, loss=0.021944571590423585, time=166.99572730064392s
Test epoch 7: top1=0.45879998803138733%, top2=0.6365000009536743%, top3=0.7532999515533447%, top4=0.8323999643325806%, top5=0.8962999582290649%, loss=0.02484571726322174, time=26.968407154083252s

Train epoch 8: top1=0.574400007724762%, top2=0.7484999895095825%, top3=0.8468500375747681%, top4=0.9031000137329102%, top5=0.9435166716575623%, loss=0.019051700600981714, time=166.974942445755s
Test epoch 8: top1=0.5227999687194824%, top2=0.7040999531745911%, top3=0.8148999810218811%, top4=0.8797999620437622%, top5=0.9294999837875366%, loss=0.021893562573194504, time=26.951091289520264s

Train epoch 9: top1=0.630383312702179%, top2=0.7943666577339172%, top3=0.884766697883606%, top4=0.9315500259399414%, top5=0.9609166979789734%, loss=0.016668657396237057, time=167.14546012878418s
Test epoch 9: top1=0.5658000111579895%, top2=0.7504000067710876%, top3=0.8526999950408936%, top4=0.9106000065803528%, top5=0.9477999806404114%, loss=0.01961660484075546, time=26.95677375793457s

Train epoch 10: top1=0.6615666747093201%, top2=0.8250166773796082%, top3=0.9096666574478149%, top4=0.9491167068481445%, top5=0.9708166718482971%, loss=0.014920303145051002, time=166.99124932289124s
Test epoch 10: top1=0.6103999614715576%, top2=0.7888999581336975%, top3=0.8835999965667725%, top4=0.9303999543190002%, top5=0.9595999717712402%, loss=0.017504229432344438, time=26.9724338054657s

Train epoch 11: top1=0.6926000118255615%, top2=0.8477666974067688%, top3=0.9257000088691711%, top4=0.9591833353042603%, top5=0.9774667024612427%, loss=0.01356516235768795, time=166.92121076583862s
Test epoch 11: top1=0.6315000057220459%, top2=0.808899998664856%, top3=0.8983999490737915%, top4=0.9430999755859375%, top5=0.9659000039100647%, loss=0.016424726605415343, time=27.003123998641968s

Train epoch 12: top1=0.7128333449363708%, top2=0.8609333634376526%, top3=0.9346166849136353%, top4=0.9660000205039978%, top5=0.9803333282470703%, loss=0.012671580774585406, time=167.01905131340027s
Test epoch 12: top1=0.6503999829292297%, top2=0.823199987411499%, top3=0.9109999537467957%, top4=0.9515999555587769%, top5=0.9708999991416931%, loss=0.015370364367961884, time=26.947418689727783s

Train epoch 13: top1=0.7299833297729492%, top2=0.873199999332428%, top3=0.9438833594322205%, top4=0.970466673374176%, top5=0.9833500385284424%, loss=0.01184424122174581, time=167.09321117401123s
Test epoch 13: top1=0.667199969291687%, top2=0.835099995136261%, top3=0.9192999601364136%, top4=0.9572999477386475%, top5=0.9756999611854553%, loss=0.014593415826559066, time=26.951056241989136s

Train epoch 14: top1=0.7440833449363708%, top2=0.8835833668708801%, top3=0.9491167068481445%, top4=0.9733166694641113%, top5=0.9854333400726318%, loss=0.011301125583549341, time=167.06043457984924s
Test epoch 14: top1=0.6793999671936035%, top2=0.8392999768257141%, top3=0.9238999485969543%, top4=0.960099995136261%, top5=0.9784999489784241%, loss=0.014270057040452958, time=26.987193822860718s

Train epoch 15: top1=0.751466691493988%, top2=0.8888000249862671%, top3=0.9512667059898376%, top4=0.9747333526611328%, top5=0.9862333536148071%, loss=0.010945778500040372, time=166.96407294273376s
Test epoch 15: top1=0.6906999945640564%, top2=0.8456999659538269%, top3=0.929099977016449%, top4=0.9630999565124512%, top5=0.9791999459266663%, loss=0.013689702171087266, time=26.967641353607178s

Train epoch 16: top1=0.762499988079071%, top2=0.8930833339691162%, top3=0.9535499811172485%, top4=0.975600004196167%, top5=0.9866999983787537%, loss=0.010606220251321793, time=166.93194031715393s
Test epoch 16: top1=0.6970999836921692%, top2=0.851099967956543%, top3=0.9299999475479126%, top4=0.9633999466896057%, top5=0.9794999957084656%, loss=0.013488266742229462, time=26.81405735015869s

Train epoch 17: top1=0.7711666822433472%, top2=0.8983833193778992%, top3=0.956416666507721%, top4=0.9776666760444641%, top5=0.9874833226203918%, loss=0.01029953723748525, time=166.1773238182068s
Test epoch 17: top1=0.7033999562263489%, top2=0.8543999791145325%, top3=0.9327999949455261%, top4=0.9641000032424927%, top5=0.9800999760627747%, loss=0.013291239154338837, time=26.840651988983154s

Train epoch 18: top1=0.7752000093460083%, top2=0.9027000069618225%, top3=0.9587166905403137%, top4=0.9779500365257263%, top5=0.987583339214325%, loss=0.01010282112111648, time=166.84115076065063s
Test epoch 18: top1=0.7087000012397766%, top2=0.8588999509811401%, top3=0.9348999857902527%, top4=0.9642999768257141%, top5=0.9806999564170837%, loss=0.012959411397576332, time=26.830393075942993s

Train epoch 19: top1=0.7811000347137451%, top2=0.9072333574295044%, top3=0.9603166580200195%, top4=0.9796666502952576%, top5=0.9883833527565002%, loss=0.00981130238622427, time=166.15988874435425s
Test epoch 19: top1=0.715499997138977%, top2=0.8675000071525574%, top3=0.9390999674797058%, top4=0.9678999781608582%, top5=0.9819999933242798%, loss=0.012766448432207108, time=26.81540322303772s

Train epoch 20: top1=0.7869333624839783%, top2=0.9099000096321106%, top3=0.9613333344459534%, top4=0.979533314704895%, top5=0.9883999824523926%, loss=0.00966121829301119, time=166.14756965637207s
Test epoch 20: top1=0.7235999703407288%, top2=0.8697999715805054%, top3=0.9387999773025513%, top4=0.9669999480247498%, top5=0.9822999835014343%, loss=0.012572474539279939, time=26.823025703430176s

Train epoch 21: top1=0.7952666878700256%, top2=0.914566695690155%, top3=0.963450014591217%, top4=0.9816666841506958%, top5=0.9902166724205017%, loss=0.009264367370307445, time=166.35288739204407s
Test epoch 21: top1=0.7293999791145325%, top2=0.8764999508857727%, top3=0.9399999976158142%, top4=0.9688999652862549%, top5=0.9833999872207642%, loss=0.012241519221663475, time=26.863675594329834s

Train epoch 22: top1=0.8018333315849304%, top2=0.9199666976928711%, top3=0.9656333327293396%, top4=0.9822166562080383%, top5=0.9902833700180054%, loss=0.009014170371492703, time=166.51299118995667s
Test epoch 22: top1=0.7329999804496765%, top2=0.8777999877929688%, top3=0.9399999976158142%, top4=0.9693999886512756%, top5=0.9840999841690063%, loss=0.012192697587609292, time=26.831425189971924s

Train epoch 23: top1=0.806850016117096%, top2=0.92371666431427%, top3=0.9668333530426025%, top4=0.9832167029380798%, top5=0.9908833503723145%, loss=0.008809529118488233, time=166.21177101135254s
Test epoch 23: top1=0.736799955368042%, top2=0.8842999935150146%, top3=0.9440999627113342%, top4=0.9715999960899353%, top5=0.9848999977111816%, loss=0.011909476235508918, time=26.829372882843018s

Train epoch 24: top1=0.8116666674613953%, top2=0.9272833466529846%, top3=0.9686333537101746%, top4=0.9840666651725769%, top5=0.9914000034332275%, loss=0.008573623571793238, time=166.21451616287231s
Test epoch 24: top1=0.7439999580383301%, top2=0.8871999979019165%, top3=0.9469999670982361%, top4=0.9723999500274658%, top5=0.9837999939918518%, loss=0.011681111535429955, time=26.917484283447266s

Train epoch 25: top1=0.8161166906356812%, top2=0.9297500252723694%, top3=0.968583345413208%, top4=0.9839666485786438%, top5=0.9916000366210938%, loss=0.008449983147035042, time=166.26113772392273s
Test epoch 25: top1=0.7444999814033508%, top2=0.8894000053405762%, top3=0.946899950504303%, top4=0.9749999642372131%, top5=0.9860000014305115%, loss=0.011516107815504073, time=26.82836675643921s

Train epoch 26: top1=0.8169167041778564%, top2=0.9309666752815247%, top3=0.9694499969482422%, top4=0.9847500324249268%, top5=0.9920499920845032%, loss=0.008316255239397287, time=166.44165587425232s
Test epoch 26: top1=0.7490999698638916%, top2=0.889799952507019%, top3=0.9469999670982361%, top4=0.9745999574661255%, top5=0.9858999848365784%, loss=0.011326133850216866, time=26.827098846435547s

Train epoch 27: top1=0.8217000365257263%, top2=0.9333666563034058%, top3=0.970466673374176%, top4=0.9860166907310486%, top5=0.9923499822616577%, loss=0.008115048492203156, time=166.21519017219543s
Test epoch 27: top1=0.755899965763092%, top2=0.8965999484062195%, top3=0.950499951839447%, top4=0.9756999611854553%, top5=0.9866999983787537%, loss=0.011141598427295684, time=26.869900465011597s

Train epoch 28: top1=0.8237500190734863%, top2=0.9339500069618225%, top3=0.9710833430290222%, top4=0.9855833649635315%, top5=0.9922000169754028%, loss=0.008111251195520162, time=166.26878714561462s
Test epoch 28: top1=0.7466999888420105%, top2=0.8919999599456787%, top3=0.9483999609947205%, top4=0.9763000011444092%, top5=0.9869999885559082%, loss=0.01129116063117981, time=26.84569001197815s

Train epoch 29: top1=0.8280666470527649%, top2=0.9356666803359985%, top3=0.9716833233833313%, top4=0.9858166575431824%, top5=0.9920666813850403%, loss=0.007934427137176197, time=166.1855070590973s
Test epoch 29: top1=0.7554999589920044%, top2=0.895799994468689%, top3=0.9487999677658081%, top4=0.9756999611854553%, top5=0.9865999817848206%, loss=0.01110181003510952, time=26.893186569213867s

Train epoch 30: top1=0.826533317565918%, top2=0.9369666576385498%, top3=0.9728333353996277%, top4=0.9869333505630493%, top5=0.9928833246231079%, loss=0.007900526411334674, time=166.2883927822113s
Test epoch 30: top1=0.7489999532699585%, top2=0.8921999931335449%, top3=0.9496999979019165%, top4=0.9756999611854553%, top5=0.986299991607666%, loss=0.011201075196266175, time=26.852453470230103s

Train epoch 31: top1=0.9520500302314758%, top2=0.9832167029380798%, top3=0.9914667010307312%, top4=0.995116651058197%, top5=0.996916651725769%, loss=0.0032547777355027697, time=378.4151864051819s
Test epoch 31: top1=0.9713999629020691%, top2=0.9929999709129333%, top3=0.9972999691963196%, top4=0.9987999796867371%, top5=0.9993000030517578%, loss=0.0014257565199630336, time=33.11341977119446s

Train epoch 32: top1=0.9772999882698059%, top2=0.994100034236908%, top3=0.9971666932106018%, top4=0.9984333515167236%, top5=0.9990833401679993%, loss=0.001189824826278103, time=378.01549649238586s
Test epoch 32: top1=0.9720999598503113%, top2=0.9929999709129333%, top3=0.9968999624252319%, top4=0.9984999895095825%, top5=0.9989999532699585%, loss=0.0013885758676799014, time=32.884767055511475s

Train epoch 33: top1=0.9808666706085205%, top2=0.994949996471405%, top3=0.9977499842643738%, top4=0.9987833499908447%, top5=0.9993000030517578%, loss=0.0010094731309295943, time=377.4589788913727s
Test epoch 33: top1=0.9739999771118164%, top2=0.9909999966621399%, top3=0.9945999979972839%, top4=0.9966999888420105%, top5=0.9975999593734741%, loss=0.0015140182290924713, time=32.86550450325012s

Train epoch 34: top1=0.9828333258628845%, top2=0.9954333305358887%, top3=0.9978333711624146%, top4=0.9986667037010193%, top5=0.9991500377655029%, loss=0.0009143477188180744, time=380.19587326049805s
Test epoch 34: top1=0.9765999913215637%, top2=0.9935999512672424%, top3=0.9967999458312988%, top4=0.9984999895095825%, top5=0.9989999532699585%, loss=0.0012819050563615748, time=33.288246631622314s

Train epoch 35: top1=0.9832500219345093%, top2=0.9961166977882385%, top3=0.9982500076293945%, top4=0.9990500211715698%, top5=0.9994500279426575%, loss=0.0008394002687729274, time=379.9045593738556s
Test epoch 35: top1=0.9776999950408936%, top2=0.9928999543190002%, top3=0.9970999956130981%, top4=0.9982999563217163%, top5=0.9989999532699585%, loss=0.0011764783150865696, time=33.176852226257324s

