Train epoch 1: top1=0.36204999685287476%, top2=0.4597499966621399%, top3=0.514519989490509%, top4=0.5529400110244751%, top5=0.5824499726295471%, loss=0.3152938645410538, time=87.73357820510864s
Test epoch 12: top1=0.696399986743927%, top2=0.795799970626831%, top3=0.8376999497413635%, top4=0.861299991607666%, top5=0.8804999589920044%, loss=0.045744302678108216, time=7.226616144180298s

Train epoch 13: top1=0.7781999707221985%, top2=0.8718499541282654%, top3=0.907729983329773%, top4=0.9273599982261658%, top5=0.9409199953079224%, loss=0.020876064465641976, time=158.27773332595825s
Test epoch 13: top1=0.6934999823570251%, top2=0.7906999588012695%, top3=0.8348999619483948%, top4=0.8644999861717224%, top5=0.8833999633789062%, loss=0.046616785001754764, time=7.209084510803223s

Train epoch 14: top1=0.801829993724823%, top2=0.8909599781036377%, top3=0.9250499606132507%, top4=0.9426199793815613%, top5=0.9534299969673157%, loss=0.017082014910876752, time=158.685045003891s
Test epoch 14: top1=0.7042999863624573%, top2=0.8015999794006348%, top3=0.8460999727249146%, top4=0.8710999488830566%, top5=0.8881999850273132%, loss=0.038154855966567994, time=7.20633602142334s

Train epoch 15: top1=0.8207699656486511%, top2=0.9064300060272217%, top3=0.936269998550415%, top4=0.952019989490509%, top5=0.9616699814796448%, loss=0.014885413100719452, time=158.38695335388184s
Test epoch 15: top1=0.7157999873161316%, top2=0.8095999956130981%, top3=0.8509999513626099%, top4=0.8775999546051025%, top5=0.8930999636650085%, loss=0.03725135895609856, time=7.223043918609619s

