Train epoch 1: top1=0.465179979801178%, top2=0.577430009841919%, top3=0.6376699805259705%, top4=0.6778900027275085%, top5=0.7076399922370911%, loss=0.03739538426160812, time=88.34661197662354s
Test epoch 6: top1=0.7447999715805054%, top2=0.8352999687194824%, top3=0.8766999840736389%, top4=0.8978999853134155%, top5=0.9138999581336975%, loss=0.016426996850967407, time=7.309213638305664s

Train epoch 7: top1=0.8295599818229675%, top2=0.9092599749565125%, top3=0.9375900030136108%, top4=0.9521799683570862%, top5=0.9618299603462219%, loss=0.009483575096726418, time=158.56110048294067s
Test epoch 7: top1=0.7656999826431274%, top2=0.8513999581336975%, top3=0.8894999623298645%, top4=0.9083999991416931%, top5=0.9210999608039856%, loss=0.015391961604356765, time=7.299685001373291s

Train epoch 8: top1=0.8686400055885315%, top2=0.9371299743652344%, top3=0.9584899544715881%, top4=0.9692599773406982%, top5=0.9757999777793884%, loss=0.007119041254371405, time=157.8960418701172s
Test epoch 8: top1=0.7717999815940857%, top2=0.8607999682426453%, top3=0.8967999815940857%, top4=0.9160999655723572%, top5=0.9281999468803406%, loss=0.015032854962348938, time=7.325458526611328s

Train epoch 9: top1=0.896369993686676%, top2=0.9552399516105652%, top3=0.9722699522972107%, top4=0.9805099964141846%, top5=0.9851099848747253%, loss=0.00547458318784833, time=158.63705205917358s
Test epoch 9: top1=0.777999997138977%, top2=0.8636999726295471%, top3=0.8991000056266785%, top4=0.9176999926567078%, top5=0.9297999739646912%, loss=0.014875651270151138, time=7.310822248458862s

Train epoch 10: top1=0.9199000000953674%, top2=0.9686999917030334%, top3=0.9819799661636353%, top4=0.9876199960708618%, top5=0.9910399913787842%, loss=0.004174070640876889, time=160.55309343338013s
Test epoch 10: top1=0.7800999879837036%, top2=0.8657000064849854%, top3=0.9009999632835388%, top4=0.9190999865531921%, top5=0.9314999580383301%, loss=0.015122055423259735, time=7.315073490142822s

Train epoch 11: top1=0.9337599873542786%, top2=0.9772999882698059%, top3=0.9878299832344055%, top4=0.9920699596405029%, top5=0.9942899942398071%, loss=0.0033313887479156255, time=155.9514238834381s
Test epoch 11: top1=0.7863999605178833%, top2=0.8730999827384949%, top3=0.9038999676704407%, top4=0.9197999835014343%, top5=0.9307999610900879%, loss=0.015420185887813569, time=7.291706800460815s

Train epoch 12: top1=0.9460799694061279%, top2=0.9836799502372742%, top3=0.9919399619102478%, top4=0.9948999881744385%, top5=0.9964099526405334%, loss=0.002650941803473979, time=157.0550889968872s
Test epoch 12: top1=0.788100004196167%, top2=0.8737999796867371%, top3=0.9062999486923218%, top4=0.9215999841690063%, top5=0.9328999519348145%, loss=0.015745114007592202, time=7.279146671295166s

Train epoch 13: top1=0.9565199613571167%, top2=0.9865999817848206%, top3=0.9937700033187866%, top4=0.9960999488830566%, top5=0.9973699450492859%, loss=0.002182618863461539, time=160.10636067390442s
Test epoch 13: top1=0.7892000079154968%, top2=0.8721999526023865%, top3=0.9059000015258789%, top4=0.9230999946594238%, top5=0.934499979019165%, loss=0.015880853071808816, time=7.282058238983154s

Train epoch 14: top1=0.9622799754142761%, top2=0.9903099536895752%, top3=0.9952600002288818%, top4=0.9973499774932861%, top5=0.9983299970626831%, loss=0.001833676781160757, time=160.57152104377747s
Test epoch 14: top1=0.7928999662399292%, top2=0.8744999766349792%, top3=0.9070000052452087%, top4=0.9248999953269958%, top5=0.9357999563217163%, loss=0.016195540867745876, time=7.255555629730225s

Train epoch 15: top1=0.9674399495124817%, top2=0.9920599460601807%, top3=0.9966899752616882%, top4=0.9980599880218506%, top5=0.9988099932670593%, loss=0.0015762962040212006, time=157.5966510772705s
Test epoch 15: top1=0.7920999526977539%, top2=0.8738999962806702%, top3=0.9037999510765076%, top4=0.9215999841690063%, top5=0.9323999881744385%, loss=0.016528378146886825, time=7.282375335693359s

