Train epoch 1: top1=0.7109000086784363%, top2=0.8467167019844055%, top3=0.9043833613395691%, top4=0.9351666569709778%, top5=0.9560500383377075%, loss=0.1613601707274715, time=42.47251915931702s
Train epoch 27: top1=0.9919166564941406%, top2=0.9990500211715698%, top3=0.9998666644096375%, top4=1.0%, top5=1.0%, loss=0.00036648840017775605, time=42.271477460861206s
Test epoch 27: top1=0.9311999678611755%, top2=0.9825999736785889%, top3=0.9930999875068665%, top4=0.9960999488830566%, top5=0.9979999661445618%, loss=0.004471611420984845, time=6.06477427482605s

Train epoch 28: top1=0.9928333163261414%, top2=0.9994500279426575%, top3=0.9999499917030334%, top4=1.0%, top5=1.0%, loss=0.00030758428342990857, time=41.99833965301514s
Test epoch 28: top1=0.9373999834060669%, top2=0.9840999841690063%, top3=0.9936999678611755%, top4=0.9968999624252319%, top5=0.9987999796867371%, loss=0.004591287884546909, time=5.928879737854004s

Train epoch 29: top1=0.9924499988555908%, top2=0.9994500279426575%, top3=0.9999333620071411%, top4=1.0%, top5=1.0%, loss=0.000333106528828345, time=41.828436851501465s
Test epoch 29: top1=0.9393999576568604%, top2=0.9845999479293823%, top3=0.9934999942779541%, top4=0.9968999624252319%, top5=0.9988999962806702%, loss=0.0041431198179343485, time=5.9152915477752686s

Train epoch 30: top1=0.9938833713531494%, top2=0.999666690826416%, top3=0.999916672706604%, top4=0.9999833703041077%, top5=1.0%, loss=0.000274468300525344, time=41.21016263961792s
Test epoch 30: top1=0.9369999766349792%, top2=0.9824999570846558%, top3=0.9923999905586243%, top4=0.9957000017166138%, top5=0.9978999495506287%, loss=0.004722176889332695, time=5.908292770385742s

Train epoch 31: top1=0.9626666903495789%, top2=0.987933337688446%, top3=0.9936167001724243%, top4=0.9964166879653931%, top5=0.9979166984558105%, loss=0.0030522230915686426, time=80.49959349632263s
Test epoch 31: top1=0.9677000045776367%, top2=0.9935999512672424%, top3=0.9980999827384949%, top4=0.9989999532699585%, top5=0.9994999766349792%, loss=0.0016502563935413491, time=5.914922475814819s

Train epoch 32: top1=0.982699990272522%, top2=0.9960500001907349%, top3=0.9986833333969116%, top4=0.9994000196456909%, top5=0.9997333288192749%, loss=0.0008855869432959783, time=81.48620200157166s
Test epoch 32: top1=0.9809999465942383%, top2=0.9958999752998352%, top3=0.9987999796867371%, top4=0.9995999932289124%, top5=0.9997999668121338%, loss=0.0009770206526991388, time=6.051363229751587s

Train epoch 33: top1=0.9842833280563354%, top2=0.9974333643913269%, top3=0.9990833401679993%, top4=0.9996166825294495%, top5=0.9998166561126709%, loss=0.0007528149435514933, time=81.24591994285583s
Test epoch 33: top1=0.9795999526977539%, top2=0.9950999617576599%, top3=0.998199999332428%, top4=0.9991999864578247%, top5=0.9993999600410461%, loss=0.0010749068513832753, time=6.097320079803467s

Train epoch 34: top1=0.9855999946594238%, top2=0.9974333643913269%, top3=0.9993333220481873%, top4=0.9997000098228455%, top5=0.999833345413208%, loss=0.0007209196394348206, time=81.60091042518616s
Test epoch 34: top1=0.9815999865531921%, top2=0.9960999488830566%, top3=0.9988999962806702%, top4=0.9991999864578247%, top5=0.9995999932289124%, loss=0.0008664955460859346, time=6.037229776382446s

Train epoch 35: top1=0.9851999878883362%, top2=0.9979000091552734%, top3=0.9994166493415833%, top4=0.9998666644096375%, top5=0.999916672706604%, loss=0.0007032266477661323, time=83.21500849723816s
Test epoch 35: top1=0.9801999926567078%, top2=0.9968999624252319%, top3=0.9988999962806702%, top4=0.9993000030517578%, top5=0.9996999502182007%, loss=0.0009576485466212035, time=6.264204502105713s

