Train epoch 1: top1=0.5568666458129883%, top2=0.7163833379745483%, top3=0.8061666488647461%, top4=0.867983341217041%, top5=0.9103000164031982%, loss=0.3909429523209731, time=57.0719039440155s
Train epoch 11: top1=0.9222500324249268%, top2=0.9764167070388794%, top3=0.9897500276565552%, top4=0.9950166940689087%, top5=0.9975166916847229%, loss=0.0036909939744199315, time=56.35397720336914s
Test epoch 11: top1=0.8603000044822693%, top2=0.9472999572753906%, top3=0.9720999598503113%, top4=0.9854999780654907%, top5=0.9914999604225159%, loss=0.00817602785229683, time=8.131073474884033s

Train epoch 12: top1=0.9273166656494141%, top2=0.979116678237915%, top3=0.9915000200271606%, top4=0.9960333704948425%, top5=0.9982666969299316%, loss=0.003394079776170353, time=57.54232573509216s
Test epoch 12: top1=0.8667999505996704%, top2=0.9478999972343445%, top3=0.9746999740600586%, top4=0.98499995470047%, top5=0.9914999604225159%, loss=0.00870803551375866, time=8.108774185180664s

Train epoch 13: top1=0.9338499903678894%, top2=0.9815166592597961%, top3=0.9922666549682617%, top4=0.9965000152587891%, top5=0.9985166788101196%, loss=0.003106296571996063, time=57.005271434783936s
Test epoch 13: top1=0.8824999928474426%, top2=0.9562999606132507%, top3=0.979699969291687%, top4=0.9892999529838562%, top5=0.9942999482154846%, loss=0.0062777553021907805, time=8.252691984176636s

Train epoch 14: top1=0.9388166666030884%, top2=0.9836000204086304%, top3=0.9929666519165039%, top4=0.9969000220298767%, top5=0.9985499978065491%, loss=0.0028731526739274463, time=55.86338496208191s
Test epoch 14: top1=0.8770999908447266%, top2=0.9510999917984009%, top3=0.9758999943733215%, top4=0.9868999719619751%, top5=0.9932000041007996%, loss=0.008102038922905922, time=8.460368633270264s

Train epoch 15: top1=0.9429333209991455%, top2=0.9856166839599609%, top3=0.9943000078201294%, top4=0.9975500106811523%, top5=0.9989166855812073%, loss=0.002652595612903436, time=57.22809147834778s
Test epoch 15: top1=0.8848999738693237%, top2=0.9533999562263489%, top3=0.9765999913215637%, top4=0.986299991607666%, top5=0.9927999973297119%, loss=0.008012241372279823, time=8.509662389755249s

Train epoch 16: top1=0.9465500116348267%, top2=0.986383318901062%, top3=0.9948999881744385%, top4=0.997866690158844%, top5=0.9990167021751404%, loss=0.0025115586772871514, time=56.75416398048401s
Test epoch 16: top1=0.8834999799728394%, top2=0.9546999931335449%, top3=0.9753999710083008%, top4=0.9865999817848206%, top5=0.9916999936103821%, loss=0.009189497569762171, time=8.22353482246399s

Train epoch 17: top1=0.9494667053222656%, top2=0.9873666763305664%, top3=0.9953166842460632%, top4=0.998116672039032%, top5=0.9991666674613953%, loss=0.0023475030158646407, time=56.21173334121704s
Test epoch 17: top1=0.8855999708175659%, top2=0.952299952507019%, top3=0.975600004196167%, top4=0.9870999455451965%, top5=0.9932000041007996%, loss=0.009241526878252625, time=8.303462743759155s

Train epoch 18: top1=0.9520666599273682%, top2=0.9882833361625671%, top3=0.9955000281333923%, top4=0.9981666803359985%, top5=0.9992499947547913%, loss=0.0022236033932771532, time=56.27896785736084s
Test epoch 18: top1=0.901199996471405%, top2=0.9632999897003174%, top3=0.9806999564170837%, top4=0.9905999898910522%, top5=0.9957000017166138%, loss=0.005842100338637829, time=8.124550819396973s

Train epoch 19: top1=0.9529833197593689%, top2=0.9890666604042053%, top3=0.995983362197876%, top4=0.9984666705131531%, top5=0.9992666840553284%, loss=0.002188596638944, time=57.677802085876465s
Test epoch 19: top1=0.8916999697685242%, top2=0.9598000049591064%, top3=0.9804999828338623%, top4=0.9902999997138977%, top5=0.9957000017166138%, loss=0.00713557086084038, time=8.314777851104736s

Train epoch 20: top1=0.9565666913986206%, top2=0.9898333549499512%, top3=0.9963666796684265%, top4=0.9987166523933411%, top5=0.999500036239624%, loss=0.002008130611029143, time=55.658302783966064s
Test epoch 20: top1=0.8937000036239624%, top2=0.9621999859809875%, top3=0.9810999631881714%, top4=0.9890999794006348%, top5=0.9939999580383301%, loss=0.006204307726956904, time=8.281301498413086s

Train epoch 21: top1=0.9579499959945679%, top2=0.9907333254814148%, top3=0.996833324432373%, top4=0.9987500309944153%, top5=0.9995999932289124%, loss=0.0019376508627397318, time=56.10500907897949s
Test epoch 21: top1=0.8930999636650085%, top2=0.9602999687194824%, top3=0.9811999797821045%, top4=0.991599977016449%, top5=0.9948999881744385%, loss=0.00702636689376086, time=8.305959224700928s

Train epoch 22: top1=0.9590333700180054%, top2=0.9909000396728516%, top3=0.9965000152587891%, top4=0.9987166523933411%, top5=0.9994000196456909%, loss=0.001881939302959169, time=56.41987442970276s
Test epoch 22: top1=0.899399995803833%, top2=0.963699996471405%, top3=0.9825999736785889%, top4=0.9914000034332275%, top5=0.9948999881744385%, loss=0.006940633707772941, time=8.417697191238403s

Train epoch 23: top1=0.9608333706855774%, top2=0.9914000034332275%, top3=0.9971333742141724%, top4=0.9988833665847778%, top5=0.9995666742324829%, loss=0.001794935978592063, time=57.372353076934814s
Test epoch 23: top1=0.9000999927520752%, top2=0.9646999835968018%, top3=0.9815999865531921%, top4=0.9905999898910522%, top5=0.995199978351593%, loss=0.0066858221484348175, time=8.390525341033936s

Train epoch 24: top1=0.9610333442687988%, top2=0.991516649723053%, top3=0.9971666932106018%, top4=0.9989500045776367%, top5=0.999666690826416%, loss=0.001761482101372288, time=56.93404793739319s
Test epoch 24: top1=0.9027000069618225%, top2=0.967199981212616%, top3=0.9845999479293823%, top4=0.9921999573707581%, top5=0.9957000017166138%, loss=0.005749305901583284, time=8.24782657623291s

Train epoch 25: top1=0.9625333547592163%, top2=0.9930833578109741%, top3=0.9974499940872192%, top4=0.9989500045776367%, top5=0.999666690826416%, loss=0.0016923601986374706, time=56.39791488647461s
Test epoch 25: top1=0.901699960231781%, top2=0.9649999737739563%, top3=0.9827999472618103%, top4=0.9919999837875366%, top5=0.995199978351593%, loss=0.006471654120646417, time=7.928415775299072s

Train epoch 26: top1=0.9637333154678345%, top2=0.9927666783332825%, top3=0.9977166652679443%, top4=0.9991000294685364%, top5=0.999750018119812%, loss=0.0016194741574659323, time=55.784035444259644s
Test epoch 26: top1=0.8949999809265137%, top2=0.960599958896637%, top3=0.9807999730110168%, top4=0.9890999794006348%, top5=0.9940999746322632%, loss=0.0077764843539800494, time=8.182040452957153s

Train epoch 27: top1=0.9660500288009644%, top2=0.9936000108718872%, top3=0.998033344745636%, top4=0.9991833567619324%, top5=0.9997333288192749%, loss=0.0015550714050031578, time=57.13493299484253s
Test epoch 27: top1=0.9050999879837036%, top2=0.9648000001907349%, top3=0.9824999570846558%, top4=0.9911999702453613%, top5=0.9950999617576599%, loss=0.0068695477727334945, time=8.114447593688965s

Train epoch 28: top1=0.9670833349227905%, top2=0.9935333728790283%, top3=0.9980166554450989%, top4=0.9993667006492615%, top5=0.9996833205223083%, loss=0.0014973806961982822, time=56.682400703430176s
Test epoch 28: top1=0.8995999693870544%, top2=0.9610999822616577%, top3=0.9820999503135681%, top4=0.9904999732971191%, top5=0.9950999617576599%, loss=0.007687126417830587, time=8.042129516601562s

Train epoch 29: top1=0.9668166637420654%, top2=0.9935333728790283%, top3=0.9979333281517029%, top4=0.9994333386421204%, top5=0.9998000264167786%, loss=0.0014966527502207707, time=56.81196188926697s
Test epoch 29: top1=0.9004999995231628%, top2=0.9648000001907349%, top3=0.983199954032898%, top4=0.9908999800682068%, top5=0.9952999949455261%, loss=0.007106726898439228, time=8.146734476089478s

Train epoch 30: top1=0.9679333567619324%, top2=0.9937333464622498%, top3=0.9979166984558105%, top4=0.9993166923522949%, top5=0.9997166991233826%, loss=0.001453914383756152, time=56.40221309661865s
Test epoch 30: top1=0.9005999565124512%, top2=0.9620999693870544%, top3=0.9833999872207642%, top4=0.991599977016449%, top5=0.9944999814033508%, loss=0.0068639773590490226, time=8.400667190551758s

Train epoch 31: top1=0.9710666537284851%, top2=0.9923166632652283%, top3=0.9970833659172058%, top4=0.9987000226974487%, top5=0.9992666840553284%, loss=0.0014673360029924273, time=120.8208417892456s
Test epoch 31: top1=0.9759999513626099%, top2=0.9935999512672424%, top3=0.9975999593734741%, top4=0.9987999796867371%, top5=0.9991999864578247%, loss=0.0012266147387446835, time=8.0882248878479s

Train epoch 32: top1=0.9851999878883362%, top2=0.9973666667938232%, top3=0.9989333152770996%, top4=0.9996333718299866%, top5=0.9998166561126709%, loss=0.0007363210300303763, time=120.27663278579712s
Test epoch 32: top1=0.9776999950408936%, top2=0.9954999685287476%, top3=0.9985999464988708%, top4=0.9993999600410461%, top5=0.9998999834060669%, loss=0.0010640470135651412, time=8.123845100402832s

Train epoch 33: top1=0.98580002784729%, top2=0.9973999857902527%, top3=0.9991833567619324%, top4=0.99958336353302%, top5=0.9998666644096375%, loss=0.0006978808228605582, time=120.66735911369324s
Test epoch 33: top1=0.9824999570846558%, top2=0.9972999691963196%, top3=0.9993999600410461%, top4=0.9994999766349792%, top5=0.9997999668121338%, loss=0.0008916973760933615, time=8.297179460525513s

Train epoch 34: top1=0.9871333241462708%, top2=0.997783362865448%, top3=0.9993333220481873%, top4=0.999833345413208%, top5=0.9998999834060669%, loss=0.0006048936082634706, time=120.49289751052856s
Test epoch 34: top1=0.9840999841690063%, top2=0.9976999759674072%, top3=0.9993000030517578%, top4=0.9997999668121338%, top5=1.0%, loss=0.000738406613063853, time=8.080390930175781s

Train epoch 35: top1=0.9884666800498962%, top2=0.9982500076293945%, top3=0.9994666576385498%, top4=0.9998166561126709%, top5=0.9999833703041077%, loss=0.0005732503639352217, time=120.48950934410095s
Test epoch 35: top1=0.9799000024795532%, top2=0.9965999722480774%, top3=0.9993000030517578%, top4=0.9996999502182007%, top5=0.9998999834060669%, loss=0.0010505522711624507, time=8.363586902618408s

