Train epoch 1: top1=0.19269999861717224%, top2=0.3332333266735077%, top3=0.4523666799068451%, top4=0.5707666873931885%, top5=0.6723333597183228%, loss=0.2882215702176094, time=166.6267580986023s
Train epoch 15: top1=0.8013833165168762%, top2=0.9272500276565552%, top3=0.9663166999816895%, top4=0.9826499819755554%, top5=0.9902499914169312%, loss=0.008945873064299425, time=166.40807509422302s
Test epoch 15: top1=0.7290999889373779%, top2=0.889799952507019%, top3=0.9452999830245972%, top4=0.9710999727249146%, top5=0.9828999638557434%, loss=0.012111156532168389, time=26.99425959587097s

Train epoch 16: top1=0.8081666827201843%, top2=0.9293166995048523%, top3=0.968666672706604%, top4=0.9835333228111267%, top5=0.9915333390235901%, loss=0.008725396470973888, time=166.5954225063324s
Test epoch 16: top1=0.7250999808311462%, top2=0.8905999660491943%, top3=0.9462999701499939%, top4=0.9715999960899353%, top5=0.9828999638557434%, loss=0.01230479830801487, time=27.086048364639282s

Train epoch 17: top1=0.8107666969299316%, top2=0.9307000041007996%, top3=0.9692833423614502%, top4=0.9845499992370605%, top5=0.9918500185012817%, loss=0.00851880390966932, time=167.11917090415955s
Test epoch 17: top1=0.7290999889373779%, top2=0.8923999667167664%, top3=0.9484999775886536%, top4=0.9729999899864197%, top5=0.984499990940094%, loss=0.011947278812527657, time=26.9475154876709s

Train epoch 18: top1=0.8156499862670898%, top2=0.9328666925430298%, top3=0.9695333242416382%, top4=0.9848666787147522%, top5=0.9915000200271606%, loss=0.008394661874324083, time=166.22699737548828s
Test epoch 18: top1=0.7356999516487122%, top2=0.8930000066757202%, top3=0.9469999670982361%, top4=0.9718999862670898%, top5=0.9837999939918518%, loss=0.011803101888298988, time=26.97577142715454s

Train epoch 19: top1=0.8170333504676819%, top2=0.9344666600227356%, top3=0.9710666537284851%, top4=0.9853000044822693%, top5=0.9916000366210938%, loss=0.008264551091442505, time=166.4393527507782s
Test epoch 19: top1=0.7416999936103821%, top2=0.8983999490737915%, top3=0.949999988079071%, top4=0.974299967288971%, top5=0.9855999946594238%, loss=0.011531769275665283, time=27.011863708496094s

Train epoch 20: top1=0.8198333382606506%, top2=0.9345499873161316%, top3=0.9713333249092102%, top4=0.9851166605949402%, top5=0.9920666813850403%, loss=0.008138402317712705, time=166.44931149482727s
Test epoch 20: top1=0.7390999794006348%, top2=0.8962999582290649%, top3=0.950499951839447%, top4=0.9728999733924866%, top5=0.9851999878883362%, loss=0.01152484820485115, time=26.9670090675354s

Train epoch 21: top1=0.8204666972160339%, top2=0.9366500377655029%, top3=0.9727666974067688%, top4=0.9865166544914246%, top5=0.9926666617393494%, loss=0.008118539910018444, time=166.5022792816162s
Test epoch 21: top1=0.746399998664856%, top2=0.9003999829292297%, top3=0.9508000016212463%, top4=0.9741999506950378%, top5=0.9861999750137329%, loss=0.011360858917236328, time=27.059667825698853s

Train epoch 22: top1=0.8250499963760376%, top2=0.9367666840553284%, top3=0.9727333188056946%, top4=0.985366702079773%, top5=0.9925166964530945%, loss=0.007980288117875656, time=166.69930362701416s
Test epoch 22: top1=0.7389000058174133%, top2=0.8970999717712402%, top3=0.9512999653816223%, top4=0.9741999506950378%, top5=0.9850999712944031%, loss=0.011498554143309593, time=26.99411702156067s

Train epoch 23: top1=0.8267666697502136%, top2=0.9383333325386047%, top3=0.9736500382423401%, top4=0.9865333437919617%, top5=0.992900013923645%, loss=0.00790581999172767, time=166.31682991981506s
Test epoch 23: top1=0.7459999918937683%, top2=0.9001999497413635%, top3=0.9519999623298645%, top4=0.9759999513626099%, top5=0.9864999651908875%, loss=0.01124830806851387, time=26.943334817886353s

Train epoch 24: top1=0.8278833627700806%, top2=0.9389833211898804%, top3=0.9738166928291321%, top4=0.9865000247955322%, top5=0.9924666881561279%, loss=0.00782574790517489, time=166.34592986106873s
Test epoch 24: top1=0.7455999851226807%, top2=0.8998000025749207%, top3=0.9510999917984009%, top4=0.97489994764328%, top5=0.9860999584197998%, loss=0.011426365429162979, time=27.091166734695435s

Train epoch 25: top1=0.8302500247955322%, top2=0.9403499960899353%, top3=0.9739500284194946%, top4=0.9869500398635864%, top5=0.992983341217041%, loss=0.0077477595341702305, time=166.492285490036s
Test epoch 25: top1=0.7471999526023865%, top2=0.9020999670028687%, top3=0.9519000053405762%, top4=0.9761999845504761%, top5=0.9858999848365784%, loss=0.011194055753946304, time=27.003158569335938s

Train epoch 26: top1=0.8324333429336548%, top2=0.9415667057037354%, top3=0.9747833609580994%, top4=0.987333357334137%, top5=0.9931333661079407%, loss=0.007646025911966959, time=166.39503359794617s
Test epoch 26: top1=0.7494999766349792%, top2=0.9027999639511108%, top3=0.9526000022888184%, top4=0.9765999913215637%, top5=0.986799955368042%, loss=0.011086525866389274, time=26.926473379135132s

Train epoch 27: top1=0.831416666507721%, top2=0.9409999847412109%, top3=0.974399983882904%, top4=0.9873000383377075%, top5=0.9933833479881287%, loss=0.007632844030112028, time=166.46469855308533s
Test epoch 27: top1=0.740399956703186%, top2=0.8998000025749207%, top3=0.9519999623298645%, top4=0.9753999710083008%, top5=0.9861999750137329%, loss=0.01134448371231556, time=27.108680248260498s

Train epoch 28: top1=0.8343833684921265%, top2=0.9419666528701782%, top3=0.9760000109672546%, top4=0.9879500269889832%, top5=0.9935833215713501%, loss=0.00749604879245162, time=166.60643649101257s
Test epoch 28: top1=0.7495999932289124%, top2=0.9024999737739563%, top3=0.9530999660491943%, top4=0.9763999581336975%, top5=0.9878999590873718%, loss=0.011050132277607918, time=27.015753984451294s

Train epoch 29: top1=0.8341833353042603%, top2=0.9424166679382324%, top3=0.9757000207901001%, top4=0.9876999855041504%, top5=0.9934999942779541%, loss=0.007527943750967582, time=166.41763758659363s
Test epoch 29: top1=0.7512999773025513%, top2=0.9060999751091003%, top3=0.9544999599456787%, top4=0.9777999520301819%, top5=0.9878999590873718%, loss=0.011083137565851211, time=26.93073797225952s

Train epoch 30: top1=0.8355333209037781%, top2=0.9418166875839233%, top3=0.975183367729187%, top4=0.9870666861534119%, top5=0.9930500388145447%, loss=0.007493661627421776, time=166.45720911026s
Test epoch 30: top1=0.7540000081062317%, top2=0.9031999707221985%, top3=0.9529999494552612%, top4=0.976699948310852%, top5=0.988099992275238%, loss=0.011141762691736222, time=26.94230580329895s

Train epoch 31: top1=0.9521166682243347%, top2=0.9828667044639587%, top3=0.9911500215530396%, top4=0.9951500296592712%, top5=0.9967333674430847%, loss=0.003516112079944772, time=378.3385651111603s
Test epoch 31: top1=0.9363999962806702%, top2=0.9835999608039856%, top3=0.993399977684021%, top4=0.996999979019165%, top5=0.9982999563217163%, loss=0.0034085155552253128, time=33.046833992004395s

Train epoch 32: top1=0.9765000343322754%, top2=0.9934833645820618%, top3=0.9969000220298767%, top4=0.9984666705131531%, top5=0.9992666840553284%, loss=0.0012307074335675377, time=378.386177778244s
Test epoch 32: top1=0.9544999599456787%, top2=0.9892999529838562%, top3=0.9945999979972839%, top4=0.996399998664856%, top5=0.9977999925613403%, loss=0.00238513678018935, time=33.17900800704956s

Train epoch 33: top1=0.9802166819572449%, top2=0.9952333569526672%, top3=0.998199999332428%, top4=0.9990167021751404%, top5=0.9994833469390869%, loss=0.000978588311940742, time=378.00793838500977s
Test epoch 33: top1=0.9667999744415283%, top2=0.9894999861717224%, top3=0.9953999519348145%, top4=0.9975999593734741%, top5=0.9987999796867371%, loss=0.0017645039073540829, time=33.15037941932678s

Train epoch 34: top1=0.982699990272522%, top2=0.9959333539009094%, top3=0.998199999332428%, top4=0.9991500377655029%, top5=0.9995666742324829%, loss=0.0008745625649675882, time=377.92837858200073s
Test epoch 34: top1=0.9787999987602234%, top2=0.995199978351593%, top3=0.9975000023841858%, top4=0.9990999698638916%, top5=0.9994999766349792%, loss=0.0011770940624992363, time=32.993855476379395s

Train epoch 35: top1=0.9828833341598511%, top2=0.9961000084877014%, top3=0.9982333183288574%, top4=0.9988833665847778%, top5=0.9993667006492615%, loss=0.0008542097814264707, time=377.94970417022705s
Test epoch 35: top1=0.9754999876022339%, top2=0.993399977684021%, top3=0.9967999458312988%, top4=0.9982999563217163%, top5=0.9991999864578247%, loss=0.001362652801987133, time=33.005942583084106s

