Train epoch 1: top1=0.13111667335033417%, top2=0.25216665863990784%, top3=0.36338332295417786%, top4=0.46924999356269836%, top5=0.5694500207901001%, loss=0.3130336343725522, time=43.91086673736572s
Train epoch 19: top1=0.8001333475112915%, top2=0.914983332157135%, top3=0.9566166996955872%, top4=0.9757500290870667%, top5=0.9863333702087402%, loss=0.009434453535576662, time=43.835548639297485s
Test epoch 19: top1=0.7030999660491943%, top2=0.8563999533653259%, top3=0.9138999581336975%, top4=0.9465999603271484%, top5=0.9659000039100647%, loss=0.014166820985078812, time=6.353111267089844s

Train epoch 20: top1=0.8050333261489868%, top2=0.9186000227928162%, top3=0.9589499831199646%, top4=0.9774500131607056%, top5=0.9878000020980835%, loss=0.009232304704686006, time=44.0090491771698s
Test epoch 20: top1=0.6967999935150146%, top2=0.8482999801635742%, top3=0.9095999598503113%, top4=0.9422000050544739%, top5=0.9628999829292297%, loss=0.014774944472312927, time=6.309706211090088s

Train epoch 21: top1=0.8073000311851501%, top2=0.9197500348091125%, top3=0.9593999981880188%, top4=0.9778167009353638%, top5=0.9875666499137878%, loss=0.009081831589341163, time=45.28368949890137s
Test epoch 21: top1=0.7001999616622925%, top2=0.8500999808311462%, top3=0.9102999567985535%, top4=0.9406999945640564%, top5=0.961899995803833%, loss=0.015096689569950104, time=6.302988767623901s

Train epoch 22: top1=0.8091833591461182%, top2=0.9205999970436096%, top3=0.9599666595458984%, top4=0.9780499935150146%, top5=0.988183319568634%, loss=0.008970105741669735, time=43.5661404132843s
Test epoch 22: top1=0.7141000032424927%, top2=0.8598999977111816%, top3=0.9169999957084656%, top4=0.9490000009536743%, top5=0.9684000015258789%, loss=0.013756613209843636, time=6.405383586883545s

Train epoch 23: top1=0.8137500286102295%, top2=0.923383355140686%, top3=0.9625999927520752%, top4=0.9790833592414856%, top5=0.9885833263397217%, loss=0.00884843232780695, time=43.54056429862976s
Test epoch 23: top1=0.7164999842643738%, top2=0.8651999831199646%, top3=0.9210999608039856%, top4=0.9510999917984009%, top5=0.9668999910354614%, loss=0.013988349375128746, time=6.3918023109436035s

Train epoch 24: top1=0.8130000233650208%, top2=0.9231500029563904%, top3=0.9606666564941406%, top4=0.9787333607673645%, top5=0.9883000254631042%, loss=0.008836066880325476, time=42.86265468597412s
Test epoch 24: top1=0.718999981880188%, top2=0.8642999529838562%, top3=0.9200999736785889%, top4=0.9524999856948853%, top5=0.9703999757766724%, loss=0.013911448428034783, time=6.306596517562866s

Train epoch 25: top1=0.8153666853904724%, top2=0.924666702747345%, top3=0.9616000056266785%, top4=0.9792166948318481%, top5=0.9891499876976013%, loss=0.008735572266578675, time=42.63734698295593s
Test epoch 25: top1=0.7202000021934509%, top2=0.8669999837875366%, top3=0.9248999953269958%, top4=0.9539999961853027%, top5=0.9722999930381775%, loss=0.013495860156416893, time=6.282334089279175s

Train epoch 26: top1=0.8167166709899902%, top2=0.9256666898727417%, top3=0.9627000093460083%, top4=0.9797666668891907%, top5=0.9888333678245544%, loss=0.008604925022522608, time=42.2088987827301s
Test epoch 26: top1=0.7160999774932861%, top2=0.865399956703186%, top3=0.9200999736785889%, top4=0.9501999616622925%, top5=0.967799961566925%, loss=0.01378885362148285, time=6.43197226524353s

Train epoch 27: top1=0.8205666542053223%, top2=0.9266166687011719%, top3=0.9624166488647461%, top4=0.9800333380699158%, top5=0.9890166521072388%, loss=0.008542668793102105, time=43.3183331489563s
Test epoch 27: top1=0.7188000082969666%, top2=0.8654999732971191%, top3=0.9203999638557434%, top4=0.9527999758720398%, top5=0.971299946308136%, loss=0.013625447785854339, time=6.297827959060669s

Train epoch 28: top1=0.8191166520118713%, top2=0.9276666641235352%, top3=0.9651666879653931%, top4=0.9808000326156616%, top5=0.9893167018890381%, loss=0.008453205865373214, time=42.890148401260376s
Test epoch 28: top1=0.7184000015258789%, top2=0.863099992275238%, top3=0.9186999797821045%, top4=0.9491999745368958%, top5=0.9669999480247498%, loss=0.014297432538866997, time=6.324178695678711s

Train epoch 29: top1=0.8238999843597412%, top2=0.9295499920845032%, top3=0.9645833373069763%, top4=0.980566680431366%, top5=0.989050030708313%, loss=0.008296499531467756, time=44.172919034957886s
Test epoch 29: top1=0.7239999771118164%, top2=0.8649999499320984%, top3=0.9221999645233154%, top4=0.952299952507019%, top5=0.9708999991416931%, loss=0.013631634178757667, time=6.351158380508423s

Train epoch 30: top1=0.8237833380699158%, top2=0.9301333427429199%, top3=0.9652000069618225%, top4=0.9812166690826416%, top5=0.9896667003631592%, loss=0.008321244157105685, time=42.756669759750366s
Test epoch 30: top1=0.7218999862670898%, top2=0.8643999695777893%, top3=0.9222999811172485%, top4=0.9517999887466431%, top5=0.9700999855995178%, loss=0.01358915383219719, time=6.029979228973389s

Train epoch 31: top1=0.968583345413208%, top2=0.9913166761398315%, top3=0.996483325958252%, top4=0.9985666871070862%, top5=0.9993166923522949%, loss=0.0015520357169928804, time=222.96711921691895s
Test epoch 31: top1=0.9837999939918518%, top2=0.9962999820709229%, top3=0.998699963092804%, top4=0.9996999502182007%, top5=0.9998999834060669%, loss=0.0008180697686213535, time=7.999804735183716s

Train epoch 32: top1=0.9825167059898376%, top2=0.9963833689689636%, top3=0.9987666606903076%, top4=0.9994833469390869%, top5=0.9998166561126709%, loss=0.0008837119035626529, time=222.3086314201355s
Test epoch 32: top1=0.9817000031471252%, top2=0.9965999722480774%, top3=0.9985999464988708%, top4=0.9993999600410461%, top5=0.9995999932289124%, loss=0.0008773625763205928, time=8.281785249710083s

Train epoch 33: top1=0.9853500127792358%, top2=0.9969333410263062%, top3=0.9992166757583618%, top4=0.9996333718299866%, top5=0.9998833537101746%, loss=0.0007229792656187783, time=222.70868563652039s
Test epoch 33: top1=0.9838999509811401%, top2=0.996399998664856%, top3=0.9990999698638916%, top4=0.9996999502182007%, top5=0.9997999668121338%, loss=0.0008166564614788512, time=8.404946327209473s

Train epoch 34: top1=0.9869999885559082%, top2=0.997700035572052%, top3=0.9993166923522949%, top4=0.999833345413208%, top5=0.999916672706604%, loss=0.0006236158999228792, time=221.45734548568726s
Test epoch 34: top1=0.9675999879837036%, top2=0.9924999475479126%, top3=0.9970999956130981%, top4=0.9985999464988708%, top5=0.9993999600410461%, loss=0.001887627792917192, time=8.018956184387207s

Train epoch 35: top1=0.9881333708763123%, top2=0.99795001745224%, top3=0.9992833733558655%, top4=0.9997833371162415%, top5=0.9999333620071411%, loss=0.0005777694182708122, time=222.3157057762146s
Test epoch 35: top1=0.9785999655723572%, top2=0.996399998664856%, top3=0.9983999729156494%, top4=0.9993000030517578%, top5=0.9996999502182007%, loss=0.001044028224190697, time=8.284004926681519s

