Train epoch 1: top1=0.15839999914169312%, top2=0.2762500047683716%, top3=0.3830833435058594%, top4=0.4869833290576935%, top5=0.5906333327293396%, loss=0.30497531225681307, time=165.79612374305725s
Test epoch 17: top1=0.7263000011444092%, top2=0.8928999900817871%, top3=0.9483000040054321%, top4=0.97489994764328%, top5=0.9870999455451965%, loss=0.011901006451249122, time=26.9487042427063s

Train epoch 18: top1=0.8129166960716248%, top2=0.9351500272750854%, top3=0.970550000667572%, top4=0.984499990940094%, top5=0.9914667010307312%, loss=0.008434481789420049, time=166.94101119041443s
Test epoch 18: top1=0.72079998254776%, top2=0.8916999697685242%, top3=0.9460999965667725%, top4=0.9718999862670898%, top5=0.9861999750137329%, loss=0.012124499002099037, time=26.97178030014038s

Train epoch 19: top1=0.8148166537284851%, top2=0.9356833696365356%, top3=0.9710666537284851%, top4=0.9852666854858398%, top5=0.9919500350952148%, loss=0.008323867290715376, time=166.89124822616577s
Test epoch 19: top1=0.7347999811172485%, top2=0.8958999514579773%, top3=0.948699951171875%, top4=0.9747999906539917%, top5=0.9870999455451965%, loss=0.011564693596959113, time=26.994597911834717s

Train epoch 20: top1=0.8189666867256165%, top2=0.9375333189964294%, top3=0.9723666906356812%, top4=0.9857333302497864%, top5=0.9924333691596985%, loss=0.008110674622654915, time=166.9429576396942s
Test epoch 20: top1=0.7357999682426453%, top2=0.8971999883651733%, top3=0.9483000040054321%, top4=0.9751999974250793%, top5=0.9879999756813049%, loss=0.01154887866973877, time=26.966121673583984s

Train epoch 21: top1=0.8227666616439819%, top2=0.9370333552360535%, top3=0.9723833203315735%, top4=0.9868500232696533%, top5=0.9926166534423828%, loss=0.008048944274584453, time=166.9468960762024s
Test epoch 21: top1=0.7394999861717224%, top2=0.9009000062942505%, top3=0.9512999653816223%, top4=0.9745000004768372%, top5=0.9868999719619751%, loss=0.011386135712265969, time=26.940985918045044s

Train epoch 22: top1=0.8265666961669922%, top2=0.9392499923706055%, top3=0.9729333519935608%, top4=0.98621666431427%, top5=0.9926333427429199%, loss=0.007912740496794383, time=166.94567275047302s
Test epoch 22: top1=0.738099992275238%, top2=0.8995999693870544%, top3=0.9501999616622925%, top4=0.9749999642372131%, top5=0.9869999885559082%, loss=0.011315633043646812, time=27.008920431137085s

Train epoch 23: top1=0.8289499878883362%, top2=0.940333366394043%, top3=0.9741666913032532%, top4=0.987166702747345%, top5=0.9929167032241821%, loss=0.007820545278241237, time=167.03356504440308s
Test epoch 23: top1=0.7404999732971191%, top2=0.8998000025749207%, top3=0.9503999948501587%, top4=0.9749999642372131%, top5=0.9869999885559082%, loss=0.011279265782237053, time=26.954975605010986s

Train epoch 24: top1=0.8287166953086853%, top2=0.9411166906356812%, top3=0.9746000170707703%, top4=0.9874833226203918%, top5=0.9936167001724243%, loss=0.007724007765203714, time=166.88759088516235s
Test epoch 24: top1=0.7497999668121338%, top2=0.9044999480247498%, top3=0.9544999599456787%, top4=0.9767999649047852%, top5=0.9882999658584595%, loss=0.010835377514362336, time=26.93729329109192s

Train epoch 25: top1=0.8317833542823792%, top2=0.9415333271026611%, top3=0.9752166867256165%, top4=0.9884499907493591%, top5=0.9933666586875916%, loss=0.007644841608405113, time=166.97228503227234s
Test epoch 25: top1=0.7465999722480774%, top2=0.9039999842643738%, top3=0.9545999765396118%, top4=0.9786999821662903%, top5=0.9893999695777893%, loss=0.010845590111613273, time=26.963739156723022s

Train epoch 26: top1=0.8346666693687439%, top2=0.9432333707809448%, top3=0.9757500290870667%, top4=0.9879166483879089%, top5=0.9935333728790283%, loss=0.007549602352579435, time=166.9427788257599s
Test epoch 26: top1=0.7573999762535095%, top2=0.9088000059127808%, top3=0.9553999900817871%, top4=0.979699969291687%, top5=0.9889999628067017%, loss=0.010567255979776383, time=26.97751760482788s

Train epoch 27: top1=0.8356666564941406%, top2=0.9438499808311462%, top3=0.975600004196167%, top4=0.9880499839782715%, top5=0.9935166835784912%, loss=0.007507871519525846, time=166.90931749343872s
Test epoch 27: top1=0.7583999633789062%, top2=0.9061999917030334%, top3=0.9560999870300293%, top4=0.9783999919891357%, top5=0.9896999597549438%, loss=0.010518267992138862, time=26.953339099884033s

Train epoch 28: top1=0.838616669178009%, top2=0.9442000389099121%, top3=0.9757333397865295%, top4=0.9877499938011169%, top5=0.9936500191688538%, loss=0.007403600985805193, time=166.84812903404236s
Test epoch 28: top1=0.7443999648094177%, top2=0.9002999663352966%, top3=0.9548999667167664%, top4=0.9779999852180481%, top5=0.988099992275238%, loss=0.011091431924700737, time=26.95784306526184s

Train epoch 29: top1=0.8379999995231628%, top2=0.9435499906539917%, top3=0.9754666686058044%, top4=0.9882166981697083%, top5=0.9939500093460083%, loss=0.007370930387328068, time=167.0512683391571s
Test epoch 29: top1=0.7547000050544739%, top2=0.9059999585151672%, top3=0.9556999802589417%, top4=0.9785999655723572%, top5=0.9892999529838562%, loss=0.010574714410305023, time=27.016367197036743s

Train epoch 30: top1=0.8401833176612854%, top2=0.944016695022583%, top3=0.9763666987419128%, top4=0.9886333346366882%, top5=0.9937833547592163%, loss=0.007299423547585805, time=166.96045088768005s
Test epoch 30: top1=0.7540000081062317%, top2=0.9065999984741211%, top3=0.9554999470710754%, top4=0.9767999649047852%, top5=0.988099992275238%, loss=0.010636189159750939, time=26.994274854660034s

Train epoch 31: top1=0.9535666704177856%, top2=0.9832167029380798%, top3=0.9912333488464355%, top4=0.9948166608810425%, top5=0.9966166615486145%, loss=0.0036976103255913283, time=378.51832818984985s
Test epoch 31: top1=0.9751999974250793%, top2=0.9940999746322632%, top3=0.9972999691963196%, top4=0.998699963092804%, top5=0.9993999600410461%, loss=0.0012864510755054652, time=32.972750663757324s

Train epoch 32: top1=0.9763833284378052%, top2=0.9928666949272156%, top3=0.9970333576202393%, top4=0.9984999895095825%, top5=0.9991500377655029%, loss=0.0012405611767084337, time=378.71810841560364s
Test epoch 32: top1=0.9805999994277954%, top2=0.9945999979972839%, top3=0.9975999593734741%, top4=0.9984999895095825%, top5=0.9991999864578247%, loss=0.001049805138609372, time=32.987955808639526s

Train epoch 33: top1=0.9812000393867493%, top2=0.9947167038917542%, top3=0.9976166486740112%, top4=0.9987666606903076%, top5=0.9994666576385498%, loss=0.0010114077586719456, time=378.8079397678375s
Test epoch 33: top1=0.9820999503135681%, top2=0.9953999519348145%, top3=0.9975999593734741%, top4=0.998699963092804%, top5=0.9991999864578247%, loss=0.0009325690441590269, time=32.9643771648407s

Train epoch 34: top1=0.9812666773796082%, top2=0.9949833154678345%, top3=0.9977166652679443%, top4=0.9988000392913818%, top5=0.9992499947547913%, loss=0.0009999386227670282, time=378.9101285934448s
Test epoch 34: top1=0.9739999771118164%, top2=0.9941999912261963%, top3=0.9971999526023865%, top4=0.9985999464988708%, top5=0.9993999600410461%, loss=0.0013043442656577098, time=33.01162075996399s

Train epoch 35: top1=0.9825833439826965%, top2=0.9953666925430298%, top3=0.998116672039032%, top4=0.9989666938781738%, top5=0.9994166493415833%, loss=0.0009124400757835247, time=378.6282343864441s
Test epoch 35: top1=0.9772999882698059%, top2=0.9928999543190002%, top3=0.9964999556541443%, top4=0.9975999593734741%, top5=0.9985999464988708%, loss=0.0012134639935102315, time=32.996012449264526s

