Train epoch 1: top1=0.5091333389282227%, top2=0.6741166710853577%, top3=0.7733666896820068%, top4=0.840233325958252%, top5=0.8902833461761475%, loss=0.48382089125514033, time=44.28161668777466s
Test epoch 7: top1=0.821899950504303%, top2=0.9287999868392944%, top3=0.9656999707221985%, top4=0.9813999533653259%, top5=0.9900999665260315%, loss=0.00862625649869442, time=6.2998340129852295s

Train epoch 8: top1=0.8984000086784363%, top2=0.9647166728973389%, top3=0.9845499992370605%, top4=0.9922833442687988%, top5=0.9959166646003723%, loss=0.004845963937292496, time=43.68921661376953s
Test epoch 8: top1=0.8504999876022339%, top2=0.9429000020027161%, top3=0.9738999605178833%, top4=0.9855999946594238%, top5=0.9923999905586243%, loss=0.007255043240636587, time=6.2887609004974365s

Train epoch 9: top1=0.9122166633605957%, top2=0.9715499877929688%, top3=0.9881500005722046%, top4=0.9942166805267334%, top5=0.9970000386238098%, loss=0.004209598926827311, time=42.790101766586304s
Test epoch 9: top1=0.8579999804496765%, top2=0.9478999972343445%, top3=0.973099946975708%, top4=0.9851999878883362%, top5=0.9921000003814697%, loss=0.006946503470093012, time=6.308049440383911s

Train epoch 10: top1=0.9228833317756653%, top2=0.9763000011444092%, top3=0.9906166791915894%, top4=0.9955000281333923%, top5=0.9977499842643738%, loss=0.003683491879204909, time=44.38185667991638s
Test epoch 10: top1=0.8700000047683716%, top2=0.9548999667167664%, top3=0.9781999588012695%, top4=0.9893999695777893%, top5=0.9946999549865723%, loss=0.0062118386074900625, time=6.274187326431274s

Train epoch 11: top1=0.9320999979972839%, top2=0.9801166653633118%, top3=0.9916333556175232%, top4=0.995983362197876%, top5=0.9980500340461731%, loss=0.003237966531453033, time=44.77970862388611s
Test epoch 11: top1=0.8847999572753906%, top2=0.9598000049591064%, top3=0.9815999865531921%, top4=0.990399956703186%, top5=0.9948999881744385%, loss=0.005600891385227442, time=6.827271938323975s

Train epoch 12: top1=0.9372333288192749%, top2=0.9823833703994751%, top3=0.9934000372886658%, top4=0.9971833229064941%, top5=0.9987666606903076%, loss=0.002984086186097314, time=43.09836006164551s
Test epoch 12: top1=0.8955999612808228%, top2=0.965499997138977%, top3=0.9847999811172485%, top4=0.9921000003814697%, top5=0.9952999949455261%, loss=0.005308787517249584, time=6.2346484661102295s

Train epoch 13: top1=0.9438166618347168%, top2=0.9851333498954773%, top3=0.994100034236908%, top4=0.9973166584968567%, top5=0.9988166689872742%, loss=0.002647623589510719, time=46.06483578681946s
Test epoch 13: top1=0.8923999667167664%, top2=0.9657999873161316%, top3=0.9830999970436096%, top4=0.9912999868392944%, top5=0.9954999685287476%, loss=0.005190780456736684, time=6.322357892990112s

Train epoch 14: top1=0.9491666555404663%, top2=0.9865666627883911%, top3=0.9950667023658752%, top4=0.9976166486740112%, top5=0.9989166855812073%, loss=0.002418736785463989, time=44.442439556121826s
Test epoch 14: top1=0.9010999798774719%, top2=0.9666999578475952%, top3=0.9860999584197998%, top4=0.9914999604225159%, top5=0.9958999752998352%, loss=0.004861859846301377, time=6.23124361038208s

Train epoch 15: top1=0.9533833265304565%, top2=0.9882833361625671%, top3=0.9957500100135803%, top4=0.9980999827384949%, top5=0.9990000128746033%, loss=0.002202995379595086, time=45.44462704658508s
Test epoch 15: top1=0.8996999859809875%, top2=0.9670999646186829%, top3=0.98499995470047%, top4=0.9916999936103821%, top5=0.9954999685287476%, loss=0.005058246450871229, time=6.2920966148376465s

Train epoch 16: top1=0.9565833210945129%, top2=0.9893500208854675%, top3=0.9961333274841309%, top4=0.99836665391922%, top5=0.9992499947547913%, loss=0.0020478786597494035, time=45.15314078330994s
Test epoch 16: top1=0.9031999707221985%, top2=0.9672999978065491%, top3=0.9842000007629395%, top4=0.9914999604225159%, top5=0.9962999820709229%, loss=0.005013551801070571, time=6.457672834396362s

Train epoch 17: top1=0.9596333503723145%, top2=0.9904666543006897%, top3=0.9966166615486145%, top4=0.9986333250999451%, top5=0.9994166493415833%, loss=0.001888538002828136, time=44.74933743476868s
Test epoch 17: top1=0.9059999585151672%, top2=0.9695000052452087%, top3=0.9860999584197998%, top4=0.9927999973297119%, top5=0.9962999820709229%, loss=0.004674175370112062, time=6.1494669914245605s

Train epoch 18: top1=0.9620167016983032%, top2=0.9917333722114563%, top3=0.9973333477973938%, top4=0.9988499879837036%, top5=0.9995666742324829%, loss=0.0017618538511684164, time=46.00514841079712s
Test epoch 18: top1=0.9145999550819397%, top2=0.9731999635696411%, top3=0.9882999658584595%, top4=0.993399977684021%, top5=0.996399998664856%, loss=0.004635324295423925, time=6.3113014698028564s

Train epoch 19: top1=0.9636000394821167%, top2=0.9917666912078857%, top3=0.9970999956130981%, top4=0.9989333152770996%, top5=0.9994666576385498%, loss=0.0016859108236230288, time=44.98951005935669s
Test epoch 19: top1=0.9120000004768372%, top2=0.971299946308136%, top3=0.9878000020980835%, top4=0.9935999512672424%, top5=0.9962999820709229%, loss=0.004665833962894976, time=6.461889028549194s

Train epoch 20: top1=0.9667666554450989%, top2=0.9925000071525574%, top3=0.9976666569709778%, top4=0.9989166855812073%, top5=0.9995499849319458%, loss=0.001593812947215823, time=46.33338785171509s
Test epoch 20: top1=0.9016000032424927%, top2=0.9655999541282654%, top3=0.9821999669075012%, top4=0.9894999861717224%, top5=0.9947999715805054%, loss=0.005473079828359186, time=6.459142446517944s

Train epoch 21: top1=0.9680500030517578%, top2=0.993149995803833%, top3=0.9975666999816895%, top4=0.9989833235740662%, top5=0.999666690826416%, loss=0.00150740044733199, time=45.673646450042725s
Test epoch 21: top1=0.8992999792098999%, top2=0.9661999940872192%, top3=0.9835999608039856%, top4=0.9906999468803406%, top5=0.9954999685287476%, loss=0.005581595693528652, time=6.294698238372803s

Train epoch 22: top1=0.9689000248908997%, top2=0.9934333562850952%, top3=0.9978166818618774%, top4=0.9992833733558655%, top5=0.9996166825294495%, loss=0.0014382618803220491, time=43.12992262840271s
Test epoch 22: top1=0.911799967288971%, top2=0.9709999561309814%, top3=0.9863999485969543%, top4=0.9928999543190002%, top5=0.9966999888420105%, loss=0.004902049528621137, time=6.412065744400024s

Train epoch 23: top1=0.9717000126838684%, top2=0.9938499927520752%, top3=0.9981333613395691%, top4=0.9992666840553284%, top5=0.9997667074203491%, loss=0.0013615360538630436, time=44.54235577583313s
Test epoch 23: top1=0.9114999771118164%, top2=0.9708999991416931%, top3=0.986299991607666%, top4=0.9922999739646912%, top5=0.9962999820709229%, loss=0.00491064974963665, time=6.497007369995117s

Train epoch 24: top1=0.9717000126838684%, top2=0.9948999881744385%, top3=0.9986000061035156%, top4=0.9995333552360535%, top5=0.9998500347137451%, loss=0.0012919082385565465, time=45.30006384849548s
Test epoch 24: top1=0.9175999760627747%, top2=0.9745999574661255%, top3=0.9893999695777893%, top4=0.9944999814033508%, top5=0.9977999925613403%, loss=0.004565293294284492, time=6.316885709762573s

Train epoch 25: top1=0.9728167057037354%, top2=0.9950000047683716%, top3=0.9984999895095825%, top4=0.999500036239624%, top5=0.999833345413208%, loss=0.0012213212521009458, time=44.721872091293335s
Test epoch 25: top1=0.909500002861023%, top2=0.9704999923706055%, top3=0.9873999953269958%, top4=0.9932000041007996%, top5=0.9960999488830566%, loss=0.005315495389327407, time=6.40683650970459s

Train epoch 26: top1=0.9746167063713074%, top2=0.9954666495323181%, top3=0.9985499978065491%, top4=0.9994333386421204%, top5=0.9998000264167786%, loss=0.0011534017345518806, time=44.11329913139343s
Test epoch 26: top1=0.9086999893188477%, top2=0.971299946308136%, top3=0.9863999485969543%, top4=0.9918999671936035%, top5=0.9957999587059021%, loss=0.005303523076325655, time=6.350149154663086s

Train epoch 27: top1=0.9761666655540466%, top2=0.9960333704948425%, top3=0.9989500045776367%, top4=0.99958336353302%, top5=0.9997833371162415%, loss=0.001082044221990509, time=45.53119087219238s
Test epoch 27: top1=0.9179999828338623%, top2=0.9728999733924866%, top3=0.9887999892234802%, top4=0.9941999912261963%, top5=0.9975000023841858%, loss=0.0046672445124015215, time=6.288638591766357s

Train epoch 28: top1=0.975266695022583%, top2=0.9957166910171509%, top3=0.9989500045776367%, top4=0.9996166825294495%, top5=0.9998666644096375%, loss=0.0011082507965057933, time=45.183266162872314s
Test epoch 28: top1=0.9044999480247498%, top2=0.968999981880188%, top3=0.9842999577522278%, top4=0.991599977016449%, top5=0.995199978351593%, loss=0.0058487965520471336, time=6.481389999389648s

Train epoch 29: top1=0.9779333472251892%, top2=0.9961667060852051%, top3=0.9989500045776367%, top4=0.9995666742324829%, top5=0.9998000264167786%, loss=0.0010156344557879493, time=45.36555290222168s
Test epoch 29: top1=0.9159999489784241%, top2=0.973800003528595%, top3=0.9872999787330627%, top4=0.9929999709129333%, top5=0.9959999918937683%, loss=0.00522597323092632, time=6.2815940380096436s

Train epoch 30: top1=0.9780166745185852%, top2=0.996150016784668%, top3=0.9989500045776367%, top4=0.9996166825294495%, top5=0.9998000264167786%, loss=0.001015073868589631, time=45.982343435287476s
Test epoch 30: top1=0.9086999893188477%, top2=0.9695999622344971%, top3=0.9851999878883362%, top4=0.9923999905586243%, top5=0.9957000017166138%, loss=0.005487184492684901, time=6.291464805603027s

Train epoch 31: top1=0.9734833240509033%, top2=0.9927833676338196%, top3=0.9974166750907898%, top4=0.9988999962806702%, top5=0.9994000196456909%, loss=0.0013853419488868287, time=84.74723839759827s
Test epoch 31: top1=0.983199954032898%, top2=0.9966999888420105%, top3=0.9988999962806702%, top4=0.9994999766349792%, top5=0.9997999668121338%, loss=0.0008700547868793364, time=6.1445043087005615s

Train epoch 32: top1=0.9851999878883362%, top2=0.9972833395004272%, top3=0.9992666840553284%, top4=0.9997000098228455%, top5=0.9998500347137451%, loss=0.0007284779408495524, time=82.7852737903595s
Test epoch 32: top1=0.9807999730110168%, top2=0.9964999556541443%, top3=0.9984999895095825%, top4=0.9991999864578247%, top5=0.9995999932289124%, loss=0.0009240977431327338, time=6.611814022064209s

Train epoch 33: top1=0.9857833385467529%, top2=0.9975333213806152%, top3=0.9993500113487244%, top4=0.999750018119812%, top5=0.9998999834060669%, loss=0.0006847653344351178, time=82.71086239814758s
Test epoch 33: top1=0.9839999675750732%, top2=0.9960999488830566%, top3=0.9984999895095825%, top4=0.9991999864578247%, top5=0.9997999668121338%, loss=0.0008170182862173533, time=6.135845422744751s

Train epoch 34: top1=0.9877833724021912%, top2=0.9980666637420654%, top3=0.9993833303451538%, top4=0.9997667074203491%, top5=0.9998833537101746%, loss=0.0005924670107757265, time=82.4950578212738s
Test epoch 34: top1=0.9763000011444092%, top2=0.9946999549865723%, top3=0.9970999956130981%, top4=0.9980999827384949%, top5=0.9985999464988708%, loss=0.0013111458321189275, time=6.122734546661377s

Train epoch 35: top1=0.989050030708313%, top2=0.9982333183288574%, top3=0.9995166659355164%, top4=0.9998166561126709%, top5=0.9999333620071411%, loss=0.0005323121401076302, time=85.52064228057861s
Test epoch 35: top1=0.9799999594688416%, top2=0.9966999888420105%, top3=0.9987999796867371%, top4=0.9993999600410461%, top5=0.9996999502182007%, loss=0.0012168068022343505, time=6.333806037902832s

