Train epoch 1: top1=0.8936833143234253%, top2=0.9578166604042053%, top3=0.9759666919708252%, top4=0.9846166968345642%, top5=0.9894500374794006%, loss=0.021715379583670112, time=41.405922412872314s
Train epoch 8: top1=0.9726333618164062%, top2=0.9946666955947876%, top3=0.9984000325202942%, top4=0.9994333386421204%, top5=0.9998166561126709%, loss=0.010215278346835192, time=41.1467559337616s
Test epoch 8: top1=0.8999999761581421%, top2=0.9659000039100647%, top3=0.9843999743461609%, top4=0.9923999905586243%, top5=0.9960999488830566%, loss=0.06061152052295956, time=6.0643532276153564s

Train epoch 9: top1=0.9742166996002197%, top2=0.9951000213623047%, top3=0.9986000061035156%, top4=0.9995333552360535%, top5=0.999916672706604%, loss=0.010036126605122929, time=41.29664206504822s
Test epoch 9: top1=0.911799967288971%, top2=0.9711999893188477%, top3=0.9879999756813049%, top4=0.9932999610900879%, top5=0.9975999593734741%, loss=0.05316596984174574, time=6.008819103240967s

Train epoch 10: top1=0.9762833714485168%, top2=0.9955166578292847%, top3=0.9989500045776367%, top4=0.9997000098228455%, top5=0.9998833537101746%, loss=0.009043015303109818, time=41.44379806518555s
Test epoch 10: top1=0.9055999517440796%, top2=0.9699999690055847%, top3=0.9869999885559082%, top4=0.9934999942779541%, top5=0.9971999526023865%, loss=0.06436209983946756, time=6.151848793029785s

Train epoch 11: top1=0.9779000282287598%, top2=0.9962833523750305%, top3=0.9989333152770996%, top4=0.99958336353302%, top5=0.999833345413208%, loss=0.008471386756375179, time=41.653825759887695s
Test epoch 11: top1=0.9291999936103821%, top2=0.9790999889373779%, top3=0.9904999732971191%, top4=0.995199978351593%, top5=0.9975999593734741%, loss=0.04314212461583229, time=6.127987623214722s

Train epoch 12: top1=0.9798166751861572%, top2=0.9966999888420105%, top3=0.9991166591644287%, top4=0.999666690826416%, top5=0.9999499917030334%, loss=0.008331539227920822, time=41.7046332359314s
Test epoch 12: top1=0.9307999610900879%, top2=0.9770999550819397%, top3=0.9899999499320984%, top4=0.9947999715805054%, top5=0.9977999925613403%, loss=0.045749233653832426, time=6.185935974121094s

Train epoch 13: top1=0.9811833500862122%, top2=0.9974166750907898%, top3=0.9992833733558655%, top4=0.9998500347137451%, top5=0.9999333620071411%, loss=0.007534608604188103, time=41.81307792663574s
Test epoch 13: top1=0.9244999885559082%, top2=0.9751999974250793%, top3=0.9894999861717224%, top4=0.9952999949455261%, top5=0.9976999759674072%, loss=0.05281861853432781, time=6.160747289657593s

Train epoch 14: top1=0.9810333251953125%, top2=0.9973833560943604%, top3=0.9992666840553284%, top4=0.999833345413208%, top5=0.9999666810035706%, loss=0.007587026394968046, time=41.92652130126953s
Test epoch 14: top1=0.9405999779701233%, top2=0.9818999767303467%, top3=0.9926999807357788%, top4=0.996399998664856%, top5=0.998199999332428%, loss=0.04186912129571869, time=6.160056829452515s

Train epoch 15: top1=0.9840500354766846%, top2=0.9973500370979309%, top3=0.9994333386421204%, top4=0.999833345413208%, top5=0.9998999834060669%, loss=0.00672982886150736, time=41.94508671760559s
Test epoch 15: top1=0.9406999945640564%, top2=0.9819999933242798%, top3=0.9927999973297119%, top4=0.9966999888420105%, top5=0.9987999796867371%, loss=0.03865623536942959, time=6.1718199253082275s

Train epoch 16: top1=0.9863333702087402%, top2=0.99795001745224%, top3=0.9994833469390869%, top4=0.9998500347137451%, top5=0.9999666810035706%, loss=0.005472995666823549, time=41.82597088813782s
Test epoch 16: top1=0.9472999572753906%, top2=0.9851999878883362%, top3=0.9941999912261963%, top4=0.9971999526023865%, top5=0.9988999962806702%, loss=0.03722776673235119, time=6.155385971069336s

Train epoch 17: top1=0.9840666651725769%, top2=0.9982500076293945%, top3=0.9995666742324829%, top4=0.9998500347137451%, top5=0.9999833703041077%, loss=0.0065753111613091764, time=41.66699934005737s
Test epoch 17: top1=0.9276999831199646%, top2=0.9784999489784241%, top3=0.9906999468803406%, top4=0.9952999949455261%, top5=0.9975999593734741%, loss=0.05632211846953723, time=6.154621362686157s

Train epoch 18: top1=0.9854833483695984%, top2=0.9984833598136902%, top3=0.9996333718299866%, top4=0.9998999834060669%, top5=0.9999499917030334%, loss=0.005950566562664183, time=42.50971508026123s
Test epoch 18: top1=0.9325999617576599%, top2=0.9813999533653259%, top3=0.9925999641418457%, top4=0.996399998664856%, top5=0.998199999332428%, loss=0.053358757469803876, time=6.449715852737427s

Train epoch 19: top1=0.9864000082015991%, top2=0.9981499910354614%, top3=0.9995999932289124%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.005558196085444813, time=41.67171835899353s
Test epoch 19: top1=0.9456999897956848%, top2=0.9865999817848206%, top3=0.9937999844551086%, top4=0.9970999956130981%, top5=0.9984999895095825%, loss=0.041312045378596, time=6.215197801589966s

Train epoch 20: top1=0.9877333641052246%, top2=0.9984999895095825%, top3=0.9996500015258789%, top4=0.999916672706604%, top5=1.0%, loss=0.0053306716054013345, time=42.16796565055847s
Test epoch 20: top1=0.9081999659538269%, top2=0.9750999808311462%, top3=0.9894999861717224%, top4=0.9949999451637268%, top5=0.9982999563217163%, loss=0.07958945116089453, time=6.160131454467773s

Train epoch 21: top1=0.9865666627883911%, top2=0.9983500242233276%, top3=0.999666690826416%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.005935555791583988, time=41.82788562774658s
Test epoch 21: top1=0.9244999885559082%, top2=0.9753999710083008%, top3=0.9890999794006348%, top4=0.9948999881744385%, top5=0.9980999827384949%, loss=0.06601943140507331, time=6.179309129714966s

Train epoch 22: top1=0.9861500263214111%, top2=0.9983833432197571%, top3=0.9996333718299866%, top4=0.9999333620071411%, top5=1.0%, loss=0.006548283153054053, time=42.25942778587341s
Test epoch 22: top1=0.9466999769210815%, top2=0.983299970626831%, top3=0.9928999543190002%, top4=0.9964999556541443%, top5=0.9980999827384949%, loss=0.04606130556787351, time=6.155876636505127s

Train epoch 23: top1=0.9889833331108093%, top2=0.9987333416938782%, top3=0.9997667074203491%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.004901077293634715, time=42.011714220047s
Test epoch 23: top1=0.9335999488830566%, top2=0.9788999557495117%, top3=0.9908999800682068%, top4=0.9957999587059021%, top5=0.9980999827384949%, loss=0.05950318178082089, time=6.151118755340576s

Train epoch 24: top1=0.9887333512306213%, top2=0.9986667037010193%, top3=0.999666690826416%, top4=0.9999333620071411%, top5=1.0%, loss=0.005077035286308146, time=41.56769013404846s
Test epoch 24: top1=0.9386999607086182%, top2=0.981499969959259%, top3=0.9909999966621399%, top4=0.9955999851226807%, top5=0.9977999925613403%, loss=0.05623395743306013, time=6.153948783874512s

Train epoch 25: top1=0.990933358669281%, top2=0.9992833733558655%, top3=0.9998833537101746%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.0038810020972496256, time=42.21302914619446s
Test epoch 25: top1=0.9364999532699585%, top2=0.9812999963760376%, top3=0.9929999709129333%, top4=0.9964999556541443%, top5=0.9983999729156494%, loss=0.055798241013559756, time=6.1648242473602295s

Train epoch 26: top1=0.9890833497047424%, top2=0.9988833665847778%, top3=0.9997833371162415%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.004766639978514085, time=41.724907875061035s
Test epoch 26: top1=0.934499979019165%, top2=0.9817999601364136%, top3=0.9926999807357788%, top4=0.9965999722480774%, top5=0.9987999796867371%, loss=0.059510653298297335, time=6.198124170303345s

Train epoch 27: top1=0.9906333684921265%, top2=0.9990833401679993%, top3=0.9998666644096375%, top4=0.9999499917030334%, top5=1.0%, loss=0.0038938069732149055, time=41.34296369552612s
Test epoch 27: top1=0.9425999522209167%, top2=0.9836999773979187%, top3=0.9932999610900879%, top4=0.9964999556541443%, top5=0.9983999729156494%, loss=0.05280443283588609, time=6.023953914642334s

Train epoch 28: top1=0.9901833534240723%, top2=0.9989333152770996%, top3=0.9998833537101746%, top4=0.9999833703041077%, top5=1.0%, loss=0.004627152717943877, time=41.338754177093506s
Test epoch 28: top1=0.9422000050544739%, top2=0.982699990272522%, top3=0.9919999837875366%, top4=0.9959999918937683%, top5=0.9978999495506287%, loss=0.052572445365277984, time=6.019190311431885s

Train epoch 29: top1=0.9902833700180054%, top2=0.9988666772842407%, top3=0.9998000264167786%, top4=0.9999333620071411%, top5=1.0%, loss=0.004516046145043169, time=41.06857776641846s
Test epoch 29: top1=0.9334999918937683%, top2=0.9822999835014343%, top3=0.9916999936103821%, top4=0.9960999488830566%, top5=0.9982999563217163%, loss=0.06165376741404159, time=6.058594226837158s

Train epoch 30: top1=0.9907833337783813%, top2=0.9991000294685364%, top3=0.9998666644096375%, top4=0.9999833703041077%, top5=1.0%, loss=0.004099706803891196, time=41.14397406578064s
Test epoch 30: top1=0.9526000022888184%, top2=0.9860000014305115%, top3=0.9939999580383301%, top4=0.9971999526023865%, top5=0.9984999895095825%, loss=0.04514419596314581, time=6.01466178894043s

Train epoch 31: top1=0.8991667032241821%, top2=0.9618499875068665%, top3=0.9808833599090576%, top4=0.9887999892234802%, top5=0.9937000274658203%, loss=0.06953687384819078, time=82.91480946540833s
Test epoch 31: top1=0.8123999834060669%, top2=0.9235000014305115%, top3=0.9583999514579773%, top4=0.9750999808311462%, top5=0.982699990272522%, loss=0.1216081163931638, time=6.208159446716309s

Train epoch 32: top1=0.8133333325386047%, top2=0.9199333190917969%, top3=0.9575833678245544%, top4=0.9769333600997925%, top5=0.9868666529655457%, loss=0.06352259804843925, time=82.00600004196167s
Test epoch 32: top1=0.7949999570846558%, top2=0.9337999820709229%, top3=0.97079998254776%, top4=0.9868999719619751%, top5=0.993399977684021%, loss=0.02119148127809167, time=6.059173345565796s

Train epoch 33: top1=0.9054999947547913%, top2=0.9682333469390869%, top3=0.9856500029563904%, top4=0.993149995803833%, top5=0.996833324432373%, loss=0.011882297859030465, time=82.73883485794067s
Test epoch 33: top1=0.8983999490737915%, top2=0.9732999801635742%, top3=0.989799976348877%, top4=0.9944999814033508%, top5=0.9975999593734741%, loss=0.0074583762275753545, time=6.122460842132568s

Train epoch 34: top1=0.9105333685874939%, top2=0.966866672039032%, top3=0.9836333394050598%, top4=0.9918166995048523%, top5=0.9958666563034058%, loss=0.018122699770323623, time=82.85259485244751s
Test epoch 34: top1=0.9205999970436096%, top2=0.9781999588012695%, top3=0.991599977016449%, top4=0.9968999624252319%, top5=0.9987999796867371%, loss=0.006107252300647088, time=6.054740905761719s

Train epoch 35: top1=0.9401167035102844%, top2=0.9812166690826416%, top3=0.9922000169754028%, top4=0.9967166781425476%, top5=0.9985833168029785%, loss=0.006890632629732136, time=81.99722099304199s
Test epoch 35: top1=0.7055000066757202%, top2=0.850600004196167%, top3=0.9335999488830566%, top4=0.9703999757766724%, top5=0.986799955368042%, loss=0.030670691759884357, time=6.129332780838013s

