Train epoch 1: top1=0.3621699810028076%, top2=0.4598200023174286%, top3=0.5148699879646301%, top4=0.5525599718093872%, top5=0.5826900005340576%, loss=0.31381950882434845, time=88.09451055526733s
Test epoch 7: top1=0.6807999610900879%, top2=0.7782999873161316%, top3=0.8204999566078186%, top4=0.8476999998092651%, top5=0.8657999634742737%, loss=0.20493628413677215, time=7.462292432785034s

Train epoch 8: top1=0.7073299884796143%, top2=0.8100999593734741%, top3=0.8537499904632568%, top4=0.8801499605178833%, top5=0.897089958190918%, loss=0.10469139330148697, time=157.93969750404358s
Test epoch 8: top1=0.6725999712944031%, top2=0.7714999914169312%, top3=0.8158999681472778%, top4=0.8411999940872192%, top5=0.8603999614715576%, loss=0.11846481761932373, time=7.452509164810181s

Train epoch 9: top1=0.7108699679374695%, top2=0.8128699660301208%, top3=0.858269989490509%, top4=0.8837999701499939%, top5=0.901419997215271%, loss=0.05836570278763771, time=160.62914395332336s
Test epoch 9: top1=0.670199990272522%, top2=0.767300009727478%, top3=0.8125%, top4=0.840999960899353%, top5=0.8598999977111816%, loss=0.06900040498971939, time=7.449352741241455s

Train epoch 10: top1=0.7206000089645386%, top2=0.822909951210022%, top3=0.8676300048828125%, top4=0.8921699523925781%, top5=0.908840000629425%, loss=0.03722435697197914, time=163.5802230834961s
Test epoch 10: top1=0.6776999831199646%, top2=0.7753999829292297%, top3=0.8229999542236328%, top4=0.850600004196167%, top5=0.8694999814033508%, loss=0.0536298965215683, time=7.488022565841675s

Train epoch 11: top1=0.7374199628829956%, top2=0.8371399641036987%, top3=0.8792699575424194%, top4=0.9032899737358093%, top5=0.9189099669456482%, loss=0.02905920293599367, time=161.87549328804016s
Test epoch 11: top1=0.6924999952316284%, top2=0.7975999712944031%, top3=0.8367999792098999%, top4=0.8621000051498413%, top5=0.8804000020027161%, loss=0.046108714020252226, time=7.3078389167785645s

Train epoch 12: top1=0.7627399563789368%, top2=0.8597599864006042%, top3=0.897629976272583%, top4=0.9189199805259705%, top5=0.933489978313446%, loss=0.023134690040946006, time=157.75862073898315s
Test epoch 12: top1=0.6834999918937683%, top2=0.7809000015258789%, top3=0.827299952507019%, top4=0.8517999649047852%, top5=0.8712999820709229%, loss=0.04237001029253006, time=7.283231258392334s

Train epoch 13: top1=0.7833499908447266%, top2=0.8767299652099609%, top3=0.9119199514389038%, top4=0.9315199851989746%, top5=0.9446099996566772%, loss=0.020134489679932595, time=156.27563858032227s
Test epoch 13: top1=0.7041999697685242%, top2=0.7991999983787537%, top3=0.840999960899353%, top4=0.8648999929428101%, top5=0.8829999566078186%, loss=0.04377162461280823, time=7.277695417404175s

Train epoch 14: top1=0.806369960308075%, top2=0.8945599794387817%, top3=0.927049994468689%, top4=0.9447199702262878%, top5=0.9553099870681763%, loss=0.016717743401378393, time=162.60134387016296s
Test epoch 14: top1=0.7050999999046326%, top2=0.8051999807357788%, top3=0.8491999506950378%, top4=0.8726999759674072%, top5=0.8895999789237976%, loss=0.040824195301532744, time=7.283638000488281s

Train epoch 15: top1=0.8274199962615967%, top2=0.9102499485015869%, top3=0.9399499893188477%, top4=0.9549299478530884%, top5=0.9643699526786804%, loss=0.013789632807523012, time=158.02092909812927s
Test epoch 15: top1=0.7053999900817871%, top2=0.8050000071525574%, top3=0.8474999666213989%, top4=0.8755999803543091%, top5=0.8913999795913696%, loss=0.03815526898503303, time=7.4341981410980225s

