Train epoch 1: top1=0.00494999997317791%, top2=0.010269999504089355%, top3=0.016039999201893806%, top4=0.021529998630285263%, top5=0.02644999884068966%, loss=0.7071059852790833, time=88.46636199951172s
Test epoch 10: top1=0.522599995136261%, top2=0.6261000037193298%, top3=0.6740999817848206%, top4=0.7085999846458435%, top5=0.729699969291687%, loss=0.0343483008146286, time=8.13521933555603s

Train epoch 11: top1=0.4906799793243408%, top2=0.5929200053215027%, top3=0.6457799673080444%, top4=0.6807500123977661%, top5=0.7069299817085266%, loss=0.03680351241230965, time=224.92505383491516s
Test epoch 11: top1=0.604699969291687%, top2=0.7013999819755554%, top3=0.7461999654769897%, top4=0.7735999822616577%, top5=0.7936999797821045%, loss=0.027911335277557372, time=8.098154306411743s

Train epoch 12: top1=0.5569300055503845%, top2=0.6572999954223633%, top3=0.7068299651145935%, top4=0.7392799854278564%, top5=0.7620199918746948%, loss=0.03157847434520721, time=225.04927849769592s
Test epoch 12: top1=0.6507999897003174%, top2=0.7493999600410461%, top3=0.7906000018119812%, top4=0.8161999583244324%, top5=0.8337999582290649%, loss=0.02410976622700691, time=8.191449165344238s

Train epoch 13: top1=0.6020900011062622%, top2=0.7030400037765503%, top3=0.7488600015640259%, top4=0.778219997882843%, top5=0.7994099855422974%, loss=0.027891293093562128, time=225.27893018722534s
Test epoch 13: top1=0.6836000084877014%, top2=0.780299961566925%, top3=0.8192999958992004%, top4=0.8392999768257141%, top5=0.8535999655723572%, loss=0.021634244745969772, time=8.016472101211548s

Train epoch 14: top1=0.6380499601364136%, top2=0.7359199523925781%, top3=0.7804999947547913%, top4=0.8072699904441833%, top5=0.826259970664978%, loss=0.025002257489562033, time=225.4489095211029s
Test epoch 14: top1=0.7131999731063843%, top2=0.8030999898910522%, top3=0.8378999829292297%, top4=0.8551999926567078%, top5=0.8696999549865723%, loss=0.01968683385848999, time=8.124538660049438s

Train epoch 15: top1=0.6649999618530273%, top2=0.7610200047492981%, top3=0.8040499687194824%, top4=0.8290999531745911%, top5=0.8468799591064453%, loss=0.022933464674353598, time=225.56410574913025s
Test epoch 15: top1=0.7319999933242798%, top2=0.8167999982833862%, top3=0.851099967956543%, top4=0.8682999610900879%, top5=0.8812999725341797%, loss=0.01823514357805252, time=8.16543984413147s

