Train epoch 1: top1=0.7244333624839783%, top2=0.8404833674430847%, top3=0.8962000012397766%, top4=0.9276333451271057%, top5=0.9495999813079834%, loss=0.151165535950164, time=42.49156951904297s
Train epoch 24: top1=0.9918666481971741%, top2=0.9991500377655029%, top3=0.9998999834060669%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.00035895404052444066, time=42.729703426361084s
Test epoch 24: top1=0.9380999803543091%, top2=0.9817999601364136%, top3=0.9932000041007996%, top4=0.9971999526023865%, top5=0.998699963092804%, loss=0.00427055511760409, time=6.108508825302124s

Train epoch 25: top1=0.9925500154495239%, top2=0.9990333318710327%, top3=0.9998833537101746%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.0003248106457169949, time=42.331058979034424s
Test epoch 25: top1=0.937999963760376%, top2=0.9819999933242798%, top3=0.9926999807357788%, top4=0.996999979019165%, top5=0.9983999729156494%, loss=0.004307183875667397, time=6.1081390380859375s

Train epoch 26: top1=0.9939000010490417%, top2=0.9994333386421204%, top3=0.9998833537101746%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.00028559419906875217, time=42.0482976436615s
Test epoch 26: top1=0.941100001335144%, top2=0.9838999509811401%, top3=0.9930999875068665%, top4=0.9971999526023865%, top5=0.9983999729156494%, loss=0.004273400749673601, time=6.11641526222229s

Train epoch 27: top1=0.9935333728790283%, top2=0.9994166493415833%, top3=0.9998833537101746%, top4=0.9999666810035706%, top5=1.0%, loss=0.00028295202089151036, time=42.514004945755005s
Test epoch 27: top1=0.9424999952316284%, top2=0.9825999736785889%, top3=0.9926999807357788%, top4=0.9970999956130981%, top5=0.9988999962806702%, loss=0.004287010354164522, time=6.084025621414185s

Train epoch 28: top1=0.9940500259399414%, top2=0.9993833303451538%, top3=0.9998833537101746%, top4=0.9999666810035706%, top5=1.0%, loss=0.0002572476083344251, time=42.890450954437256s
Test epoch 28: top1=0.9412999749183655%, top2=0.983199954032898%, top3=0.9932999610900879%, top4=0.9973999857902527%, top5=0.998699963092804%, loss=0.00465576627633709, time=5.993067502975464s

Train epoch 29: top1=0.9944333434104919%, top2=0.9995499849319458%, top3=0.9999333620071411%, top4=1.0%, top5=1.0%, loss=0.000245421843438559, time=41.76564264297485s
Test epoch 29: top1=0.939799964427948%, top2=0.9815999865531921%, top3=0.9930999875068665%, top4=0.9967999458312988%, top5=0.998699963092804%, loss=0.0046398893311969, time=6.100614547729492s

Train epoch 30: top1=0.9942166805267334%, top2=0.999750018119812%, top3=0.999916672706604%, top4=1.0%, top5=1.0%, loss=0.0002406479047133871, time=42.0034556388855s
Test epoch 30: top1=0.9432999491691589%, top2=0.9835000038146973%, top3=0.9940999746322632%, top4=0.9972999691963196%, top5=0.9985999464988708%, loss=0.004604977644103929, time=6.0116987228393555s

Train epoch 31: top1=0.9628833532333374%, top2=0.9873000383377075%, top3=0.9939666986465454%, top4=0.996399998664856%, top5=0.9976500272750854%, loss=0.002982623966836642, time=82.07106685638428s
Test epoch 31: top1=0.9739999771118164%, top2=0.9923999905586243%, top3=0.9973999857902527%, top4=0.9987999796867371%, top5=0.9993999600410461%, loss=0.0013376000999938697, time=5.975504159927368s

Train epoch 32: top1=0.9830999970436096%, top2=0.9965167045593262%, top3=0.9989333152770996%, top4=0.9995499849319458%, top5=0.9997667074203491%, loss=0.0008315907881439974, time=81.1407527923584s
Test epoch 32: top1=0.9827999472618103%, top2=0.9967999458312988%, top3=0.9987999796867371%, top4=0.9993000030517578%, top5=0.9996999502182007%, loss=0.0008610740952877677, time=5.9936158657073975s

Train epoch 33: top1=0.9843167066574097%, top2=0.9967666864395142%, top3=0.9990000128746033%, top4=0.9996333718299866%, top5=0.999916672706604%, loss=0.0007774935636431716, time=80.60569643974304s
Test epoch 33: top1=0.9792999625205994%, top2=0.9964999556541443%, top3=0.9989999532699585%, top4=0.9996999502182007%, top5=0.9998999834060669%, loss=0.001041373302822467, time=5.964812517166138s

Train epoch 34: top1=0.986050009727478%, top2=0.9975666999816895%, top3=0.9992499947547913%, top4=0.9996333718299866%, top5=0.9998666644096375%, loss=0.0006792087970214197, time=80.54808950424194s
Test epoch 34: top1=0.977899968624115%, top2=0.996399998664856%, top3=0.998699963092804%, top4=0.9993000030517578%, top5=0.9998999834060669%, loss=0.0010238563583930954, time=5.9809300899505615s

Train epoch 35: top1=0.9868167042732239%, top2=0.9976833462715149%, top3=0.9993667006492615%, top4=0.9997667074203491%, top5=0.9998999834060669%, loss=0.0006650558737305497, time=81.06231713294983s
Test epoch 35: top1=0.9716999530792236%, top2=0.9944999814033508%, top3=0.9980999827384949%, top4=0.9990999698638916%, top5=0.9994999766349792%, loss=0.0013686647789203563, time=5.957956314086914s

